kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639503,0.647252,-50.6917,-47.0366,-5.67373,-0.415519,0,11.365,-0.919057,0,-50.6441,-2.14405,4.43225,-45.6121,11.4661,-5.69845,
0.639503,0.647251,-50.6847,-47.0464,-5.67372,-0.416022,0,11.3673,-0.920367,0,-50.6371,-2.14355,4.4316,-45.6216,11.4683,-5.69961,
0.639502,0.647251,-50.706,-47.0455,-5.67684,-0.416831,0,11.3671,-0.921366,0,-50.6585,-2.14424,4.43343,-45.6209,11.4679,-5.69948,
0.639502,0.647251,-50.6857,-47.0352,-5.67523,-0.417383,0,11.3646,-0.922181,0,-50.6381,-2.14321,4.43162,-45.6109,11.4652,-5.6982,
0.639501,0.64725,-50.7177,-47.0627,-5.67951,-0.418293,0,11.3713,-0.923774,0,-50.6701,-2.14436,4.43439,-45.6376,11.4717,-5.7015,
0.6395,0.64725,-50.7197,-47.0573,-5.68047,-0.418949,0,11.37,-0.92494,0,-50.6722,-2.14424,4.43453,-45.6324,11.4702,-5.70082,
0.6395,0.647249,-50.7147,-47.0723,-5.68067,-0.419584,0,11.3736,-0.92659,0,-50.6672,-2.14379,4.43405,-45.6469,11.4737,-5.7026,
0.639499,0.647249,-50.7166,-47.0705,-5.6816,-0.42034,0,11.3731,-0.927947,0,-50.6691,-2.14366,4.43418,-45.6453,11.473,-5.70235,
0.639499,0.647249,-50.7379,-47.0808,-5.68471,-0.42121,0,11.3756,-0.929502,0,-50.6903,-2.14435,4.436,-45.6553,11.4753,-5.70357,
0.639498,0.647248,-50.7253,-47.0887,-5.68397,-0.421749,0,11.3775,-0.931226,0,-50.6778,-2.14362,4.43486,-45.663,11.4771,-5.70449,
0.639497,0.647248,-50.7743,-47.0792,-5.69093,-0.423636,0,11.3752,-0.932516,0,-50.7268,-2.14527,4.43908,-45.6539,11.4746,-5.70332,
0.639497,0.647247,-50.7323,-47.0952,-5.68689,-0.424018,0,11.379,-0.93434,0,-50.6848,-2.14331,4.43537,-45.6694,11.4783,-5.70523,
0.639497,0.647247,-50.7378,-47.1182,-5.68818,-0.42478,0,11.3846,-0.936343,0,-50.6903,-2.14338,4.43582,-45.6917,11.4837,-5.70798,
0.639496,0.647246,-50.7425,-47.1228,-5.68937,-0.425525,0,11.3857,-0.938037,0,-50.695,-2.14341,4.43621,-45.6963,11.4847,-5.70851,
0.639496,0.647246,-50.7504,-47.1377,-5.69102,-0.426422,0,11.3893,-0.939824,0,-50.703,-2.14358,4.43687,-45.7107,11.4881,-5.71029,
0.639495,0.647245,-50.7579,-47.1212,-5.6927,-0.427191,0,11.3853,-0.940999,0,-50.7105,-2.1437,4.43749,-45.6948,11.4839,-5.70826,
0.639495,0.647244,-50.7614,-47.2069,-5.69383,-0.428319,0,11.406,-0.945804,0,-50.7139,-2.14368,4.43776,-45.778,11.5045,-5.71859,
0.639495,0.647243,-50.7439,-47.1557,-5.69262,-0.428853,0,11.3937,-0.946205,0,-50.6965,-2.14277,4.43621,-45.7284,11.4918,-5.71236,
0.639495,0.647243,-50.7732,-47.1606,-5.69673,-0.429865,0,11.3949,-0.947828,0,-50.7258,-2.14383,4.43874,-45.7332,11.4928,-5.71292,
0.639494,0.647242,-50.7591,-47.1614,-5.69585,-0.430428,0,11.3951,-0.949349,0,-50.7116,-2.14308,4.43747,-45.734,11.4928,-5.71299,
0.639494,0.647241,-50.7736,-47.1827,-5.69816,-0.431252,0,11.4002,-0.951303,0,-50.7262,-2.14353,4.43872,-45.7547,11.4978,-5.71553,
0.639494,0.64724,-50.7754,-47.1792,-5.69897,-0.432001,0,11.3994,-0.95285,0,-50.728,-2.14348,4.43885,-45.7514,11.4967,-5.71507,
0.639494,0.64724,-50.7931,-47.1973,-5.70227,-0.433715,0,11.4038,-0.954747,0,-50.7456,-2.1439,4.44034,-45.769,11.5009,-5.71723,
0.639493,0.647239,-50.7986,-47.1929,-5.70357,-0.434459,0,11.4027,-0.956182,0,-50.7512,-2.14398,4.4408,-45.7647,11.4996,-5.71665,
0.639493,0.647238,-50.8086,-47.1987,-5.70542,-0.435221,0,11.4042,-0.957795,0,-50.7612,-2.14421,4.44164,-45.7705,11.5008,-5.71733,
0.639493,0.647238,-50.7997,-47.1953,-5.7052,-0.435981,0,11.4033,-0.95937,0,-50.7523,-2.14365,4.44083,-45.7672,11.4997,-5.71688,
0.639493,0.647237,-50.8277,-47.2035,-5.70906,-0.436945,0,11.4053,-0.960982,0,-50.7802,-2.14464,4.44324,-45.7752,11.5015,-5.71784,
0.639492,0.647236,-50.8534,-47.225,-5.71264,-0.437883,0,11.4106,-0.962866,0,-50.806,-2.14554,4.44545,-45.7961,11.5065,-5.7204,
0.639491,0.647235,-50.8625,-47.2348,-5.71436,-0.438654,0,11.4129,-0.964412,0,-50.815,-2.14573,4.44621,-45.8056,11.5087,-5.72156,
0.639491,0.647234,-50.857,-47.2425,-5.71445,-0.439426,0,11.4148,-0.966003,0,-50.8096,-2.14529,4.4457,-45.8132,11.5104,-5.72245,
0.63949,0.647234,-50.8862,-47.2595,-5.71843,-0.440427,0,11.419,-0.967654,0,-50.8387,-2.14629,4.44821,-45.8298,11.5142,-5.72448,
0.639489,0.647233,-50.8984,-47.26,-5.7205,-0.44129,0,11.4192,-0.968899,0,-50.851,-2.1466,4.44924,-45.8302,11.5141,-5.72449,
0.639488,0.647232,-50.9093,-47.2795,-5.72252,-0.442144,0,11.424,-0.970505,0,-50.8619,-2.14683,4.45015,-45.8493,11.5186,-5.72681,
0.639488,0.647231,-50.9064,-47.2815,-5.72293,-0.442971,0,11.4245,-0.971832,0,-50.859,-2.14648,4.44986,-45.8512,11.5188,-5.72701,
0.639487,0.64723,-50.9273,-47.2756,-5.7261,-0.443942,0,11.4232,-0.972883,0,-50.8798,-2.14712,4.45164,-45.8456,11.5171,-5.72625,
0.639486,0.647228,-50.8916,-47.3187,-5.72289,-0.444404,0,11.4337,-0.976126,0,-50.8442,-2.14538,4.44848,-45.8876,11.527,-5.73138,
0.639485,0.647227,-50.932,-47.2772,-5.72821,-0.445472,0,11.4237,-0.976547,0,-50.8845,-2.14685,4.45197,-45.8474,11.5166,-5.7263,
0.639484,0.647226,-50.9698,-47.2732,-5.73413,-0.447442,0,11.4228,-0.977697,0,-50.9224,-2.14798,4.4552,-45.8435,11.5153,-5.72577,
0.639483,0.647225,-50.9283,-47.2881,-5.73027,-0.447923,0,11.4264,-0.979169,0,-50.8809,-2.14601,4.45153,-45.858,11.5187,-5.72753,
0.639482,0.647225,-50.9397,-47.2861,-5.73232,-0.448812,0,11.4259,-0.980414,0,-50.8923,-2.1463,4.45249,-45.8562,11.518,-5.72725,
0.639482,0.647224,-50.9392,-47.2936,-5.73312,-0.449704,0,11.4278,-0.982002,0,-50.8918,-2.14608,4.45241,-45.8635,11.5196,-5.72813,
0.639481,0.647224,-50.9338,-47.284,-5.73325,-0.45047,0,11.4255,-0.983097,0,-50.8865,-2.14566,4.45191,-45.8543,11.517,-5.72693,
0.63948,0.647223,-50.9362,-47.2988,-5.73432,-0.45127,0,11.4291,-0.985873,0,-50.8889,-2.14556,4.45209,-45.8687,11.5203,-5.72867,
0.63948,0.647222,-50.95,-47.2722,-5.73665,-0.452144,0,11.4226,-0.986692,0,-50.9026,-2.14594,4.45326,-45.8429,11.5136,-5.72542,
0.639479,0.647222,-50.9742,-47.2782,-5.74023,-0.453235,0,11.424,-0.98801,0,-50.9268,-2.14674,4.45533,-45.8488,11.5149,-5.72611,
0.639479,0.647222,-50.9782,-47.2738,-5.74148,-0.454085,0,11.4229,-0.989041,0,-50.9308,-2.1467,4.45564,-45.8445,11.5137,-5.72555,
0.639478,0.647222,-50.9788,-47.2783,-5.74238,-0.454847,0,11.424,-0.990282,0,-50.9315,-2.14651,4.45566,-45.8489,11.5146,-5.72607,
0.639477,0.647222,-50.9914,-47.285,-5.7446,-0.455701,0,11.4256,-0.991746,0,-50.9441,-2.14682,4.45672,-45.8555,11.5161,-5.72686,
0.639477,0.647221,-50.9833,-47.2886,-5.74446,-0.456351,0,11.4264,-0.993038,0,-50.936,-2.14626,4.45598,-45.859,11.5168,-5.72727,
0.639476,0.647221,-51.0217,-47.2906,-5.74973,-0.457497,0,11.4269,-0.994301,0,-50.9743,-2.14759,4.45928,-45.8609,11.5171,-5.72749,
0.639475,0.647221,-51,-47.3046,-5.7481,-0.457963,0,11.4303,-0.995771,0,-50.9526,-2.14643,4.45734,-45.8746,11.5204,-5.72916,
0.639475,0.647221,-51.0001,-47.3025,-5.74888,-0.458653,0,11.4297,-0.996885,0,-50.9527,-2.14617,4.4573,-45.8726,11.5198,-5.7289,
0.639474,0.647221,-51.0069,-47.312,-5.75042,-0.459436,0,11.432,-0.998341,0,-50.9596,-2.1462,4.45786,-45.8818,11.522,-5.73002,
0.639473,0.647221,-51.0221,-47.3175,-5.75284,-0.460334,0,11.4333,-0.999549,0,-50.9748,-2.14658,4.45914,-45.8872,11.5232,-5.73067,
0.639473,0.64722,-51.0044,-47.3227,-5.75151,-0.460987,0,11.4346,-1.00079,0,-50.9571,-2.14557,4.45754,-45.8922,11.5244,-5.73128,
0.639472,0.64722,-51.0103,-47.3212,-5.75284,-0.461773,0,11.4342,-1.00198,0,-50.963,-2.14556,4.45801,-45.8908,11.5239,-5.73109,
0.639472,0.64722,-51.0081,-47.3345,-5.75326,-0.462519,0,11.4374,-1.00364,0,-50.9609,-2.14521,4.45778,-45.9037,11.5271,-5.73268,
0.639472,0.64722,-50.9904,-47.3394,-5.75188,-0.4632,0,11.4385,-1.0049,0,-50.9432,-2.14422,4.45619,-45.9085,11.5282,-5.73326,
0.639472,0.64722,-50.9905,-47.3431,-5.7525,-0.464007,0,11.4394,-1.00607,0,-50.9432,-2.14396,4.45614,-45.9121,11.529,-5.73369,
0.639472,0.647219,-50.9914,-47.3393,-5.75324,-0.464787,0,11.4385,-1.0071,0,-50.9441,-2.14375,4.45618,-45.9084,11.5279,-5.73321,
0.639472,0.647219,-50.9955,-47.3518,-5.75435,-0.465532,0,11.4415,-1.0085,0,-50.9483,-2.14368,4.4565,-45.9206,11.5308,-5.73471,
0.639472,0.647219,-50.9661,-47.3567,-5.75159,-0.466072,0,11.4427,-1.00966,0,-50.919,-2.14224,4.4539,-45.9254,11.5319,-5.73528,
0.639472,0.647219,-50.9888,-47.3619,-5.75468,-0.467052,0,11.4439,-1.01082,0,-50.9416,-2.14297,4.45584,-45.9304,11.533,-5.73589,
0.639472,0.647219,-51.0063,-47.3679,-5.75726,-0.467998,0,11.4453,-1.01205,0,-50.9591,-2.1435,4.45733,-45.9363,11.5344,-5.7366,
0.639473,0.647219,-51.0031,-47.3698,-5.75812,-0.469564,0,11.4458,-1.01306,0,-50.9559,-2.14296,4.45698,-45.9382,11.5347,-5.73681,
0.639473,0.647218,-51.0395,-47.3808,-5.76283,-0.470718,0,11.4484,-1.01425,0,-50.9923,-2.14427,4.46012,-45.9489,11.5373,-5.73812,
0.639473,0.647218,-51.0317,-47.3888,-5.76252,-0.47144,0,11.4504,-1.0154,0,-50.9845,-2.14374,4.45941,-45.9566,11.5391,-5.73907,
0.639472,0.647218,-51.0505,-47.3879,-5.76523,-0.472411,0,11.4501,-1.01644,0,-51.0033,-2.14433,4.46101,-45.9558,11.5388,-5.73894,
0.639472,0.647218,-51.0602,-47.3947,-5.76684,-0.473318,0,11.4518,-1.01754,0,-51.013,-2.14452,4.46182,-45.9624,11.5404,-5.73976,
0.639472,0.647218,-51.0344,-47.3927,-5.76441,-0.473969,0,11.4512,-1.01838,0,-50.9873,-2.14324,4.45954,-45.9604,11.5398,-5.7395,
0.639472,0.647218,-51.0694,-47.4064,-5.76887,-0.475113,0,11.4546,-1.01958,0,-51.0222,-2.1445,4.46256,-45.9738,11.5431,-5.74116,
0.639472,0.647218,-51.0774,-47.4058,-5.77029,-0.475962,0,11.4544,-1.02059,0,-51.0303,-2.14461,4.46322,-45.9732,11.5429,-5.74106,
0.639472,0.647217,-51.071,-47.4245,-5.7701,-0.476739,0,11.4589,-1.02276,0,-51.0238,-2.14411,4.46261,-45.9914,11.5473,-5.74331,
0.639472,0.647217,-51.0888,-47.4173,-5.77264,-0.477802,0,11.4572,-1.02347,0,-51.0417,-2.14463,4.46413,-45.9845,11.5454,-5.74243,
0.639472,0.647217,-51.0913,-47.4266,-5.7739,-0.479255,0,11.4594,-1.02462,0,-51.0442,-2.14425,4.46427,-45.9935,11.5476,-5.74354,
0.639471,0.647217,-51.1017,-47.433,-5.77562,-0.480155,0,11.4609,-1.02607,0,-51.0546,-2.14443,4.46513,-45.9997,11.5491,-5.7443,
0.639472,0.647217,-51.0844,-47.4316,-5.77408,-0.480694,0,11.4605,-1.02689,0,-51.0373,-2.14346,4.46357,-45.9984,11.5487,-5.74412,
0.639472,0.647217,-51.0961,-47.4433,-5.77541,-0.480805,0,11.4633,-1.02799,0,-51.049,-2.14396,4.4646,-46.0097,11.5514,-5.74552,
0.639471,0.647216,-51.1603,-47.4549,-5.78369,-0.482729,0,11.4661,-1.02922,0,-51.1131,-2.14614,4.47012,-46.021,11.5542,-5.74691,
0.639471,0.647216,-51.143,-47.4405,-5.78226,-0.483195,0,11.4626,-1.02967,0,-51.0959,-2.14516,4.46857,-46.007,11.5505,-5.74514,
0.63947,0.647216,-51.1546,-47.4496,-5.78406,-0.48391,0,11.4648,-1.03054,0,-51.1075,-2.1454,4.46953,-46.0159,11.5527,-5.74623,
0.63947,0.647216,-51.1466,-47.4601,-5.78368,-0.484461,0,11.4673,-1.03204,0,-51.0995,-2.14483,4.46879,-46.0261,11.555,-5.74747,
0.639469,0.647216,-51.2016,-47.4647,-5.79096,-0.486001,0,11.4684,-1.03293,0,-51.1545,-2.14669,4.47352,-46.0306,11.556,-5.74801,
0.639468,0.647216,-51.1963,-47.4667,-5.79091,-0.486483,0,11.4689,-1.03362,0,-51.1492,-2.14624,4.47302,-46.0326,11.5564,-5.74824,
0.639468,0.647216,-51.1988,-47.4947,-5.79171,-0.486944,0,11.4756,-1.03491,0,-51.1517,-2.1461,4.47319,-46.0597,11.5631,-5.75161,
0.639467,0.647216,-51.1925,-47.4778,-5.79152,-0.487217,0,11.4715,-1.03522,0,-51.1454,-2.14567,4.47261,-46.0434,11.5589,-5.74955,
0.639466,0.647216,-51.2241,-47.4822,-5.79569,-0.48809,0,11.4726,-1.03603,0,-51.1769,-2.14676,4.47533,-46.0476,11.5599,-5.75007,
0.639466,0.647216,-51.2224,-47.4946,-5.79606,-0.488597,0,11.4756,-1.03685,0,-51.1753,-2.14645,4.47514,-46.0597,11.5628,-5.75155,
0.639465,0.647216,-51.2353,-47.4962,-5.79813,-0.489308,0,11.476,-1.03747,0,-51.1881,-2.14673,4.47622,-46.0613,11.5632,-5.75174,
0.639464,0.647216,-51.2568,-47.5066,-5.80076,-0.490117,0,11.4785,-1.03912,0,-51.2096,-2.14744,4.47807,-46.0714,11.5655,-5.75297,
0.639463,0.647216,-51.2885,-47.5095,-5.80495,-0.491036,0,11.4791,-1.03986,0,-51.2414,-2.14851,4.48079,-46.0742,11.5661,-5.7533,
0.639462,0.647216,-51.2778,-47.4953,-5.80433,-0.491491,0,11.4757,-1.04017,0,-51.2307,-2.1478,4.47981,-46.0605,11.5625,-5.75156,
0.639461,0.647216,-51.3024,-47.5285,-5.80769,-0.4923,0,11.4837,-1.04162,0,-51.2552,-2.14853,4.4819,-46.0927,11.5705,-5.75557,
0.63946,0.647216,-51.3153,-47.5162,-5.80974,-0.492915,0,11.4807,-1.04204,0,-51.2681,-2.14879,4.48298,-46.0808,11.5674,-5.75406,
0.639459,0.647216,-51.3081,-47.5252,-5.80949,-0.493532,0,11.4829,-1.04296,0,-51.261,-2.14822,4.48231,-46.0895,11.5695,-5.75513,
0.639458,0.647216,-51.3205,-47.5258,-5.81147,-0.494248,0,11.483,-1.04369,0,-51.2734,-2.14845,4.48334,-46.0901,11.5695,-5.75518,
0.639457,0.647216,-51.331,-47.5369,-5.81323,-0.495035,0,11.4857,-1.04467,0,-51.2839,-2.14859,4.48421,-46.1009,11.5721,-5.75651,
0.639455,0.647216,-51.3522,-47.5682,-5.81625,-0.495891,0,11.4932,-1.04615,0,-51.3051,-2.14917,4.48601,-46.1313,11.5797,-5.76029,
0.639454,0.647216,-51.3437,-47.5423,-5.81583,-0.496422,0,11.487,-1.04636,0,-51.2966,-2.14849,4.4852,-46.1062,11.5733,-5.75715,
0.639453,0.647216,-51.3677,-47.5534,-5.81922,-0.497391,0,11.4896,-1.04741,0,-51.3205,-2.14917,4.48724,-46.117,11.5759,-5.75847,
0.639452,0.647216,-51.3686,-47.5541,-5.81993,-0.49808,0,11.4898,-1.04831,0,-51.3215,-2.14886,4.48726,-46.1177,11.5759,-5.75853,
0.63945,0.647216,-51.3913,-47.5609,-5.8231,-0.498966,0,11.4914,-1.0494,0,-51.3442,-2.14945,4.48919,-46.1243,11.5775,-5.75934,
0.639449,0.647216,-51.3835,-47.5661,-5.82283,-0.499618,0,11.4926,-1.05037,0,-51.3364,-2.14878,4.48844,-46.1294,11.5787,-5.75996,
0.639448,0.647216,-51.3905,-47.5631,-5.82423,-0.500338,0,11.4918,-1.05109,0,-51.3434,-2.1487,4.48898,-46.1265,11.5779,-5.75958,
0.639446,0.647216,-51.3992,-47.5763,-5.82579,-0.501114,0,11.495,-1.05231,0,-51.3521,-2.14869,4.48968,-46.1393,11.581,-5.76116,
0.639445,0.647216,-51.4294,-47.581,-5.82981,-0.502028,0,11.4961,-1.05329,0,-51.3823,-2.14955,4.49225,-46.1439,11.582,-5.76172,
0.639443,0.647216,-51.4229,-47.5834,-5.82975,-0.502726,0,11.4967,-1.05417,0,-51.3759,-2.14888,4.49161,-46.1462,11.5825,-5.76198,
0.639442,0.647216,-51.4164,-47.5894,-5.82955,-0.503282,0,11.4981,-1.05515,0,-51.3694,-2.14824,4.49098,-46.152,11.5838,-5.76269,
0.639441,0.647216,-51.4346,-47.5953,-5.83219,-0.504059,0,11.4995,-1.05624,0,-51.3876,-2.14859,4.4925,-46.1578,11.5852,-5.7634,
0.639439,0.647216,-51.4336,-47.6009,-5.83265,-0.504651,0,11.5008,-1.05721,0,-51.3866,-2.14815,4.49233,-46.1633,11.5864,-5.76405,
0.639438,0.647216,-51.437,-47.6101,-5.83362,-0.505348,0,11.503,-1.05823,0,-51.39,-2.14792,4.49257,-46.1722,11.5885,-5.76514,
0.639437,0.647216,-51.4348,-47.6076,-5.83395,-0.506066,0,11.5024,-1.05899,0,-51.3879,-2.14747,4.49232,-46.1698,11.5878,-5.76482,
0.639436,0.647216,-51.4318,-47.6229,-5.83417,-0.506673,0,11.5061,-1.06024,0,-51.3849,-2.14698,4.49199,-46.1847,11.5914,-5.76666,
0.639435,0.647216,-51.4158,-47.6285,-5.83292,-0.507131,0,11.5074,-1.06118,0,-51.3689,-2.14597,4.49053,-46.1901,11.5926,-5.76732,
0.639434,0.647216,-51.4255,-47.6345,-5.83462,-0.507977,0,11.5089,-1.06218,0,-51.3786,-2.14606,4.49132,-46.196,11.594,-5.76803,
0.639433,0.647216,-51.4225,-47.6344,-5.83485,-0.50857,0,11.5088,-1.06296,0,-51.3756,-2.14562,4.49101,-46.1959,11.5939,-5.768,
0.639431,0.647216,-51.4746,-47.6538,-5.84176,-0.510342,0,11.5135,-1.06445,0,-51.4277,-2.14722,4.49545,-46.2147,11.5985,-5.77033,
0.639431,0.647216,-51.3459,-47.654,-5.82716,-0.509066,0,11.5135,-1.06536,0,-51.2991,-2.14185,4.48422,-46.215,11.5985,-5.77034,
0.639431,0.647216,-51.4029,-47.6596,-5.83413,-0.510419,0,11.5149,-1.06643,0,-51.356,-2.14399,4.48915,-46.2204,11.5997,-5.77101,
0.639431,0.647216,-51.3922,-47.6704,-5.83336,-0.511032,0,11.5174,-1.06773,0,-51.3453,-2.1433,4.48817,-46.2309,11.6023,-5.77229,
0.63943,0.647216,-51.4339,-47.6704,-5.83854,-0.51216,0,11.5174,-1.06882,0,-51.387,-2.14481,4.49177,-46.2309,11.6022,-5.77228,
0.63943,0.647216,-51.4036,-47.6754,-5.83551,-0.512594,0,11.5186,-1.07021,0,-51.3568,-2.14331,4.48909,-46.2358,11.6033,-5.77287,
0.639429,0.647216,-51.439,-47.6813,-5.84004,-0.513795,0,11.52,-1.07157,0,-51.3922,-2.14458,4.49215,-46.2415,11.6046,-5.77357,
0.639428,0.647216,-51.4354,-47.6828,-5.84007,-0.514541,0,11.5204,-1.07277,0,-51.3886,-2.14422,4.4918,-46.243,11.6049,-5.77374,
0.639428,0.647216,-51.4271,-47.6851,-5.83959,-0.515295,0,11.5209,-1.07402,0,-51.3803,-2.14366,4.49103,-46.2453,11.6054,-5.774,
0.639427,0.647216,-51.4398,-47.6914,-5.84148,-0.516293,0,11.5224,-1.0754,0,-51.393,-2.14399,4.49211,-46.2514,11.6068,-5.77474,
0.639426,0.647216,-51.5242,-47.6955,-5.85207,-0.518906,0,11.5233,-1.0766,0,-51.4773,-2.14707,4.4994,-46.2554,11.6077,-5.77522,
0.639426,0.647216,-51.4039,-47.7,-5.83841,-0.517694,0,11.5244,-1.07778,0,-51.3572,-2.14206,4.48889,-46.2597,11.6086,-5.77574,
0.639426,0.647216,-51.4771,-47.7032,-5.84725,-0.519456,0,11.5251,-1.07898,0,-51.4302,-2.14489,4.49524,-46.2629,11.6093,-5.77612,
0.639425,0.647215,-51.4835,-47.7496,-5.84849,-0.520361,0,11.5363,-1.08129,0,-51.4367,-2.14494,4.49577,-46.3079,11.6204,-5.78171,
0.639423,0.647215,-51.5573,-47.7228,-5.85788,-0.523027,0,11.5298,-1.08187,0,-51.5105,-2.14756,4.50213,-46.282,11.6138,-5.77845,
0.639423,0.647215,-51.4273,-47.7226,-5.84311,-0.521709,0,11.5298,-1.083,0,-51.3806,-2.14214,4.49078,-46.2818,11.6136,-5.77841,
0.639423,0.647215,-51.5067,-47.7331,-5.85266,-0.52338,0,11.5323,-1.08438,0,-51.4599,-2.14521,4.49767,-46.292,11.6161,-5.77965,
0.639421,0.647215,-51.5819,-47.7464,-5.86219,-0.526001,0,11.5355,-1.08598,0,-51.5351,-2.14786,4.50416,-46.3049,11.6192,-5.78124,
0.639421,0.647215,-51.5203,-47.7439,-5.85567,-0.526242,0,11.5348,-1.08709,0,-51.4735,-2.14505,4.49873,-46.3025,11.6184,-5.78092,
0.639421,0.647215,-51.4509,-47.7693,-5.84778,-0.525533,0,11.541,-1.08891,0,-51.4041,-2.14216,4.49267,-46.3272,11.6245,-5.78397,
0.639419,0.647214,-51.5607,-47.7652,-5.86131,-0.528398,0,11.54,-1.09003,0,-51.5139,-2.14625,4.50218,-46.3233,11.6233,-5.78345,
0.639418,0.647214,-51.5419,-47.7717,-5.85972,-0.529161,0,11.5415,-1.09146,0,-51.4951,-2.14522,4.50049,-46.3296,11.6247,-5.7842,
0.639418,0.647214,-51.5319,-47.7875,-5.85913,-0.529861,0,11.5453,-1.09324,0,-51.4852,-2.14458,4.49958,-46.3449,11.6284,-5.78609,
0.639417,0.647214,-51.5452,-47.783,-5.86118,-0.530771,0,11.5442,-1.09452,0,-51.4984,-2.1449,4.5007,-46.3406,11.6271,-5.78552,
0.639416,0.647213,-51.5626,-47.7892,-5.86371,-0.531656,0,11.5457,-1.09605,0,-51.5158,-2.1454,4.50217,-46.3467,11.6285,-5.78624,
0.639416,0.647213,-51.5606,-47.7881,-5.86406,-0.532439,0,11.5455,-1.09738,0,-51.5139,-2.14511,4.50197,-46.3457,11.6281,-5.78609,
0.639415,0.647213,-51.5698,-47.7957,-5.86558,-0.533316,0,11.5473,-1.09906,0,-51.5231,-2.1453,4.50274,-46.353,11.6298,-5.78699,
0.639414,0.647213,-51.583,-47.7997,-5.86757,-0.534211,0,11.5482,-1.10042,0,-51.5363,-2.14564,4.50385,-46.357,11.6306,-5.78745,
0.639413,0.647213,-51.5877,-47.8116,-5.86859,-0.53499,0,11.5511,-1.10191,0,-51.541,-2.14564,4.50423,-46.3685,11.6334,-5.78887,
0.639412,0.647213,-51.6023,-47.8152,-5.87061,-0.534817,0,11.552,-1.1032,0,-51.5556,-2.146,4.50546,-46.372,11.6342,-5.78929,
0.639412,0.647212,-51.5687,-47.8182,-5.86723,-0.535326,0,11.5527,-1.10484,0,-51.522,-2.14443,4.5025,-46.375,11.6348,-5.78963,
0.639411,0.647212,-51.5965,-47.8709,-5.87087,-0.536393,0,11.5654,-1.10832,0,-51.5498,-2.14541,4.50489,-46.4261,11.6474,-5.79598,
0.63941,0.647211,-51.6248,-47.8439,-5.8746,-0.53743,0,11.5589,-1.10898,0,-51.5781,-2.1464,4.50733,-46.4,11.6407,-5.79269,
0.639409,0.647211,-51.6092,-47.8388,-5.8733,-0.538069,0,11.5577,-1.10994,0,-51.5624,-2.14557,4.50593,-46.3951,11.6393,-5.79206,
0.639408,0.647211,-51.6208,-47.853,-5.87512,-0.53907,0,11.5611,-1.11136,0,-51.574,-2.14589,4.50692,-46.4089,11.6426,-5.79375,
0.639408,0.64721,-51.6293,-47.8967,-5.8766,-0.540009,0,11.5718,-1.1135,0,-51.5826,-2.14606,4.50763,-46.4513,11.6531,-5.79902,
0.639407,0.64721,-51.6315,-47.8659,-5.87729,-0.54088,0,11.5644,-1.11406,0,-51.5848,-2.14597,4.50779,-46.4215,11.6455,-5.79527,
0.639406,0.647209,-51.6574,-47.8981,-5.88067,-0.542031,0,11.5722,-1.11598,0,-51.6107,-2.14684,4.51001,-46.4528,11.6532,-5.79914,
0.639405,0.647209,-51.6355,-47.8789,-5.8786,-0.542654,0,11.5676,-1.11662,0,-51.5888,-2.14575,4.50807,-46.4341,11.6483,-5.79679,
0.639404,0.647209,-51.707,-47.8976,-5.88747,-0.545062,0,11.5721,-1.11819,0,-51.6602,-2.14838,4.51425,-46.4523,11.6527,-5.79903,
0.639403,0.647208,-51.6951,-47.9,-5.88652,-0.545706,0,11.5727,-1.11955,0,-51.6483,-2.14765,4.51317,-46.4547,11.6532,-5.7993,
0.639402,0.647208,-51.6685,-47.9163,-5.88382,-0.546258,0,11.5767,-1.12123,0,-51.6218,-2.14634,4.51081,-46.4705,11.657,-5.80125,
0.639401,0.647207,-51.6997,-47.9233,-5.88777,-0.547385,0,11.5784,-1.12273,0,-51.653,-2.14742,4.5135,-46.4773,11.6586,-5.80207,
0.6394,0.647206,-51.7055,-47.9355,-5.88881,-0.548146,0,11.5814,-1.12425,0,-51.6588,-2.14743,4.51397,-46.4892,11.6614,-5.80353,
0.639399,0.647206,-51.7087,-47.9327,-5.88958,-0.548934,0,11.5808,-1.12382,0,-51.662,-2.14731,4.5142,-46.4865,11.6606,-5.80316,
0.639398,0.647205,-51.7217,-47.9563,-5.8915,-0.549853,0,11.5866,-1.12572,0,-51.675,-2.1476,4.51529,-46.5095,11.6662,-5.806,
0.639396,0.647204,-51.7206,-47.9754,-5.89182,-0.550448,0,11.5913,-1.12733,0,-51.6739,-2.14731,4.51515,-46.528,11.6707,-5.80829,
0.639395,0.647204,-51.7433,-47.9842,-5.89478,-0.551319,0,11.5935,-1.12886,0,-51.6966,-2.14798,4.51709,-46.5366,11.6726,-5.80933,
0.639394,0.647203,-51.7124,-47.9585,-5.89169,-0.551651,0,11.5873,-1.12968,0,-51.6658,-2.14643,4.51435,-46.5117,11.6662,-5.8062,
