ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.459913,0.106913,0.745052,0.611879,0.393257,-0.554143,-0.404819,-0.000313491,-0.00261232,-0.00238485,-0.0497535,-0.0173644,-0.0114522,0.418749,0.411326,0.662445,0.107139,0.987732,-0.111069,-0.0238727,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.538152,0.386401,7.93353,1.85183,3.10547,11.5173,-1.00843,4.93375,-3.2583,-1.04647,-1.01316,0.0732885,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459912,0.10691,0.745049,0.611896,0.393243,-0.554145,-0.404804,-0.000344821,-0.00263098,-0.0024733,-0.0495033,-0.0172291,-0.0113436,0.41875,0.411326,0.662445,0.10714,0.987733,-0.111061,-0.0238765,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.522049,0.398196,7.91543,1.83995,3.06487,11.5331,-0.958432,4.94545,-3.26128,-1.04677,-1.02241,0.0746379,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459911,0.106907,0.745047,0.611915,0.393227,-0.554147,-0.404788,-0.0003829,-0.00261008,-0.00227135,-0.0525141,-0.0182541,-0.0115834,0.41875,0.411325,0.662445,0.107141,0.987734,-0.111053,-0.0238805,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.538999,0.406645,8.26592,1.88686,3.22309,11.5741,-0.964034,4.95921,-3.28447,-1.03899,-0.987979,-0.0130235,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459911,0.106904,0.745044,0.611933,0.393213,-0.554149,-0.404772,-0.000430539,-0.00276122,-0.00254234,-0.0510751,-0.0178102,-0.0122448,0.41875,0.411324,0.662445,0.107143,0.987734,-0.111044,-0.0238844,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.539529,0.386457,8.02274,1.96487,3.10321,11.5389,-1.00741,4.95363,-3.25987,-1.02628,-1.00827,0.0521363,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.45991,0.106901,0.745042,0.611952,0.393198,-0.55415,-0.404756,-0.000466145,-0.00277558,-0.00223961,-0.0524873,-0.019241,-0.0127291,0.41875,0.411323,0.662445,0.107144,0.987735,-0.111036,-0.0238882,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.550024,0.375666,8.03128,1.92815,3.34065,11.5172,-0.977704,4.92505,-3.29984,-1.04248,-0.95588,0.0494428,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459909,0.106898,0.74504,0.61197,0.393183,-0.554152,-0.404741,-0.000499464,-0.00288909,-0.00229456,-0.0534593,-0.0185948,-0.0137879,0.418751,0.411323,0.662445,0.107146,0.987736,-0.111028,-0.023892,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.471225,0.329706,7.27779,1.61289,2.83018,11.3501,-0.912243,4.80269,-3.23733,-1.09193,-1.07972,0.24958,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459909,0.106895,0.745038,0.61199,0.393166,-0.554155,-0.404723,-0.000537467,-0.00290764,-0.00224189,-0.0542248,-0.0183948,-0.0139811,0.418751,0.411322,0.662445,0.107147,0.987736,-0.111021,-0.0238957,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.542092,0.37589,8.39149,1.86983,3.28359,11.5285,-0.98183,4.90479,-3.29287,-1.04489,-0.976429,-0.0341771,0,0,-10,0,0,0,0,0,11.2664,0,0,0,
0.459907,0.106889,0.745034,0.612029,0.393135,-0.554158,-0.40469,-0.000570371,-0.00283828,-0.00162834,-0.0562058,-0.0200417,-0.0142665,0.418752,0.41132,0.662446,0.10715,0.987737,-0.111006,-0.0239028,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.63892,0.401965,9.45426,2.49951,3.92039,11.727,-1.06671,5.05019,-3.37684,-0.94496,-0.809726,-0.303682,0,0,-10,0,0,0,0,0,11.2663,0,0,0,
0.459907,0.106887,0.745033,0.61205,0.393119,-0.55416,-0.404671,-0.000603349,-0.00274118,-0.00115927,-0.0595862,-0.0222622,-0.0139202,0.418752,0.411319,0.662446,0.107151,0.987738,-0.110999,-0.023906,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.525162,0.299043,8.37905,2.07664,3.19758,11.4313,-0.992277,4.82238,-3.28888,-1.01449,-0.983365,-0.006915,0,0,-10,0,0,0,0,0,11.2663,0,0,0,
0.459906,0.106884,0.745032,0.612071,0.393102,-0.554164,-0.404651,-0.000585837,-0.00257442,-0.000879496,-0.0608571,-0.0221961,-0.0133127,0.418752,0.411319,0.662446,0.107152,0.987739,-0.110993,-0.0239091,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.507154,0.286382,8.78387,2.07877,3.20258,11.4322,-0.948211,4.78608,-3.30302,-1.01038,-0.986243,-0.0983234,0,0,-10,0,0,0,0,0,11.2663,0,0,0,
0.459906,0.106882,0.745032,0.612093,0.393086,-0.554165,-0.404631,-0.000567162,-0.00247201,-0.00052839,-0.0617034,-0.02232,-0.0132316,0.418752,0.411318,0.662446,0.107153,0.987739,-0.110987,-0.0239118,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.51003,0.241471,8.54988,2.23862,3.24087,11.3693,-0.961042,4.75238,-3.31046,-0.992513,-0.965398,-0.0306958,0,0,-10,0,0,0,0,0,11.2663,0,0,0,
0.459905,0.106879,0.745031,0.612114,0.393069,-0.554168,-0.404612,-0.000562762,-0.00247781,-0.000469534,-0.0618533,-0.0226375,-0.0131615,0.418753,0.411317,0.662446,0.107154,0.98774,-0.110981,-0.0239146,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.510347,0.255641,8.57137,2.11184,3.10991,11.3752,-1.00383,4.75521,-3.28049,-1.00651,-1.00323,-0.0375502,0,0,-10,0,0,0,0,0,11.2663,0,0,0,
0.459905,0.106877,0.745031,0.612135,0.393053,-0.55417,-0.404593,-0.000554965,-0.00248893,-0.000555529,-0.0606,-0.0219177,-0.0132258,0.418753,0.411317,0.662446,0.107155,0.98774,-0.110975,-0.023917,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.455534,0.22248,7.52933,1.74042,2.85831,11.2064,-0.924764,4.64874,-3.25278,-1.07795,-1.06785,0.222214,0,0,-10,0,0,0,0,0,11.2662,0,0,0,
0.459904,0.106874,0.74503,0.612156,0.393036,-0.554174,-0.404573,-0.000548394,-0.00255471,-0.000570944,-0.0592022,-0.0218573,-0.0137048,0.418753,0.411316,0.662446,0.107156,0.98774,-0.11097,-0.0239198,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.52279,0.26096,8.71573,2.07387,3.25259,11.3871,-1.00282,4.75236,-3.30058,-1.01553,-0.974652,-0.0754446,0,0,-10,0,0,0,0,0,11.2662,0,0,0,
0.459904,0.106872,0.745029,0.612177,0.39302,-0.554175,-0.404555,-0.000562258,-0.00258739,-0.000593485,-0.0574224,-0.0219318,-0.013702,0.418753,0.411315,0.662446,0.107157,0.987741,-0.110964,-0.0239228,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.529865,0.262932,8.35996,2.19015,3.3623,11.3881,-0.973025,4.78463,-3.32035,-1.00547,-0.938599,0.00544055,0,0,-10,0,0,0,0,0,11.2662,0,0,0,
0.459903,0.106869,0.745029,0.612197,0.393005,-0.554176,-0.404537,-0.000575673,-0.0026646,-0.000865065,-0.0565969,-0.0218863,-0.0137756,0.418754,0.411314,0.662446,0.107158,0.987741,-0.110957,-0.0239257,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.529124,0.277516,8.35064,2.10268,3.32499,11.3987,-0.978074,4.7922,-3.31139,-1.01731,-0.95211,0.00400785,0,0,-10,0,0,0,0,0,11.2662,0,0,0,
0.459903,0.106866,0.745028,0.612217,0.39299,-0.554178,-0.404521,-0.000578479,-0.00276871,-0.00104107,-0.0560997,-0.0208998,-0.01456,0.418754,0.411313,0.662446,0.107159,0.987742,-0.110951,-0.0239286,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.53842,0.281854,8.33512,2.05252,3.40051,11.3983,-0.985648,4.79075,-3.31914,-1.02814,-0.937695,0.00515235,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.459902,0.106863,0.745026,0.612237,0.392972,-0.554181,-0.404502,-0.000587123,-0.00282192,-0.00119767,-0.0564996,-0.0206827,-0.0146966,0.418754,0.411313,0.662446,0.107161,0.987742,-0.110945,-0.0239317,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.535369,0.307553,8.59505,2.01943,3.37231,11.4497,-0.974241,4.81767,-3.31635,-1.02665,-0.949204,-0.0631728,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.459902,0.10686,0.745025,0.612257,0.392956,-0.554183,-0.404485,-0.000583588,-0.00284818,-0.00148429,-0.0567708,-0.0192951,-0.0145476,0.418754,0.411312,0.662446,0.107162,0.987743,-0.110938,-0.0239348,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.537489,0.311956,8.37346,1.9729,3.32217,11.438,-0.992423,4.8241,-3.30281,-1.03498,-0.960865,-0.0115038,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.459901,0.106857,0.745023,0.612277,0.39294,-0.554184,-0.404469,-0.000624208,-0.00308662,-0.00178823,-0.0567584,-0.0192186,-0.0157352,0.418755,0.411311,0.662446,0.107163,0.987744,-0.11093,-0.0239386,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.584279,0.354855,8.33799,2.06088,3.68404,11.5219,-0.99673,4.91211,-3.34857,-1.03012,-0.873606,-0.0224596,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.4599,0.106854,0.745021,0.612296,0.392923,-0.554186,-0.404453,-0.000621265,-0.00324212,-0.00220645,-0.0555588,-0.017158,-0.0166402,0.418755,0.41131,0.662446,0.107164,0.987744,-0.110923,-0.0239422,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.556793,0.380801,8.3238,1.86031,3.44109,11.5328,-0.976771,4.9135,-3.31346,-1.05254,-0.940132,-0.0224985,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.4599,0.106851,0.745019,0.612315,0.392906,-0.55419,-0.404436,-0.000632937,-0.00323916,-0.00235468,-0.0548092,-0.0177649,-0.0157853,0.418755,0.411309,0.662446,0.107166,0.987745,-0.110915,-0.0239461,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.565836,0.395448,8.53567,1.86702,3.36711,11.5698,-1.0252,4.93856,-3.29321,-1.04359,-0.959791,-0.0754395,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.4599,0.106847,0.745016,0.612333,0.39289,-0.554192,-0.404421,-0.000629241,-0.00319659,-0.00254073,-0.0527807,-0.0174395,-0.0147656,0.418756,0.411308,0.662446,0.107167,0.987746,-0.110907,-0.0239501,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.571479,0.407637,8.18081,1.86594,3.34188,11.5704,-1.03512,4.96922,-3.28351,-1.04652,-0.961617,0.00467598,0,0,-10,0,0,0,0,0,11.2661,0,0,0,
0.459899,0.106844,0.745013,0.612351,0.392876,-0.554194,-0.404406,-0.000636507,-0.00319738,-0.00283425,-0.0519794,-0.0169093,-0.0139132,0.418756,0.411307,0.662447,0.107168,0.987746,-0.110897,-0.0239545,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.571423,0.460914,8.08741,1.82285,3.24285,11.6461,-1.02876,5.04939,-3.26399,-1.04638,-0.985987,0.01224,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459899,0.106841,0.74501,0.612367,0.392862,-0.554196,-0.404391,-0.000632017,-0.00325398,-0.00308071,-0.0484027,-0.0158641,-0.0137149,0.418756,0.411306,0.662447,0.107169,0.987747,-0.110889,-0.0239588,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.564588,0.434449,7.99529,1.88728,3.11272,11.6067,-1.05959,5.02536,-3.24219,-1.03417,-1.01096,0.0440042,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459899,0.106837,0.745007,0.612383,0.392849,-0.554198,-0.404377,-0.000627479,-0.00328215,-0.00308256,-0.0475921,-0.015873,-0.0136983,0.418757,0.411305,0.662447,0.10717,0.987748,-0.11088,-0.0239631,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.569999,0.451469,7.93123,1.7864,3.15343,11.6167,-1.0585,5.03495,-3.24453,-1.05176,-1.00676,0.0534027,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459898,0.106834,0.745004,0.6124,0.392834,-0.5542,-0.404362,-0.000598742,-0.00325011,-0.00298553,-0.045905,-0.0168944,-0.0130029,0.418757,0.411304,0.662447,0.107171,0.987749,-0.110871,-0.0239674,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.563791,0.442373,8.08906,1.83779,3.09585,11.6176,-1.06248,5.02651,-3.23832,-1.03961,-1.01877,0.0199566,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459898,0.106831,0.745001,0.612416,0.392822,-0.554202,-0.404348,-0.000525965,-0.00322052,-0.00290751,-0.0451432,-0.0163332,-0.0127787,0.418758,0.411303,0.662447,0.107171,0.98775,-0.110863,-0.0239715,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.552641,0.411732,7.85124,1.91703,2.93789,11.5652,-1.08599,5.00179,-3.21363,-1.02647,-1.04737,0.0876592,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459899,0.106828,0.744998,0.612432,0.39281,-0.554203,-0.404335,-0.000436014,-0.00313339,-0.00256746,-0.0461903,-0.0173021,-0.0122565,0.418758,0.411301,0.662447,0.107172,0.98775,-0.110854,-0.0239759,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.571202,0.443824,7.80005,1.8414,2.95658,11.6049,-1.12423,5.04501,-3.2036,-1.03689,-1.04751,0.0898315,0,0,-10,0,0,0,0,0,11.266,0,0,0,
0.459899,0.106825,0.744996,0.612448,0.392797,-0.554204,-0.40432,-0.000318576,-0.00312786,-0.00236647,-0.0467861,-0.0173536,-0.0125024,0.418758,0.4113,0.662447,0.107172,0.987751,-0.110846,-0.0239798,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.559128,0.393641,7.91501,1.88398,3.01424,11.5348,-1.1008,4.96599,-3.22306,-1.03534,-1.03251,0.0769406,0,0,-10,0,0,0,0,0,11.2659,0,0,0,
0.459899,0.106822,0.744994,0.612466,0.392782,-0.554207,-0.404304,-0.000133511,-0.00304903,-0.00211368,-0.0479299,-0.0170859,-0.012174,0.418759,0.411299,0.662447,0.107172,0.987752,-0.110839,-0.0239833,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.550479,0.363514,8.21019,1.8717,3.02437,11.4996,-1.09813,4.90632,-3.23024,-1.03643,-1.03404,0.0165538,0,0,-10,0,0,0,0,0,11.2659,0,0,0,
0.459899,0.106819,0.744992,0.612483,0.39277,-0.55421,-0.404288,9.99607e-05,-0.00289833,-0.00193071,-0.0501883,-0.0167742,-0.011134,0.418759,0.411299,0.662447,0.107172,0.987753,-0.110832,-0.0239868,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.522148,0.348629,8.11259,1.9557,2.73679,11.4804,-1.09626,4.90149,-3.19215,-1.01459,-1.09342,0.0487201,0,0,-10,0,0,0,0,0,11.2659,0,0,0,
0.4599,0.106816,0.74499,0.612499,0.392757,-0.554212,-0.404272,0.000226262,-0.00270544,-0.00158683,-0.0512393,-0.0177963,-0.00980628,0.418759,0.411298,0.662447,0.107172,0.987753,-0.110825,-0.0239902,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.521177,0.345565,8.00815,1.87462,2.73294,11.4578,-1.09996,4.88407,-3.18937,-1.02963,-1.09758,0.0744016,0,0,-10,0,0,0,0,0,11.2659,0,0,0,
0.4599,0.106814,0.744989,0.612517,0.392743,-0.554214,-0.404255,0.000281308,-0.00260732,-0.00126102,-0.0520828,-0.0190444,-0.00930334,0.41876,0.411297,0.662447,0.107172,0.987754,-0.110818,-0.0239934,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.525598,0.314538,8.18995,1.98664,2.8847,11.4337,-1.08498,4.84876,-3.21953,-1.01712,-1.05835,0.0382778,0,0,-10,0,0,0,0,0,11.2658,0,0,0,
0.4599,0.106809,0.744987,0.612554,0.392715,-0.55422,-0.40422,0.000255671,-0.00255675,-0.00101419,-0.052811,-0.0193348,-0.00978739,0.41876,0.411295,0.662447,0.107172,0.987755,-0.110806,-0.0239994,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.607545,0.322052,9.79582,2.58907,3.28145,11.6269,-1.22527,4.95042,-3.2643,-0.906027,-0.954952,-0.349082,0,0,-10,0,0,0,0,0,11.2658,0,0,0,
0.4599,0.106806,0.744986,0.612571,0.392702,-0.554222,-0.404203,0.000179303,-0.00252797,-0.000923523,-0.052011,-0.0202405,-0.00943406,0.418761,0.411294,0.662447,0.107173,0.987756,-0.110801,-0.0240024,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.515983,0.281943,8.066,1.99005,2.85651,11.3736,-1.08184,4.79981,-3.21856,-1.02034,-1.06264,0.0777291,0,0,-10,0,0,0,0,0,11.2658,0,0,0,
0.4599,0.106803,0.744985,0.612588,0.392689,-0.554224,-0.404187,0.000169865,-0.00251063,-0.000974469,-0.0501209,-0.0193407,-0.00933999,0.418761,0.411293,0.662447,0.107173,0.987756,-0.110794,-0.0240054,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.513053,0.301307,8.05486,1.98841,2.82845,11.4043,-1.06665,4.82961,-3.21551,-1.01809,-1.06905,0.0749405,0,0,-10,0,0,0,0,0,11.2658,0,0,0,
0.4599,0.106801,0.744984,0.612607,0.392675,-0.554227,-0.404169,9.3563e-05,-0.00246445,-0.00093787,-0.0515582,-0.0200975,-0.00886853,0.418761,0.411292,0.662448,0.107173,0.987757,-0.110788,-0.0240083,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.511569,0.28716,8.41504,2.0449,2.89531,11.4092,-1.05492,4.80643,-3.2321,-1.00753,-1.05463,-0.00666226,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.106798,0.744982,0.612623,0.392662,-0.554229,-0.404153,7.98224e-05,-0.00249151,-0.00111816,-0.0507919,-0.0191407,-0.00857183,0.418762,0.41129,0.662448,0.107174,0.987757,-0.110782,-0.0240118,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.532543,0.348811,8.06793,1.95321,2.7914,11.4787,-1.11321,4.9051,-3.19523,-1.01723,-1.08064,0.0582108,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.106796,0.74498,0.61264,0.392651,-0.554231,-0.404136,8.53956e-05,-0.00252403,-0.00146723,-0.0506753,-0.0182756,-0.00820214,0.418762,0.411289,0.662448,0.107174,0.987758,-0.110775,-0.0240153,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.512004,0.339436,8.12948,2.02764,2.61871,11.4764,-1.10146,4.90168,-3.17575,-0.998615,-1.11627,0.0493736,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.106793,0.744979,0.612657,0.392638,-0.554234,-0.404119,6.12288e-05,-0.00249331,-0.00145552,-0.0499186,-0.0185565,-0.0077084,0.418762,0.411288,0.662448,0.107175,0.987759,-0.110768,-0.0240184,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.52155,0.311056,8.13626,1.99849,2.76042,11.4268,-1.11147,4.85078,-3.19614,-1.01112,-1.08549,0.0540082,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.10679,0.744977,0.612674,0.392624,-0.554237,-0.404102,1.44137e-05,-0.00267735,-0.00179608,-0.0499175,-0.0179148,-0.00816643,0.418763,0.411287,0.662448,0.107176,0.987759,-0.110761,-0.0240219,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.546013,0.350006,8.36863,1.93188,2.83359,11.495,-1.15343,4.89945,-3.19452,-1.01734,-1.07626,-0.0134727,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.106787,0.744976,0.612691,0.392611,-0.55424,-0.404085,1.36343e-05,-0.00267721,-0.00177059,-0.0526183,-0.0186378,-0.00792394,0.418763,0.411286,0.662448,0.107176,0.98776,-0.110754,-0.0240255,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.468533,0.304776,7.3694,1.66395,2.57209,11.3227,-1.00209,4.78407,-3.18316,-1.07283,-1.13663,0.239829,0,0,-10,0,0,0,0,0,11.2657,0,0,0,
0.4599,0.106784,0.744973,0.612708,0.392598,-0.554242,-0.404068,2.15533e-05,-0.00278808,-0.00203918,-0.0518797,-0.017537,-0.00822296,0.418764,0.411285,0.662448,0.107177,0.987761,-0.110746,-0.0240295,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.542258,0.386778,8.1871,2.00398,2.78845,11.5555,-1.11848,4.97447,-3.19072,-1.00324,-1.08029,0.018649,0,0,-10,0,0,0,0,0,11.2656,0,0,0,
0.459901,0.106778,0.744968,0.612742,0.392569,-0.55425,-0.404034,3.53157e-05,-0.00302228,-0.00274683,-0.051049,-0.0140642,-0.00901858,0.418765,0.411282,0.662448,0.107178,0.987762,-0.110731,-0.0240373,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.725229,0.563719,10.5431,2.45391,3.39236,12.0506,-1.44247,5.32177,-3.21249,-0.895948,-0.951439,-0.59935,0,0,-10,0,0,0,0,0,11.2656,0,0,0,
0.459901,0.106775,0.744966,0.612759,0.392555,-0.554253,-0.404018,2.85108e-05,-0.00306955,-0.00259376,-0.0521718,-0.0154188,-0.00924889,0.418765,0.411281,0.662448,0.107179,0.987763,-0.110723,-0.0240413,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.560907,0.399553,8.28112,1.91863,2.9122,11.5704,-1.14146,4.97869,-3.20135,-1.01912,-1.05841,-0.00923901,0,0,-10,0,0,0,0,0,11.2656,0,0,0,
0.459901,0.106772,0.744963,0.612774,0.392541,-0.554258,-0.404002,6.45163e-05,-0.00306455,-0.00265207,-0.052181,-0.0141164,-0.00915998,0.418765,0.411279,0.662448,0.107179,0.987764,-0.110715,-0.0240451,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.554713,0.418035,8.24653,1.76478,2.72255,11.5759,-1.17843,4.98416,-3.16315,-1.03594,-1.11046,-0.00316056,0,0,-10,0,0,0,0,0,11.2655,0,0,0,
0.459901,0.106772,0.744963,0.612774,0.392541,-0.554258,-0.404002,6.45163e-05,-0.00306455,-0.00265207,-0.052181,-0.0141164,-0.00915998,0.418765,0.411279,0.662448,0.107179,0.987764,-0.110715,-0.0240451,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.338143,0.216608,5.68539,1.03587,2.13123,10.9872,-0.769409,4.53854,-3.15829,-1.19653,-1.24842,0.670683,0,0,-10,0,0,0,0,0,11.2655,0,0,0,
0.459901,0.106766,0.744958,0.612807,0.392512,-0.554265,-0.40397,2.62441e-05,-0.00304047,-0.00232008,-0.0531996,-0.0145052,-0.0094393,0.418766,0.411276,0.662448,0.107181,0.987765,-0.110699,-0.0240528,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.784145,0.603804,10.8995,2.49448,3.77147,12.1454,-1.49793,5.39127,-3.2525,-0.89349,-0.868173,-0.701729,0,0,-10,0,0,0,0,0,11.2655,0,0,0,
0.4599,0.106763,0.744956,0.612825,0.392495,-0.55427,-0.403952,-1.91033e-05,-0.00306329,-0.00230387,-0.0550925,-0.0132058,-0.00968447,0.418767,0.411275,0.662448,0.107182,0.987765,-0.110692,-0.0240564,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.562454,0.37982,8.69876,1.79264,3.05739,11.5432,-1.13405,4.90984,-3.22659,-1.04142,-1.03712,-0.10364,0,0,-10,0,0,0,0,0,11.2655,0,0,0,
0.4599,0.106759,0.744954,0.612842,0.39248,-0.554275,-0.403935,-9.07736e-05,-0.00299768,-0.0018849,-0.0565767,-0.0141575,-0.00972178,0.418767,0.411273,0.662448,0.107183,0.987766,-0.110685,-0.0240597,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.515607,0.342476,7.92091,1.61621,2.86097,11.411,-1.05904,4.82776,-3.21053,-1.07915,-1.08111,0.0940442,0,0,-10,0,0,0,0,0,11.2655,0,0,0,
