pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
2.82826,3.18364,3.22551,2.50989,-89.434,8.77494,-1.26972,0.108981,0.746111,0.600081,0.404176,-0.553213,-0.412917,0.00751476,-0.00559252,-0.000936175,0.00017114,0.00127633,-0.00542791,0.00113888,0.00823169,
2.82822,3.18364,3.22554,2.50991,-90.8556,8.70702,-1.14239,0.108981,0.746111,0.600081,0.404176,-0.553213,-0.412917,0.00751476,-0.00559252,-0.000941588,0.000172255,0.00128437,-0.0054049,0.00112043,0.00803245,
2.82816,3.18363,3.22554,2.50991,-90.2082,8.75579,-1.21311,0.108975,0.746109,0.600122,0.404126,-0.553232,-0.41288,0.00762423,-0.00565208,-0.00094702,0.000173385,0.00129248,-0.00542661,0.00113684,0.00809845,
2.82812,3.18363,3.22555,2.50991,-90.2248,8.76483,-1.21857,0.108969,0.746106,0.600128,0.404126,-0.553219,-0.412888,0.00769154,-0.00579032,-0.000952549,0.000174536,0.00130067,-0.00552618,0.00115762,0.00819469,
2.82808,3.18361,3.22555,2.50991,-90.2658,8.76485,-1.21625,0.108963,0.746104,0.600152,0.404101,-0.553221,-0.412875,0.00745608,-0.00590323,-0.000958028,0.000175714,0.00130895,-0.0054762,0.0011852,0.00827477,
2.82802,3.18362,3.22556,2.50991,-90.2694,8.76948,-1.2193,0.108957,0.746102,0.600176,0.404077,-0.553222,-0.412862,0.00695397,-0.00575901,-0.000963652,0.000176865,0.00131752,-0.00562146,0.00115815,0.00856588,
2.82797,3.18362,3.22555,2.50992,-90.501,8.7798,-1.21352,0.108946,0.746104,0.600234,0.404021,-0.55322,-0.412837,0.00653191,-0.00578122,-0.000969297,0.00017804,0.00132609,-0.00564115,0.00118201,0.00857046,
2.82792,3.18362,3.22557,2.50991,-90.3929,8.78752,-1.22524,0.108946,0.746099,0.600224,0.404028,-0.553224,-0.412837,0.00654237,-0.00570332,-0.000975053,0.000179234,0.00133469,-0.00574934,0.00119996,0.00859351,
2.82789,3.18362,3.22557,2.50991,-89.7994,8.8151,-1.27772,0.108935,0.746097,0.600276,0.403978,-0.553228,-0.412808,0.00650374,-0.0057733,-0.000980616,0.000180365,0.00134339,-0.00556074,0.00113828,0.00870174,
2.82784,3.18362,3.2256,2.50992,-91.0689,8.7547,-1.1642,0.108935,0.746097,0.600276,0.403978,-0.553228,-0.412808,0.00650374,-0.0057733,-0.000986266,0.000181457,0.00135205,-0.00564526,0.00109899,0.0086529,
2.82779,3.18363,3.22561,2.50989,-89.9049,8.82844,-1.28133,0.108923,0.746097,0.600327,0.403928,-0.553228,-0.412782,0.00655895,-0.00550156,-0.000991797,0.000182574,0.00136061,-0.0055279,0.00112478,0.00855777,
2.82774,3.18363,3.22562,2.50989,-90.8516,8.8904,-1.27274,0.108917,0.746096,0.600353,0.403904,-0.553227,-0.412767,0.00687658,-0.00569748,-0.000997503,0.000183702,0.00136938,-0.00563759,0.00112178,0.00866833,
2.8277,3.18364,3.22563,2.50989,-90.2634,8.72955,-1.19091,0.108912,0.746096,0.60038,0.403878,-0.55323,-0.412751,0.00698565,-0.00563157,-0.00100414,0.000185025,0.00137964,-0.00554168,0.00111291,0.00856736,
2.82765,3.18365,3.22566,2.50988,-90.4185,8.79367,-1.22795,0.108906,0.746096,0.600406,0.403853,-0.55323,-0.412738,0.00731602,-0.00551697,-0.00100953,0.000186114,0.00138799,-0.0053878,0.00109673,0.00835172,
2.8276,3.18365,3.22564,2.50988,-90.9107,8.89751,-1.27457,0.1089,0.746096,0.600431,0.403829,-0.55323,-0.412724,0.00746496,-0.00573706,-0.00101574,0.000187375,0.00139759,-0.0054649,0.00111643,0.00844632,
2.82755,3.18365,3.22566,2.50986,-90.4989,8.79632,-1.22542,0.108894,0.746096,0.600458,0.403805,-0.553229,-0.41271,0.00711616,-0.00595052,-0.00102134,0.000188465,0.00140635,-0.00535958,0.00105114,0.00837651,
2.82749,3.18367,3.22566,2.50986,-90.6211,8.75797,-1.19157,0.108888,0.746096,0.600486,0.403778,-0.553229,-0.412696,0.00669393,-0.0061228,-0.00102943,0.00019012,0.00141866,-0.0052528,0.0010821,0.00799834,
2.82747,3.18367,3.22564,2.50983,-90.4514,8.76444,-1.20564,0.108882,0.746096,0.600514,0.403752,-0.553225,-0.412686,0.00601162,-0.00629662,-0.0010349,0.000191257,0.00142749,-0.00515316,0.00108005,0.00832533,
2.82743,3.18367,3.22566,2.50983,-90.0614,8.79273,-1.24732,0.10887,0.746097,0.600569,0.403701,-0.553219,-0.412663,0.00525276,-0.00626353,-0.00103995,0.000192331,0.00143548,-0.00499504,0.00107062,0.00791394,
2.8274,3.18367,3.22566,2.50982,-90.5811,8.74724,-1.18596,0.108863,0.746096,0.600598,0.403673,-0.553218,-0.412651,0.00449235,-0.00625211,-0.00104483,0.000193345,0.00144338,-0.00487634,0.00102017,0.00788862,
2.82736,3.18365,3.22563,2.50981,-90.8144,8.76688,-1.18695,0.108857,0.746097,0.600613,0.403668,-0.553199,-0.41266,0.00397033,-0.00612336,-0.00105112,0.000194662,0.0014535,-0.0046792,0.000986927,0.00753518,
2.82732,3.18367,3.22564,2.5098,-90.63,8.72457,-1.16708,0.108851,0.746096,0.600641,0.403641,-0.553196,-0.412648,0.00363711,-0.00626587,-0.00105598,0.000195689,0.00146115,-0.00461364,0.000980809,0.00725714,
2.82731,3.18364,3.22563,2.50979,-90.6355,8.72081,-1.16412,0.108845,0.746096,0.60067,0.403614,-0.553193,-0.412637,0.00330736,-0.00622435,-0.00106046,0.000196656,0.00146815,-0.00447572,0.000973614,0.00700103,
2.82729,3.18365,3.22561,2.50977,-90.674,8.71961,-1.16113,0.108839,0.746095,0.600699,0.403585,-0.553191,-0.412624,0.00305185,-0.00616546,-0.00106485,0.000197552,0.00147513,-0.0043862,0.000901273,0.00697448,
2.82726,3.18365,3.22562,2.50976,-90.6475,8.71938,-1.16242,0.108832,0.746094,0.600728,0.403557,-0.553188,-0.412614,0.00301743,-0.00617965,-0.00106909,0.00019841,0.00148183,-0.00423189,0.000864405,0.00669648,
2.82724,3.18365,3.2256,2.50974,-90.9392,8.75973,-1.1749,0.108826,0.746093,0.600758,0.403527,-0.553187,-0.412602,0.00309786,-0.0065787,-0.00107472,0.000199598,0.00149093,-0.0039071,0.000829334,0.00630852,
2.82723,3.18364,3.22558,2.50971,-90.2498,8.60499,-1.1032,0.108819,0.746092,0.600786,0.403499,-0.553184,-0.412592,0.00300387,-0.00670867,-0.00107863,0.000200408,0.00149713,-0.00390404,0.000815408,0.00619355,
2.82722,3.18364,3.22557,2.5097,-90.7966,8.74537,-1.17276,0.108812,0.74609,0.600814,0.403471,-0.553181,-0.412582,0.00312396,-0.00683904,-0.00108265,0.000201222,0.00150355,-0.00366886,0.000748119,0.00586369,
2.82722,3.18365,3.22556,2.50969,-90.4387,8.75713,-1.20085,0.108801,0.746091,0.600875,0.403411,-0.55318,-0.412554,0.00328461,-0.00616108,-0.00108607,0.000201927,0.00150878,-0.00341438,0.00071001,0.00522044,
2.82719,3.18367,3.22555,2.50967,-91.1492,8.74139,-1.15015,0.108799,0.746087,0.600871,0.403413,-0.553178,-0.41256,0.00327972,-0.00619385,-0.00108949,0.000202645,0.00151407,-0.003415,0.000722033,0.00529077,
2.82718,3.18365,3.22555,2.50965,-90.8006,8.76806,-1.18858,0.108793,0.746085,0.600898,0.403387,-0.553178,-0.412548,0.00395639,-0.00612674,-0.00109273,0.000203324,0.00151909,-0.00323784,0.000683707,0.00501452,
2.82718,3.18365,3.22555,2.50964,-90.8253,8.77296,-1.19068,0.108787,0.746083,0.600924,0.40336,-0.553177,-0.412536,0.00395618,-0.0061267,-0.00109592,0.000203966,0.00152407,-0.00318991,0.000646234,0.00497436,
2.82718,3.18363,3.22555,2.50963,-90.8164,8.77336,-1.19127,0.108776,0.746082,0.60098,0.403298,-0.55318,-0.412512,0.0042921,-0.00543371,-0.00109897,0.000204618,0.00152885,-0.00304929,0.000657027,0.00477745,
2.82718,3.18363,3.22554,2.50962,-90.7276,8.77916,-1.20061,0.108776,0.746079,0.600976,0.403308,-0.553179,-0.412509,0.00451269,-0.00534395,-0.00110194,0.000205253,0.00153341,-0.00296208,0.000638293,0.00455263,
2.82717,3.18364,3.22556,2.50961,-90.7549,8.78116,-1.20055,0.108771,0.746078,0.601,0.403285,-0.55318,-0.412494,0.0048606,-0.00509321,-0.00110479,0.000205861,0.00153775,-0.00284787,0.000611794,0.00433957,
2.82716,3.18365,3.22556,2.50959,-90.6902,8.79085,-1.21112,0.108766,0.746076,0.601022,0.403264,-0.553183,-0.41248,0.0054451,-0.00470639,-0.00110761,0.000206433,0.00154211,-0.00281194,0.000576053,0.00435789,
2.82713,3.18365,3.22556,2.50957,-90.4804,8.82169,-1.24468,0.108757,0.746074,0.60107,0.403219,-0.553188,-0.412447,0.00591221,-0.00452986,-0.00111112,0.000207119,0.00154759,-0.00268473,0.000528238,0.00418942,
2.82716,3.18365,3.22557,2.50956,-90.6703,8.78278,-1.2064,0.108752,0.746074,0.601094,0.403198,-0.553189,-0.412431,0.00608786,-0.00445888,-0.00111403,0.000207637,0.00155202,-0.00272962,0.000491704,0.00416098,
2.82716,3.18367,3.22558,2.50956,-90.6456,8.78332,-1.20824,0.108748,0.746073,0.601117,0.403177,-0.553192,-0.412415,0.00610531,-0.00443773,-0.00111667,0.000208098,0.00155608,-0.00263728,0.000463718,0.00405348,
2.82717,3.18367,3.22558,2.50955,-90.6281,8.78304,-1.20909,0.108743,0.746073,0.601144,0.403152,-0.553194,-0.412396,0.00601189,-0.00462558,-0.00111946,0.000208614,0.00156044,-0.00261373,0.000488087,0.00408847,
2.82719,3.18367,3.2256,2.50953,-90.6158,8.77544,-1.20444,0.108739,0.746073,0.601168,0.40313,-0.553196,-0.41238,0.00610238,-0.00458427,-0.00112201,0.000209069,0.00156429,-0.00254822,0.000458114,0.00384613,
2.82718,3.18365,3.2256,2.50952,-90.6263,8.76128,-1.19385,0.108734,0.746074,0.601195,0.403107,-0.553197,-0.412362,0.00558556,-0.00464003,-0.0011245,0.000209503,0.00156806,-0.00248558,0.000437737,0.00376732,
2.8272,3.18365,3.22561,2.50951,-90.6854,8.77094,-1.19754,0.10873,0.746074,0.60122,0.403084,-0.553199,-0.412345,0.00533992,-0.00462368,-0.00112697,0.000209942,0.00157197,-0.00246361,0.000442698,0.00389865,
2.8272,3.18367,3.22562,2.50952,-90.6346,8.76494,-1.19618,0.108725,0.746074,0.601247,0.403059,-0.553201,-0.412328,0.00530314,-0.00484683,-0.00112943,0.000210353,0.00157584,-0.00246715,0.000414318,0.00387019,
2.82723,3.18365,3.22563,2.5095,-90.7211,8.76586,-1.19207,0.10872,0.746075,0.601274,0.403035,-0.5532,-0.412314,0.00525354,-0.00481469,-0.00113187,0.00021077,0.00157987,-0.00232952,0.000403195,0.0038628,
2.82724,3.18365,3.22563,2.50951,-90.6853,8.71319,-1.15686,0.108715,0.746076,0.601299,0.403012,-0.553201,-0.412298,0.00510131,-0.0046618,-0.00113546,0.000211336,0.00158534,-0.00248336,0.000395378,0.00378191,
2.82726,3.18367,3.22564,2.5095,-90.7962,8.78755,-1.20388,0.108711,0.746077,0.601325,0.402989,-0.553202,-0.41228,0.00520695,-0.00443283,-0.00113796,0.000211767,0.00158907,-0.0025041,0.000435342,0.00372807,
2.82728,3.18367,3.22564,2.50949,-90.3146,8.81403,-1.24957,0.108702,0.746078,0.601379,0.402938,-0.553207,-0.412245,0.00562184,-0.00450407,-0.00114069,0.000212185,0.00159315,-0.00252713,0.000391939,0.00379248,
2.82729,3.18367,3.22566,2.5095,-90.9569,8.80254,-1.20557,0.108697,0.746079,0.601406,0.402913,-0.553209,-0.412227,0.00560083,-0.00472275,-0.001144,0.000212733,0.00159788,-0.0025652,0.000428164,0.00365717,
2.82731,3.18368,3.22566,2.50949,-90.8414,8.80304,-1.21244,0.108692,0.746079,0.601433,0.402888,-0.553212,-0.412208,0.00577667,-0.00461185,-0.00114658,0.000213155,0.00160165,-0.00246056,0.000406864,0.00360426,
2.82732,3.18367,3.22566,2.50949,-90.7278,8.81194,-1.22519,0.108689,0.746082,0.601462,0.40286,-0.553218,-0.412185,0.00626586,-0.00458557,-0.00114921,0.000213585,0.00160545,-0.00257149,0.000424812,0.00371408,
2.82732,3.18368,3.22567,2.50949,-90.8154,8.82043,-1.22624,0.108684,0.746082,0.601489,0.402835,-0.553221,-0.412167,0.00636408,-0.00455244,-0.00115167,0.000213957,0.00160903,-0.00246227,0.000375667,0.00357756,
2.82735,3.18368,3.22568,2.5095,-90.754,8.80745,-1.22042,0.108679,0.746082,0.601516,0.40281,-0.553224,-0.412148,0.0065302,-0.00458149,-0.00115397,0.000214323,0.00161233,-0.00229677,0.000370127,0.0033022,
2.82738,3.18369,3.22567,2.50952,-90.8005,8.81564,-1.22366,0.108674,0.746082,0.601542,0.402785,-0.553228,-0.41213,0.00635741,-0.00465553,-0.00115651,0.000214712,0.00161604,-0.0025352,0.000392248,0.00370342,
2.82741,3.18369,3.22567,2.50952,-90.8938,8.78607,-1.19748,0.10867,0.746082,0.601567,0.402761,-0.553231,-0.412112,0.00655673,-0.0047817,-0.00116045,0.000215335,0.0016216,-0.00255899,0.000408104,0.00361056,
2.82742,3.18369,3.22567,2.50952,-90.8356,8.81499,-1.22134,0.108664,0.746081,0.601594,0.402734,-0.553235,-0.412094,0.00625057,-0.00475668,-0.00116281,0.000215703,0.00162463,-0.00235554,0.000371787,0.00302843,
2.82743,3.1837,3.22567,2.50953,-90.8701,8.81504,-1.21941,0.10866,0.74608,0.601619,0.40271,-0.553238,-0.412077,0.00591067,-0.00479963,-0.00116498,0.000216078,0.00162762,-0.0021679,0.000378403,0.00298486,
2.82744,3.18369,3.22567,2.50952,-90.9911,8.82054,-1.21654,0.108655,0.74608,0.601643,0.402685,-0.553241,-0.41206,0.00515541,-0.00476804,-0.00116725,0.000216446,0.00163056,-0.00226453,0.000371933,0.00294462,
2.82744,3.18369,3.22566,2.50953,-90.977,8.80664,-1.2073,0.108649,0.746078,0.601671,0.402657,-0.553241,-0.412047,0.00488473,-0.00494708,-0.00116936,0.000216801,0.0016334,-0.00210757,0.000358229,0.00283294,
2.82746,3.18369,3.22566,2.50955,-91.0218,8.81152,-1.20822,0.108644,0.746076,0.601696,0.402633,-0.553243,-0.412032,0.00416867,-0.00509877,-0.00117161,0.000217182,0.00163637,-0.0022512,0.000384347,0.00297202,
2.82749,3.18369,3.22566,2.50953,-91.1618,8.81556,-1.20322,0.108638,0.746075,0.601722,0.402608,-0.553243,-0.412019,0.00365759,-0.00548334,-0.00117369,0.000217547,0.0016392,-0.00207842,0.000368592,0.00282866,
2.8275,3.1837,3.22566,2.50953,-91.1711,8.80913,-1.19803,0.108633,0.746073,0.601748,0.402583,-0.553242,-0.412007,0.00329513,-0.00569451,-0.00117582,0.000217917,0.00164199,-0.00212903,0.000372299,0.00278733,
2.82752,3.1837,3.22567,2.50955,-91.1359,8.79727,-1.19144,0.108627,0.746071,0.601773,0.402559,-0.553239,-0.411997,0.00302634,-0.00562928,-0.00117785,0.000218262,0.00164448,-0.00202772,0.000348181,0.00248745,
2.82753,3.1837,3.22568,2.50956,-91.1862,8.79286,-1.18541,0.108621,0.746069,0.601798,0.402534,-0.553239,-0.411986,0.00279714,-0.00567491,-0.00117973,0.000218542,0.00164702,-0.00187969,0.000283369,0.0025381,
2.82754,3.1837,3.22567,2.50956,-91.1882,8.78441,-1.1792,0.108615,0.746067,0.601822,0.402511,-0.553236,-0.411976,0.00244247,-0.00584475,-0.00118151,0.000218786,0.00164941,-0.00177191,0.000246563,0.00238065,
2.82755,3.18369,3.22564,2.50956,-91.2247,8.78935,-1.18061,0.108609,0.746064,0.601847,0.402487,-0.553233,-0.411967,0.00241716,-0.00609167,-0.00118326,0.000219064,0.00165163,-0.00175144,0.000280488,0.00222031,
2.82756,3.18369,3.22566,2.50957,-91.2163,8.77604,-1.17144,0.108603,0.746062,0.601875,0.402459,-0.55323,-0.411958,0.00206673,-0.00628143,-0.00118494,0.000219301,0.00165399,-0.00166618,0.000238212,0.00233816,
2.82758,3.18371,3.22566,2.50957,-91.1983,8.77263,-1.16993,0.108596,0.74606,0.601902,0.402433,-0.553226,-0.41195,0.00195239,-0.00643652,-0.00118649,0.000219514,0.00165591,-0.00154623,0.000215362,0.00192471,
2.82758,3.1837,3.22566,2.50958,-91.0998,8.79132,-1.18843,0.108584,0.746056,0.601955,0.402382,-0.553219,-0.411931,0.00208914,-0.00610858,-0.00118817,0.000219718,0.0016581,-0.00160388,0.000197554,0.00208681,
2.82758,3.18371,3.22566,2.50956,-91.3704,8.79447,-1.17548,0.108578,0.746054,0.601983,0.402357,-0.553215,-0.411921,0.0020401,-0.00558941,-0.00119024,0.000219992,0.00166094,-0.00161702,0.000215874,0.00221499,
2.8276,3.18373,3.22564,2.50956,-91.2945,8.79127,-1.17738,0.108572,0.746053,0.602009,0.402331,-0.553215,-0.411908,0.00195974,-0.0054641,-0.00119203,0.000220194,0.00166331,-0.00163503,0.000187659,0.00217247,
2.82759,3.18373,3.22567,2.50957,-91.4043,8.80446,-1.18064,0.108567,0.746051,0.602034,0.402308,-0.553212,-0.411897,0.00212681,-0.00536383,-0.00119443,0.000220496,0.00166678,-0.00165345,0.000211243,0.00238824,
2.8276,3.18374,3.22569,2.50956,-90.9125,8.69427,-1.12957,0.108562,0.746051,0.602061,0.402284,-0.55321,-0.411884,0.00223541,-0.0052963,-0.00119621,0.000220779,0.00166927,-0.00178095,0.000285148,0.0024851,
2.8276,3.18374,3.22569,2.50956,-91.2338,8.79138,-1.18119,0.108561,0.746048,0.602076,0.402269,-0.553223,-0.41186,0.00214441,-0.00538191,-0.00119799,0.000221013,0.0016719,-0.00177722,0.000236452,0.00263532,
2.8276,3.18374,3.2257,2.50956,-91.2709,8.79187,-1.17943,0.108556,0.746047,0.602102,0.402245,-0.553221,-0.411849,0.00250129,-0.00523326,-0.00119979,0.000221261,0.00167449,-0.00179591,0.000250866,0.0025823,
2.82761,3.18374,3.22572,2.50955,-91.3482,8.81909,-1.19457,0.108551,0.746046,0.602128,0.402221,-0.55322,-0.411835,0.00260924,-0.00499229,-0.00120175,0.000221523,0.00167733,-0.00195602,0.000265485,0.00284337,
2.82762,3.18374,3.22572,2.50956,-91.338,8.8149,-1.19214,0.108546,0.746046,0.602153,0.402197,-0.553221,-0.41182,0.00286937,-0.00471066,-0.00120373,0.000221792,0.00168024,-0.00195376,0.000267928,0.00285815,
2.82764,3.18374,3.22572,2.50955,-91.3931,8.82419,-1.19568,0.108541,0.746044,0.60218,0.402171,-0.553221,-0.411805,0.00285171,-0.00484918,-0.00120581,0.000222145,0.00168344,-0.00201702,0.000346202,0.00311473,
2.82764,3.18373,3.22572,2.50955,-91.3032,8.84991,-1.21893,0.108532,0.746042,0.602229,0.402126,-0.553223,-0.411775,0.0029192,-0.00471264,-0.00120892,0.000222685,0.00168838,-0.00217845,0.000382025,0.00345791,
2.82765,3.18371,3.22572,2.50953,-91.3984,8.84141,-1.20753,0.108527,0.74604,0.602254,0.402103,-0.553224,-0.411761,0.00342717,-0.00486071,-0.00121137,0.000223106,0.00169187,-0.00233449,0.000405134,0.0033297,
2.82764,3.18373,3.22575,2.50953,-91.6107,8.85804,-1.20753,0.108522,0.746038,0.602279,0.402079,-0.553223,-0.411748,0.00306407,-0.00509318,-0.00121491,0.000223714,0.00169708,-0.0024004,0.000416152,0.00352905,
2.82762,3.18371,3.22574,2.50952,-91.2897,8.80299,-1.1863,0.108516,0.746035,0.602304,0.402055,-0.553224,-0.411734,0.00313591,-0.00519954,-0.00121744,0.000224193,0.00170084,-0.00252534,0.000482596,0.00375354,
2.82761,3.18371,3.22574,2.50953,-91.5055,8.86158,-1.21607,0.108511,0.746033,0.602327,0.402031,-0.553225,-0.411721,0.00294751,-0.00531413,-0.00121999,0.000224683,0.00170473,-0.00254007,0.000494183,0.00389079,
2.82762,3.18373,3.22574,2.50952,-91.5707,8.86451,-1.21448,0.108506,0.746029,0.602351,0.402008,-0.553225,-0.41171,0.00294275,-0.00555635,-0.00122268,0.000225191,0.00170869,-0.00269567,0.00051159,0.00394951,
2.82761,3.18371,3.22572,2.50952,-91.6154,8.86864,-1.21487,0.1085,0.746026,0.602376,0.401981,-0.553226,-0.411698,0.00276885,-0.00559057,-0.00122552,0.000225687,0.00171287,-0.00283598,0.000501006,0.00418293,
2.82761,3.18371,3.22572,2.50951,-91.6137,8.86283,-1.21075,0.108494,0.746022,0.602399,0.401957,-0.553226,-0.411689,0.00257955,-0.00580237,-0.00122842,0.000226221,0.00171728,-0.0028466,0.000530104,0.00433869,
2.82761,3.18371,3.22569,2.5095,-91.6708,8.87484,-1.21612,0.108488,0.746018,0.602421,0.401933,-0.553226,-0.411678,0.00251116,-0.00568983,-0.00123176,0.000226872,0.0017222,-0.00307968,0.000605367,0.00453208,
2.82762,3.18369,3.2257,2.5095,-91.7076,8.87236,-1.21226,0.108483,0.746014,0.602444,0.40191,-0.553226,-0.411669,0.00215563,-0.00581044,-0.00123488,0.000227487,0.00172689,-0.00311912,0.000619908,0.00469295,
2.82761,3.1837,3.22569,2.5095,-91.6626,8.88479,-1.22341,0.108471,0.746006,0.602491,0.401861,-0.553224,-0.411651,0.00174589,-0.00572587,-0.00123816,0.000228186,0.00173162,-0.00311324,0.000668325,0.00448788,
2.82761,3.1837,3.22568,2.50949,-91.7543,8.8729,-1.20976,0.108465,0.746002,0.602512,0.401838,-0.553223,-0.411642,0.00166223,-0.00567422,-0.00124141,0.000228854,0.00173643,-0.0032424,0.000673985,0.00479988,
2.82759,3.1837,3.22566,2.50947,-91.858,8.86976,-1.20192,0.10846,0.745998,0.602535,0.401815,-0.553222,-0.411633,0.00160854,-0.00550868,-0.00124807,0.000230206,0.00174637,-0.00340265,0.000697335,0.00508355,
2.82756,3.1837,3.22564,2.50947,-91.8373,8.87229,-1.20487,0.108454,0.745995,0.602559,0.40179,-0.553222,-0.411623,0.00130021,-0.00523036,-0.00125172,0.000230923,0.00175176,-0.00353495,0.000698462,0.00521075,
2.82756,3.18371,3.22562,2.50949,-91.8064,8.87673,-1.20954,0.108444,0.745989,0.602604,0.401742,-0.553222,-0.411604,0.00117574,-0.00527677,-0.00125669,0.000231927,0.00175911,-0.00353032,0.000719862,0.00522737,
2.82755,3.18371,3.22561,2.50949,-91.8247,8.86412,-1.19949,0.108439,0.745987,0.602627,0.401718,-0.553222,-0.411592,0.00120777,-0.00515435,-0.00126032,0.000232656,0.0017645,-0.00362858,0.000735484,0.00538312,
2.82754,3.18371,3.2256,2.50949,-91.8118,8.85478,-1.1935,0.108434,0.745985,0.602653,0.40169,-0.553223,-0.411581,0.0011784,-0.0050258,-0.00126388,0.000233406,0.00176971,-0.00354785,0.000755855,0.00520355,
2.82752,3.1837,3.22561,2.50947,-91.8151,8.85252,-1.19169,0.108429,0.745982,0.602677,0.401665,-0.553224,-0.41157,0.00107468,-0.00517421,-0.00126761,0.000234211,0.00177502,-0.00372928,0.000810694,0.00531516,
2.8275,3.18369,3.2256,2.50949,-91.7855,8.84001,-1.18437,0.108423,0.74598,0.602701,0.401638,-0.553224,-0.411559,0.000981313,-0.00530464,-0.00127132,0.000234975,0.00178025,-0.00370609,0.000770273,0.0052241,
2.82749,3.18368,3.22558,2.50947,-91.7854,8.83424,-1.18021,0.108418,0.745977,0.602726,0.401612,-0.553224,-0.411548,0.000827875,-0.00539037,-0.00127509,0.000235747,0.0017856,-0.00377345,0.000778721,0.00534794,
2.82748,3.18368,3.22557,2.50947,-91.797,8.83004,-1.17647,0.108412,0.745975,0.602752,0.401586,-0.553223,-0.411539,0.000711422,-0.00543654,-0.00127866,0.00023649,0.0017907,-0.00355609,0.000748546,0.00509706,
2.82744,3.18368,3.22556,2.50947,-91.6829,8.80013,-1.16152,0.108407,0.745972,0.602776,0.401558,-0.553224,-0.411529,0.000673468,-0.00551194,-0.00128436,0.000237626,0.00179863,-0.00380909,0.000766016,0.00529482,
2.82742,3.18368,3.22556,2.50947,-91.7344,8.80996,-1.16557,0.108401,0.745969,0.602801,0.401531,-0.553224,-0.411519,0.000661898,-0.0056748,-0.00128813,0.000238416,0.0018038,-0.00376781,0.000796964,0.00517259,
2.8274,3.18369,3.22557,2.50947,-91.8387,8.84833,-1.18687,0.10839,0.745962,0.602851,0.401476,-0.553225,-0.411496,0.00068691,-0.00576894,-0.00129343,0.000239524,0.00181143,-0.00381193,0.000802623,0.00548111,
2.82741,3.18367,3.22556,2.50949,-91.7785,8.82021,-1.17,0.108384,0.745959,0.602877,0.401447,-0.553225,-0.411487,0.000690317,-0.00574242,-0.00129756,0.00024036,0.00181724,-0.00391814,0.000802319,0.00552918,
2.82738,3.18367,3.22556,2.5095,-91.7372,8.81537,-1.16872,0.108378,0.745955,0.602901,0.401421,-0.553226,-0.411477,0.000767687,-0.00576762,-0.00130139,0.000241135,0.00182276,-0.00383027,0.000781595,0.00551092,
2.82736,3.18368,3.22556,2.50951,-91.6781,8.80195,-1.16231,0.108372,0.745951,0.602926,0.401394,-0.553226,-0.411466,0.000857543,-0.0057745,-0.00130522,0.000241869,0.0018282,-0.00382429,0.000740254,0.00543792,
2.82735,3.18368,3.22557,2.50951,-91.6702,8.8058,-1.1654,0.108367,0.745948,0.602951,0.401367,-0.553228,-0.411454,0.000998141,-0.00559753,-0.0013092,0.000242646,0.00183383,-0.00395347,0.000780403,0.00560454,
2.82735,3.18368,3.22558,2.50951,-91.691,8.81402,-1.16999,0.108361,0.745945,0.602975,0.401341,-0.553227,-0.411445,0.00117673,-0.00549052,-0.00131313,0.000243376,0.00183946,-0.0039343,0.000736692,0.00562645,
2.82732,3.18369,3.22557,2.50953,-91.7004,8.81294,-1.16856,0.108356,0.745941,0.602998,0.401316,-0.553227,-0.411435,0.00126989,-0.00546617,-0.0013172,0.000244134,0.00184542,-0.00399733,0.000752927,0.00585974,
2.82731,3.18369,3.22558,2.50953,-91.2889,8.72364,-1.12767,0.108351,0.745939,0.603022,0.401291,-0.553228,-0.411422,0.00142636,-0.00520345,-0.00132149,0.000244974,0.00185157,-0.00394085,0.00077884,0.00565245,
2.82729,3.1837,3.22557,2.50955,-92.1067,8.91795,-1.22072,0.108345,0.745938,0.603049,0.401265,-0.553228,-0.41141,0.00152096,-0.00501159,-0.0013254,0.000245736,0.00185713,-0.00390916,0.000769115,0.00554828,
2.82726,3.18369,3.22557,2.50956,-91.6911,8.82431,-1.17689,0.108341,0.745936,0.603075,0.401237,-0.55323,-0.411395,0.00169012,-0.00484165,-0.00132937,0.000246494,0.00186275,-0.00396377,0.000764841,0.00562492,
2.82725,3.18368,3.22556,2.50956,-91.6633,8.81539,-1.17196,0.108336,0.745935,0.6031,0.401211,-0.553232,-0.411381,0.0018201,-0.00490154,-0.00133341,0.000247313,0.00186869,-0.00402743,0.000825409,0.00592592,
2.82723,3.18369,3.22558,2.50956,-91.6769,8.83198,-1.18298,0.108331,0.745934,0.603127,0.401185,-0.553234,-0.411365,0.00194431,-0.00479227,-0.00133734,0.000248097,0.00187432,-0.00393124,0.000790453,0.00562611,
2.82722,3.18369,3.22557,2.50957,-91.6811,8.83284,-1.18326,0.108326,0.745933,0.603153,0.401158,-0.553235,-0.411352,0.00226799,-0.0048325,-0.00134136,0.000248895,0.00188015,-0.00401592,0.000804897,0.00583015,
