ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.446792,-0.241166,0.734261,-0.47484,-0.537135,0.459525,0.524261,0.000255826,0.00944793,-0.0067353,0.00921544,-0.0155857,0.0129386,0.342905,-0.547038,0.660365,0.994246,-0.000484309,0.0296193,-0.102948,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.543945,0.726796,-0.258473,0.651435,-4.7577,-6.62097,7.09021,-2.1099,3.69403,1.36601,-0.459753,-0.733542,0,0,-10,0,0,0,0,0,11.8906,0,0,0,
0.446793,-0.241148,0.73425,-0.474835,-0.537155,0.459515,0.524253,0.000244249,0.0088647,-0.00543456,0.0109003,-0.0185087,0.0116177,0.342915,-0.547027,0.660372,0.99425,-0.000466381,0.0295979,-0.102913,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.25461,1.10753,-1.55058,2.14694,-9.80342,-7.51518,6.95851,-3.14814,4.44967,1.17822,0.76147,-0.148602,0,0,-10,0,0,0,0,0,11.8884,0,0,0,
0.446793,-0.241139,0.734244,-0.474834,-0.537164,0.459511,0.524249,0.000329121,0.00895544,-0.00586646,0.0101299,-0.0167194,0.0117458,0.342919,-0.547022,0.660375,0.994252,-0.000457841,0.029587,-0.102895,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.58942,0.704194,-0.509269,0.816588,-5.26042,-6.61121,7.10919,-2.09133,3.76082,1.35848,-0.335362,-0.673644,0,0,-10,0,0,0,0,0,11.8874,0,0,0,
0.446794,-0.24113,0.734237,-0.474834,-0.537171,0.459509,0.524244,0.000479706,0.00871831,-0.0064534,0.00706666,-0.0151961,0.0108503,0.342924,-0.547017,0.660379,0.994254,-0.000449378,0.0295744,-0.102876,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.664566,0.852103,-0.233651,0.913577,-5.73497,-6.85143,7.17701,-2.39141,3.84945,1.32351,-0.21767,-0.673897,0,0,-10,0,0,0,0,0,11.8864,0,0,0,
0.446794,-0.241122,0.734231,-0.474832,-0.537179,0.459506,0.52424,0.000514222,0.00904644,-0.0065615,0.00418943,-0.014656,0.0113443,0.342929,-0.547012,0.660382,0.994257,-0.000440316,0.0295629,-0.102858,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.74148,0.852858,-0.481685,0.951509,-6.58076,-6.85191,7.22369,-2.38457,3.95679,1.34551,-0.0179495,-0.609594,0,0,-10,0,0,0,0,0,11.8853,0,0,0,
0.446794,-0.241113,0.734224,-0.474833,-0.537185,0.459504,0.524235,0.000588658,0.00882022,-0.00710945,0.00267394,-0.0138366,0.0104621,0.342933,-0.547007,0.660385,0.994259,-0.000431413,0.0295507,-0.102839,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.712377,0.902354,-0.142033,0.859003,-6.01492,-6.92594,7.15502,-2.48291,3.88869,1.33109,-0.156383,-0.673626,0,0,-10,0,0,0,0,0,11.8844,0,0,0,
0.446795,-0.241104,0.734217,-0.474833,-0.537191,0.459503,0.52423,0.000595244,0.00862349,-0.00719714,0.00236338,-0.0140129,0.00981439,0.342938,-0.547002,0.660389,0.994261,-0.000422072,0.0295386,-0.10282,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.746042,0.891638,-0.0953023,0.924181,-6.22846,-6.92652,7.11094,-2.48232,3.9157,1.32867,-0.105379,-0.681797,0,0,-10,0,0,0,0,0,11.8833,0,0,0,
0.446795,-0.241096,0.734209,-0.474835,-0.537197,0.459502,0.524223,0.000556438,0.00859038,-0.00719332,0.00102383,-0.0157164,0.00921657,0.342942,-0.546997,0.660392,0.994264,-0.000413038,0.029525,-0.102799,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.723334,0.960491,0.179018,1.09499,-6.1554,-7.03976,7.25428,-2.63223,3.92937,1.28052,-0.106465,-0.721279,0,0,-10,0,0,0,0,0,11.8823,0,0,0,
0.446795,-0.241087,0.734202,-0.474835,-0.537204,0.459499,0.524218,0.000513295,0.00859637,-0.00727734,0.000987324,-0.0146274,0.0093546,0.342947,-0.546992,0.660395,0.994266,-0.000404084,0.0295124,-0.10278,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.713981,0.91869,-0.229834,0.927211,-6.48206,-6.93076,7.3505,-2.492,3.95625,1.33221,-0.0348846,-0.653277,0,0,-10,0,0,0,0,0,11.8814,0,0,0,
0.446795,-0.241079,0.734194,-0.474835,-0.53721,0.459498,0.524212,0.00047295,0.00858877,-0.00728361,0.00215986,-0.0146122,0.00931353,0.342951,-0.546987,0.660399,0.994269,-0.000395355,0.0294998,-0.10276,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.533137,0.748772,-0.0431115,0.64198,-5.38227,-6.6015,7.39091,-2.10002,3.77995,1.3859,-0.2975,-0.794043,0,0,-10,0,0,0,0,0,11.8804,0,0,0,
0.446796,-0.24106,0.73418,-0.474837,-0.537222,0.459498,0.524199,0.00039648,0.00953262,-0.00810055,-0.00219075,-0.0128756,0.0108181,0.342961,-0.546977,0.660406,0.994273,-0.00037593,0.0294739,-0.10272,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.45734,1.49366,0.293754,2.0118,-7.51892,-8.31575,5.72637,-4.13744,4.19465,1.02653,0.162191,-0.364101,0,0,-10,0,0,0,0,0,11.8782,0,0,0,
0.446796,-0.241049,0.73417,-0.474837,-0.537228,0.459499,0.524191,0.000354461,0.0101973,-0.0085948,-0.00368986,-0.0120182,0.0121246,0.342966,-0.546971,0.66041,0.994276,-0.000365496,0.0294586,-0.102696,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.861973,1.07299,0.312554,0.868439,-7.07233,-7.19173,7.18981,-2.81582,4.04729,1.32606,0.0924211,-0.705092,0,0,-10,0,0,0,0,0,11.877,0,0,0,
0.446796,-0.241038,0.734161,-0.474837,-0.537233,0.459503,0.524183,0.000347198,0.010756,-0.00941331,-0.00661246,-0.00935969,0.013476,0.342972,-0.546965,0.660414,0.994279,-0.000354016,0.029444,-0.102673,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.923034,1.06461,0.549387,0.629705,-7.10966,-7.17641,6.95085,-2.79418,4.03355,1.37064,0.0794897,-0.759143,0,0,-10,0,0,0,0,0,11.8758,0,0,0,
0.446796,-0.241026,0.734152,-0.474836,-0.537238,0.459507,0.524175,0.000228065,0.01142,-0.00920574,-0.00484571,-0.00955086,0.0153977,0.342978,-0.546958,0.660418,0.994282,-0.000342311,0.0294295,-0.10265,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.931554,1.05612,0.397038,0.645261,-7.9384,-7.11747,7.22989,-2.72486,4.14135,1.39995,0.287418,-0.739168,0,0,-10,0,0,0,0,0,11.8745,0,0,0,
0.446796,-0.241015,0.734144,-0.474834,-0.537246,0.459509,0.524167,0.000134854,0.0117098,-0.00887263,-0.00156845,-0.0094365,0.016611,0.342984,-0.546952,0.660423,0.994285,-0.000330443,0.0294155,-0.102627,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.946311,1.0091,0.156612,0.841685,-7.14699,-7.14558,6.84301,-2.74461,4.03701,1.34542,0.090297,-0.671593,0,0,-10,0,0,0,0,0,11.8731,0,0,0,
0.446796,-0.241002,0.734134,-0.474831,-0.537252,0.459513,0.524161,3.90444e-05,0.0122649,-0.00870075,-0.00142226,-0.00923886,0.018313,0.34299,-0.546945,0.660428,0.994288,-0.000317609,0.0294005,-0.102603,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.946344,1.06426,0.128257,0.374036,-6.56773,-7.19437,6.62536,-2.79909,3.94555,1.39598,-0.0789777,-0.651941,0,0,-10,0,0,0,0,0,11.8717,0,0,0,
0.446796,-0.24099,0.734125,-0.474829,-0.537257,0.459516,0.524154,3.05167e-05,0.0122879,-0.00867323,-0.00254462,-0.00849687,0.0186063,0.342997,-0.546938,0.660432,0.99429,-0.000305112,0.0293868,-0.10258,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.973566,1.02426,0.235993,0.543651,-7.46575,-7.1172,6.85041,-2.71089,4.06385,1.40665,0.151743,-0.696198,0,0,-10,0,0,0,0,0,11.8703,0,0,0,
0.446796,-0.240977,0.734117,-0.474827,-0.537264,0.45952,0.524146,1.57152e-05,0.0125112,-0.00879396,-0.00324358,-0.00867613,0.0190068,0.343004,-0.54693,0.660438,0.994293,-0.000291548,0.0293734,-0.102557,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.02892,0.998813,0.287676,0.623381,-8.60524,-7.04923,7.07031,-2.63153,4.20971,1.43834,0.433789,-0.722769,0,0,-10,0,0,0,0,0,11.8687,0,0,0,
0.446796,-0.240965,0.734108,-0.474826,-0.537269,0.459522,0.524139,0.000103137,0.0123421,-0.00951176,-0.00443296,-0.00743181,0.0182367,0.34301,-0.546923,0.660442,0.994296,-0.000279199,0.0293588,-0.102533,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.960448,1.07281,0.343805,0.607694,-7.26342,-7.202,6.87579,-2.81926,4.05004,1.37713,0.108503,-0.702275,0,0,-10,0,0,0,0,0,11.8673,0,0,0,
0.446797,-0.240954,0.734097,-0.474825,-0.537271,0.459527,0.524134,0.000101229,0.0120213,-0.00927732,-0.00373852,-0.00788931,0.0173137,0.343016,-0.546917,0.660447,0.994299,-0.000266995,0.029343,-0.102509,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.948973,1.17127,0.53394,0.262934,-7.07565,-7.29565,6.90841,-2.93999,4.02564,1.41069,0.0501658,-0.725652,0,0,-10,0,0,0,0,0,11.866,0,0,0,
0.446797,-0.240943,0.734088,-0.474823,-0.537276,0.459528,0.524129,0.000130651,0.0111237,-0.0090035,-0.00306715,-0.00792455,0.0152329,0.343022,-0.54691,0.660451,0.994302,-0.000255552,0.0293291,-0.102486,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.690494,0.894255,0.0316369,0.315919,-8.73546,-6.63461,8.21508,-2.15827,4.2184,1.53078,0.511134,-0.799994,0,0,-10,0,0,0,0,0,11.8647,0,0,0,
0.446797,-0.240933,0.73408,-0.474823,-0.53728,0.459528,0.524125,8.72472e-05,0.0107027,-0.00830325,0.000577004,-0.00963669,0.013613,0.343028,-0.546904,0.660455,0.994305,-0.000243757,0.0293162,-0.102465,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.800757,0.936799,0.0289928,0.529864,-6.82146,-6.92829,7.14106,-2.48923,3.97506,1.40935,0.0163307,-0.710704,0,0,-10,0,0,0,0,0,11.8634,0,0,0,
0.446797,-0.240923,0.734072,-0.474823,-0.537283,0.459528,0.524122,0.000109875,0.0100988,-0.00852107,-0.000527559,-0.00637542,0.0112706,0.343033,-0.546898,0.660459,0.994307,-0.000233025,0.0293031,-0.102444,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.79093,1.02665,0.0682343,0.326603,-7.05581,-7.00503,7.33453,-2.58958,4.01206,1.43475,0.070449,-0.703345,0,0,-10,0,0,0,0,0,11.8622,0,0,0,
0.446797,-0.240914,0.734062,-0.474823,-0.537285,0.459528,0.52412,0.000162831,0.00928119,-0.00872041,-0.000692388,-0.00657386,0.00629556,0.343038,-0.546892,0.660463,0.99431,-0.000222628,0.0292886,-0.102422,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.771723,1.1046,0.0925673,0.37578,-6.80399,-7.13034,7.38976,-2.74654,3.99659,1.39967,0.0154316,-0.679908,0,0,-10,0,0,0,0,0,11.8611,0,0,0,
0.446797,-0.240905,0.734053,-0.474825,-0.537287,0.459527,0.524117,0.000216654,0.00899999,-0.00923733,-0.00201323,-0.00700783,0.00308231,0.343043,-0.546887,0.660467,0.994312,-0.000212479,0.0292745,-0.1024,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.749386,1.07395,0.180173,0.43714,-6.73704,-7.08509,7.42241,-2.69484,3.9873,1.39352,0.00560653,-0.71396,0,0,-10,0,0,0,0,0,11.86,0,0,0,
0.446797,-0.240896,0.734043,-0.474825,-0.537289,0.459529,0.524114,0.000307523,0.00899365,-0.0102331,-0.00281187,-0.00405528,0.00325326,0.343048,-0.546881,0.660471,0.994315,-0.000201842,0.0292597,-0.102377,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.801672,1.12681,0.273468,0.306781,-7.1918,-7.1426,7.44616,-2.76613,4.04582,1.42047,0.106669,-0.718216,0,0,-10,0,0,0,0,0,11.8588,0,0,0,
0.446797,-0.240887,0.734033,-0.474826,-0.53729,0.45953,0.52411,0.00035204,0.0091127,-0.0105167,-0.00450763,-0.00377443,0.00512224,0.343053,-0.546876,0.660474,0.994318,-0.00019228,0.0292443,-0.102354,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.769687,1.17314,0.38036,0.197669,-6.84065,-7.19584,7.46295,-2.83588,4.00439,1.4178,0.0205024,-0.733169,0,0,-10,0,0,0,0,0,11.8578,0,0,0,
0.446798,-0.240877,0.734022,-0.474825,-0.537292,0.459533,0.524106,0.000341451,0.00957965,-0.0105032,-0.00437804,-0.0037596,0.00800015,0.343058,-0.546871,0.660478,0.994321,-0.000182398,0.0292274,-0.102329,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.822768,1.24612,0.367637,0.21584,-7.15833,-7.31613,7.46508,-2.98147,4.05582,1.40847,0.0939887,-0.696368,0,0,-10,0,0,0,0,0,11.8567,0,0,0,
0.446798,-0.240867,0.734011,-0.474824,-0.537296,0.459535,0.524102,0.000275481,0.0102455,-0.0103287,-0.00233934,-0.00402636,0.0105588,0.343063,-0.546865,0.660482,0.994324,-0.000171748,0.0292123,-0.102306,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.847138,1.15188,0.201114,0.267756,-7.45899,-7.1847,7.40238,-2.81392,4.07925,1.43043,0.163882,-0.687518,0,0,-10,0,0,0,0,0,11.8555,0,0,0,
0.446799,-0.240845,0.73399,-0.474821,-0.537301,0.459543,0.524093,0.000259281,0.0112621,-0.0110597,-0.00519928,-0.00170059,0.0126367,0.343075,-0.546852,0.66049,0.99433,-0.00014868,0.0291813,-0.102258,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.15719,1.43071,0.463865,0.210414,-6.61857,-7.8279,6.2201,-3.56943,3.98938,1.33935,-0.101316,-0.558522,0,0,-10,0,0,0,0,0,11.8529,0,0,0,
0.446799,-0.240833,0.733978,-0.47482,-0.537303,0.459548,0.524088,0.000238757,0.0117876,-0.0112831,-0.00715181,-0.00171499,0.0135022,0.343081,-0.546846,0.660495,0.994333,-0.00013632,0.0291636,-0.102231,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.972308,1.31698,0.563496,0.0481089,-7.77641,-7.44329,7.21129,-3.1308,4.12894,1.44136,0.217122,-0.698989,0,0,-10,0,0,0,0,0,11.8516,0,0,0,
0.446799,-0.240821,0.733967,-0.474817,-0.537304,0.459553,0.524084,0.000191307,0.0121976,-0.0112804,-0.0048567,-4.36437e-05,0.0146074,0.343087,-0.546839,0.660499,0.994336,-0.000123878,0.0291475,-0.102205,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.972166,1.24172,0.405357,-0.0945228,-7.72678,-7.31821,7.1018,-2.97116,4.1012,1.48192,0.193624,-0.692334,0,0,-10,0,0,0,0,0,11.8502,0,0,0,
0.446799,-0.240808,0.733956,-0.474815,-0.537307,0.459557,0.524079,0.00015845,0.0120588,-0.0109901,-0.00330584,-0.000564893,0.0138622,0.343094,-0.546831,0.660504,0.994339,-0.000110375,0.0291322,-0.10218,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.01334,1.19151,0.304762,0.0374536,-7.75776,-7.29083,6.9264,-2.9295,4.09964,1.46928,0.197791,-0.671163,0,0,-10,0,0,0,0,0,11.8487,0,0,0,
0.446799,-0.240797,0.733945,-0.474813,-0.537309,0.459561,0.524076,0.000109552,0.0115836,-0.0103137,-0.000504923,-0.000898748,0.0126734,0.3431,-0.546825,0.660509,0.994342,-9.79056e-05,0.029116,-0.102155,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.93173,1.22569,0.317602,-0.0391371,-3.62878,-7.5588,5.66138,-3.23249,3.56117,1.32641,-0.836987,-0.605762,0,0,-10,0,0,0,0,0,11.8473,0,0,0,
0.446799,-0.240786,0.733935,-0.474808,-0.537313,0.459563,0.524074,0.000104784,0.0112268,-0.0101728,0.000832785,0.000401693,0.011719,0.343106,-0.546818,0.660513,0.994345,-8.60174e-05,0.0291017,-0.102131,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.916942,1.14803,-0.269715,-0.0401701,-7.58885,-7.17479,7.15492,-2.78401,4.07212,1.48909,0.163582,-0.573533,0,0,-10,0,0,0,0,0,11.846,0,0,0,
0.446799,-0.240775,0.733926,-0.474805,-0.537316,0.459565,0.524072,8.58102e-05,0.0107196,-0.00948724,0.00236225,-0.00223356,0.0103274,0.343112,-0.546812,0.660518,0.994348,-7.46249e-05,0.0290881,-0.102109,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.881974,1.09276,-0.121859,0.123069,-7.34656,-7.11279,7.15297,-2.71263,4.04164,1.46409,0.116512,-0.626755,0,0,-10,0,0,0,0,0,11.8447,0,0,0,
0.4468,-0.240764,0.733917,-0.474802,-0.53732,0.459566,0.524069,9.01779e-05,0.0103502,-0.00925302,0.00388386,-0.00235709,0.00999367,0.343118,-0.546805,0.660522,0.99435,-6.28114e-05,0.0290748,-0.102087,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.902471,1.06771,-0.181301,0.176598,-7.57016,-7.08329,7.14411,-2.67406,4.0677,1.46762,0.170694,-0.618603,0,0,-10,0,0,0,0,0,11.8434,0,0,0,
0.4468,-0.240755,0.733908,-0.474799,-0.537325,0.459567,0.524067,0.000173788,0.00987199,-0.00957801,0.0039379,-0.00173844,0.00964544,0.343123,-0.546799,0.660526,0.994353,-5.2506e-05,0.0290612,-0.102066,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.836368,1.09997,-0.239298,0.10848,-7.64973,-7.07375,7.43957,-2.67111,4.08554,1.47734,0.200737,-0.614585,0,0,-10,0,0,0,0,0,11.8422,0,0,0,
0.4468,-0.240745,0.733898,-0.474796,-0.537328,0.459568,0.524066,0.000190074,0.00954223,-0.00937943,0.00379322,-0.00287179,0.00917183,0.343128,-0.546794,0.66053,0.994356,-4.2542e-05,0.0290462,-0.102043,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.814576,1.16879,-0.253009,0.13774,-7.86796,-7.14967,7.67327,-2.77083,4.1297,1.46525,0.26387,-0.595878,0,0,-10,0,0,0,0,0,11.8411,0,0,0,
0.4468,-0.240736,0.733889,-0.474793,-0.537333,0.459567,0.524065,0.000188316,0.00902916,-0.00895321,0.00664668,-0.00274106,0.0087861,0.343133,-0.546789,0.660533,0.994358,-3.31382e-05,0.0290331,-0.102023,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.616181,0.907465,-0.288966,0.112857,-9.7465,-6.51644,8.85867,-2.02887,4.34727,1.60199,0.769013,-0.768241,0,0,-10,0,0,0,0,0,11.8401,0,0,0,
0.4468,-0.240727,0.73388,-0.474788,-0.537337,0.459566,0.524065,0.000173273,0.00853701,-0.00859851,0.00992832,-0.00170919,0.00768787,0.343138,-0.546784,0.660537,0.994361,-2.35631e-05,0.0290208,-0.102003,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.711426,0.991005,-0.559502,0.0388568,-7.08933,-6.87003,7.56069,-2.4222,3.99765,1.49684,0.073046,-0.600555,0,0,-10,0,0,0,0,0,11.839,0,0,0,
0.446801,-0.240719,0.733872,-0.474784,-0.537341,0.459564,0.524066,0.000192955,0.00799545,-0.00836396,0.0118374,-0.00214842,0.0064005,0.343142,-0.546779,0.66054,0.994363,-1.50989e-05,0.0290086,-0.101985,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.689945,1.01835,-0.743142,0.099895,-7.75719,-6.86238,7.92689,-2.41858,4.09553,1.50463,0.249165,-0.563193,0,0,-10,0,0,0,0,0,11.838,0,0,0,
0.446801,-0.240711,0.733863,-0.47478,-0.537347,0.459561,0.524067,0.0001447,0.00807373,-0.00793658,0.0126533,-0.00345966,0.0062191,0.343147,-0.546774,0.660543,0.994365,-6.38256e-06,0.0289959,-0.101965,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.706799,1.04201,-0.947468,0.218595,-7.56812,-6.94073,7.82585,-2.50741,4.07901,1.47049,0.203065,-0.493431,0,0,-10,0,0,0,0,0,11.8371,0,0,0,
0.446801,-0.240703,0.733856,-0.474776,-0.537352,0.459558,0.524067,0.000158025,0.00804746,-0.00808663,0.0119954,-0.00424264,0.00540283,0.343151,-0.546769,0.660546,0.994368,2.52416e-06,0.028984,-0.101947,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.700961,1.00331,-0.79528,0.252378,-7.63018,-6.88037,7.83795,-2.43734,4.08277,1.47545,0.221626,-0.545147,0,0,-10,0,0,0,0,0,11.8361,0,0,0,
0.446801,-0.240695,0.733848,-0.474772,-0.537358,0.459556,0.524067,0.000118042,0.00848491,-0.00805597,0.0125592,-0.00395892,0.0064965,0.343156,-0.546764,0.66055,0.99437,1.22918e-05,0.028972,-0.101928,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.772812,1.00096,-0.776226,0.246714,-7.67205,-6.91822,7.58916,-2.4754,4.08164,1.47656,0.218137,-0.533266,0,0,-10,0,0,0,0,0,11.835,0,0,0,
0.446801,-0.240686,0.73384,-0.474769,-0.537363,0.459554,0.524066,0.000104562,0.00917332,-0.00826923,0.00929539,-0.00511633,0.00801542,0.343161,-0.546758,0.660554,0.994372,2.20849e-05,0.0289595,-0.101908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.779146,1.00524,-0.587628,0.471602,-7.69817,-6.95873,7.60555,-2.52982,4.0972,1.4359,0.236509,-0.567484,0,0,-10,0,0,0,0,0,11.8339,0,0,0,
0.446801,-0.240676,0.733831,-0.474765,-0.53737,0.459552,0.524065,6.18641e-05,0.00984791,-0.00836356,0.00851753,-0.00445035,0.010167,0.343166,-0.546753,0.660558,0.994375,3.25405e-05,0.028947,-0.101887,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.609997,0.827134,-0.545833,0.187196,-5.87609,-6.67565,7.3172,-2.18344,3.82337,1.46485,-0.212956,-0.659325,0,0,-10,0,0,0,0,0,11.8327,0,0,0,
0.446801,-0.240653,0.733817,-0.474758,-0.537383,0.459552,0.524058,-0.000248469,0.011327,-0.00637283,0.00747614,-0.00981429,0.0137297,0.343179,-0.546739,0.660567,0.99438,5.74646e-05,0.0289237,-0.101846,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.72647,1.49235,-0.861629,1.03449,-9.02503,-8.25601,5.19443,-4.01947,4.30917,1.24876,0.431937,-0.0913392,0,0,-10,0,0,0,0,0,11.8299,0,0,0,
0.446801,-0.240642,0.733811,-0.474756,-0.537391,0.45955,0.524053,-0.000317993,0.011819,-0.00603037,0.00631732,-0.0115827,0.0145021,0.343186,-0.546731,0.660572,0.994382,7.06071e-05,0.0289133,-0.101827,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.96337,0.839091,-0.388425,0.9403,-7.98871,-6.88385,6.93158,-2.41911,4.11564,1.39412,0.294444,-0.615181,0,0,-10,0,0,0,0,0,11.8283,0,0,0,
0.446801,-0.24063,0.733806,-0.474754,-0.537399,0.45955,0.524047,-0.000408517,0.0122087,-0.00532177,0.00523546,-0.0150146,0.0148898,0.343193,-0.546723,0.660578,0.994384,8.43868e-05,0.0289032,-0.101807,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.00241,0.816894,-0.309452,0.969332,-8.60123,-6.83825,7.00651,-2.36524,4.19137,1.41512,0.443702,-0.642909,0,0,-10,0,0,0,0,0,11.8267,0,0,0,
