ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.484621,-0.1818,0.705447,-0.524425,-0.442625,0.519977,0.508611,0.0181037,0.00400822,-0.0145538,-0.0411545,0.0348328,-0.0320141,0.385545,-0.481042,0.643904,0.995031,0.0121815,-0.0162118,-0.0974799,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.572807,0,11.0848,-8.97681,6.75074,-11.2305,0.381075,-4.71294,0.869402,0.36721,-0.471179,0.755678,0,0,-5,0,0,0,0,0,11.2193,0,0,0,
0.484692,-0.18178,0.705382,-0.524456,-0.442509,0.520024,0.508632,0.0175872,0.00565116,-0.0162328,-0.0425195,0.0379849,-0.0293956,0.385557,-0.481017,0.643886,0.995036,0.0120893,-0.0162812,-0.0974274,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.704837,0,11.4485,-9.44209,6.68907,-11.7984,0.169473,-5.31759,0.835079,0.351072,-0.470098,0.994808,0,0,-5,0,0,0,0,0,11.2228,0,0,0,
0.484766,-0.181758,0.705316,-0.524487,-0.442393,0.520072,0.508652,0.018053,0.0054605,-0.0168386,-0.0444206,0.0389093,-0.0293108,0.385569,-0.48099,0.643868,0.995041,0.0119958,-0.0163512,-0.097374,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.732546,0,11.4343,-9.38461,6.63641,-11.7714,0.0561175,-5.29476,0.827942,0.359535,-0.477369,0.974439,0,0,-5,0,0,0,0,0,11.2263,0,0,0,
0.484838,-0.18174,0.705243,-0.524518,-0.442271,0.520126,0.508671,0.0182226,0.00402568,-0.0180985,-0.045476,0.0408387,-0.0316583,0.385579,-0.480967,0.643849,0.995047,0.0119009,-0.0164272,-0.0973136,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.643141,0,11.3674,-9.3044,6.42536,-11.6296,0.299175,-5.11641,0.835948,0.40212,-0.479597,0.919352,0,0,-5,0,0,0,0,0,11.2302,0,0,0,
0.48493,-0.181726,0.705163,-0.524562,-0.442122,0.520174,0.508706,0.0192081,0.00197767,-0.0157413,-0.0411908,0.0374043,-0.0398801,0.385588,-0.480943,0.643828,0.995054,0.0117728,-0.016511,-0.0972487,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.570411,0,11.7622,-9.81421,7.62704,-12.4176,0.905268,-5.92447,0.859875,0.182492,-0.385705,1.22494,0,0,-5,0,0,0,0,0,11.2344,0,0,0,
0.485007,-0.181716,0.705094,-0.524599,-0.441993,0.520218,0.508735,0.0185599,0.00274402,-0.0178398,-0.0465737,0.0410493,-0.0365654,0.385595,-0.480925,0.643809,0.995059,0.0116649,-0.0165826,-0.0971939,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.496587,0,11.2096,-9.26073,7.00513,-11.4642,0.730482,-4.90845,0.871697,0.323786,-0.437873,0.870921,0,0,-5,0,0,0,0,0,11.2381,0,0,0,
0.485084,-0.181706,0.705027,-0.524636,-0.441869,0.520259,0.508763,0.0187808,0.00278621,-0.0153634,-0.0407047,0.0365356,-0.035835,0.385602,-0.480907,0.643791,0.995064,0.0115577,-0.0166527,-0.0971411,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.542355,0,11.6505,-9.64397,7.44074,-12.2151,0.902863,-5.70007,0.858175,0.221723,-0.397618,1.13563,0,0,-5,0,0,0,0,0,11.2418,0,0,0,
0.485158,-0.18169,0.704963,-0.524671,-0.44175,0.520307,0.508781,0.0190551,0.00402362,-0.0162179,-0.0470743,0.0382427,-0.0323751,0.385611,-0.480885,0.643773,0.995069,0.0114572,-0.0167209,-0.0970896,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.637121,0,11.8777,-9.5749,7.04797,-12.5111,0.696025,-6.03096,0.824454,0.265477,-0.420183,1.18595,0,0,-5,0,0,0,0,0,11.2454,0,0,0,
0.485233,-0.181677,0.704906,-0.524707,-0.441635,0.52035,0.508799,0.0185863,0.00313493,-0.0130914,-0.0413818,0.0321951,-0.0313151,0.38562,-0.480864,0.643757,0.995074,0.0113553,-0.0167824,-0.0970454,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.586407,0,11.512,-9.20895,6.89786,-11.9199,0.605963,-5.40504,0.838621,0.315833,-0.441284,0.962394,0,0,-5,0,0,0,0,0,11.2485,0,0,0,
0.485311,-0.181669,0.704855,-0.524746,-0.441521,0.520383,0.508825,0.0191687,0.00175996,-0.0125636,-0.0401155,0.0317763,-0.0361383,0.385628,-0.480847,0.643743,0.995078,0.0112442,-0.0168378,-0.0970075,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.492042,0,11.2974,-9.1236,7.35359,-11.6516,0.815276,-5.10691,0.868701,0.259434,-0.416251,0.881869,0,0,-5,0,0,0,0,0,11.2513,0,0,0,
0.485391,-0.181666,0.704817,-0.524788,-0.441416,0.520401,0.508853,0.0201318,0.000756297,-0.0124378,-0.0412754,0.03196,-0.0386672,0.385634,-0.480832,0.643733,0.995081,0.011128,-0.0168813,-0.0969818,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.398388,0,11.0316,-8.8411,7.77636,-11.2966,0.983556,-4.72844,0.899599,0.209677,-0.397566,0.735863,0,0,-5,0,0,0,0,0,11.2535,0,0,0,
0.485468,-0.181666,0.704776,-0.524828,-0.441312,0.520423,0.508881,0.0193652,-0.00031903,-0.00917607,-0.0328025,0.0259924,-0.0392576,0.385639,-0.48082,0.64372,0.995084,0.0110143,-0.0169273,-0.0969548,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.360561,0,11.0956,-8.92884,7.70989,-11.3835,1.15122,-4.8004,0.899624,0.218834,-0.391765,0.774649,0,0,-5,0,0,0,0,0,11.256,0,0,0,
0.485544,-0.181668,0.704742,-0.524867,-0.441215,0.520437,0.508911,0.0185198,-0.000210362,-0.00825402,-0.0310935,0.023817,-0.0355667,0.385643,-0.480809,0.643709,0.995086,0.0109005,-0.0169669,-0.0969345,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.323478,0,10.7298,-8.66534,7.61786,-10.8037,1.02075,-4.18595,0.914417,0.260164,-0.41079,0.578346,0,0,-5,0,0,0,0,0,11.2582,0,0,0,
0.485621,-0.181669,0.704702,-0.524906,-0.441109,0.520457,0.508941,0.0199781,-0.000221214,-0.0110077,-0.0357175,0.0301214,-0.0422449,0.385648,-0.480797,0.643696,0.995089,0.0107861,-0.0170113,-0.0969097,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.338435,0,10.9733,-8.91592,7.74665,-11.2014,1.14231,-4.59655,0.905115,0.223455,-0.392255,0.728771,0,0,-5,0,0,0,0,0,11.2607,0,0,0,
0.485706,-0.181668,0.70466,-0.524947,-0.440995,0.520476,0.508979,0.0212095,0.000556682,-0.00938296,-0.0331023,0.0282695,-0.0438317,0.385654,-0.480782,0.643684,0.995092,0.0106627,-0.0170587,-0.096883,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.366686,0,10.948,-9.11742,8.09571,-11.2219,1.05273,-4.61782,0.909042,0.169886,-0.377138,0.782516,0,0,-5,0,0,0,0,0,11.2633,0,0,0,
0.485782,-0.18166,0.704628,-0.524984,-0.440897,0.520494,0.509007,0.0185314,0.00242191,-0.00750433,-0.0319679,0.0247697,-0.0349353,0.385663,-0.480762,0.643674,0.995095,0.0105575,-0.0170968,-0.0968635,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.495074,0,10.8143,-8.78219,7.5608,-10.9431,0.475633,-4.36174,0.881716,0.259991,-0.430911,0.63847,0,0,-5,0,0,0,0,0,11.2651,0,0,0,
0.485873,-0.181641,0.704588,-0.525027,-0.440779,0.520524,0.509034,0.0174603,0.004559,-0.00849089,-0.0331449,0.0266775,-0.0291403,0.385679,-0.48073,0.643664,0.995098,0.010438,-0.0171442,-0.0968378,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.649477,0,11.1294,-8.92229,7.48147,-11.4291,0.148911,-4.90504,0.845085,0.246143,-0.439483,0.784315,0,0,-5,0,0,0,0,0,11.2672,0,0,0,
0.485929,-0.181626,0.70456,-0.52505,-0.440706,0.520547,0.50905,0.0191487,0.0044802,-0.00950668,-0.0342257,0.029526,-0.0330744,0.38569,-0.480709,0.643657,0.9951,0.0103679,-0.0171765,-0.0968185,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.627885,0,10.5096,-8.51377,6.55555,-10.3358,-0.266,-3.74101,0.848973,0.441794,-0.515546,0.429818,0,0,-5,0,0,0,0,0,11.2687,0,0,0,
0.48601,-0.181612,0.704518,-0.52508,-0.440597,0.520575,0.509084,0.0194065,0.00342803,-0.0098887,-0.0322763,0.0329047,-0.0348888,0.385702,-0.480683,0.643647,0.995103,0.0102595,-0.0172218,-0.0967908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.609241,0,11.0324,-9.45199,7.72529,-11.3257,0.243607,-4.75251,0.859099,0.222599,-0.419681,0.882825,0,0,-5,0,0,0,0,0,11.2707,0,0,0,
0.486083,-0.1816,0.704481,-0.525111,-0.440501,0.520598,0.509113,0.0177815,0.00285941,-0.00870265,-0.0288042,0.0292087,-0.0315868,0.385714,-0.480661,0.643638,0.995106,0.0101604,-0.017263,-0.096765,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.584784,0,10.8884,-9.06996,7.54142,-11.0704,0.211589,-4.49123,0.861693,0.259895,-0.43643,0.733484,0,0,-5,0,0,0,0,0,11.2724,0,0,0,
0.486154,-0.181588,0.704446,-0.52514,-0.440412,0.520616,0.50914,0.0174827,0.00310395,-0.00963044,-0.0283226,0.0268353,-0.0319749,0.385724,-0.48064,0.643629,0.995108,0.0100659,-0.0173038,-0.0967389,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.573629,0,10.667,-8.82272,7.40154,-10.7073,0.0863981,-4.11214,0.867009,0.296967,-0.45472,0.590839,0,0,-5,0,0,0,0,0,11.2742,0,0,0,
0.486224,-0.181573,0.704397,-0.525167,-0.440313,0.520647,0.509168,0.0182226,0.00399186,-0.0127732,-0.0325624,0.0334731,-0.0329959,0.385735,-0.480617,0.643617,0.995112,0.00997236,-0.0173556,-0.096701,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.624981,0,10.9052,-9.24258,7.27192,-11.0645,0.0629238,-4.47341,0.847074,0.304725,-0.452145,0.769415,0,0,-5,0,0,0,0,0,11.2766,0,0,0,
0.486299,-0.181555,0.704342,-0.525193,-0.440203,0.520684,0.509197,0.0190379,0.00427975,-0.0133702,-0.0350261,0.0357592,-0.0337603,0.385746,-0.480591,0.643603,0.995116,0.00987412,-0.0174138,-0.0966582,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.679717,0,11.2831,-9.67203,7.48982,-11.6872,0.145973,-5.12417,0.828745,0.244655,-0.426103,1.01417,0,0,-5,0,0,0,0,0,11.2793,0,0,0,
0.486379,-0.181537,0.704279,-0.525221,-0.440088,0.520728,0.509222,0.0196294,0.00399975,-0.0135289,-0.0329427,0.0351591,-0.0339819,0.385758,-0.480566,0.643587,0.995121,0.00976853,-0.0174799,-0.096609,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.650638,0,11.2132,-9.42175,7.0612,-11.5107,0.162369,-4.93074,0.823059,0.318745,-0.449433,0.911058,0,0,-5,0,0,0,0,0,11.2826,0,0,0,
0.486441,-0.181528,0.704236,-0.525247,-0.440002,0.52075,0.509248,0.0211288,0.00193229,-0.0147911,-0.0367211,0.0368572,-0.0419005,0.385764,-0.480551,0.643576,0.995124,0.00968203,-0.0175263,-0.096574,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.497778,0,10.5314,-8.75952,7.08067,-10.4493,0.22271,-3.80153,0.869011,0.36304,-0.466567,0.510225,0,0,-5,0,0,0,0,0,11.2848,0,0,0,
0.486542,-0.181525,0.704166,-0.525292,-0.43985,0.520784,0.509298,0.020544,0.000148313,-0.011837,-0.0323601,0.0322035,-0.0428801,0.385772,-0.480532,0.643559,0.99513,0.00953429,-0.0175978,-0.0965203,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.416539,0,11.6574,-10.1714,8.91973,-12.4625,1.40297,-5.86679,0.876284,-0.00238484,-0.295588,1.31348,0,0,-5,0,0,0,0,0,11.2882,0,0,0,
0.486626,-0.181526,0.704122,-0.525325,-0.439737,0.520805,0.509341,0.0209817,-0.000373185,-0.0110278,-0.0318724,0.0347196,-0.0437619,0.385777,-0.48052,0.643549,0.995133,0.00941031,-0.0176436,-0.0964894,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.347789,0,10.9822,-9.60575,8.44338,-11.3454,1.14446,-4.68345,0.899573,0.12207,-0.347351,0.919737,0,0,-5,0,0,0,0,0,11.2902,0,0,0,
0.48671,-0.181527,0.704073,-0.525362,-0.439617,0.520827,0.509383,0.0202774,0.000244472,-0.0133319,-0.0371741,0.0373963,-0.0422783,0.385782,-0.480507,0.643537,0.995137,0.00928384,-0.0176944,-0.0964537,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.344056,0,11.1177,-9.57352,8.51538,-11.5628,1.24972,-4.91337,0.894016,0.100096,-0.33728,0.962725,0,0,-5,0,0,0,0,0,11.2926,0,0,0,
0.486807,-0.18152,0.704003,-0.525408,-0.439468,0.520869,0.509421,0.0183798,0.00241081,-0.0130242,-0.0385854,0.0346441,-0.0355113,0.38579,-0.480487,0.64352,0.995142,0.00914512,-0.0177667,-0.0963987,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.473179,0,11.6794,-9.77643,8.26334,-12.3971,1.16086,-5.81095,0.845414,0.0988383,-0.338913,1.20183,0,0,-5,0,0,0,0,0,11.296,0,0,0,
0.486881,-0.181504,0.703951,-0.525437,-0.439353,0.52091,0.509448,0.0187223,0.00461864,-0.0135173,-0.0402217,0.0388387,-0.0332373,0.385802,-0.480462,0.643507,0.995146,0.00904823,-0.0178207,-0.0963603,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.635469,0,11.4625,-9.69424,7.562,-11.9742,0.402927,-5.39152,0.815638,0.22471,-0.406282,1.08146,0,0,-5,0,0,0,0,0,11.2986,0,0,0,
0.486956,-0.181484,0.703891,-0.525467,-0.439228,0.520961,0.509474,0.0192032,0.00473574,-0.015545,-0.0450217,0.0433758,-0.0352365,0.385815,-0.480434,0.643492,0.99515,0.00895238,-0.0178816,-0.0963154,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.725445,0,12.0077,-10.166,7.74938,-12.8509,0.473028,-6.31763,0.783845,0.157156,-0.378136,1.39508,0,0,-5,0,0,0,0,0,11.3015,0,0,0,
0.487052,-0.181464,0.703825,-0.52551,-0.439079,0.521006,0.509511,0.0193442,0.003048,-0.0109936,-0.0370257,0.0336659,-0.0395849,0.38583,-0.480402,0.643476,0.995155,0.00882592,-0.0179508,-0.0962669,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.650208,0,11.7013,-9.84115,8.17905,-12.437,0.550606,-5.88331,0.81344,0.107678,-0.364164,1.22588,0,0,-5,0,0,0,0,0,11.3048,0,0,0,
0.487132,-0.181456,0.70379,-0.525549,-0.438966,0.521025,0.509549,0.0194053,0.00163189,-0.00840572,-0.0323113,0.0300819,-0.0417038,0.385841,-0.480379,0.643467,0.995157,0.00871504,-0.0179905,-0.0962455,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.483607,0,10.889,-9.10136,8.14844,-11.1677,0.569052,-4.53299,0.866531,0.168829,-0.389176,0.758465,0,0,-5,0,0,0,0,0,11.3066,0,0,0,
0.487216,-0.181451,0.703757,-0.52559,-0.438855,0.521038,0.509589,0.0207266,0.00152962,-0.0078272,-0.0306367,0.0295691,-0.0446901,0.385852,-0.480357,0.643459,0.995159,0.00859924,-0.0180278,-0.0962271,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.468796,0,11.0804,-9.36217,8.8604,-11.5704,0.799887,-4.9532,0.875327,0.0417128,-0.339586,0.916964,0,0,-5,0,0,0,0,0,11.3083,0,0,0,
0.487293,-0.18144,0.703731,-0.525625,-0.438754,0.521053,0.509624,0.019552,0.00309913,-0.00590959,-0.0286861,0.026822,-0.039977,0.385865,-0.480332,0.643452,0.99516,0.00849682,-0.0180593,-0.0962149,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.565277,0,10.9814,-9.23364,8.49957,-11.372,0.372864,-4.76542,0.857988,0.104079,-0.376475,0.839688,0,0,-5,0,0,0,0,0,11.3097,0,0,0,
0.487367,-0.181424,0.703708,-0.52565,-0.438663,0.521065,0.509665,0.0179016,0.00431621,-0.0054273,-0.0263711,0.0283421,-0.0337822,0.38588,-0.480302,0.643446,0.995161,0.00840192,-0.018087,-0.0962077,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.662622,0,10.4561,-9.32137,8.27536,-10.5483,-0.327652,-3.90448,0.863539,0.178276,-0.423536,0.668702,0,0,-5,0,0,0,0,0,11.3109,0,0,0,
0.487458,-0.181404,0.703682,-0.525685,-0.438546,0.521089,0.509704,0.0180065,0.00320611,-0.00487355,-0.0280679,0.0279271,-0.0352389,0.385899,-0.480265,0.643439,0.995163,0.00828773,-0.0181185,-0.0962,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.661468,0,10.8888,-9.28252,8.08287,-11.1798,-0.0507103,-4.5691,0.839067,0.178208,-0.413399,0.803745,0,0,-5,0,0,0,0,0,11.3121,0,0,0,
0.487533,-0.181394,0.703663,-0.525717,-0.438449,0.521105,0.509738,0.0187,0.00217656,-0.00472364,-0.0270581,0.0273282,-0.0373404,0.385912,-0.48024,0.643435,0.995163,0.00818686,-0.0181415,-0.0961963,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.54077,0,10.8167,-9.13175,8.20808,-11.0772,0.323035,-4.43737,0.859093,0.165211,-0.395908,0.744081,0,0,-5,0,0,0,0,0,11.3131,0,0,0,
0.487632,-0.181389,0.703635,-0.525764,-0.438322,0.521117,0.509787,0.0195406,0.000768676,-0.00646879,-0.028887,0.0283255,-0.0431383,0.385926,-0.480214,0.643427,0.995165,0.00804986,-0.0181758,-0.0961854,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.460253,0,11.0124,-9.36292,9.08261,-11.5049,0.794039,-4.8718,0.879178,0.0129323,-0.329503,0.902081,0,0,-5,0,0,0,0,0,11.3145,0,0,0,
0.487691,-0.181387,0.703612,-0.525795,-0.438239,0.521126,0.509817,0.0199607,0.000388341,-0.00808106,-0.0323782,0.0304069,-0.0461879,0.385932,-0.4802,0.643422,0.995166,0.00796581,-0.0182012,-0.096173,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.397542,0,10.6042,-8.84179,8.19024,-10.7355,0.666356,-4.04851,0.883365,0.18518,-0.39055,0.595243,0,0,-5,0,0,0,0,0,11.3157,0,0,0,
0.487771,-0.181384,0.703576,-0.525833,-0.438126,0.521143,0.509859,0.0194932,0.00110023,-0.00918519,-0.0321911,0.0328536,-0.0433893,0.385942,-0.48018,0.643413,0.995169,0.00785311,-0.0182399,-0.0961519,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.444165,0,11.2213,-9.66353,9.10279,-11.8317,0.990646,-5.19116,0.870523,3.00758e-05,-0.312738,1.04644,0,0,-5,0,0,0,0,0,11.3175,0,0,0,
0.487858,-0.181382,0.703539,-0.525873,-0.438006,0.521155,0.509907,0.0219647,-0.000291376,-0.00849747,-0.0301446,0.0323944,-0.0513645,0.385951,-0.480162,0.643404,0.995171,0.00772849,-0.0182799,-0.0961291,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.393589,0,11.1353,-9.69837,9.44832,-11.7494,1.13056,-5.09271,0.886944,-0.0479093,-0.29198,1.03734,0,0,-5,0,0,0,0,0,11.3192,0,0,0,
0.487949,-0.181386,0.703507,-0.525916,-0.437885,0.521159,0.509964,0.0226321,-0.000940687,-0.00771048,-0.0270968,0.0325906,-0.0545938,0.385959,-0.480145,0.643397,0.995173,0.00759445,-0.0183151,-0.0961122,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.312814,0,10.996,-9.80836,10.1038,-11.631,1.36234,-4.95031,0.916591,-0.140975,-0.253303,1.03956,0,0,-5,0,0,0,0,0,11.3206,0,0,0,
0.488034,-0.181389,0.703476,-0.525955,-0.437772,0.521167,0.510011,0.0210628,-0.00067516,-0.0077164,-0.0292062,0.0305575,-0.0476642,0.385966,-0.48013,0.64339,0.995175,0.0074699,-0.018349,-0.0960943,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.320713,0,10.9633,-9.55636,9.43954,-11.4789,1.26178,-4.78866,0.900398,-0.0323005,-0.291876,0.940588,0,0,-5,0,0,0,0,0,11.322,0,0,0,
0.488137,-0.181395,0.703437,-0.526006,-0.437634,0.521176,0.510069,0.0211841,-0.00143838,-0.00774302,-0.0287966,0.0298138,-0.0501037,0.385973,-0.480114,0.643381,0.995178,0.00731584,-0.0183911,-0.0960724,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.282973,0,11.0311,-9.5398,9.62368,-11.607,1.44738,-4.91602,0.904069,-0.0659223,-0.274486,0.967311,0,0,-5,0,0,0,0,0,11.3238,0,0,0,
0.488224,-0.1814,0.703404,-0.526048,-0.437516,0.521184,0.510117,0.0217656,-0.00121118,-0.00849038,-0.0312972,0.0319016,-0.0508684,0.385979,-0.480101,0.643373,0.99518,0.00718671,-0.0184271,-0.0960527,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.283252,0,11.0403,-9.53246,9.56349,-11.6123,1.44624,-4.91783,0.90075,-0.0562065,-0.276989,0.966262,0,0,-5,0,0,0,0,0,11.3254,0,0,0,
0.48831,-0.181402,0.70337,-0.526089,-0.437398,0.521197,0.510163,0.0203628,-0.000201768,-0.00781136,-0.0314508,0.0315246,-0.0449098,0.385986,-0.480086,0.643366,0.995182,0.00705995,-0.0184627,-0.0960322,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.326858,0,11.1802,-9.67954,9.49531,-11.822,1.38492,-5.13847,0.886358,-0.0537846,-0.277811,1.04873,0,0,-5,0,0,0,0,0,11.3267,0,0,0,
0.488392,-0.181402,0.70334,-0.526126,-0.437288,0.52121,0.510206,0.0199874,0.00078325,-0.00702295,-0.0280165,0.0296775,-0.0423043,0.385995,-0.480069,0.643361,0.995184,0.00694119,-0.018495,-0.0960145,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.384754,0,11.1308,-9.61114,9.37656,-11.7331,1.14234,-5.05855,0.877781,-0.0330438,-0.294488,1.0122,0,0,-5,0,0,0,0,0,11.3279,0,0,0,
0.488473,-0.181393,0.703313,-0.526158,-0.437188,0.521224,0.510246,0.0205146,0.00309594,-0.00665112,-0.0253317,0.0295215,-0.039652,0.386007,-0.480045,0.643356,0.995186,0.0068303,-0.0185258,-0.0959992,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.532807,0,10.8995,-9.46356,8.93378,-11.3248,0.444954,-4.66165,0.860252,0.0499955,-0.348842,0.881959,0,0,-5,0,0,0,0,0,11.3289,0,0,0,
0.488555,-0.181376,0.703284,-0.526188,-0.437085,0.52124,0.510285,0.0206144,0.00427561,-0.0073348,-0.0275801,0.0318912,-0.0403558,0.386023,-0.480014,0.64335,0.995187,0.0067256,-0.0185587,-0.0959826,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.653185,0,10.8416,-9.46963,8.73091,-11.2173,-0.0231883,-4.57231,0.843575,0.0840917,-0.377622,0.858295,0,0,-5,0,0,0,0,0,11.3299,0,0,0,
0.488655,-0.181352,0.703242,-0.526222,-0.436957,0.52127,0.51033,0.0196852,0.00474873,-0.00930115,-0.0298975,0.0350099,-0.0352941,0.386043,-0.479974,0.643342,0.99519,0.00659957,-0.0186054,-0.0959563,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.73354,0,11.2261,-9.86437,8.813,-11.8301,-0.0346293,-5.21792,0.817196,0.0465736,-0.361386,1.09266,0,0,-5,0,0,0,0,0,11.3316,0,0,0,
