dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.684478,1.01344,-32.5763,129.598,10.57,-1.30048,0,-93.127,30.8067,0,-31.4691,8.29855,1.03036,91.5576,-91.4989,23.6957,
0.75,0.684479,1.01344,-32.5844,129.62,10.5729,-1.30163,0,-93.1447,30.8116,0,-31.4769,8.30073,1.0306,91.5736,-91.5145,23.6998,
0.75,0.68448,1.01344,-32.5867,129.696,10.574,-1.30248,0,-93.2004,30.8291,0,-31.4791,8.30142,1.03065,91.6273,-91.5679,23.7136,
0.75,0.684481,1.01344,-32.5753,129.687,10.5705,-1.30279,0,-93.1953,30.8266,0,-31.468,8.29861,1.03027,91.6209,-91.5613,23.7119,
0.75,0.684481,1.01345,-32.6037,129.734,10.58,-1.3047,0,-93.2306,30.8376,0,-31.4954,8.30595,1.03115,91.6545,-91.5947,23.7206,
0.75,0.684482,1.01345,-32.5914,129.745,10.5763,-1.3051,0,-93.2393,30.8398,0,-31.4836,8.30296,1.03073,91.6618,-91.6018,23.7225,
0.75,0.684483,1.01345,-32.5647,129.771,10.568,-1.30484,0,-93.2594,30.8457,0,-31.4578,8.29628,1.02987,91.6804,-91.6203,23.7272,
0.75,0.684483,1.01345,-32.587,129.814,10.5755,-1.30658,0,-93.2913,30.8554,0,-31.4793,8.30208,1.03055,91.7105,-91.6504,23.7351,
0.75,0.684484,1.01345,-32.5927,129.815,10.5776,-1.30767,0,-93.2938,30.8555,0,-31.4847,8.30366,1.0307,91.7118,-91.6515,23.7354,
0.75,0.684485,1.01345,-32.5679,129.792,10.5698,-1.30755,0,-93.2779,30.8514,0,-31.4607,8.29744,1.0299,91.6955,-91.635,23.7311,
0.75,0.684486,1.01346,-32.5784,129.796,10.5735,-1.30882,0,-93.2823,30.8509,0,-31.4708,8.30023,1.03021,91.6982,-91.6373,23.7317,
0.75,0.684488,1.01346,-32.5225,129.83,10.5556,-1.30735,0,-93.3081,30.8593,0,-31.4168,8.28606,1.02842,91.7224,-91.6614,23.738,
0.75,0.684489,1.01346,-32.5536,129.777,10.566,-1.3094,0,-93.271,30.8483,0,-31.4469,8.29406,1.02939,91.6852,-91.6238,23.7283,
0.75,0.684491,1.01346,-32.5276,129.759,10.5577,-1.3091,0,-93.2604,30.8432,0,-31.4217,8.2875,1.02856,91.6729,-91.6111,23.725,
0.75,0.684492,1.01346,-32.5561,129.751,10.5672,-1.31101,0,-93.2559,30.8442,0,-31.4492,8.29483,1.02944,91.6677,-91.6055,23.7236,
0.75,0.684493,1.01346,-32.5447,129.802,10.5638,-1.31129,0,-93.2936,30.8576,0,-31.4382,8.292,1.02907,91.7037,-91.6413,23.7329,
0.75,0.684495,1.01346,-32.5482,129.77,10.5652,-1.31219,0,-93.2719,30.8511,0,-31.4416,8.29295,1.02917,91.6811,-91.6183,23.727,
0.75,0.684496,1.01346,-32.5919,129.778,10.5797,-1.31469,0,-93.2794,30.8541,0,-31.4838,8.30417,1.03053,91.6871,-91.6239,23.7284,
0.75,0.684498,1.01346,-32.5571,129.771,10.5689,-1.31474,0,-93.2779,30.8548,0,-31.4501,8.29547,1.0294,91.6825,-91.6184,23.7271,
0.75,0.684499,1.01346,-32.6282,129.811,10.5922,-1.31839,0,-93.3083,30.8652,0,-31.5187,8.31366,1.03163,91.711,-91.6465,23.7344,
0.75,0.6845,1.01346,-32.6204,129.858,10.5899,-1.31881,0,-93.3437,30.8777,0,-31.5112,8.31175,1.03137,91.7446,-91.6798,23.743,
0.75,0.6845,1.01346,-32.6284,129.887,10.5928,-1.31987,0,-93.3656,30.8859,0,-31.5189,8.31387,1.03161,91.7648,-91.6998,23.7482,
0.75,0.684501,1.01346,-32.6355,129.921,10.5953,-1.32088,0,-93.3911,30.8953,0,-31.5257,8.31575,1.03182,91.7888,-91.7235,23.7544,
0.75,0.684502,1.01347,-32.6547,129.969,10.6018,-1.32242,0,-93.427,30.908,0,-31.5442,8.32071,1.03241,91.8231,-91.7576,23.7632,
0.75,0.684502,1.01347,-32.6696,129.978,10.6068,-1.32373,0,-93.4346,30.911,0,-31.5586,8.32461,1.03286,91.8294,-91.7637,23.7648,
0.75,0.684503,1.01347,-32.6744,130.034,10.6085,-1.32469,0,-93.4788,30.9178,0,-31.5633,8.32595,1.03299,91.8692,-91.8035,23.7751,
0.75,0.684502,1.01347,-32.7372,130.063,10.629,-1.32805,0,-93.5004,30.9256,0,-31.6239,8.34209,1.03495,91.8894,-91.8238,23.7804,
0.75,0.684502,1.01347,-32.7255,130.116,10.6253,-1.32841,0,-93.5394,30.9387,0,-31.6126,8.33925,1.03455,91.9267,-91.8611,23.7901,
0.75,0.684502,1.01347,-32.7537,130.133,10.6346,-1.3304,0,-93.5526,30.9428,0,-31.6398,8.34659,1.03541,91.9385,-91.8731,23.7931,
0.75,0.684502,1.01348,-32.7591,130.142,10.6364,-1.33144,0,-93.5605,30.9453,0,-31.645,8.34813,1.03555,91.9449,-91.8798,23.7949,
0.75,0.684501,1.01348,-32.7949,130.192,10.6481,-1.33376,0,-93.5974,30.957,0,-31.6795,8.35744,1.03665,91.98,-91.9152,23.804,
0.75,0.684501,1.01348,-32.7831,130.17,10.6443,-1.33413,0,-93.5825,30.952,0,-31.6681,8.3546,1.03624,91.9641,-91.8996,23.7999,
0.75,0.6845,1.01348,-32.7947,130.151,10.6481,-1.33546,0,-93.5702,30.9481,0,-31.6792,8.3577,1.03658,91.9509,-91.8865,23.7965,
0.75,0.6845,1.01349,-32.7922,130.148,10.6474,-1.33619,0,-93.5695,30.9479,0,-31.6768,8.35719,1.03647,91.9488,-91.8847,23.796,
0.75,0.6845,1.01349,-32.7963,130.17,10.6488,-1.33721,0,-93.5864,30.9536,0,-31.6807,8.35839,1.03657,91.9641,-91.9002,23.8,
0.75,0.684499,1.01349,-32.7781,130.314,10.6431,-1.33727,0,-93.6892,30.9876,0,-31.6631,8.35387,1.03597,92.0655,-92.0018,23.8263,
0.75,0.684499,1.01349,-32.7917,130.118,10.6476,-1.33865,0,-93.5502,30.9414,0,-31.6762,8.35747,1.03638,91.9275,-91.8637,23.7906,
0.75,0.684499,1.01349,-32.7835,130.134,10.6451,-1.33915,0,-93.5634,30.9455,0,-31.6683,8.35549,1.0361,91.9391,-91.875,23.7935,
0.75,0.684498,1.01349,-32.8433,130.119,10.6646,-1.34246,0,-93.554,30.9421,0,-31.726,8.37088,1.03796,91.9284,-91.864,23.7907,
0.75,0.684498,1.01349,-32.7888,130.134,10.647,-1.3411,0,-93.5663,30.9465,0,-31.6733,8.35709,1.03622,91.9393,-91.8745,23.7934,
0.75,0.684497,1.01349,-32.8279,130.137,10.6598,-1.34362,0,-93.5702,30.9471,0,-31.7111,8.36718,1.03743,91.9415,-91.8764,23.794,
0.75,0.684497,1.01349,-32.8054,130.166,10.6527,-1.34358,0,-93.5923,30.9545,0,-31.6893,8.36154,1.03669,91.9618,-91.8963,23.7992,
0.75,0.684497,1.0135,-32.7988,130.214,10.6506,-1.34417,0,-93.6286,30.9669,0,-31.6828,8.35995,1.03646,91.9962,-91.9305,23.808,
0.75,0.684497,1.0135,-32.7382,130.223,10.6312,-1.3425,0,-93.636,30.9706,0,-31.6243,8.34459,1.03453,92.0025,-91.9365,23.8096,
0.75,0.684497,1.0135,-32.786,130.216,10.6468,-1.34531,0,-93.6331,30.9697,0,-31.6705,8.35687,1.03602,91.998,-91.9319,23.8084,
0.75,0.684498,1.0135,-32.729,130.306,10.6284,-1.34381,0,-93.6986,30.9919,0,-31.6154,8.34243,1.0342,92.0612,-91.9951,23.8248,
0.75,0.684498,1.0135,-32.7357,130.291,10.6308,-1.34486,0,-93.6889,30.9895,0,-31.6219,8.34422,1.0344,92.0505,-91.9845,23.822,
0.75,0.684499,1.0135,-32.7167,130.322,10.6247,-1.34487,0,-93.7128,30.9972,0,-31.6035,8.33945,1.03379,92.0725,-92.0064,23.8277,
0.75,0.6845,1.0135,-32.7201,130.332,10.626,-1.34583,0,-93.7217,30.9996,0,-31.6067,8.34039,1.03388,92.0795,-92.0135,23.8295,
0.75,0.684501,1.01351,-32.7187,130.357,10.6257,-1.34659,0,-93.741,31.0063,0,-31.6053,8.34013,1.03382,92.0971,-92.0312,23.8341,
0.75,0.684501,1.01351,-32.7382,130.392,10.6322,-1.34822,0,-93.7675,31.016,0,-31.6241,8.34528,1.03439,92.122,-92.0562,23.8406,
0.75,0.684502,1.01351,-32.6824,130.355,10.6143,-1.34674,0,-93.7425,31.0073,0,-31.5702,8.33114,1.03262,92.0958,-92.03,23.8338,
0.75,0.684503,1.01351,-32.7133,130.348,10.6245,-1.3488,0,-93.739,31.006,0,-31.6,8.3391,1.03357,92.0906,-92.0248,23.8324,
0.75,0.684505,1.01351,-32.6921,130.402,10.6178,-1.34877,0,-93.7797,31.0195,0,-31.5795,8.33376,1.03289,92.1293,-92.0634,23.8424,
0.75,0.684506,1.01351,-32.6894,130.363,10.6172,-1.34943,0,-93.7532,31.011,0,-31.577,8.33315,1.0328,92.102,-92.0359,23.8353,
0.75,0.684508,1.01351,-32.6349,130.344,10.5998,-1.34792,0,-93.741,31.006,0,-31.5243,8.31926,1.03107,92.0883,-92.0219,23.8317,
0.75,0.684509,1.01351,-32.6467,130.33,10.604,-1.3492,0,-93.733,31.0028,0,-31.5357,8.3223,1.03144,92.0787,-92.0121,23.8292,
0.75,0.684511,1.01351,-32.6237,130.35,10.5968,-1.34899,0,-93.7491,31.0076,0,-31.5134,8.31644,1.03071,92.093,-92.026,23.8328,
0.75,0.684513,1.01351,-32.651,130.388,10.606,-1.3509,0,-93.778,31.0172,0,-31.5398,8.32341,1.03157,92.1201,-92.0529,23.8398,
0.75,0.684516,1.01351,-32.5849,130.364,10.5849,-1.34888,0,-93.7623,31.0114,0,-31.4759,8.30656,1.02948,92.1031,-92.0357,23.8354,
0.75,0.684518,1.01351,-32.631,130.388,10.6002,-1.35153,0,-93.7812,31.0178,0,-31.5204,8.31831,1.03093,92.1202,-92.0526,23.8398,
0.75,0.68452,1.01351,-32.6303,130.41,10.6004,-1.3523,0,-93.7986,31.0237,0,-31.5198,8.31815,1.03091,92.1362,-92.0682,23.8439,
0.75,0.684518,1.01352,-33.0031,130.439,10.7215,-1.36854,0,-93.8205,31.0317,0,-31.8799,8.41325,1.04267,92.1568,-92.0885,23.8491,
0.75,0.68452,1.01352,-32.6583,130.507,10.6098,-1.35502,0,-93.8706,31.0478,0,-31.5468,8.3254,1.03177,92.2046,-92.1363,23.8615,
0.75,0.684522,1.01352,-32.6061,130.401,10.5932,-1.35357,0,-93.7958,31.0231,0,-31.4963,8.31208,1.03012,92.1295,-92.061,23.842,
0.75,0.684524,1.01352,-32.6681,130.494,10.6136,-1.35683,0,-93.8645,31.0457,0,-31.5562,8.32791,1.03207,92.1958,-92.1271,23.8592,
0.75,0.684526,1.01352,-32.6566,130.587,10.6102,-1.35706,0,-93.9321,31.0686,0,-31.5451,8.32499,1.03171,92.2612,-92.1926,23.8761,
0.75,0.684527,1.01352,-32.6724,130.508,10.6156,-1.35836,0,-93.8763,31.0499,0,-31.5603,8.32902,1.03221,92.2051,-92.1365,23.8616,
0.75,0.684529,1.01352,-32.668,130.672,10.6144,-1.35885,0,-93.9958,31.0886,0,-31.5561,8.32793,1.03206,92.3211,-92.2527,23.8917,
0.75,0.684531,1.01352,-32.7232,130.629,10.6326,-1.36183,0,-93.9666,31.0787,0,-31.6094,8.34203,1.0338,92.2911,-92.2229,23.8839,
0.75,0.684532,1.01352,-32.7268,130.642,10.634,-1.36268,0,-93.9765,31.0824,0,-31.6129,8.34299,1.03391,92.2997,-92.2318,23.8862,
0.75,0.684533,1.01353,-32.763,130.723,10.646,-1.36493,0,-94.0358,31.1018,0,-31.6478,8.35228,1.03504,92.3567,-92.2892,23.901,
0.75,0.684534,1.01353,-32.7465,130.697,10.6408,-1.36497,0,-94.0189,31.0953,0,-31.6318,8.34812,1.0345,92.3385,-92.2714,23.8964,
0.75,0.684535,1.01353,-32.7873,130.702,10.6544,-1.36742,0,-94.0233,31.0964,0,-31.6713,8.35861,1.03578,92.3415,-92.2746,23.8972,
0.75,0.684535,1.01353,-32.8051,130.698,10.6603,-1.36899,0,-94.0216,31.0956,0,-31.6884,8.36321,1.03632,92.3384,-92.2718,23.8965,
0.75,0.684536,1.01353,-32.8232,130.741,10.6664,-1.37057,0,-94.0541,31.1055,0,-31.7058,8.36791,1.03688,92.3688,-92.3025,23.9044,
0.75,0.684537,1.01353,-32.8062,130.673,10.6611,-1.37067,0,-94.0074,31.0892,0,-31.6894,8.36366,1.03632,92.3213,-92.255,23.8921,
0.75,0.684538,1.01354,-32.789,130.697,10.6557,-1.37073,0,-94.0261,31.0943,0,-31.6728,8.35936,1.03577,92.3381,-92.2717,23.8964,
0.75,0.684538,1.01354,-32.7981,130.706,10.6588,-1.37189,0,-94.0337,31.0974,0,-31.6816,8.36173,1.03605,92.3445,-92.278,23.8981,
0.75,0.684539,1.01354,-32.8127,130.699,10.6637,-1.37331,0,-94.0299,31.0963,0,-31.6957,8.3655,1.03649,92.3397,-92.2729,23.8968,
0.75,0.68454,1.01354,-32.786,130.704,10.6552,-1.37295,0,-94.0348,31.0982,0,-31.6698,8.35872,1.03564,92.3432,-92.2762,23.8976,
0.75,0.684541,1.01354,-32.7697,130.706,10.6501,-1.37304,0,-94.0378,31.0988,0,-31.654,8.35461,1.03512,92.3448,-92.2775,23.898,
0.75,0.684542,1.01354,-32.8067,130.428,10.6623,-1.37537,0,-93.8402,31.0342,0,-31.6898,8.36412,1.03627,92.1495,-92.081,23.8472,
0.75,0.684543,1.01354,-32.8157,131.044,10.6654,-1.37655,0,-94.2836,31.1806,0,-31.6984,8.36652,1.03653,92.5839,-92.5158,23.9598,
0.75,0.684544,1.01354,-32.7991,130.717,10.6601,-1.3767,0,-94.0504,31.1031,0,-31.6824,8.36238,1.03599,92.3535,-92.2851,23.9001,
0.75,0.684546,1.01354,-32.7459,130.79,10.6431,-1.37525,0,-94.1038,31.1198,0,-31.631,8.34889,1.0343,92.4046,-92.336,23.9132,
0.75,0.684547,1.01354,-32.7851,130.798,10.6561,-1.37766,0,-94.1109,31.1221,0,-31.6689,8.35897,1.03552,92.4105,-92.3417,23.9147,
0.75,0.684548,1.01354,-32.756,130.87,10.6469,-1.37721,0,-94.164,31.1391,0,-31.6407,8.35164,1.03458,92.4615,-92.3928,23.928,
0.75,0.68455,1.01354,-32.7146,130.569,10.6336,-1.37617,0,-93.9495,31.0678,0,-31.6007,8.34114,1.03326,92.2497,-92.1802,23.873,
0.75,0.684553,1.01354,-32.6767,130.934,10.6216,-1.37527,0,-94.2129,31.1544,0,-31.5641,8.33152,1.03206,92.5073,-92.4377,23.9397,
0.75,0.684555,1.01355,-32.6713,130.979,10.6202,-1.37577,0,-94.2456,31.166,0,-31.5589,8.3302,1.03188,92.5388,-92.4695,23.9479,
0.75,0.684558,1.01355,-32.677,131.005,10.6223,-1.37678,0,-94.2647,31.173,0,-31.5643,8.33171,1.03204,92.557,-92.488,23.9526,
0.75,0.68456,1.01355,-32.6818,131.032,10.6242,-1.3778,0,-94.2845,31.1803,0,-31.5689,8.33298,1.03218,92.5759,-92.5072,23.9576,
0.75,0.684562,1.01355,-32.666,131.088,10.6194,-1.37791,0,-94.3258,31.1943,0,-31.5537,8.32903,1.03167,92.6157,-92.5474,23.968,
0.75,0.684565,1.01356,-32.7114,131.043,10.6345,-1.38065,0,-94.2933,31.1852,0,-31.5976,8.34068,1.0331,92.5835,-92.5154,23.9597,
0.75,0.684566,1.01356,-32.7763,131.108,10.6559,-1.38423,0,-94.3403,31.2018,0,-31.6602,8.35733,1.03513,92.6292,-92.5616,23.9716,
0.75,0.684568,1.01356,-32.776,131.084,10.656,-1.3851,0,-94.3233,31.1967,0,-31.6599,8.35733,1.0351,92.6118,-92.5444,23.9671,
0.75,0.684569,1.01356,-32.7879,131.106,10.6602,-1.38645,0,-94.3395,31.2032,0,-31.6713,8.36044,1.03546,92.6273,-92.5601,23.9712,
0.75,0.68457,1.01357,-32.826,131.142,10.6729,-1.38888,0,-94.3659,31.2139,0,-31.7081,8.37024,1.03664,92.6531,-92.5862,23.9779,
0.75,0.684571,1.01357,-32.8597,131.101,10.6841,-1.39113,0,-94.3367,31.2058,0,-31.7407,8.37891,1.03769,92.6241,-92.5573,23.9704,
0.75,0.684573,1.01357,-32.8368,131.152,10.6772,-1.3918,0,-94.3745,31.2204,0,-31.7186,8.3732,1.03695,92.6601,-92.5933,23.9797,
0.75,0.684573,1.01357,-32.893,131.074,10.6957,-1.39497,0,-94.3188,31.2036,0,-31.7728,8.38758,1.03871,92.605,-92.5381,23.9654,
0.75,0.684573,1.01358,-32.9608,131.08,10.7179,-1.39882,0,-94.324,31.2059,0,-31.8383,8.40496,1.04083,92.6094,-92.5424,23.9666,
0.75,0.684573,1.01358,-32.9768,131.067,10.7233,-1.40034,0,-94.3155,31.2033,0,-31.8536,8.40912,1.04132,92.6002,-92.5329,23.9641,
0.75,0.684573,1.01358,-32.9734,131.093,10.7223,-1.40106,0,-94.3356,31.2094,0,-31.8504,8.40836,1.04119,92.6187,-92.5513,23.9689,
0.75,0.684572,1.01358,-33.0008,131.125,10.7314,-1.40312,0,-94.3591,31.2172,0,-31.8768,8.41547,1.04203,92.6409,-92.5734,23.9746,
0.75,0.684572,1.01358,-33.0107,131.128,10.7346,-1.40444,0,-94.3622,31.2191,0,-31.8863,8.4181,1.04232,92.6432,-92.5756,23.9752,
0.75,0.684571,1.01358,-33.0179,131.139,10.737,-1.4056,0,-94.3712,31.2217,0,-31.8933,8.42005,1.04253,92.6509,-92.5832,23.9772,
0.75,0.684571,1.01358,-33.033,131.143,10.742,-1.40705,0,-94.3753,31.2234,0,-31.9078,8.42401,1.04298,92.654,-92.5862,23.978,
0.75,0.68457,1.01358,-33.0578,131.233,10.7501,-1.40894,0,-94.4417,31.244,0,-31.9317,8.43044,1.04374,92.7178,-92.6501,23.9945,
0.75,0.684569,1.01359,-33.0694,131.207,10.7539,-1.41028,0,-94.4237,31.2383,0,-31.9429,8.43354,1.04408,92.6992,-92.6314,23.9897,
0.75,0.684568,1.01359,-33.0739,131.25,10.7555,-1.41127,0,-94.456,31.2478,0,-31.9473,8.4348,1.0442,92.7295,-92.6618,23.9975,
0.75,0.684567,1.01359,-33.0684,131.315,10.7537,-1.41181,0,-94.5042,31.263,0,-31.9419,8.4335,1.044,92.7756,-92.7081,24.0095,
0.75,0.684566,1.01359,-33.1083,131.351,10.7668,-1.41429,0,-94.5313,31.2709,0,-31.9804,8.44383,1.04524,92.8008,-92.7336,24.0161,
0.75,0.684565,1.0136,-33.1175,131.35,10.7699,-1.41549,0,-94.5315,31.2698,0,-31.9893,8.44631,1.0455,92.7997,-92.7327,24.0158,
0.75,0.684564,1.0136,-33.1044,131.359,10.7658,-1.41572,0,-94.5393,31.2711,0,-31.9766,8.44308,1.04507,92.806,-92.7393,24.0175,
0.75,0.684562,1.0136,-33.1047,131.343,10.766,-1.41646,0,-94.5293,31.2665,0,-31.9768,8.44326,1.04505,92.7946,-92.7282,24.0146,
0.75,0.684561,1.0136,-33.1271,131.359,10.7734,-1.41815,0,-94.542,31.2699,0,-31.9984,8.44908,1.04574,92.8056,-92.7396,24.0175,
0.75,0.68456,1.0136,-33.1164,131.322,10.7701,-1.41837,0,-94.5169,31.2603,0,-31.9881,8.44644,1.04539,92.7795,-92.7134,24.0108,
0.75,0.684559,1.0136,-33.0888,131.305,10.7613,-1.41789,0,-94.5066,31.255,0,-31.9614,8.43943,1.0445,92.7675,-92.7015,24.0077,
0.75,0.684559,1.01361,-33.0905,131.292,10.7619,-1.41863,0,-94.4994,31.2511,0,-31.963,8.43992,1.04454,92.7586,-92.6925,24.0054,
0.75,0.684558,1.01361,-33.0927,131.337,10.7629,-1.419,0,-94.5332,31.2612,0,-31.9651,8.44054,1.0446,92.7903,-92.7241,24.0135,
0.75,0.684557,1.01361,-33.1092,131.287,10.7683,-1.42041,0,-94.4993,31.2487,0,-31.981,8.44485,1.04511,92.7553,-92.6889,24.0044,
0.75,0.684556,1.01361,-33.0942,131.325,10.7635,-1.42051,0,-94.5286,31.2566,0,-31.9665,8.44109,1.04462,92.7823,-92.7158,24.0114,
0.75,0.684556,1.01361,-33.0963,131.362,10.7643,-1.4214,0,-94.5542,31.2717,0,-31.9685,8.44174,1.04466,92.8087,-92.7417,24.0182,
0.75,0.684555,1.01361,-33.1116,131.379,10.7693,-1.4228,0,-94.5678,31.2753,0,-31.9833,8.44577,1.04512,92.8207,-92.7537,24.0213,
0.75,0.684554,1.01361,-33.1183,131.351,10.7715,-1.42391,0,-94.5491,31.2677,0,-31.9897,8.44761,1.0453,92.8006,-92.7336,24.0161,
0.75,0.684553,1.01361,-33.1014,131.394,10.766,-1.42403,0,-94.582,31.277,0,-31.9733,8.44344,1.04474,92.8313,-92.7642,24.024,
0.75,0.684553,1.01361,-33.1074,131.405,10.7681,-1.42504,0,-94.5913,31.2793,0,-31.9791,8.44506,1.04491,92.8392,-92.7719,24.026,
0.75,0.684552,1.01361,-33.1004,131.451,10.7659,-1.42551,0,-94.6256,31.2904,0,-31.9723,8.44341,1.04467,92.8717,-92.8045,24.0344,
0.75,0.684552,1.01362,-33.1043,131.478,10.7671,-1.42648,0,-94.6454,31.298,0,-31.976,8.44456,1.04476,92.8902,-92.8232,24.0393,
0.75,0.684551,1.01362,-33.1097,131.484,10.769,-1.42749,0,-94.6514,31.3,0,-31.9812,8.44606,1.0449,92.895,-92.8282,24.0405,
0.75,0.68455,1.01362,-33.1135,131.507,10.7704,-1.42843,0,-94.6684,31.3059,0,-31.9848,8.44715,1.045,92.9106,-92.844,24.0446,
0.75,0.68455,1.01362,-33.1311,131.536,10.7762,-1.42999,0,-94.6901,31.314,0,-32.0019,8.45182,1.04552,92.9309,-92.8646,24.0499,
0.75,0.684549,1.01362,-33.1369,131.559,10.7782,-1.43112,0,-94.7083,31.3204,0,-32.0074,8.45345,1.04567,92.9476,-92.8815,24.0543,
0.75,0.684548,1.01362,-33.1296,131.611,10.7759,-1.43161,0,-94.7467,31.3329,0,-32.0003,8.45174,1.04541,92.984,-92.9184,24.0638,
0.75,0.684548,1.01363,-33.1194,131.591,10.7727,-1.43191,0,-94.7334,31.329,0,-31.9905,8.4493,1.04506,92.9698,-92.9045,24.0602,
0.75,0.684548,1.01363,-33.1162,131.581,10.7717,-1.43256,0,-94.7271,31.328,0,-31.9873,8.44859,1.04493,92.9625,-92.8975,24.0583,
0.75,0.684547,1.01363,-33.1031,131.597,10.7676,-1.43283,0,-94.7398,31.3325,0,-31.9746,8.44538,1.0445,92.9736,-92.9089,24.0613,
0.75,0.684547,1.01363,-33.1194,131.594,10.773,-1.43433,0,-94.7386,31.3327,0,-31.9904,8.44967,1.04499,92.9714,-92.9068,24.0607,
0.75,0.684547,1.01363,-33.0825,131.58,10.7611,-1.43347,0,-94.7296,31.3302,0,-31.9547,8.44033,1.04381,92.9613,-92.8968,24.0581,
0.75,0.684547,1.01363,-33.0688,131.567,10.7567,-1.43359,0,-94.7214,31.3279,0,-31.9414,8.43686,1.04337,92.9521,-92.8875,24.0557,
0.75,0.684547,1.01363,-33.1157,131.537,10.7721,-1.43649,0,-94.7018,31.3213,0,-31.9867,8.44893,1.04483,92.9313,-92.8666,24.0503,
0.75,0.684547,1.01363,-33.1111,131.545,10.7707,-1.4371,0,-94.7092,31.3233,0,-31.9822,8.44782,1.04467,92.9368,-92.8719,24.0517,
0.75,0.684547,1.01363,-33.0936,131.557,10.7652,-1.43714,0,-94.7196,31.3259,0,-31.9654,8.44343,1.04411,92.9452,-92.8801,24.0538,
0.75,0.684547,1.01363,-33.1072,131.557,10.7697,-1.43857,0,-94.7218,31.3255,0,-31.9785,8.44696,1.04452,92.9454,-92.8801,24.0539,
0.75,0.684547,1.01363,-33.1126,131.547,10.7716,-1.43961,0,-94.7169,31.3228,0,-31.9836,8.44839,1.04468,92.9387,-92.8731,24.0521,
0.75,0.684547,1.01363,-33.1052,131.607,10.7693,-1.44049,0,-94.7622,31.337,0,-31.9765,8.44654,1.04444,92.9814,-92.9155,24.0631,
0.75,0.684547,1.01363,-33.0708,131.617,10.7584,-1.43999,0,-94.7726,31.3392,0,-31.9432,8.43787,1.04333,92.9882,-92.922,24.0648,
0.75,0.684548,1.01363,-33.0756,131.646,10.7602,-1.4409,0,-94.7953,31.3469,0,-31.9479,8.43915,1.04347,93.009,-92.9428,24.0702,
0.75,0.684548,1.01363,-33.0908,131.677,10.7652,-1.44228,0,-94.8193,31.3543,0,-31.9624,8.44305,1.04394,93.0309,-92.9648,24.0759,
0.75,0.684549,1.01364,-33.0511,131.713,10.7525,-1.44121,0,-94.8468,31.3629,0,-31.9242,8.43298,1.04268,93.0563,-92.9903,24.0825,
0.75,0.68455,1.01364,-33.0654,131.757,10.7573,-1.44244,0,-94.8796,31.3733,0,-31.9379,8.43665,1.04312,93.0871,-93.0213,24.0905,
0.75,0.68455,1.01364,-33.0832,131.753,10.7633,-1.44391,0,-94.8785,31.3724,0,-31.9551,8.44127,1.04367,93.0843,-93.0187,24.0898,
0.75,0.684551,1.01364,-33.0732,131.839,10.7602,-1.44412,0,-94.942,31.3926,0,-31.9454,8.43879,1.04334,93.145,-93.0798,24.1056,
0.75,0.684551,1.01364,-33.0847,131.834,10.7641,-1.44528,0,-94.9399,31.391,0,-31.9565,8.44179,1.04369,93.1412,-93.0766,24.1047,
0.75,0.684553,1.01364,-32.9287,131.87,10.7137,-1.43877,0,-94.967,31.3989,0,-31.8058,8.40186,1.03879,93.166,-93.1021,24.1112,
0.75,0.684554,1.01364,-33.1044,131.888,10.7711,-1.44711,0,-94.9817,31.403,0,-31.9755,8.44681,1.04432,93.1786,-93.1155,24.1146,
0.75,0.684554,1.01365,-33.0922,131.952,10.7673,-1.44729,0,-95.0285,31.4178,0,-31.9637,8.44379,1.04391,93.2229,-93.1607,24.1263,
0.75,0.684555,1.01365,-33.0913,131.94,10.7673,-1.44793,0,-95.0215,31.4151,0,-31.9629,8.44365,1.04387,93.2146,-93.153,24.1242,
0.75,0.684555,1.01365,-33.0892,131.914,10.7669,-1.44852,0,-95.004,31.4081,0,-31.9608,8.4432,1.04379,93.1957,-93.1346,24.1194,
0.75,0.684556,1.01365,-33.1283,131.941,10.7799,-1.45096,0,-95.0251,31.4153,0,-31.9986,8.45327,1.045,93.2147,-93.1545,24.1245,
0.75,0.684556,1.01365,-33.1006,131.9,10.7711,-1.45041,0,-94.997,31.4056,0,-31.9718,8.44625,1.04411,93.1854,-93.1256,24.117,
0.75,0.684557,1.01365,-33.106,131.922,10.7731,-1.45128,0,-95.0146,31.4112,0,-31.977,8.44769,1.04427,93.2009,-93.1416,24.1211,
0.75,0.684558,1.01365,-33.06,131.911,10.7585,-1.45056,0,-95.0078,31.4087,0,-31.9326,8.43608,1.0428,93.1924,-93.1335,24.119,
0.75,0.684559,1.01366,-33.1215,131.967,10.7787,-1.45391,0,-95.0513,31.424,0,-31.9919,8.45179,1.04473,93.2318,-93.1734,24.1293,
0.75,0.684559,1.01366,-33.1377,131.913,10.7841,-1.45527,0,-95.0145,31.4114,0,-32.0075,8.456,1.04523,93.194,-93.1358,24.1195,
