pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
1.79401,1.92497,1.25386,1.36661,45.9993,-66.8435,20.274,-0.0891785,0.772637,-0.498446,-0.504583,0.534539,0.459582,0.0146187,-0.00131494,-2.24035e-07,-2.58143e-06,-4.92398e-06,5.37731e-05,3.00184e-05,-6.4655e-05,
1.794,1.92497,1.25387,1.3666,45.9539,-66.8416,20.2796,-0.0891791,0.772633,-0.498455,-0.504579,0.534553,0.45956,0.0149212,-0.000971729,-2.26832e-07,-2.56273e-06,-4.98207e-06,-2.79663e-06,1.86945e-05,-5.80784e-05,
1.794,1.92499,1.25388,1.3666,46.1022,-66.9351,20.2968,-0.0891797,0.772628,-0.498463,-0.504576,0.534568,0.459537,0.0159657,-0.00061078,-1.89815e-07,-2.55494e-06,-5.01712e-06,3.70032e-05,7.78798e-06,-3.50382e-05,
1.79401,1.92497,1.25389,1.36659,46.1227,-66.9019,20.2812,-0.0891801,0.772623,-0.49847,-0.504574,0.534584,0.459513,0.0169288,-0.000422367,-1.83841e-07,-2.49006e-06,-5.08119e-06,5.96939e-06,6.48385e-05,-6.40269e-05,
1.79401,1.92496,1.25389,1.36657,46.2875,-66.9151,20.2643,-0.0891804,0.772617,-0.498476,-0.504571,0.534604,0.459487,0.0177952,-0.00025018,-1.60918e-07,-2.49677e-06,-5.27402e-06,2.29078e-05,-6.7064e-06,-0.000192696,
1.794,1.92496,1.25389,1.36657,46.1913,-66.8897,20.2678,-0.0891806,0.772612,-0.498483,-0.504568,0.534621,0.459463,0.017844,-0.000134507,-1.68607e-07,-2.53355e-06,-5.36426e-06,-7.68291e-06,-3.67553e-05,-9.01786e-05,
1.79398,1.92496,1.2539,1.36656,46.1662,-66.904,20.2772,-0.0891776,0.772606,-0.49848,-0.50457,0.534648,0.459434,0.0181922,0.000123147,-1.57096e-07,-2.49208e-06,-5.47834e-06,1.15105e-05,4.14679e-05,-0.000114083,
1.794,1.92495,1.25392,1.36656,46.2131,-66.8921,20.2666,-0.0891772,0.7726,-0.498485,-0.504569,0.534665,0.459409,0.0183234,0.000407298,-1.4892e-07,-2.40757e-06,-5.63812e-06,8.1657e-06,8.44069e-05,-0.00015957,
1.79398,1.92495,1.25394,1.36655,46.328,-66.9467,20.2729,-0.0891762,0.772595,-0.49849,-0.504566,0.534685,0.459383,0.0190638,0.00073465,-1.9128e-07,-2.33639e-06,-5.57296e-06,-4.23515e-05,7.11594e-05,6.51403e-05,
1.79398,1.92493,1.25395,1.36655,46.532,-67.0355,20.2806,-0.0891757,0.772589,-0.498475,-0.504584,0.534687,0.459377,0.0194878,0.000761708,-2.05945e-07,-2.18795e-06,-5.46164e-06,-1.4654e-05,0.00014832,0.000111233,
1.79397,1.92494,1.25398,1.36655,46.5852,-67.1201,20.3072,-0.0891742,0.772584,-0.498478,-0.504584,0.534706,0.459353,0.0200214,0.000955466,-2.16702e-07,-2.03164e-06,-5.10443e-06,-1.07548e-05,0.00015628,0.000357127,
1.79398,1.92494,1.25399,1.36655,46.5678,-67.1253,20.3119,-0.089173,0.772578,-0.49848,-0.504584,0.534724,0.459329,0.0200497,0.00121135,-2.45849e-07,-1.95752e-06,-4.9671e-06,-2.91204e-05,7.40509e-05,0.000137202,
1.79398,1.92495,1.25399,1.36654,46.5923,-67.1555,20.3207,-0.0891714,0.772572,-0.498482,-0.504585,0.534741,0.459305,0.0200825,0.00146973,-2.66863e-07,-1.99658e-06,-5.16422e-06,-2.09929e-05,-3.90247e-05,-0.000196919,
1.79398,1.92494,1.25399,1.36653,46.6364,-67.1428,20.3099,-0.0891698,0.772566,-0.498486,-0.504585,0.534759,0.459281,0.0193591,0.00149856,-2.85533e-07,-2.13538e-06,-5.42568e-06,-1.85528e-05,-0.000137927,-0.000259822,
1.79398,1.92494,1.254,1.36654,46.5152,-67.1459,20.3279,-0.0891684,0.772561,-0.49849,-0.504585,0.534774,0.459258,0.0188379,0.00132839,-2.5877e-07,-2.06739e-06,-5.38391e-06,2.67288e-05,6.79012e-05,4.17166e-05,
1.79398,1.92494,1.254,1.36653,46.5085,-67.1228,20.3198,-0.0891674,0.772555,-0.498496,-0.504586,0.534788,0.459235,0.0191062,0.0010457,-2.78265e-07,-1.95752e-06,-5.41921e-06,-1.94922e-05,0.000109847,-3.52977e-05,
1.79398,1.92494,1.25401,1.36653,46.5968,-67.1787,20.3303,-0.0891662,0.77255,-0.498503,-0.504584,0.534805,0.45921,0.0194288,0.00120071,-2.98177e-07,-1.85909e-06,-5.23649e-06,-1.9896e-05,9.83496e-05,0.000182568,
1.79398,1.92494,1.25402,1.36651,46.6251,-67.1796,20.327,-0.0891652,0.772544,-0.498507,-0.504585,0.534821,0.459186,0.0196963,0.00122389,-2.93465e-07,-1.68777e-06,-4.87233e-06,4.44312e-06,0.000161578,0.000343445,
1.79397,1.92495,1.25401,1.36651,46.694,-67.247,20.3445,-0.0891636,0.772538,-0.498511,-0.504585,0.534837,0.459162,0.0195759,0.00119715,-3.48636e-07,-1.59704e-06,-4.6425e-06,-5.51434e-05,9.06845e-05,0.000229717,
1.79398,1.92494,1.25401,1.3665,46.7052,-67.3103,20.3683,-0.0891626,0.772532,-0.498518,-0.504585,0.534852,0.459138,0.0192118,0.00112691,-3.91559e-07,-1.52282e-06,-4.4536e-06,-4.26131e-05,7.36818e-05,0.000187537,
1.79396,1.92494,1.25401,1.3665,46.664,-67.27,20.3581,-0.0891616,0.772526,-0.498525,-0.504583,0.534868,0.459114,0.0187827,0.00084909,-3.80476e-07,-1.43837e-06,-4.2899e-06,1.10784e-05,8.44218e-05,0.00016364,
1.79396,1.92495,1.25401,1.36649,46.6796,-67.2552,20.3502,-0.0891611,0.772521,-0.498534,-0.504582,0.534881,0.459091,0.0191943,0.000763492,-3.90137e-07,-1.29246e-06,-4.10494e-06,-9.65317e-06,0.00014578,0.000184798,
1.79396,1.92494,1.25401,1.36649,46.7557,-67.2566,20.3405,-0.0891603,0.772514,-0.498539,-0.504582,0.534896,0.459066,0.0189347,0.000305061,-3.94719e-07,-1.02568e-06,-3.80863e-06,-4.52235e-06,0.00026328,0.00029242,
1.79397,1.92494,1.25402,1.3665,46.6778,-67.2662,20.3551,-0.0891597,0.772509,-0.498547,-0.504581,0.53491,0.459042,0.0192906,0.000483619,-3.927e-07,-9.65872e-07,-3.70778e-06,1.97247e-06,5.84477e-05,9.85562e-05,
1.79396,1.92494,1.25404,1.3665,46.7429,-67.2807,20.3521,-0.0891594,0.772504,-0.498554,-0.504581,0.534925,0.459017,0.0194516,0.000201415,-3.735e-07,-8.85212e-07,-3.49303e-06,1.91787e-05,8.05742e-05,0.000214522,
1.79396,1.92496,1.25402,1.36649,46.5431,-67.1757,20.3377,-0.0891595,0.772499,-0.498563,-0.504578,0.534941,0.458992,0.0191242,2.03905e-05,-3.95896e-07,-6.40635e-07,-3.14011e-06,-1.96058e-05,0.000214098,0.000308936,
1.79396,1.92495,1.25402,1.36649,48.3211,-67.7368,20.3178,-0.0891593,0.77249,-0.498584,-0.504572,0.53497,0.458943,0.0175745,-0.000132241,-3.88884e-07,-5.38412e-07,-3.05064e-06,7.01082e-06,0.000102199,8.94464e-05,
1.79396,1.92494,1.25402,1.36649,46.5801,-67.2729,20.3712,-0.0891596,0.772486,-0.498595,-0.504567,0.534985,0.458919,0.0177299,-0.000294424,-3.41247e-07,-4.55587e-07,-2.98087e-06,4.507e-05,7.83636e-05,6.60138e-05,
1.79395,1.92493,1.25404,1.3665,46.9377,-67.4493,20.3925,-0.0891595,0.772482,-0.498605,-0.504563,0.535003,0.458891,0.0183062,0.000131271,-3.60322e-07,-4.83456e-07,-2.99184e-06,-1.90505e-05,-2.7834e-05,-1.0953e-05,
1.79395,1.92494,1.25404,1.3665,46.7188,-67.2721,20.3521,-0.0891589,0.772479,-0.498614,-0.504559,0.535021,0.458865,0.018992,0.000313511,-3.52348e-07,-6.10947e-07,-3.21434e-06,7.96378e-06,-0.000127328,-0.00022222,
1.79395,1.92494,1.25402,1.3665,46.8265,-67.3615,20.373,-0.0891583,0.772475,-0.498623,-0.504556,0.535038,0.458839,0.0192008,0.000267727,-3.11128e-07,-8.69828e-07,-3.59783e-06,4.07087e-05,-0.000255662,-0.000378718,
1.79395,1.92495,1.25402,1.36651,46.8289,-67.6981,20.5068,-0.0891582,0.772472,-0.498632,-0.504552,0.535055,0.458813,0.0189533,0.000156551,-2.70311e-07,-1.12143e-06,-3.97446e-06,3.03061e-05,-0.000186808,-0.000279638,
1.79395,1.92496,1.25401,1.36651,46.5986,-67.3027,20.3813,-0.0891581,0.772469,-0.498644,-0.504547,0.535072,0.458786,0.0188961,0.000105981,-2.58772e-07,-1.42686e-06,-4.55189e-06,1.00227e-05,-0.000265273,-0.000501514,
1.79396,1.92495,1.254,1.36653,47.0546,-67.4973,20.3965,-0.0891572,0.772466,-0.498653,-0.504543,0.53509,0.458759,0.0189949,0.000289334,-2.32327e-07,-1.71729e-06,-5.0004e-06,2.62424e-05,-0.000288185,-0.00044505,
1.79396,1.92495,1.254,1.36653,47.0112,-67.5176,20.4107,-0.0891565,0.772463,-0.498664,-0.504539,0.535108,0.458731,0.0193283,0.000556595,-2.0615e-07,-2.15163e-06,-5.63948e-06,2.61639e-05,-0.000434088,-0.000638707,
1.79397,1.92494,1.254,1.36653,46.8593,-67.4247,20.3948,-0.0891559,0.772459,-0.498673,-0.504534,0.535126,0.458705,0.0199437,0.000669916,-1.66081e-07,-2.59853e-06,-6.22835e-06,3.7104e-05,-0.000413801,-0.00054526,
1.79397,1.92493,1.25399,1.36653,47.1165,-67.5608,20.4141,-0.0891556,0.772456,-0.498685,-0.504528,0.535145,0.458677,0.0201374,0.000686013,-7.00684e-08,-3.16285e-06,-7.05573e-06,9.56265e-05,-0.000562035,-0.000824025,
1.79396,1.92494,1.25396,1.36654,46.7909,-67.3471,20.3739,-0.089155,0.772452,-0.498692,-0.504525,0.535163,0.458651,0.0198505,0.000569098,-4.21945e-09,-3.94963e-06,-8.11827e-06,5.74056e-05,-0.000685833,-0.000926219,
1.79396,1.92493,1.25396,1.36654,46.9267,-67.4393,20.3924,-0.0891544,0.772449,-0.498703,-0.504521,0.535179,0.458626,0.0189683,0.000497989,-5.20028e-09,-4.51832e-06,-8.87244e-06,-9.75101e-07,-0.000568052,-0.000753312,
1.79397,1.92494,1.25396,1.36654,46.8321,-67.4361,20.4043,-0.0891545,0.772446,-0.498715,-0.504515,0.535194,0.458602,0.0181409,0.000238114,3.64654e-08,-5.13148e-06,-9.71307e-06,4.04938e-05,-0.000595829,-0.000816883,
1.79397,1.92494,1.25396,1.36654,46.7776,-67.4412,20.4141,-0.0891546,0.772442,-0.498726,-0.50451,0.535207,0.45858,0.0178257,-5.87726e-05,7.08307e-08,-5.82925e-06,-1.07252e-05,3.18779e-05,-0.000647136,-0.000938658,
1.79397,1.92495,1.25393,1.36654,48.2423,-67.7669,20.3438,-0.0891542,0.772436,-0.498746,-0.504503,0.535234,0.458534,0.0183903,0.000347813,9.33308e-08,-6.54878e-06,-1.17116e-05,1.98143e-05,-0.000633431,-0.000868393,
1.79398,1.92496,1.25394,1.36654,46.681,-67.6347,20.5053,-0.0891539,0.772432,-0.498758,-0.504497,0.535249,0.45851,0.0183875,0.000256,1.04263e-07,-7.62561e-06,-1.31562e-05,7.18104e-06,-0.00070652,-0.000947813,
1.79397,1.92496,1.25392,1.36655,46.6399,-67.3244,20.388,-0.089154,0.772429,-0.49877,-0.504493,0.535261,0.458487,0.0183546,0.000324083,1.33924e-07,-8.31231e-06,-1.40278e-05,2.59092e-05,-0.000599659,-0.00076116,
1.79397,1.92497,1.2539,1.36654,47.0156,-67.4814,20.3996,-0.0891535,0.772426,-0.49878,-0.50449,0.535276,0.458463,0.0182002,0.000443506,1.15516e-07,-9.03993e-06,-1.48676e-05,-1.83738e-05,-0.000726686,-0.000838734,
1.79398,1.925,1.25389,1.36653,46.8336,-67.4179,20.3997,-0.0891526,0.772422,-0.498791,-0.504486,0.53529,0.458439,0.0182131,0.000647181,1.02647e-07,-9.80849e-06,-1.566e-05,-1.23089e-05,-0.000735764,-0.00075853,
1.79398,1.925,1.25388,1.36653,47.0561,-67.5607,20.4265,-0.0891517,0.772418,-0.498803,-0.504481,0.535305,0.458413,0.0188648,0.000962881,8.57776e-08,-1.06418e-05,-1.65093e-05,-1.68035e-05,-0.000830704,-0.000846639,
1.79398,1.92501,1.25389,1.36654,47.0253,-67.5341,20.4204,-0.0891511,0.772415,-0.498814,-0.504478,0.535319,0.458389,0.0193991,0.000937079,6.97696e-08,-1.14351e-05,-1.73082e-05,-1.52939e-05,-0.000758528,-0.000763842,
1.79401,1.92502,1.25388,1.36654,47.3623,-67.6621,20.4255,-0.0891501,0.77241,-0.498821,-0.504477,0.535334,0.458365,0.0205006,0.000990435,5.43228e-08,-1.23026e-05,-1.80368e-05,-1.54186e-05,-0.000866789,-0.000728031,
1.79401,1.92502,1.25388,1.36655,47.1087,-67.551,20.4162,-0.0891484,0.772406,-0.498827,-0.504475,0.53535,0.458341,0.0212503,0.00135464,3.85128e-08,-1.31497e-05,-1.8765e-05,-1.43802e-05,-0.000771237,-0.000662984,
1.79401,1.92502,1.25388,1.36655,49.0276,-68.1078,20.3756,-0.089146,0.772396,-0.498843,-0.504471,0.535381,0.458293,0.0210902,0.00130878,2.35631e-08,-1.40171e-05,-1.97572e-05,-1.39711e-05,-0.000811441,-0.00092827,
1.79402,1.92502,1.25387,1.36655,46.9618,-67.7107,20.5003,-0.0891446,0.77239,-0.498848,-0.50447,0.535397,0.458269,0.0215963,0.00140334,2.18778e-08,-1.54123e-05,-2.1082e-05,-1.07042e-06,-0.000900911,-0.000855441,
1.79403,1.92503,1.25387,1.36655,47.3437,-67.662,20.4289,-0.0891436,0.772385,-0.498854,-0.504469,0.535413,0.458245,0.0214052,0.00111965,4.39867e-08,-1.631e-05,-2.20177e-05,2.1904e-05,-0.000888697,-0.00092627,
1.79402,1.92505,1.25387,1.36655,47.3128,-67.6745,20.4383,-0.089142,0.772379,-0.49886,-0.504467,0.53543,0.458221,0.0219651,0.00119932,4.00704e-08,-1.72226e-05,-2.28546e-05,-3.59713e-06,-0.000842528,-0.000772668,
1.79402,1.92506,1.25388,1.36655,47.4746,-67.7384,20.4418,-0.0891415,0.772374,-0.49887,-0.504464,0.535445,0.458197,0.0216826,0.000747265,5.93778e-08,-1.80493e-05,-2.35777e-05,1.93192e-05,-0.000826401,-0.00072283,
1.79403,1.92506,1.25387,1.36655,47.4629,-67.7603,20.4523,-0.089141,0.772368,-0.498878,-0.504461,0.53546,0.458173,0.0211834,0.000541083,1.72054e-08,-1.87229e-05,-2.42004e-05,-4.21086e-05,-0.000672859,-0.000622002,
1.79403,1.92505,1.25388,1.36654,47.5443,-67.7944,20.455,-0.0891398,0.772363,-0.498886,-0.50446,0.535475,0.458148,0.0203743,0.000727351,1.13393e-08,-1.95624e-05,-2.49636e-05,-5.84122e-06,-0.000838813,-0.000762528,
1.79403,1.92507,1.25387,1.36654,47.3219,-67.7349,20.462,-0.0891393,0.772358,-0.498898,-0.504455,0.535489,0.458123,0.0194168,0.000493476,-1.16951e-08,-2.03959e-05,-2.56107e-05,-2.29955e-05,-0.000832789,-0.000646648,
1.79403,1.92509,1.25387,1.36655,47.3315,-67.7425,20.464,-0.0891385,0.772353,-0.498909,-0.504452,0.535502,0.4581,0.0196338,0.00085749,-4.06946e-09,-2.12092e-05,-2.63599e-05,7.55871e-06,-0.000803956,-0.000740603,
1.79401,1.92509,1.25387,1.36655,47.0134,-67.5538,20.4327,-0.0891382,0.772348,-0.498919,-0.504448,0.535515,0.458077,0.0199255,0.00060609,-1.2677e-08,-2.21571e-05,-2.72193e-05,-7.43798e-06,-0.0008215,-0.000744754,
1.79401,1.92509,1.25387,1.36655,46.8438,-67.6819,20.5073,-0.0891373,0.772342,-0.498926,-0.504448,0.535532,0.458052,0.0207743,0.000517378,-3.72166e-08,-2.35792e-05,-2.84709e-05,-1.40893e-05,-0.000817828,-0.000719763,
1.79402,1.92512,1.25387,1.36655,48.1588,-67.85,20.3947,-0.0891369,0.772331,-0.498941,-0.504442,0.535564,0.458003,0.0208182,0.00027268,-6.61497e-08,-2.48584e-05,-2.95839e-05,-2.06331e-05,-0.000913356,-0.000794719,
1.794,1.92513,1.25388,1.36655,49.0352,-68.5277,20.5448,-0.0891358,0.772319,-0.498953,-0.504439,0.535599,0.457953,0.0210427,0.000839231,-3.08679e-08,-2.59413e-05,-3.06175e-05,2.65637e-05,-0.000814599,-0.000777489,
1.794,1.92514,1.25389,1.36655,47.2661,-67.7048,20.4594,-0.089135,0.772314,-0.498957,-0.504438,0.535617,0.457928,0.02154,0.00048349,-2.67954e-08,-2.68515e-05,-3.16266e-05,3.49075e-06,-0.000774888,-0.00085908,
1.79402,1.92517,1.2539,1.36655,47.5484,-67.8424,20.4758,-0.0891347,0.772308,-0.498963,-0.504436,0.535635,0.457903,0.0219727,0.000703849,-6.36677e-08,-2.76683e-05,-3.26268e-05,-3.44854e-05,-0.000764382,-0.00093606,
1.79403,1.92518,1.25392,1.36656,47.6487,-67.8671,20.4722,-0.0891345,0.772302,-0.498966,-0.504435,0.535653,0.45788,0.0215105,0.00018753,-8.35694e-08,-2.8408e-05,-3.35109e-05,-1.98759e-05,-0.000739676,-0.000884067,
1.79402,1.92518,1.25392,1.36657,47.5069,-67.8069,20.4679,-0.0891341,0.772297,-0.498969,-0.504435,0.535669,0.457858,0.0206194,0.000196725,-9.39284e-08,-2.928e-05,-3.44245e-05,-1.00824e-05,-0.000851171,-0.000891719,
1.79402,1.9252,1.25392,1.36656,47.608,-67.8563,20.4741,-0.0891337,0.772292,-0.498973,-0.504433,0.535687,0.457834,0.0196819,0.000336856,-1.11613e-07,-3.01628e-05,-3.54345e-05,-1.76417e-05,-0.000882104,-0.0010093,
1.79404,1.92521,1.25393,1.36656,47.5713,-67.9191,20.5044,-0.0891337,0.772287,-0.498979,-0.504431,0.535702,0.457813,0.0194383,0.000313381,-1.24208e-07,-3.09856e-05,-3.65022e-05,-1.25485e-05,-0.000821665,-0.00106625,
1.79404,1.92523,1.25394,1.36656,47.4814,-67.87,20.4975,-0.0891334,0.772283,-0.498986,-0.504429,0.535717,0.45779,0.0197393,0.000194638,-1.21426e-07,-3.19539e-05,-3.77639e-05,2.67142e-06,-0.000918159,-0.00119632,
1.79403,1.92523,1.25394,1.36656,47.7846,-67.9757,20.4984,-0.0891329,0.772279,-0.49899,-0.504428,0.535735,0.457766,0.0204469,0.000296447,-1.19183e-07,-3.2873e-05,-3.89632e-05,2.25317e-06,-0.000909469,-0.00118672,
1.79402,1.92524,1.25394,1.36656,47.7127,-67.9654,20.5044,-0.089132,0.772275,-0.498999,-0.504424,0.535752,0.45774,0.0205827,0.000439235,-1.12206e-07,-3.37466e-05,-3.99147e-05,6.97599e-06,-0.000869149,-0.000946671,
1.79402,1.92525,1.25396,1.36655,47.7812,-68.0299,20.5209,-0.0891315,0.772271,-0.499007,-0.504421,0.535768,0.457716,0.0205253,0.00067861,-9.62764e-08,-3.4767e-05,-4.11194e-05,1.59599e-05,-0.00101982,-0.00120396,
1.79403,1.92525,1.25398,1.36656,47.5451,-67.8898,20.4976,-0.089131,0.772268,-0.499017,-0.504416,0.535785,0.457692,0.0201529,0.000515521,-7.72773e-08,-3.571e-05,-4.24231e-05,1.81091e-05,-0.000897003,-0.00124005,
1.79404,1.92525,1.25398,1.36657,47.6815,-67.9443,20.5009,-0.0891301,0.772264,-0.499026,-0.504411,0.535802,0.457667,0.0204944,0.000907477,-1.06586e-07,-3.67188e-05,-4.38444e-05,-2.92427e-05,-0.00100799,-0.00142018,
1.79403,1.92525,1.25399,1.36659,47.9456,-68.081,20.5193,-0.0891283,0.77226,-0.499035,-0.504406,0.535822,0.457639,0.0214278,0.00128596,-1.19967e-07,-3.76998e-05,-4.52303e-05,-1.29803e-05,-0.000954724,-0.00134882,
1.79404,1.92526,1.25401,1.36657,47.9252,-68.0676,20.5169,-0.0891275,0.772256,-0.499044,-0.504401,0.535838,0.457615,0.0220897,0.00115498,-1.25837e-07,-3.86119e-05,-4.64994e-05,-5.82218e-06,-0.000911007,-0.00126758,
1.79406,1.92526,1.25404,1.36659,47.9653,-68.1145,20.5302,-0.0891263,0.772252,-0.499053,-0.504397,0.535856,0.45759,0.022561,0.00138504,-1.01649e-07,-3.963e-05,-4.7847e-05,2.3666e-05,-0.000994214,-0.00131604,
1.79404,1.92526,1.25404,1.36659,48.11,-68.2074,20.5476,-0.089124,0.772248,-0.499061,-0.504391,0.535876,0.457564,0.0225963,0.00166793,-1.22008e-07,-4.04095e-05,-4.88705e-05,-2.03183e-05,-0.00077937,-0.00102328,
1.79404,1.92529,1.25406,1.36659,48.0873,-68.1818,20.5407,-0.089122,0.772244,-0.499068,-0.504388,0.535895,0.457537,0.0222393,0.00194102,-1.15399e-07,-4.12628e-05,-5.00854e-05,6.4414e-06,-0.000826413,-0.00117673,
1.79406,1.92526,1.25407,1.3666,48.2237,-68.3045,20.571,-0.089119,0.77224,-0.499078,-0.504382,0.535915,0.457509,0.02291,0.00276915,-1.22815e-07,-4.21686e-05,-5.12968e-05,-7.36481e-06,-0.000905098,-0.00121043,
1.79404,1.92527,1.25408,1.36661,48.0562,-68.1914,20.5491,-0.0891161,0.772235,-0.499085,-0.504379,0.535936,0.457481,0.0233678,0.00316376,-1.4829e-07,-4.30045e-05,-5.27258e-05,-2.4571e-05,-0.000807616,-0.00138051,
1.79407,1.92527,1.2541,1.36661,48.1894,-68.2457,20.5526,-0.0891123,0.772231,-0.499093,-0.504375,0.535956,0.457453,0.024017,0.00375677,-1.48004e-07,-4.38311e-05,-5.3965e-05,3.25481e-07,-0.000815123,-0.00122203,
1.79404,1.92527,1.25412,1.36661,48.285,-68.296,20.5598,-0.0891081,0.772226,-0.4991,-0.504373,0.535977,0.457423,0.0242332,0.00370714,-1.4544e-07,-4.45071e-05,-5.49886e-05,2.44044e-06,-0.000634454,-0.000960688,
1.79406,1.92527,1.25412,1.36661,48.359,-68.7634,20.7359,-0.0891046,0.772221,-0.499131,-0.504348,0.536016,0.457372,0.0242899,0.00391741,-2.28208e-07,-4.5244e-05,-5.6223e-05,-6.15439e-05,-0.000548174,-0.000918296,
1.79406,1.92527,1.25412,1.36663,49.3295,-68.4721,20.4876,-0.0890963,0.772211,-0.499126,-0.504362,0.536035,0.457338,0.0246154,0.0045276,-3.17843e-07,-4.56898e-05,-5.68697e-05,-6.94341e-05,-0.000345469,-0.000501081,
1.79404,1.92526,1.25412,1.36663,48.5856,-68.4266,20.5713,-0.0890912,0.772205,-0.499131,-0.504361,0.536055,0.45731,0.0250692,0.00457093,-3.37019e-07,-4.5987e-05,-5.73414e-05,-1.91449e-05,-0.00029692,-0.000471427,
1.79404,1.92525,1.25412,1.36663,48.3687,-68.3413,20.5672,-0.0890875,0.7722,-0.49914,-0.504357,0.536074,0.457283,0.0256433,0.00419403,-3.70362e-07,-4.62853e-05,-5.80061e-05,-3.19294e-05,-0.000285833,-0.000636838,
1.79403,1.92525,1.25412,1.36665,48.4542,-68.3546,20.561,-0.0890835,0.772194,-0.499147,-0.504356,0.536092,0.457256,0.0258476,0.00416245,-4.03118e-07,-4.6394e-05,-5.83787e-05,-3.27127e-05,-0.000108593,-0.000372129,
1.79403,1.92524,1.25411,1.36663,48.3093,-68.2957,20.5577,-0.0890799,0.772188,-0.499154,-0.504355,0.53611,0.457229,0.0255164,0.00379096,-4.29849e-07,-4.6483e-05,-5.86824e-05,-2.53982e-05,-8.45417e-05,-0.000288593,
1.79402,1.92525,1.25411,1.36665,48.5557,-68.4025,20.5669,-0.0890761,0.772182,-0.49916,-0.504355,0.536127,0.457202,0.0245413,0.00305632,-4.56653e-07,-4.63958e-05,-5.87565e-05,-2.65679e-05,8.64385e-05,-7.34504e-05,
1.79403,1.92523,1.2541,1.36665,48.4899,-68.4442,20.5927,-0.0890739,0.772176,-0.499171,-0.504352,0.536142,0.457175,0.0241787,0.00260817,-4.37132e-07,-4.60086e-05,-5.83543e-05,1.94791e-05,0.000386822,0.000401777,
1.79402,1.92521,1.25408,1.36666,48.4444,-68.3866,20.5763,-0.0890718,0.772169,-0.499179,-0.504352,0.536156,0.45715,0.0244415,0.00234165,-4.05489e-07,-4.56448e-05,-5.8081e-05,3.15834e-05,0.000363295,0.000273001,
1.79402,1.9252,1.25408,1.36665,48.4324,-68.3687,20.5713,-0.0890699,0.772163,-0.499185,-0.504353,0.536169,0.457127,0.0241641,0.00180635,-4.02838e-07,-4.53137e-05,-5.77221e-05,2.62984e-06,0.000330903,0.000358643,
1.79402,1.92519,1.25407,1.36666,48.5875,-68.3976,20.5622,-0.0890675,0.772157,-0.499189,-0.504355,0.536184,0.457102,0.0242339,0.00186505,-3.84855e-07,-4.48276e-05,-5.726e-05,1.7943e-05,0.000485701,0.00046171,
1.79402,1.92518,1.25407,1.36666,48.4174,-68.4063,20.5892,-0.0890661,0.77215,-0.499196,-0.504355,0.536197,0.45708,0.0230983,0.00145641,-3.52108e-07,-4.42469e-05,-5.65303e-05,3.26859e-05,0.000580212,0.000729082,
1.79401,1.92518,1.25407,1.36666,48.4623,-68.4201,20.589,-0.0890647,0.772144,-0.499205,-0.504353,0.536211,0.457057,0.0234499,0.00174309,-3.44575e-07,-4.3583e-05,-5.57788e-05,7.49538e-06,0.000663903,0.000751463,
1.79401,1.92515,1.25406,1.36667,48.1479,-68.2904,20.5806,-0.0890633,0.772138,-0.499212,-0.504353,0.536224,0.457033,0.0233852,0.00152442,-2.92955e-07,-4.27156e-05,-5.47353e-05,4.56779e-05,0.000768266,0.000924281,
1.79401,1.92514,1.25406,1.36667,48.6101,-68.5199,20.609,-0.0890617,0.772131,-0.499218,-0.504353,0.536238,0.457011,0.0241682,0.00169452,-2.66242e-07,-4.17804e-05,-5.375e-05,2.66593e-05,0.000935113,0.000985145,
1.79403,1.92513,1.25406,1.36666,48.8623,-68.6,20.6066,-0.0890601,0.772124,-0.499223,-0.504355,0.536252,0.456987,0.0245795,0.00127527,-2.45406e-07,-4.09109e-05,-5.28484e-05,2.07632e-05,0.000868355,0.000900481,
1.79403,1.92513,1.25406,1.36666,48.792,-68.6282,20.6276,-0.0890581,0.772118,-0.49923,-0.504354,0.536268,0.456961,0.0251313,0.00195445,-1.72316e-07,-3.98591e-05,-5.17268e-05,7.30231e-05,0.00105168,0.00112145,
1.79403,1.92511,1.25406,1.36666,48.543,-68.5013,20.6112,-0.0890563,0.772111,-0.499236,-0.504355,0.536282,0.456937,0.024741,0.00197024,-1.53492e-07,-3.88425e-05,-5.05861e-05,1.76734e-05,0.000957076,0.00107387,
1.79403,1.92508,1.25405,1.36666,48.9546,-68.656,20.6168,-0.0890532,0.772104,-0.499239,-0.504357,0.536299,0.456911,0.0253193,0.00242689,-1.45555e-07,-3.78068e-05,-4.93189e-05,7.87903e-06,0.00103493,0.00126622,
1.79402,1.92507,1.25405,1.36666,51.1309,-69.256,20.5583,-0.0890478,0.772091,-0.49925,-0.504359,0.53633,0.456861,0.0266941,0.00297742,-1.19295e-07,-3.66152e-05,-4.79807e-05,2.53859e-05,0.0011544,0.00129658,
1.79402,1.92507,1.25405,1.36666,46.5684,-68.0497,20.7012,-0.0890478,0.772091,-0.49925,-0.504359,0.53633,0.456861,0.0266941,0.00297742,-1.03165e-07,-3.55325e-05,-4.67145e-05,1.59277e-05,0.00107258,0.0012543,
