ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.535693,-0.787203,0.688361,0.52932,0.518321,-0.511178,-0.43573,0.00320582,-0.00995691,-0.000667977,-0.159237,0.0374358,-0.0535785,0.141422,-0.677566,0.63774,-0.561475,0.815532,0.0285677,0.137247,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.912788,0.0224408,18.7999,-3.95974,3.79091,4.86846,2.21773,-5.00323,-0.390971,-2.24996,0.680718,2.64171,0,0,-10,0,0,0,0,0,18.678,0,0,0,
0.535696,-0.787213,0.68836,0.529357,0.518262,-0.511214,-0.435713,0.002901,-0.0101836,-0.000601627,-0.155449,0.0350873,-0.0532691,0.141423,-0.677569,0.637759,-0.56147,0.815544,0.0285627,0.1372,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.951106,0.0109495,17.6375,-3.81551,3.40707,4.90201,2.32873,-4.98314,-0.542992,-2.14895,0.76586,2.85166,0,0,-10,0,0,0,0,0,18.6724,0,0,0,
0.535699,-0.787223,0.68836,0.529395,0.518202,-0.511251,-0.435695,0.00279717,-0.0102867,-0.000582101,-0.154391,0.034219,-0.0534511,0.141425,-0.677571,0.637777,-0.561464,0.815556,0.0285577,0.137153,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.891639,0.0138882,17.1909,-3.7267,3.48717,4.953,2.17325,-5.06576,-0.399668,-2.10406,0.714873,2.9205,0,0,-10,0,0,0,0,0,18.6669,0,0,0,
0.535702,-0.787233,0.688359,0.529437,0.518138,-0.511291,-0.435673,0.00318395,-0.00904994,-0.000272647,-0.155522,0.0334196,-0.0500999,0.141427,-0.677574,0.637796,-0.561459,0.815567,0.0285528,0.137106,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.936006,0.0319981,18.9189,-3.83766,3.52179,4.96853,2.31249,-5.0039,-0.50752,-2.22272,0.766151,2.58218,0,0,-10,0,0,0,0,0,18.6613,0,0,0,
0.535706,-0.787241,0.688359,0.529474,0.518077,-0.511331,-0.435653,0.00328231,-0.00859683,-0.000107068,-0.153949,0.0320841,-0.0487345,0.141428,-0.677577,0.637815,-0.561456,0.815578,0.0285471,0.137056,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.805925,-0.00599655,18.3097,-4.11434,3.54471,4.70105,2.06647,-4.99274,-0.186436,-2.25761,0.702634,2.78198,0,0,-10,0,0,0,0,0,18.6554,0,0,0,
0.535709,-0.787249,0.688359,0.529511,0.518021,-0.511366,-0.435635,0.00323155,-0.00879466,-0.00017624,-0.153342,0.0315734,-0.0502539,0.14143,-0.677579,0.637833,-0.561452,0.815589,0.0285422,0.137011,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.860714,-0.0246996,17.5321,-3.58032,3.41405,4.98471,2.13634,-4.99166,-0.334826,-2.10767,0.734817,2.83162,0,0,-10,0,0,0,0,0,18.65,0,0,0,
0.535707,-0.787263,0.688359,0.529553,0.517991,-0.511365,-0.435619,0.00326828,-0.00844238,-0.000175995,-0.150497,0.0321455,-0.0479064,0.141431,-0.677579,0.637833,-0.56144,0.815597,0.0285445,0.13701,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.17879,-0.0485008,12.8576,0.672874,3.79886,7.53908,2.17716,-5.41517,-1.04849,-0.980426,0.61077,2.8601,0,0,-10,0,0,0,0,0,18.65,0,0,0,
0.53571,-0.787273,0.688358,0.52959,0.517933,-0.511401,-0.435602,0.00327945,-0.00887477,-0.000314513,-0.148522,0.0331807,-0.0496217,0.141433,-0.677581,0.637852,-0.561435,0.815608,0.0285398,0.136964,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.915817,0.0292432,17.573,-3.89773,3.78025,4.88092,2.16605,-5.07689,-0.393913,-2.15881,0.644963,2.85969,0,0,-10,0,0,0,0,0,18.6445,0,0,0,
0.535714,-0.787282,0.688358,0.529629,0.517868,-0.511443,-0.435582,0.00322283,-0.00922521,-0.000567626,-0.151245,0.0354748,-0.0505249,0.141434,-0.677584,0.637871,-0.561431,0.81562,0.0285341,0.136915,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.870436,0.0300151,19.0372,-4.30118,3.85255,4.66843,2.14253,-5.01239,-0.278038,-2.32871,0.650895,2.64934,0,0,-10,0,0,0,0,0,18.6386,0,0,0,
0.535717,-0.787292,0.688357,0.529666,0.517809,-0.511479,-0.435565,0.00298363,-0.0100091,-0.000821743,-0.153729,0.0364238,-0.0520772,0.141436,-0.677586,0.63789,-0.561426,0.815631,0.0285293,0.136868,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.921772,0.0348567,17.6518,-3.97677,3.86341,4.84176,2.16149,-5.08177,-0.389424,-2.17813,0.623649,2.85508,0,0,-10,0,0,0,0,0,18.6331,0,0,0,
0.535719,-0.787303,0.688356,0.529705,0.517747,-0.511517,-0.435548,0.00287347,-0.0104349,-0.000961729,-0.158478,0.0368486,-0.0539945,0.141438,-0.677589,0.637908,-0.561419,0.815644,0.0285245,0.136821,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.05227,0.075324,18.302,-4.15634,4.32051,4.81708,2.32647,-5.08027,-0.594065,-2.24489,0.546478,2.73515,0,0,-10,0,0,0,0,0,18.6275,0,0,0,
0.535722,-0.787314,0.688355,0.529747,0.51768,-0.511559,-0.435525,0.00275492,-0.0107093,-0.00104116,-0.16173,0.0368062,-0.0545753,0.141439,-0.677591,0.637927,-0.561413,0.815656,0.0285198,0.136774,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.985415,0.0659114,19.4801,-4.0608,4.38326,4.90101,2.22042,-5.0735,-0.445303,-2.3002,0.545269,2.48077,0,0,-10,0,0,0,0,0,18.622,0,0,0,
0.535725,-0.787324,0.688353,0.529787,0.517614,-0.511601,-0.435507,0.00280907,-0.0105531,-0.000900864,-0.162503,0.0364364,-0.05554,0.14144,-0.677594,0.637947,-0.561407,0.815669,0.0285142,0.136724,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.907089,0.0508165,18.1785,-4.26223,4.25177,4.70233,2.0736,-5.10802,-0.277684,-2.26688,0.521081,2.79556,0,0,-10,0,0,0,0,0,18.616,0,0,0,
0.535727,-0.787334,0.688353,0.529827,0.517553,-0.511638,-0.435487,0.00284654,-0.00991686,-0.000668701,-0.163664,0.0349154,-0.0542726,0.141442,-0.677597,0.637965,-0.561402,0.81568,0.0285092,0.136678,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.929922,0.0136005,18.4121,-3.84778,4.33035,4.9059,2.08248,-5.04465,-0.307082,-2.21239,0.512744,2.67209,0,0,-10,0,0,0,0,0,18.6105,0,0,0,
0.53573,-0.787345,0.688352,0.529868,0.517488,-0.511678,-0.435467,0.003004,-0.00938906,-0.000711848,-0.167606,0.0365976,-0.0537016,0.141443,-0.677599,0.637983,-0.561397,0.815692,0.0285042,0.136631,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.80173,0.0317006,16.5431,-3.61209,4.33908,5.03864,1.74997,-5.27906,-0.0339434,-2.04551,0.425384,2.99201,0,0,-10,0,0,0,0,0,18.605,0,0,0,
0.535738,-0.787361,0.68835,0.529949,0.517352,-0.51177,-0.435421,0.00349185,-0.00822325,-0.000786704,-0.170477,0.041468,-0.0495547,0.141447,-0.677604,0.638023,-0.561391,0.815713,0.0284926,0.136531,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.965477,0.0621424,23.8255,-5.45886,5.10521,4.12205,2.26122,-4.80305,-0.22915,-2.85511,0.444434,1.88516,0,0,-10,0,0,0,0,0,18.5931,0,0,0,
0.535741,-0.787369,0.68835,0.529988,0.517287,-0.511813,-0.4354,0.00348525,-0.00842439,-0.000916953,-0.173595,0.0424144,-0.0505398,0.141448,-0.677607,0.638042,-0.561388,0.815723,0.0284869,0.136483,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.748178,0.0213691,18.0713,-4.11571,4.00525,4.74225,1.81434,-5.15088,0.0240148,-2.23617,0.543922,2.79373,0,0,-10,0,0,0,0,0,18.5873,0,0,0,
0.535744,-0.787379,0.688349,0.530028,0.517221,-0.511857,-0.43538,0.003228,-0.00946833,-0.00122969,-0.171061,0.0439954,-0.052871,0.141449,-0.67761,0.638062,-0.561383,0.815735,0.0284813,0.136434,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.898719,0.0680594,19.2787,-4.5954,4.46835,4.55179,2.05576,-5.09547,-0.218612,-2.39472,0.48377,2.62257,0,0,-10,0,0,0,0,0,18.5814,0,0,0,
0.535746,-0.787391,0.688347,0.530071,0.517149,-0.511903,-0.435359,0.00298815,-0.0103612,-0.00149038,-0.170933,0.0458689,-0.0553635,0.14145,-0.677613,0.638082,-0.561376,0.815748,0.0284759,0.136384,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.994133,0.0959865,18.9532,-4.4397,4.72148,4.69155,2.14562,-5.1489,-0.388747,-2.33663,0.42963,2.63694,0,0,-10,0,0,0,0,0,18.5755,0,0,0,
0.535747,-0.787403,0.688345,0.530111,0.517077,-0.511947,-0.435343,0.00258923,-0.0115562,-0.00175709,-0.169672,0.0464563,-0.0598256,0.14145,-0.677616,0.638103,-0.561369,0.815762,0.0284698,0.136331,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.1236,0.116708,19.6516,-5.22074,5.20363,4.23972,2.35274,-5.02931,-0.551693,-2.53671,0.339582,2.64591,0,0,-10,0,0,0,0,0,18.5692,0,0,0,
0.535748,-0.787417,0.688343,0.530151,0.51701,-0.511985,-0.435328,0.00203158,-0.0127993,-0.00191006,-0.16434,0.0447162,-0.0628063,0.14145,-0.677619,0.638122,-0.561361,0.815776,0.0284646,0.136283,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.17988,0.103118,18.1988,-4.48815,4.83916,4.64138,2.44008,-5.0724,-0.757503,-2.30022,0.421294,2.79057,0,0,-10,0,0,0,0,0,18.5635,0,0,0,
0.535748,-0.787433,0.688341,0.530194,0.51694,-0.512024,-0.435315,0.00186677,-0.0131346,-0.00188269,-0.165464,0.0447835,-0.0656005,0.14145,-0.677622,0.638141,-0.561351,0.815791,0.0284596,0.136235,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.18725,0.124807,17.4096,-4.3845,5.41733,4.72292,2.27687,-5.20561,-0.661091,-2.23303,0.237568,2.91147,0,0,-10,0,0,0,0,0,18.5578,0,0,0,
0.53575,-0.787446,0.68834,0.530237,0.516869,-0.512067,-0.435296,0.00181659,-0.0127984,-0.00175318,-0.165824,0.0457335,-0.0632823,0.14145,-0.677625,0.63816,-0.561344,0.815805,0.0284542,0.136185,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.13124,0.103982,19.6967,-4.58579,3.30142,4.63393,2.76359,-4.93116,-0.985075,-2.38198,0.887029,2.52283,0,0,-10,0,0,0,0,0,18.5519,0,0,0,
0.535752,-0.787457,0.688338,0.530276,0.516799,-0.512112,-0.435279,0.00208616,-0.0118586,-0.00155817,-0.165797,0.0460144,-0.0604902,0.141451,-0.677628,0.638182,-0.561338,0.815817,0.028448,0.136132,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.02191,0.0952986,19.4626,-5.20346,5.66157,4.20526,2.04296,-5.09008,-0.222933,-2.53659,0.173839,2.68087,0,0,-10,0,0,0,0,0,18.5455,0,0,0,
0.535759,-0.787478,0.688335,0.530353,0.516666,-0.512195,-0.435245,0.00248167,-0.010704,-0.00134271,-0.169593,0.0462103,-0.0555108,0.141455,-0.677634,0.638222,-0.561327,0.815842,0.0284369,0.136031,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.21544,0.107673,22.8805,-5.8207,7.48172,3.92533,2.14143,-4.91622,-0.265736,-2.89073,-0.201175,2.08642,0,0,-10,0,0,0,0,0,18.5335,0,0,0,
0.535763,-0.787486,0.688334,0.53039,0.516598,-0.512242,-0.435225,0.0025432,-0.0105445,-0.00141345,-0.168331,0.0468869,-0.0530478,0.141457,-0.677637,0.638243,-0.561324,0.815854,0.0284307,0.135976,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.810742,0.0767864,19.6879,-5.245,5.04207,4.15847,1.79859,-5.13354,0.110905,-2.55379,0.298248,2.65517,0,0,-10,0,0,0,0,0,18.527,0,0,0,
0.535766,-0.787496,0.688333,0.530431,0.51653,-0.512288,-0.435202,0.00229795,-0.0111691,-0.00148279,-0.166918,0.0438789,-0.0551664,0.141459,-0.677639,0.638263,-0.561319,0.815866,0.0284254,0.135928,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.873568,0.0791046,20.048,-4.58121,5.46359,4.60196,1.77923,-5.1899,0.0352645,-2.44639,0.210745,2.43227,0,0,-10,0,0,0,0,0,18.5212,0,0,0,
0.535769,-0.787507,0.688332,0.53047,0.516466,-0.512326,-0.435185,0.00204463,-0.0116601,-0.00148592,-0.164622,0.041028,-0.0558958,0.14146,-0.677642,0.638281,-0.561312,0.815878,0.0284205,0.135881,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.979318,0.0692271,18.7205,-4.36747,5.5754,4.67411,1.89073,-5.17745,-0.159729,-2.32944,0.169003,2.65364,0,0,-10,0,0,0,0,0,18.5156,0,0,0,
0.535771,-0.787519,0.68833,0.530511,0.516401,-0.512366,-0.435166,0.0018048,-0.0125059,-0.00162594,-0.165715,0.0396922,-0.059103,0.141462,-0.677644,0.6383,-0.561305,0.815891,0.0284157,0.135834,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.03158,0.0970612,19.1324,-4.4121,5.88289,4.70891,1.92709,-5.21275,-0.223938,-2.35696,0.107436,2.56292,0,0,-10,0,0,0,0,0,18.5101,0,0,0,
0.535773,-0.787533,0.688328,0.530553,0.516333,-0.512405,-0.435148,0.00180019,-0.0126056,-0.00155928,-0.167561,0.0384663,-0.0611912,0.141463,-0.677647,0.638318,-0.561296,0.815905,0.0284113,0.135789,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.11264,0.113824,19.2554,-4.37549,6.2181,4.76465,1.99769,-5.22318,-0.338873,-2.3556,0.0373546,2.51628,0,0,-10,0,0,0,0,0,18.5046,0,0,0,
0.535775,-0.787545,0.688327,0.530597,0.516262,-0.51245,-0.435127,0.00190343,-0.011943,-0.00131052,-0.164636,0.037374,-0.0587852,0.141464,-0.67765,0.638337,-0.561289,0.815918,0.0284059,0.135739,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.01067,0.0940417,20.3549,-4.58158,6.07742,4.63226,1.89437,-5.16807,-0.139092,-2.46791,0.0786582,2.34812,0,0,-10,0,0,0,0,0,18.4988,0,0,0,
0.535775,-0.787556,0.688326,0.530636,0.5162,-0.512487,-0.435109,0.00210901,-0.0107574,-0.000994362,-0.161474,0.0375128,-0.0541515,0.141464,-0.677653,0.638356,-0.561282,0.815931,0.0284008,0.135693,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.995607,0.0594144,18.5708,-4.20034,5.55307,4.75724,1.90392,-5.16806,-0.197989,-2.28857,0.173635,2.64402,0,0,-10,0,0,0,0,0,18.4933,0,0,0,
0.535777,-0.787567,0.688325,0.530674,0.516138,-0.512526,-0.43509,0.00224155,-0.00986015,-0.000780692,-0.15915,0.0376208,-0.0507131,0.141464,-0.677655,0.638374,-0.561277,0.815943,0.0283955,0.135646,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.904204,0.0492742,18.7616,-4.3024,5.31201,4.6814,1.80264,-5.16963,-0.0441953,-2.3201,0.221709,2.63324,0,0,-10,0,0,0,0,0,18.4878,0,0,0,
0.535778,-0.787579,0.688323,0.530711,0.516074,-0.512567,-0.435073,0.00224537,-0.00919179,-0.000588618,-0.156788,0.0365442,-0.0468233,0.141464,-0.677658,0.638394,-0.561269,0.815956,0.0283902,0.135596,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.00755,0.107716,18.857,-4.7308,5.47731,4.51401,1.97956,-5.20477,-0.247769,-2.39187,0.202667,2.67139,0,0,-10,0,0,0,0,0,18.4818,0,0,0,
0.53578,-0.787589,0.688322,0.53075,0.516012,-0.512608,-0.43505,0.00184895,-0.00979931,-0.000711809,-0.153813,0.0340477,-0.0462478,0.141465,-0.677661,0.638411,-0.561263,0.815968,0.0283854,0.135551,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.847194,0.0570758,19.2967,-4.01696,5.13501,4.90164,1.72814,-5.22942,0.021846,-2.28698,0.274139,2.45825,0,0,-10,0,0,0,0,0,18.4766,0,0,0,
0.535782,-0.787599,0.688322,0.530786,0.515954,-0.512646,-0.43503,0.00163891,-0.0104124,-0.000780048,-0.153043,0.0325969,-0.0473845,0.141466,-0.677663,0.638429,-0.561257,0.81598,0.0283808,0.135507,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.790256,0.0416489,17.7807,-3.82787,4.97564,4.94754,1.59275,-5.29897,0.12446,-2.16153,0.261455,2.73328,0,0,-10,0,0,0,0,0,18.4713,0,0,0,
0.535784,-0.787609,0.688321,0.530822,0.515898,-0.512681,-0.435012,0.00146578,-0.0111468,-0.000959427,-0.150606,0.032527,-0.0496951,0.141468,-0.677666,0.638446,-0.561251,0.815992,0.0283765,0.135463,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.780826,0.0424517,16.8374,-3.6339,5.02507,5.04416,1.51407,-5.3699,0.155136,-2.06629,0.219121,2.88131,0,0,-10,0,0,0,0,0,18.4662,0,0,0,
0.535786,-0.787621,0.688319,0.53086,0.515836,-0.512719,-0.434995,0.00109897,-0.0123115,-0.00128277,-0.151369,0.0317225,-0.0525726,0.141469,-0.677668,0.638464,-0.561242,0.816005,0.0283723,0.135417,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.911943,0.111113,17.8141,-4.13937,5.50517,4.87324,1.7039,-5.39103,-0.0514485,-2.20767,0.142969,2.75285,0,0,-10,0,0,0,0,0,18.4608,0,0,0,
0.535791,-0.787644,0.688316,0.530939,0.515717,-0.51279,-0.434956,0.00110208,-0.012926,-0.00105943,-0.147078,0.0289306,-0.0561735,0.141473,-0.677672,0.638497,-0.561226,0.81603,0.0283647,0.135333,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.22414,0.10926,22.5522,-4.46624,6.84426,4.79613,2.16593,-5.04994,-0.463725,-2.57889,-0.025603,1.8422,0,0,-10,0,0,0,0,0,18.4508,0,0,0,
0.535794,-0.787654,0.688316,0.530974,0.515662,-0.512823,-0.434938,0.00154137,-0.01244,-0.00102834,-0.14776,0.0319341,-0.0536306,0.141476,-0.677674,0.638515,-0.56122,0.816043,0.0283606,0.135288,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.745179,0.0309636,16.4171,-3.50606,5.13073,5.09086,1.39337,-5.40536,0.260091,-2.0206,0.165699,2.93983,0,0,-10,0,0,0,0,0,18.4455,0,0,0,
0.535798,-0.787664,0.688314,0.53101,0.515602,-0.512862,-0.43492,0.00194641,-0.0109705,-0.000818557,-0.149882,0.0324495,-0.0480621,0.141478,-0.677677,0.638534,-0.561213,0.816055,0.028356,0.135239,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.754701,0.0783811,17.2632,-4.13836,6.6322,4.79325,1.12465,-5.51839,0.547171,-2.20542,-0.238609,2.86264,0,0,-10,0,0,0,0,0,18.4398,0,0,0,
0.535802,-0.787672,0.688313,0.531044,0.515546,-0.512901,-0.434899,0.00253976,-0.00934894,-0.000601009,-0.150265,0.0326521,-0.0418977,0.141481,-0.677679,0.638552,-0.561208,0.816067,0.0283515,0.135193,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.626002,0.0390347,16.7295,-3.67332,4.58267,5.01314,1.31484,-5.43835,0.400313,-2.05958,0.29708,2.9081,0,0,-10,0,0,0,0,0,18.4343,0,0,0,
0.535806,-0.787679,0.688313,0.531079,0.51549,-0.512942,-0.434875,0.00357022,-0.00731043,-0.000214037,-0.14641,0.0328575,-0.0354537,0.141483,-0.677681,0.638571,-0.561205,0.816077,0.0283467,0.135146,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.58068,0.0184231,18.1898,-3.81293,4.72133,4.9312,1.26092,-5.3561,0.532169,-2.18482,0.284456,2.64666,0,0,-10,0,0,0,0,0,18.4288,0,0,0,
0.535809,-0.787686,0.688313,0.531108,0.51544,-0.512978,-0.434856,0.00381194,-0.0067355,-0.000166258,-0.141558,0.0340414,-0.0323491,0.141485,-0.677683,0.638589,-0.5612,0.816088,0.0283415,0.135099,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.714754,-0.0115406,17.2966,-3.93486,4.51018,4.76028,1.54694,-5.19632,0.228696,-2.1644,0.350487,2.86199,0,0,-10,0,0,0,0,0,18.4233,0,0,0,
0.535811,-0.787695,0.688312,0.531139,0.515387,-0.513015,-0.434838,0.00345226,-0.00706079,-0.000162226,-0.139345,0.0335482,-0.0334289,0.141486,-0.677686,0.638608,-0.561195,0.8161,0.0283367,0.135052,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.801866,0.0441099,17.5272,-4.1463,5.02175,4.73223,1.60124,-5.27956,0.124951,-2.20737,0.234538,2.82712,0,0,-10,0,0,0,0,0,18.4177,0,0,0,
0.535814,-0.787703,0.688311,0.531172,0.51533,-0.513056,-0.434817,0.00297988,-0.00762481,-0.000230966,-0.137238,0.0331522,-0.0351478,0.141487,-0.677689,0.638627,-0.56119,0.816111,0.0283311,0.135002,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.751202,0.0301126,18.6089,-4.37746,5.26354,4.59079,1.50537,-5.22827,0.293214,-2.32807,0.17987,2.66218,0,0,-10,0,0,0,0,0,18.4119,0,0,0,
0.535816,-0.787711,0.68831,0.531203,0.515276,-0.513093,-0.434798,0.00246026,-0.00834002,-0.0004603,-0.142477,0.0349418,-0.0372188,0.141488,-0.677691,0.638645,-0.561185,0.816122,0.0283261,0.134955,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.781459,0.0437423,17.7928,-4.20932,5.3182,4.69775,1.50387,-5.29664,0.23228,-2.2407,0.150763,2.78302,0,0,-10,0,0,0,0,0,18.4064,0,0,0,
0.535818,-0.78772,0.68831,0.531234,0.515222,-0.51313,-0.434781,0.00232182,-0.00894377,-0.000681789,-0.146346,0.037336,-0.0398209,0.141489,-0.677694,0.638664,-0.56118,0.816134,0.0283209,0.134908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.836655,0.0350312,17.7246,-4.22461,5.49082,4.66575,1.56671,-5.25084,0.156296,-2.24591,0.113002,2.80019,0,0,-10,0,0,0,0,0,18.4008,0,0,0,
0.535822,-0.78773,0.688309,0.531268,0.515164,-0.513169,-0.434762,0.00260398,-0.0088382,-0.000734035,-0.150192,0.0384967,-0.0412601,0.141491,-0.677696,0.638683,-0.561175,0.816146,0.0283159,0.134859,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.829604,0.0586552,18.2949,-4.44386,5.76329,4.58622,1.51876,-5.28726,0.219854,-2.3193,0.0485874,2.71752,0,0,-10,0,0,0,0,0,18.3951,0,0,0,
0.535826,-0.787736,0.688308,0.531303,0.515102,-0.513216,-0.434738,0.00309026,-0.00805933,-0.000700598,-0.154088,0.0393914,-0.0398053,0.141494,-0.677699,0.638704,-0.561172,0.816156,0.0283099,0.134807,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.629689,0.023754,19.8663,-4.71521,5.39338,4.40165,1.30899,-5.21875,0.589117,-2.47509,0.141542,2.47987,0,0,-10,0,0,0,0,0,18.3889,0,0,0,
0.535832,-0.787741,0.688308,0.531335,0.515045,-0.513258,-0.434715,0.00374612,-0.00656502,-0.000365882,-0.157567,0.0391186,-0.0362325,0.141497,-0.677701,0.638723,-0.561171,0.816166,0.0283042,0.134758,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.563111,-0.0190031,18.8611,-4.33875,5.11688,4.53337,1.19272,-5.22009,0.691213,-2.35083,0.174893,2.62229,0,0,-10,0,0,0,0,0,18.383,0,0,0,
