ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.481983,-0.0929349,0.769088,-0.519915,-0.4938,0.539094,0.441846,0.000832174,-0.00392602,-0.00333615,-0.0369378,-0.0221845,-0.000757768,0.428949,0.188226,0.653675,0.103953,0.976348,-0.163881,-0.0952926,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.540846,0.505136,6.95189,3.67372,-1.41631,19.2388,-1.78055,5.40071,-1.48054,-0.80099,-1.38383,0.542703,0,0,-10,0,0,0,0,0,13.8976,0,0,0,
0.481984,-0.0929383,0.769085,-0.51993,-0.493795,0.539099,0.441828,0.000894878,-0.00365825,-0.00309299,-0.0367238,-0.0223411,0.00114099,0.428949,0.188226,0.653678,0.103949,0.976351,-0.163867,-0.0952886,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.549305,0.442098,7.29255,3.74152,-1.05878,19.1664,-1.75431,5.3023,-1.5586,-0.805589,-1.30406,0.475027,0,0,-10,0,0,0,0,0,13.8966,0,0,0,
0.481985,-0.0929414,0.769083,-0.519944,-0.49379,0.539103,0.441812,0.000667046,-0.00333341,-0.00224778,-0.0394396,-0.0236116,0.00153282,0.42895,0.188226,0.653681,0.103946,0.976354,-0.163855,-0.0952844,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.534192,0.382342,7.18014,3.78854,-1.0301,19.0555,-1.73317,5.23844,-1.57971,-0.796413,-1.29151,0.514358,0,0,-10,0,0,0,0,0,13.8956,0,0,0,
0.481986,-0.0929442,0.769082,-0.51996,-0.493786,0.539106,0.441794,0.000685036,-0.0031432,-0.0016543,-0.0409588,-0.0248219,0.00217889,0.42895,0.188226,0.653686,0.103943,0.976357,-0.163842,-0.0952789,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.519437,0.285616,7.2021,3.93029,-1.12957,18.8898,-1.78496,5.15024,-1.58295,-0.763764,-1.2999,0.530936,0,0,-10,0,0,0,0,0,13.8942,0,0,0,
0.481986,-0.0929472,0.76908,-0.519975,-0.493781,0.53911,0.441777,0.000238923,-0.00325745,-0.00166868,-0.0415005,-0.0257653,0.000864339,0.428951,0.188225,0.65369,0.10394,0.97636,-0.163829,-0.0952742,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.532856,0.359846,7.25388,3.81139,-0.801987,19.0304,-1.67177,5.19739,-1.62944,-0.804189,-1.24105,0.500047,0,0,-10,0,0,0,0,0,13.893,0,0,0,
0.481986,-0.0929504,0.769077,-0.519991,-0.493774,0.539115,0.441759,6.00666e-05,-0.00330246,-0.00147096,-0.0415112,-0.0262257,-2.15741e-05,0.428951,0.188225,0.653693,0.103937,0.976363,-0.163816,-0.0952697,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.543175,0.431112,7.44936,3.74652,-0.65361,19.174,-1.61126,5.25169,-1.64589,-0.826694,-1.2185,0.437631,0,0,-10,0,0,0,0,0,13.892,0,0,0,
0.481986,-0.0929536,0.769077,-0.520008,-0.493768,0.539118,0.441743,-0.000101511,-0.00346947,-0.00158584,-0.0421146,-0.0262271,-0.000984023,0.428952,0.188225,0.653698,0.103935,0.976366,-0.163803,-0.0952635,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.54062,0.277486,7.33958,3.8035,-0.474265,18.8942,-1.66655,5.08094,-1.69914,-0.816436,-1.17007,0.497002,0,0,-10,0,0,0,0,0,13.8905,0,0,0,
0.481986,-0.0929573,0.769075,-0.520025,-0.493762,0.539121,0.441726,-0.000448588,-0.00353242,-0.00130097,-0.044689,-0.0265453,-0.00254692,0.428952,0.188225,0.653703,0.103934,0.976369,-0.163789,-0.0952571,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.567919,0.340088,7.34795,3.89266,-0.282455,19.0254,-1.63416,5.17514,-1.71412,-0.819855,-1.12246,0.474647,0,0,-10,0,0,0,0,0,13.8891,0,0,0,
0.481985,-0.0929612,0.769073,-0.520042,-0.493754,0.539124,0.441711,-0.000590839,-0.00372682,-0.00166648,-0.0430298,-0.0254641,-0.00367632,0.428953,0.188225,0.653708,0.103933,0.976372,-0.163775,-0.0952512,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.573049,0.35889,7.34292,3.75046,-0.136904,19.0493,-1.60197,5.16458,-1.73485,-0.848823,-1.10297,0.472714,0,0,-10,0,0,0,0,0,13.8877,0,0,0,
0.481985,-0.0929648,0.769073,-0.520061,-0.493745,0.539128,0.441693,-0.00080291,-0.00356453,-0.000798939,-0.0447326,-0.0258696,-0.00490865,0.428953,0.188225,0.653713,0.103932,0.976375,-0.163762,-0.0952447,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.553452,0.283371,7.70081,3.89096,-0.641004,18.9291,-1.76982,5.10192,-1.66386,-0.794758,-1.20419,0.411375,0,0,-10,0,0,0,0,0,13.8862,0,0,0,
0.481984,-0.0929684,0.769071,-0.520078,-0.493738,0.539131,0.441678,-0.000578632,-0.00350724,-0.000637741,-0.0442306,-0.02541,-0.00481701,0.428954,0.188225,0.653717,0.103931,0.976378,-0.163749,-0.0952391,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.556447,0.355827,7.373,3.74394,-0.156458,19.0454,-1.55351,5.14907,-1.74224,-0.848728,-1.10875,0.467168,0,0,-10,0,0,0,0,0,13.8849,0,0,0,
0.481983,-0.0929718,0.769071,-0.520097,-0.493731,0.539133,0.441661,-0.000653962,-0.00336509,-6.90744e-05,-0.0450431,-0.0257506,-0.00535612,0.428954,0.188224,0.653723,0.10393,0.976381,-0.163736,-0.0952317,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.548091,0.184502,7.43088,4.01143,-0.0855941,18.7635,-1.62474,4.99032,-1.78587,-0.802094,-1.06871,0.488944,0,0,-10,0,0,0,0,0,13.8832,0,0,0,
0.481983,-0.0929748,0.769073,-0.520116,-0.493724,0.539135,0.441643,-0.000727936,-0.00322676,0.000515139,-0.0451399,-0.0267163,-0.00575528,0.428955,0.188224,0.653728,0.103929,0.976384,-0.163725,-0.0952245,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.513039,0.114661,7.54957,4.04064,-0.188039,18.6446,-1.59765,4.89213,-1.79815,-0.787042,-1.08945,0.480307,0,0,-10,0,0,0,0,0,13.8815,0,0,0,
0.481982,-0.0929776,0.769074,-0.520137,-0.493715,0.539139,0.441624,-0.000684894,-0.00294731,0.00136969,-0.0459588,-0.0273219,-0.0055323,0.428956,0.188224,0.653734,0.103929,0.976386,-0.163714,-0.0952176,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.516458,0.105087,7.79964,4.07295,-0.0907765,18.6506,-1.59336,4.8678,-1.82031,-0.786684,-1.06907,0.423527,0,0,-10,0,0,0,0,0,13.8798,0,0,0,
0.481982,-0.0929804,0.769076,-0.520156,-0.493708,0.539142,0.441605,-0.000650829,-0.00298843,0.00110541,-0.0468893,-0.0275858,-0.00553111,0.428956,0.188224,0.653739,0.103928,0.976389,-0.163704,-0.0952109,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.501051,0.121877,7.62036,4.09226,-0.284694,18.6649,-1.5778,4.90502,-1.78787,-0.775402,-1.10786,0.462039,0,0,-10,0,0,0,0,0,13.8783,0,0,0,
0.481981,-0.0929828,0.769078,-0.520176,-0.493701,0.539145,0.441585,-0.00060808,-0.00285632,0.00141987,-0.0485027,-0.0286058,-0.00468833,0.428957,0.188224,0.653745,0.103927,0.976391,-0.163694,-0.0952036,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.478551,0.0371033,7.75144,4.17061,-0.396471,18.5223,-1.6072,4.80728,-1.79288,-0.751583,-1.12609,0.452622,0,0,-10,0,0,0,0,0,13.8765,0,0,0,
0.48198,-0.0929858,0.769079,-0.520195,-0.493695,0.539148,0.441567,-0.000662387,-0.0028315,0.00162376,-0.0481445,-0.0302768,-0.00404295,0.428958,0.188224,0.653751,0.103927,0.976394,-0.163681,-0.0951964,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.534723,0.159788,7.50178,4.12865,-0.330206,18.7236,-1.67009,4.98967,-1.75179,-0.770702,-1.11341,0.477403,0,0,-10,0,0,0,0,0,13.8748,0,0,0,
0.48198,-0.0929888,0.76908,-0.520216,-0.493687,0.539152,0.441547,-0.000775492,-0.00308504,0.000635394,-0.0480314,-0.0307155,-0.00395088,0.428958,0.188224,0.653756,0.103926,0.976397,-0.16367,-0.0951894,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.515498,0.165628,7.94039,4.10819,-0.160807,18.7718,-1.56049,4.94097,-1.80304,-0.782932,-1.08525,0.375348,0,0,-10,0,0,0,0,0,13.8732,0,0,0,
0.481979,-0.092992,0.76908,-0.520236,-0.493679,0.539155,0.441528,-0.000843726,-0.00321676,0.000234152,-0.0483467,-0.0306611,-0.00379196,0.428959,0.188224,0.653761,0.103925,0.9764,-0.163657,-0.0951826,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.531251,0.222234,7.6655,4.03348,-0.207213,18.8453,-1.57754,5.02342,-1.77217,-0.795551,-1.09866,0.425481,0,0,-10,0,0,0,0,0,13.8716,0,0,0,
0.481978,-0.0929959,0.769078,-0.520253,-0.493673,0.539157,0.441512,-0.00078236,-0.00350874,-0.000789053,-0.045262,-0.0288825,-0.00425452,0.428959,0.188224,0.653766,0.103924,0.976403,-0.163642,-0.0951761,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.585246,0.355578,7.34979,3.94055,-0.129531,19.0571,-1.62182,5.21032,-1.73173,-0.823319,-1.0871,0.463946,0,0,-10,0,0,0,0,0,13.8701,0,0,0,
0.481977,-0.0930013,0.769069,-0.520267,-0.493665,0.53916,0.441501,-0.000578733,-0.00355013,-0.000892459,-0.0450043,-0.027707,-0.00429929,0.428959,0.188223,0.653766,0.103923,0.976406,-0.163624,-0.0951751,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.692329,0.912725,7.02337,3.39038,0.0886512,20.0059,-1.48302,5.82233,-1.63008,-0.955508,-1.09099,0.408934,0,0,-10,0,0,0,0,0,13.8701,0,0,0,
0.481977,-0.0930034,0.769076,-0.520291,-0.493656,0.539164,0.441479,-0.000490262,-0.00364735,-0.00133275,-0.0438776,-0.0261181,-0.00455808,0.42896,0.188223,0.653776,0.103922,0.976409,-0.163615,-0.0951631,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.450934,-0.318107,8.21671,4.37475,-0.189148,17.9248,-1.75022,4.381,-1.90059,-0.705288,-1.06399,0.425911,0,0,-10,0,0,0,0,0,13.8671,0,0,0,
0.481977,-0.093007,0.769074,-0.520307,-0.493648,0.539167,0.441464,-0.000340014,-0.00366016,-0.00174926,-0.0430887,-0.0238982,-0.00502976,0.428961,0.188223,0.653781,0.10392,0.976412,-0.163602,-0.0951574,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.549747,0.361507,7.40724,3.71355,-0.21104,19.0465,-1.54367,5.15366,-1.73462,-0.850741,-1.12545,0.456136,0,0,-10,0,0,0,0,0,13.8658,0,0,0,
0.481977,-0.093012,0.769066,-0.52032,-0.493641,0.53917,0.441454,-0.000246761,-0.00366153,-0.00155813,-0.0415792,-0.0234332,-0.00562448,0.428961,0.188223,0.653781,0.103918,0.976415,-0.163585,-0.0951565,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.649284,0.876518,6.9326,3.33475,-0.056748,19.924,-1.41106,5.75844,-1.63073,-0.953093,-1.12636,0.442165,0,0,-10,0,0,0,0,0,13.8658,0,0,0,
0.481977,-0.0930154,0.769064,-0.520337,-0.493634,0.539173,0.441438,3.27314e-05,-0.00349596,-0.00133095,-0.0441446,-0.0228548,-0.00496943,0.428961,0.188223,0.653785,0.103916,0.976418,-0.163571,-0.0951508,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.54616,0.372492,7.35438,3.75612,-0.506084,19.0553,-1.61342,5.19496,-1.6773,-0.82957,-1.18553,0.467223,0,0,-10,0,0,0,0,0,13.8644,0,0,0,
0.481977,-0.0930185,0.769063,-0.520356,-0.493624,0.539179,0.441419,0.000246372,-0.00337941,-0.00107007,-0.0469205,-0.0232938,-0.00448481,0.428962,0.188223,0.65379,0.103913,0.976421,-0.16356,-0.0951449,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.517001,0.24879,7.92467,3.90074,-0.47301,18.8851,-1.61751,5.02297,-1.72697,-0.80073,-1.17235,0.364586,0,0,-10,0,0,0,0,0,13.863,0,0,0,
0.481978,-0.093022,0.769062,-0.520374,-0.493616,0.539183,0.441402,0.000305278,-0.00356288,-0.00186479,-0.0483843,-0.0232426,-0.00449642,0.428962,0.188223,0.653794,0.103911,0.976424,-0.163547,-0.0951399,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.537601,0.356697,7.71319,3.84918,-0.427715,19.0646,-1.57569,5.16151,-1.70681,-0.819439,-1.16603,0.386268,0,0,-10,0,0,0,0,0,13.8618,0,0,0,
0.481978,-0.0930254,0.76906,-0.520392,-0.493609,0.539187,0.441384,0.00056341,-0.00354011,-0.00176264,-0.0471541,-0.0239277,-0.00317065,0.428963,0.188223,0.653798,0.103908,0.976427,-0.163533,-0.0951341,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.535329,0.348946,7.57308,3.96513,-0.6323,19.0444,-1.62386,5.19582,-1.66869,-0.791986,-1.19887,0.419199,0,0,-10,0,0,0,0,0,13.8605,0,0,0,
0.481979,-0.093029,0.769058,-0.52041,-0.493603,0.539191,0.441366,0.000412906,-0.00376165,-0.00208569,-0.0453858,-0.0250571,-0.00331658,0.428963,0.188223,0.653803,0.103905,0.97643,-0.163519,-0.0951286,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.550071,0.359089,7.58318,3.95838,-0.685181,19.0585,-1.68643,5.21926,-1.64761,-0.790477,-1.21094,0.414212,0,0,-10,0,0,0,0,0,13.8591,0,0,0,
0.48198,-0.0930326,0.769056,-0.520427,-0.493595,0.539195,0.441348,0.000570575,-0.00381833,-0.00273969,-0.041809,-0.0241183,-0.00252994,0.428964,0.188223,0.653807,0.103902,0.976433,-0.163505,-0.0951236,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.538996,0.427214,7.67411,3.90301,-0.625489,19.1891,-1.57593,5.27003,-1.6594,-0.807123,-1.20586,0.377881,0,0,-10,0,0,0,0,0,13.858,0,0,0,
0.48198,-0.093036,0.769054,-0.520443,-0.49359,0.539198,0.44133,0.000869168,-0.00359729,-0.00194609,-0.0409439,-0.0249967,-0.000773042,0.428964,0.188223,0.653811,0.103899,0.976437,-0.163491,-0.0951179,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.526969,0.351704,7.36429,3.96764,-0.776006,19.029,-1.62917,5.21801,-1.64228,-0.784549,-1.22744,0.46713,0,0,-10,0,0,0,0,0,13.8566,0,0,0,
0.481981,-0.093039,0.769052,-0.520458,-0.493586,0.539202,0.441313,0.00104555,-0.00338553,-0.00185464,-0.0403853,-0.0248585,0.000452453,0.428965,0.188223,0.653816,0.103895,0.97644,-0.163477,-0.0951127,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.505385,0.371953,7.30251,3.89874,-0.961019,19.0493,-1.60083,5.23017,-1.61533,-0.785863,-1.27331,0.480282,0,0,-10,0,0,0,0,0,13.8553,0,0,0,
0.481983,-0.0930417,0.769052,-0.520474,-0.493581,0.539206,0.441294,0.00148138,-0.00280184,-0.000482151,-0.0437644,-0.0255521,0.00264945,0.428966,0.188223,0.653821,0.103891,0.976443,-0.163464,-0.0951064,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.471825,0.242357,7.43869,3.991,-1.153,18.8232,-1.65649,5.08119,-1.61678,-0.752092,-1.30701,0.481567,0,0,-10,0,0,0,0,0,13.8537,0,0,0,
0.481986,-0.0930439,0.769052,-0.520488,-0.493577,0.539213,0.441275,0.00185336,-0.00238458,0.000121375,-0.044674,-0.0245634,0.00437523,0.428966,0.188223,0.653826,0.103884,0.976446,-0.163454,-0.0951013,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.435993,0.235251,7.49727,3.78684,-1.6532,18.774,-1.72855,5.03977,-1.53915,-0.751784,-1.43334,0.4805,0,0,-10,0,0,0,0,0,13.8523,0,0,0,
0.481988,-0.0930457,0.769053,-0.520504,-0.49357,0.53922,0.441255,0.00241001,-0.00178483,0.00188201,-0.0475485,-0.0248529,0.00644235,0.428967,0.188223,0.653831,0.103879,0.976449,-0.163445,-0.0950953,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.397376,0.103027,7.90342,3.8311,-1.44031,18.5745,-1.64941,4.8317,-1.62714,-0.746487,-1.38727,0.418402,0,0,-10,0,0,0,0,0,13.8507,0,0,0,
0.48199,-0.0930473,0.769055,-0.520519,-0.493562,0.539227,0.441236,0.00268827,-0.00161787,0.00193237,-0.0483446,-0.0230958,0.00682397,0.428967,0.188223,0.653836,0.103874,0.976451,-0.163437,-0.0950895,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.392964,0.0946197,7.71693,3.69567,-1.24309,18.5395,-1.58065,4.79326,-1.66472,-0.775757,-1.35312,0.464208,0,0,-10,0,0,0,0,0,13.8491,0,0,0,
0.481993,-0.093049,0.769058,-0.520535,-0.493555,0.539235,0.441216,0.00301591,-0.00137644,0.0028156,-0.0513764,-0.0229573,0.00761872,0.428968,0.188223,0.653843,0.103868,0.976454,-0.163429,-0.0950828,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.395947,0.00692644,7.83331,3.74505,-1.5274,18.3763,-1.76512,4.71589,-1.61872,-0.745417,-1.41011,0.460028,0,0,-10,0,0,0,0,0,13.8472,0,0,0,
0.481997,-0.0930501,0.769061,-0.520549,-0.493548,0.539246,0.441195,0.0032428,-0.00118382,0.0033933,-0.0537391,-0.0221541,0.00790715,0.428969,0.188223,0.653849,0.10386,0.976456,-0.163422,-0.0950767,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.35112,0.00774689,7.91788,3.603,-2.13207,18.3472,-1.82723,4.69444,-1.52694,-0.731692,-1.55481,0.450928,0,0,-10,0,0,0,0,0,13.8454,0,0,0,
0.482001,-0.0930512,0.769064,-0.520565,-0.493539,0.539256,0.441173,0.00343514,-0.00120421,0.00323321,-0.0540933,-0.0211232,0.00810882,0.42897,0.188223,0.653855,0.103853,0.976459,-0.163415,-0.0950703,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.359421,-0.0126087,8.27411,3.68003,-1.65614,18.3612,-1.72176,4.63804,-1.62419,-0.74524,-1.45012,0.367763,0,0,-10,0,0,0,0,0,13.8436,0,0,0,
0.482004,-0.0930526,0.769067,-0.520581,-0.493531,0.539266,0.441152,0.00336628,-0.00127118,0.00352636,-0.0556108,-0.0215885,0.00755872,0.42897,0.188223,0.653861,0.103847,0.976461,-0.163408,-0.0950636,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.365911,-0.036719,8.12573,3.69247,-1.56215,18.3101,-1.72613,4.62119,-1.63923,-0.747054,-1.42615,0.405704,0,0,-10,0,0,0,0,0,13.8417,0,0,0,
0.482007,-0.0930541,0.76907,-0.520598,-0.493523,0.539274,0.441131,0.00322644,-0.0015659,0.00258874,-0.0539654,-0.021297,0.0071896,0.428971,0.188224,0.653868,0.103842,0.976464,-0.1634,-0.0950563,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.378412,-0.00524526,8.00749,3.82625,-1.36631,18.3816,-1.65581,4.68631,-1.66699,-0.742618,-1.37197,0.41924,0,0,-10,0,0,0,0,0,13.8397,0,0,0,
0.48201,-0.0930557,0.769073,-0.520613,-0.493517,0.539283,0.441109,0.00299595,-0.00165571,0.00255319,-0.0528476,-0.0219865,0.00671545,0.428972,0.188224,0.653874,0.103834,0.976467,-0.163392,-0.0950498,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.384992,0.0407535,7.93964,3.76753,-1.93234,18.4301,-1.83279,4.77393,-1.54395,-0.722811,-1.49923,0.429476,0,0,-10,0,0,0,0,0,13.8378,0,0,0,
0.482013,-0.0930576,0.769074,-0.520629,-0.493509,0.539292,0.441088,0.00257209,-0.00209912,0.000919446,-0.0493034,-0.0214472,0.00554557,0.428973,0.188224,0.653879,0.103828,0.97647,-0.163382,-0.0950439,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.405213,0.153193,8.07315,3.80728,-1.44347,18.6711,-1.64122,4.88375,-1.61771,-0.753624,-1.3946,0.365058,0,0,-10,0,0,0,0,0,13.8362,0,0,0,
0.482015,-0.0930599,0.769074,-0.520644,-0.493503,0.539299,0.441068,0.00247299,-0.00229953,0.000306677,-0.0466161,-0.0217671,0.00554135,0.428973,0.188224,0.653885,0.103823,0.976473,-0.163371,-0.0950381,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.429357,0.184598,7.69988,3.87555,-1.48244,18.706,-1.68786,4.97571,-1.58677,-0.745226,-1.3926,0.44007,0,0,-10,0,0,0,0,0,13.8346,0,0,0,
0.482017,-0.0930625,0.769074,-0.520659,-0.493499,0.539304,0.441049,0.00224784,-0.00250353,-0.000469473,-0.0441639,-0.021582,0.00509388,0.428974,0.188223,0.65389,0.103818,0.976476,-0.163359,-0.095032,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.458898,0.241518,7.51179,3.91782,-1.29862,18.8073,-1.66735,5.0692,-1.59573,-0.754441,-1.34761,0.464933,0,0,-10,0,0,0,0,0,13.8331,0,0,0,
0.48202,-0.0930651,0.769073,-0.520674,-0.493494,0.539309,0.44103,0.00203645,-0.00268833,-0.00113905,-0.0430489,-0.0215458,0.00437119,0.428974,0.188224,0.653894,0.103812,0.976479,-0.163347,-0.0950269,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.447304,0.28558,7.52541,3.90012,-1.41934,18.8842,-1.62952,5.1159,-1.57445,-0.75408,-1.37682,0.452868,0,0,-10,0,0,0,0,0,13.8317,0,0,0,
0.482022,-0.093068,0.769072,-0.520689,-0.493488,0.539315,0.441011,0.00190618,-0.00290812,-0.00224718,-0.0407319,-0.0203931,0.0036643,0.428975,0.188223,0.653898,0.103807,0.976482,-0.163335,-0.0950223,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.469283,0.349575,7.68228,3.84965,-1.18923,19.0151,-1.58627,5.16963,-1.60001,-0.778403,-1.33448,0.399408,0,0,-10,0,0,0,0,0,13.8305,0,0,0,
0.482023,-0.0930711,0.769069,-0.520704,-0.493483,0.53932,0.440994,0.00204267,-0.00300972,-0.0028323,-0.0412775,-0.0205682,0.00407808,0.428975,0.188223,0.653902,0.103802,0.976485,-0.163322,-0.0950184,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.491233,0.405948,7.46785,3.84016,-1.13193,19.1035,-1.58642,5.25742,-1.58769,-0.787698,-1.32078,0.433206,0,0,-10,0,0,0,0,0,13.8295,0,0,0,
0.482025,-0.0930746,0.769066,-0.520719,-0.493477,0.539325,0.440977,0.0019372,-0.00305243,-0.00314443,-0.043673,-0.021266,0.00348541,0.428976,0.188223,0.653905,0.103798,0.976488,-0.163308,-0.0950145,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.521014,0.471981,7.44673,3.78293,-0.994355,19.2202,-1.5933,5.33482,-1.58704,-0.808167,-1.29631,0.420585,0,0,-10,0,0,0,0,0,13.8285,0,0,0,
0.482027,-0.0930781,0.769062,-0.520733,-0.493471,0.53933,0.440961,0.00180506,-0.00338226,-0.00413264,-0.0425022,-0.0210987,0.0023118,0.428976,0.188223,0.653907,0.103792,0.976491,-0.163294,-0.0950117,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.529947,0.554721,7.46363,3.62556,-1.08994,19.3524,-1.60208,5.41107,-1.55084,-0.830934,-1.33181,0.400606,0,0,-10,0,0,0,0,0,13.8278,0,0,0,
0.482029,-0.0930819,0.769057,-0.520748,-0.493462,0.539337,0.440945,0.00188266,-0.00351531,-0.0045439,-0.0423724,-0.0199431,0.00172922,0.428976,0.188223,0.65391,0.103787,0.976494,-0.163281,-0.0950089,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.547255,0.568606,7.7379,3.53108,-0.797477,19.3966,-1.57604,5.38433,-1.5981,-0.86029,-1.28005,0.33328,0,0,-10,0,0,0,0,0,13.8271,0,0,0,
