ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.442975,-0.231943,0.716066,0.556656,0.504784,-0.45953,-0.473455,0.0181212,0.00363492,-0.0162118,-0.0329542,-0.0116206,-0.00907812,0.351152,-0.535719,0.654323,0.997535,0.02168,-0.0115254,-0.0657276,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.776665,0,11.4107,-2.02227,0.444515,-8.42809,3.00397,-4.90966,0.836458,1.13307,-0.839953,0.00165188,0,0,-5,0,0,0,0,0,9.13537,0,0,0,
0.44305,-0.23193,0.716,0.556705,0.504749,-0.459541,-0.473425,0.0180426,0.00327308,-0.0160444,-0.0287662,-0.00574058,-0.0111547,0.351154,-0.535714,0.654311,0.997543,0.0215704,-0.0116278,-0.0656353,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.793135,0,11.5198,-2.32111,0.692455,-8.64228,3.01128,-5.15565,0.825044,1.07139,-0.849063,0.125511,0,0,-5,0,0,0,0,0,9.13789,0,0,0,
0.443125,-0.231917,0.715934,0.556745,0.50471,-0.459552,-0.473407,0.0190118,0.00330935,-0.0173501,-0.027512,0.00164683,-0.0141242,0.351157,-0.535708,0.654298,0.99755,0.0214607,-0.0117276,-0.0655462,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.781216,0,11.1414,-2.79346,0.788376,-8.08066,2.78017,-4.46695,0.839551,1.12779,-0.852456,0.0955571,0,0,-5,0,0,0,0,0,9.14041,0,0,0,
0.443201,-0.231903,0.71587,0.556782,0.504675,-0.459564,-0.47339,0.0186849,0.00369663,-0.0159719,-0.0258289,-0.0016529,-0.0103008,0.35116,-0.535701,0.654285,0.997557,0.021351,-0.0118239,-0.0654614,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.794437,0,11.0273,-2.78614,0.666836,-7.89283,2.64331,-4.2378,0.837651,1.17054,-0.855472,0.0459528,0,0,-5,0,0,0,0,0,9.14294,0,0,0,
0.443299,-0.231888,0.715808,0.556831,0.504646,-0.459559,-0.473367,0.018645,0.00306338,-0.0119376,-0.0194199,-0.00987203,-0.0103007,0.351165,-0.535693,0.654272,0.997564,0.0212078,-0.0119259,-0.0653732,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.750899,0,10.594,-2.23127,0.716366,-7.21975,2.5456,-3.4448,0.866784,1.23722,-0.813762,-0.252312,0,0,-5,0,0,0,0,0,9.14559,0,0,0,
0.443376,-0.231878,0.715766,0.556872,0.504629,-0.459549,-0.473349,0.0191197,0.00233628,-0.00974167,-0.0140943,-0.0143334,-0.0138459,0.351168,-0.535688,0.654263,0.99757,0.0210929,-0.0119983,-0.0653108,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.719824,0,10.3992,-1.98792,0.758865,-6.91652,2.54411,-3.08672,0.88251,1.2637,-0.792234,-0.385265,0,0,-5,0,0,0,0,0,9.1474,0,0,0,
0.44343,-0.231862,0.715718,0.556894,0.504625,-0.459562,-0.473314,0.0176986,0.00289657,-0.0121903,-0.0209375,-0.00797836,-0.00962563,0.35117,-0.535683,0.654253,0.997575,0.0210156,-0.0120748,-0.0652428,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.830114,0,10.6358,-2.1672,-0.651583,-7.0984,2.18492,-3.28589,0.834399,1.47286,-0.869503,-0.303793,0,0,-5,0,0,0,0,0,9.14943,0,0,0,
0.443523,-0.231853,0.715674,0.556949,0.504612,-0.45954,-0.473284,0.0186435,0.00244975,-0.0119519,-0.0214886,-0.0133007,-0.010654,0.351171,-0.535679,0.654243,0.997582,0.0208724,-0.012157,-0.0651721,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.685077,0,10.4874,-1.40674,0.862443,-7.05061,2.76221,-3.26032,0.886932,1.22466,-0.761547,-0.488001,0,0,-5,0,0,0,0,0,9.15146,0,0,0,
0.443603,-0.231841,0.715603,0.556998,0.504567,-0.45956,-0.473255,0.0199578,0.00209555,-0.0130027,-0.0234972,-0.0131227,-0.0148994,0.351172,-0.535676,0.654229,0.997589,0.0207533,-0.0122641,-0.0650762,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.743012,0,11.5777,-2.71665,0.686769,-8.71774,3.17923,-5.21586,0.816493,1.06689,-0.853618,0.233595,0,0,-5,0,0,0,0,0,9.15423,0,0,0,
0.443679,-0.231836,0.715564,0.557048,0.504553,-0.45954,-0.473231,0.0190965,0.00248035,-0.0155619,-0.0281082,-0.00693471,-0.0137848,0.351172,-0.535673,0.65422,0.997595,0.0206349,-0.0123367,-0.0650126,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.639296,0,10.3599,-1.61645,0.862512,-6.84269,2.82756,-3.00065,0.899701,1.25006,-0.756821,-0.491746,0,0,-5,0,0,0,0,0,9.15599,0,0,0,
0.443773,-0.231822,0.71548,0.557107,0.504508,-0.459555,-0.473193,0.0185326,0.00283957,-0.0160076,-0.0295699,-0.0108573,-0.0110278,0.351173,-0.53567,0.654203,0.997604,0.020493,-0.0124665,-0.0648964,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.768695,0,11.7168,-2.33194,0.837245,-8.96016,3.19747,-5.51155,0.800067,1.01163,-0.841979,0.204259,0,0,-5,0,0,0,0,0,9.15938,0,0,0,
0.443851,-0.231809,0.715418,0.557156,0.504482,-0.459561,-0.473158,0.0191053,0.00281029,-0.0149905,-0.0293717,-0.0121264,-0.011168,0.351174,-0.535666,0.65419,0.997611,0.0203774,-0.0125653,-0.0648084,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.749556,0,11.1791,-2.07548,0.493679,-8.07847,2.90047,-4.45714,0.82588,1.16939,-0.825761,-0.0780316,0,0,-5,0,0,0,0,0,9.16195,0,0,0,
0.44393,-0.231797,0.715355,0.557207,0.504447,-0.459569,-0.473128,0.0201198,0.00278435,-0.0173682,-0.0324291,-0.00366112,-0.0155424,0.351176,-0.535661,0.654178,0.997617,0.0202593,-0.0126643,-0.0647198,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.768031,0,11.4497,-2.2371,0.867408,-8.55791,3.02163,-5.02604,0.807176,1.05457,-0.830223,0.0808243,0,0,-5,0,0,0,0,0,9.16445,0,0,0,
0.444009,-0.231785,0.715283,0.557258,0.504397,-0.459587,-0.473104,0.0195966,0.00275706,-0.0176313,-0.0359937,-0.00175793,-0.0183549,0.351178,-0.535656,0.654164,0.997625,0.020144,-0.0127722,-0.064622,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.739413,0,11.5583,-2.78432,0.959378,-8.73226,3.16781,-5.21765,0.804966,1.02335,-0.845072,0.252283,0,0,-5,0,0,0,0,0,9.16714,0,0,0,
0.444105,-0.231776,0.715214,0.557333,0.50435,-0.45958,-0.473072,0.0189609,0.00171559,-0.0118644,-0.0265643,-0.0185154,-0.0199735,0.35118,-0.535651,0.654149,0.997633,0.0199982,-0.0128845,-0.0645234,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.695981,0,11.6794,-1.86073,1.76372,-9.01937,3.50576,-5.59066,0.813276,0.850821,-0.779413,0.111287,0,0,-5,0,0,0,0,0,9.17013,0,0,0,
0.444186,-0.231771,0.715167,0.557399,0.504317,-0.459568,-0.473042,0.0197618,0.0018211,-0.0121742,-0.030109,-0.016559,-0.0181032,0.35118,-0.535648,0.654138,0.997639,0.0198736,-0.0129674,-0.0644517,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.644075,0,11.4271,-1.53888,1.67987,-8.60051,3.53927,-5.09567,0.836633,0.909738,-0.75319,-0.0693146,0,0,-5,0,0,0,0,0,9.17234,0,0,0,
0.444265,-0.231764,0.715121,0.55746,0.504292,-0.459556,-0.473008,0.0199187,0.00167679,-0.0122769,-0.0279582,-0.0185468,-0.0188422,0.351181,-0.535645,0.654128,0.997645,0.0197523,-0.0130492,-0.0643802,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.674491,0,11.2368,-1.48486,1.23563,-8.25242,3.2725,-4.67353,0.834228,1.02309,-0.765615,-0.171354,0,0,-5,0,0,0,0,0,9.17447,0,0,0,
0.444339,-0.231753,0.715072,0.557526,0.504266,-0.45955,-0.472963,0.0181989,0.0019816,-0.0107361,-0.0301232,-0.0270658,-0.0160508,0.351183,-0.53564,0.654117,0.997651,0.0196412,-0.0131368,-0.0643021,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.747504,0,11.7621,-1.22435,1.12956,-9.06012,3.34923,-5.64447,0.788274,0.943869,-0.785635,-0.0308448,0,0,-5,0,0,0,0,0,9.17668,0,0,0,
0.444412,-0.231743,0.715035,0.557594,0.504254,-0.459528,-0.472918,0.0176983,0.00262075,-0.0103066,-0.0278587,-0.026096,-0.0135689,0.351187,-0.535634,0.654107,0.997656,0.0195315,-0.0132115,-0.0642364,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.740028,0,11.349,-0.60107,1.24554,-8.44198,3.14558,-4.91883,0.810579,0.993458,-0.746497,-0.331044,0,0,-5,0,0,0,0,0,9.17852,0,0,0,
0.444484,-0.231731,0.714997,0.557654,0.504245,-0.459512,-0.472872,0.0185597,0.00283564,-0.0093461,-0.0241591,-0.0267884,-0.0118648,0.35119,-0.535628,0.654098,0.997661,0.0194245,-0.0132865,-0.0641701,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.769454,0,11.1789,-0.86314,0.794784,-8.12593,2.87872,-4.52611,0.807072,1.10694,-0.771389,-0.351467,0,0,-5,0,0,0,0,0,9.18034,0,0,0,
0.444556,-0.23172,0.71495,0.557713,0.504229,-0.459506,-0.472824,0.0175904,0.0030459,-0.0130969,-0.0318144,-0.0208045,-0.00905938,0.351192,-0.535624,0.654087,0.997667,0.0193155,-0.0133717,-0.0640941,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.746081,0,11.4797,-1.16981,0.72697,-8.56751,3.13442,-5.04489,0.794588,1.06717,-0.787682,-0.169771,0,0,-5,0,0,0,0,0,9.18252,0,0,0,
0.444629,-0.231708,0.7149,0.557768,0.504213,-0.459503,-0.47278,0.0176395,0.00321351,-0.0131427,-0.0278225,-0.017274,-0.006934,0.351194,-0.535619,0.654076,0.997673,0.0192063,-0.0134583,-0.0640174,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.774776,0,11.4208,-1.29706,0.648679,-8.4775,2.97437,-4.92911,0.787294,1.09291,-0.79875,-0.163359,0,0,-5,0,0,0,0,0,9.18479,0,0,0,
0.444698,-0.231694,0.714847,0.557811,0.504195,-0.459509,-0.472743,0.0176818,0.00306846,-0.0123841,-0.0237795,-0.0151629,-0.00666011,0.351195,-0.535615,0.654064,0.997679,0.0191031,-0.0135456,-0.0639399,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.799,0,11.3982,-1.80416,0.390223,-8.41608,2.82101,-4.83588,0.777539,1.14742,-0.829881,-0.0619191,0,0,-5,0,0,0,0,0,9.18711,0,0,0,
0.444768,-0.231683,0.714794,0.557851,0.504178,-0.459516,-0.472707,0.0168485,0.00344028,-0.0136468,-0.0269745,-0.0105698,-0.0025822,0.351196,-0.535612,0.654053,0.997685,0.0189974,-0.0136307,-0.0638644,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.758357,0,11.2343,-1.87836,0.296787,-8.13823,2.84913,-4.49821,0.79324,1.195,-0.823302,-0.114893,0,0,-5,0,0,0,0,0,9.18939,0,0,0,
0.444841,-0.231675,0.714745,0.557896,0.504159,-0.459512,-0.472679,0.0188281,0.0015802,-0.0116392,-0.0210672,-0.0152825,-0.0154871,0.351196,-0.53561,0.654042,0.99769,0.0188841,-0.0137121,-0.0637933,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.703344,0,10.986,-1.80543,0.807964,-7.82075,2.92471,-4.12114,0.819393,1.14869,-0.787851,-0.209577,0,0,-5,0,0,0,0,0,9.19161,0,0,0,
0.44492,-0.231669,0.714698,0.557946,0.504132,-0.4595,-0.47266,0.0204295,0.00072705,-0.012031,-0.0190973,-0.0107892,-0.023677,0.351196,-0.535607,0.654031,0.997696,0.0187637,-0.0137912,-0.0637253,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.655181,0,10.9791,-1.84706,1.46857,-7.89696,3.13508,-4.21378,0.831357,1.03293,-0.759734,-0.177917,0,0,-5,0,0,0,0,0,9.1938,0,0,0,
0.444997,-0.231666,0.714654,0.557996,0.504103,-0.459485,-0.472646,0.0180764,0.00109126,-0.0105426,-0.0175623,-0.0137764,-0.0177533,0.351197,-0.535604,0.654021,0.997701,0.0186451,-0.0138653,-0.0636611,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.621437,0,10.6725,-1.99076,1.4774,-7.42138,3.04936,-3.63691,0.853353,1.08879,-0.750627,-0.263832,0,0,-5,0,0,0,0,0,9.19577,0,0,0,
0.44507,-0.231659,0.714609,0.558045,0.504081,-0.459474,-0.472622,0.0179984,0.00172048,-0.0112372,-0.0205547,-0.0148202,-0.0134794,0.351198,-0.535602,0.654011,0.997706,0.0185322,-0.0139416,-0.0635943,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.68258,0,11.0519,-1.64529,1.2895,-7.98835,3.07335,-4.32202,0.816851,1.05026,-0.764016,-0.203563,0,0,-5,0,0,0,0,0,9.19779,0,0,0,
0.445142,-0.231651,0.714564,0.558096,0.504059,-0.459469,-0.47259,0.0187808,0.00185134,-0.0119154,-0.0216527,-0.0128289,-0.013551,0.351199,-0.535599,0.654001,0.997712,0.0184221,-0.014018,-0.0635268,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.696084,0,11.22,-1.66668,0.975027,-8.20011,3.10664,-4.57094,0.801563,1.07605,-0.780762,-0.147212,0,0,-5,0,0,0,0,0,9.19977,0,0,0,
0.445218,-0.231643,0.714509,0.558142,0.504027,-0.459472,-0.472567,0.0188182,0.00185215,-0.0135148,-0.0238354,-0.00838192,-0.0157224,0.3512,-0.535595,0.65399,0.997717,0.0183069,-0.0141049,-0.063449,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.716637,0,11.3517,-2.17907,1.18551,-8.44556,3.09767,-4.8488,0.786162,1.01896,-0.801201,0.0346677,0,0,-5,0,0,0,0,0,9.20197,0,0,0,
0.445314,-0.231634,0.714447,0.558201,0.503996,-0.459462,-0.472541,0.0181583,0.00225536,-0.012537,-0.0201426,-0.0140486,-0.0109551,0.351201,-0.535591,0.653977,0.997724,0.0181603,-0.0142062,-0.0633588,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.701862,0,11.1915,-1.77637,1.45275,-8.23555,3.08431,-4.60677,0.797654,0.997287,-0.770421,-0.111187,0,0,-5,0,0,0,0,0,9.20451,0,0,0,
0.445367,-0.231627,0.714408,0.55823,0.503984,-0.459461,-0.47252,0.0176542,0.00247205,-0.0123531,-0.0197222,-0.0140696,-0.00823104,0.351201,-0.535589,0.653969,0.997729,0.0180797,-0.0142683,-0.0633033,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.696376,0,10.6626,-2.05406,0.526537,-7.28764,2.68384,-3.45331,0.823335,1.26067,-0.794153,-0.289076,0,0,-5,0,0,0,0,0,9.20613,0,0,0,
0.445455,-0.231613,0.714338,0.55828,0.503962,-0.459468,-0.472477,0.0175664,0.00332751,-0.0160533,-0.0283269,-0.00405226,-0.00465031,0.351201,-0.535586,0.653955,0.997736,0.0179458,-0.0143802,-0.063203,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.807827,0,11.648,-1.69823,0.561544,-8.82789,2.92533,-5.30683,0.740193,1.0725,-0.825561,0.0142228,0,0,-5,0,0,0,0,0,9.2091,0,0,0,
0.445512,-0.231604,0.714291,0.558306,0.503939,-0.459484,-0.472456,0.0189788,0.00272529,-0.0155094,-0.0273282,-0.00143803,-0.00911259,0.351201,-0.535585,0.653945,0.99774,0.0178594,-0.014451,-0.0631396,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.725679,0,11.0948,-2.59431,0.318963,-7.92785,2.80211,-4.19896,0.785697,1.22406,-0.837044,-0.00390119,0,0,-5,0,0,0,0,0,9.21099,0,0,0,
0.445588,-0.231593,0.71423,0.558345,0.503907,-0.459499,-0.472429,0.0195411,0.00247215,-0.0143442,-0.0257517,-0.00746956,-0.00999569,0.351201,-0.535582,0.653933,0.997746,0.0177434,-0.0145431,-0.0630572,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.75591,0,11.6703,-2.43781,0.778011,-8.88378,3.09565,-5.35064,0.745058,1.03676,-0.837391,0.20147,0,0,-5,0,0,0,0,0,9.21342,0,0,0,
0.445666,-0.231584,0.714175,0.558389,0.503883,-0.459503,-0.472399,0.0186067,0.0027202,-0.0134179,-0.0262038,-0.0140248,-0.00646698,0.351201,-0.53558,0.653922,0.997752,0.0176229,-0.0146297,-0.0629801,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.733416,0,11.4619,-1.92264,0.894114,-8.57331,3.07645,-4.99103,0.761633,1.04971,-0.804098,0.00345185,0,0,-5,0,0,0,0,0,9.21569,0,0,0,
0.445762,-0.231571,0.714098,0.558433,0.503842,-0.459527,-0.472367,0.0180124,0.00264699,-0.0150964,-0.0296952,-0.0101523,-0.00871841,0.351201,-0.535577,0.653906,0.997759,0.0174778,-0.0147447,-0.062878,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.762392,0,11.6343,-2.62417,0.61942,-8.80897,3.01713,-5.24801,0.73912,1.07348,-0.848956,0.224613,0,0,-5,0,0,0,0,0,9.21883,0,0,0,
0.445833,-0.231566,0.714039,0.55849,0.503804,-0.459519,-0.472348,0.0181832,0.00186929,-0.0137073,-0.0247314,-0.0140989,-0.0139847,0.351201,-0.535575,0.653893,0.997765,0.0173688,-0.0148371,-0.0627957,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.648906,0,11.3917,-2.00078,1.86514,-8.58968,3.3902,-5.00986,0.781521,0.890926,-0.759523,0.0301897,0,0,-5,0,0,0,0,0,9.22138,0,0,0,
0.445905,-0.231561,0.713995,0.558543,0.50379,-0.4595,-0.472319,0.0177592,0.00135669,-0.0108642,-0.019309,-0.0224909,-0.0150857,0.351202,-0.535573,0.653882,0.99777,0.0172576,-0.0149145,-0.0627287,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.658208,0,10.8434,-1.35324,1.2085,-7.65286,2.99388,-3.89604,0.809883,1.10149,-0.741504,-0.360246,0,0,-5,0,0,0,0,0,9.2236,0,0,0,
0.445979,-0.231557,0.713959,0.5586,0.503784,-0.459467,-0.47229,0.0181287,0.000954416,-0.00842544,-0.012854,-0.0294463,-0.0157008,0.351202,-0.53557,0.653872,0.997775,0.017141,-0.0149856,-0.0626683,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.646675,0,10.7289,-0.635344,1.593,-7.52949,3.02514,-3.76818,0.82013,1.04769,-0.696927,-0.557229,0,0,-5,0,0,0,0,0,9.22566,0,0,0,
0.446067,-0.231546,0.713913,0.558658,0.503785,-0.459441,-0.472246,0.0176723,0.00173314,-0.00941427,-0.0158948,-0.0254882,-0.00967992,0.351203,-0.535566,0.653859,0.99778,0.0170054,-0.0150746,-0.062592,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.72179,0,10.7495,-0.82688,0.866948,-7.47641,2.7,-3.68922,0.797402,1.17466,-0.740492,-0.530246,0,0,-5,0,0,0,0,0,9.22822,0,0,0,
0.446133,-0.231535,0.713878,0.558702,0.503791,-0.459423,-0.472205,0.016412,0.00208672,-0.0088279,-0.0166912,-0.0269066,-0.00588116,0.351205,-0.535562,0.653849,0.997785,0.0169051,-0.0151429,-0.0625332,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.722176,0,10.5552,-1.1421,0.39354,-7.11068,2.52225,-3.23532,0.805705,1.2969,-0.7614,-0.55151,0,0,-5,0,0,0,0,0,9.23018,0,0,0,
0.446218,-0.231523,0.713826,0.55876,0.503786,-0.459407,-0.472156,0.0172147,0.0024827,-0.0103687,-0.0202181,-0.0204109,-0.00638412,0.351206,-0.535558,0.653836,0.997791,0.016774,-0.0152367,-0.0624512,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.749101,0,11.035,-1.04501,0.685034,-7.89365,2.74908,-4.17665,0.768934,1.15761,-0.766265,-0.376134,0,0,-5,0,0,0,0,0,9.23279,0,0,0,
0.446329,-0.231507,0.713748,0.558824,0.503761,-0.459415,-0.472101,0.0176095,0.00340355,-0.0136018,-0.0261831,-0.0121362,-0.000527115,0.351206,-0.535555,0.653818,0.997799,0.0166028,-0.0153629,-0.0623401,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.795161,0,11.8946,-1.49223,0.719401,-9.22392,3.09813,-5.7576,0.701299,1.00043,-0.813259,0.0626992,0,0,-5,0,0,0,0,0,9.23631,0,0,0,
0.446402,-0.231496,0.713694,0.558867,0.503743,-0.459423,-0.47206,0.0186506,0.0027271,-0.0139534,-0.0286277,-0.014634,-0.00691789,0.351206,-0.535553,0.653806,0.997804,0.0164909,-0.0154506,-0.062262,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.768296,0,11.5886,-1.70613,0.484053,-8.71578,2.97025,-5.13746,0.723035,1.09942,-0.81485,-0.0168562,0,0,-5,0,0,0,0,0,9.23871,0,0,0,
0.446474,-0.231485,0.713639,0.558912,0.503726,-0.459428,-0.472021,0.0190519,0.00208371,-0.0133317,-0.0262308,-0.0132841,-0.0111519,0.351206,-0.53555,0.653794,0.997809,0.0163804,-0.0155393,-0.0621826,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.764711,0,11.5799,-1.6072,0.622886,-8.72244,2.98774,-5.14639,0.722294,1.07559,-0.805749,-0.0378395,0,0,-5,0,0,0,0,0,9.24113,0,0,0,
0.446555,-0.231477,0.713584,0.558958,0.503699,-0.459428,-0.471995,0.0193292,0.00240996,-0.014535,-0.0255188,-0.00959476,-0.00904487,0.351206,-0.535548,0.653782,0.997815,0.0162554,-0.015627,-0.0621058,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.680527,0,11.0749,-2.04859,0.965428,-7.984,2.97007,-4.24726,0.76998,1.10992,-0.782967,-0.118946,0,0,-5,0,0,0,0,0,9.24359,0,0,0,
0.446672,-0.231468,0.71351,0.559026,0.50367,-0.45941,-0.471963,0.0179688,0.00156301,-0.0122137,-0.0171046,-0.0155959,-0.013361,0.351207,-0.535544,0.653764,0.997822,0.016075,-0.0157486,-0.0620016,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.724032,0,11.3481,-1.36364,1.72376,-8.52703,3.06444,-4.9183,0.742029,0.919863,-0.749658,-0.138656,0,0,-5,0,0,0,0,0,9.24722,0,0,0,
0.446747,-0.231463,0.713472,0.559072,0.503662,-0.459381,-0.471946,0.0186864,0.000359314,-0.00843422,-0.00560865,-0.0218612,-0.0192187,0.351208,-0.535541,0.653754,0.997827,0.0159596,-0.0158174,-0.0619432,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.64292,0,10.3498,-1.32244,1.40991,-6.9357,2.70863,-3.00364,0.821862,1.15547,-0.714943,-0.550971,0,0,-5,0,0,0,0,0,9.24924,0,0,0,
0.44682,-0.231459,0.713433,0.559114,0.503652,-0.459359,-0.471928,0.0189642,0.00122103,-0.0104875,-0.0132944,-0.015479,-0.014312,0.351208,-0.535538,0.653744,0.997831,0.0158456,-0.0158869,-0.0618838,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.665142,0,10.5674,-1.34289,1.39672,-7.27205,2.75958,-3.40408,0.801201,1.11888,-0.725844,-0.461878,0,0,-5,0,0,0,0,0,9.25125,0,0,0,
0.446895,-0.231452,0.71339,0.559152,0.503642,-0.459344,-0.471908,0.0180525,0.00174855,-0.011006,-0.0146754,-0.0147773,-0.0100068,0.351209,-0.535535,0.653734,0.997836,0.0157302,-0.0159585,-0.0618219,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.693462,0,10.6454,-1.54858,1.11701,-7.3588,2.67182,-3.49734,0.787385,1.15644,-0.749252,-0.394003,0,0,-5,0,0,0,0,0,9.25327,0,0,0,
