ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.437212,-0.269839,0.692268,0.563162,0.451205,-0.525351,-0.450855,-0.00208624,0.00356698,-0.00505375,-0.0245837,-0.0423952,0.00172306,0.312496,-0.576654,0.641309,0.997102,-0.0277805,-0.0293132,-0.0644757,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.844265,0,9.90374,2.45485,-0.544895,-4.48082,1.02722,-7.39173,-0.377438,1.569,-0.00853148,-0.542542,0,0,-5,0,0,0,0,0,11.7382,0,0,0,
0.437204,-0.269818,0.692193,0.56321,0.451163,-0.525396,-0.450783,-0.00208896,0.00288997,-0.00821356,-0.0267733,-0.0300267,0.000874177,0.312501,-0.576649,0.641313,0.997107,-0.0277518,-0.0294326,-0.0643449,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.949266,0,11.9421,-0.377046,-1.00993,-7.46232,1.74223,-11.4743,-0.715756,1.12421,-0.0483584,1.0153,0,0,-5,0,0,0,0,0,11.7374,0,0,0,
0.437196,-0.26981,0.692166,0.563262,0.451164,-0.525381,-0.450734,-0.00195849,0.00136101,-0.00636577,-0.019633,-0.0284702,-0.00261856,0.312503,-0.576649,0.641317,0.997111,-0.0277343,-0.0294919,-0.0642766,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.702618,0,9.82462,1.16458,-0.302304,-4.36335,1.47253,-7.21724,-0.377103,1.55631,0.015182,-0.264863,0,0,-5,0,0,0,0,0,11.7366,0,0,0,
0.437186,-0.269805,0.692126,0.563321,0.45116,-0.525365,-0.450684,-0.00195756,0.000811256,-0.00891319,-0.0213846,-0.0214902,-0.00417456,0.312501,-0.576651,0.641321,0.997114,-0.0277179,-0.0295701,-0.0641878,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.645769,0,9.76966,0.941782,-0.1019,-4.29954,1.64415,-7.12392,-0.373912,1.53655,0.0310426,-0.227741,0,0,-5,0,0,0,0,0,11.7358,0,0,0,
0.437178,-0.269803,0.69209,0.563368,0.45115,-0.525357,-0.450644,-0.00194758,0.000348137,-0.00706183,-0.0185238,-0.0244714,-0.00522481,0.312498,-0.576654,0.641324,0.997118,-0.0277069,-0.0296377,-0.0641118,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.614395,0,9.87384,0.586722,-0.0908533,-4.4485,1.8026,-7.32439,-0.394718,1.50971,0.0356594,-0.097972,0,0,-5,0,0,0,0,0,11.7352,0,0,0,
0.43717,-0.269802,0.692065,0.563419,0.451149,-0.525338,-0.450605,-0.00195993,0.00018179,-0.00597271,-0.0171224,-0.0271231,-0.00599911,0.312496,-0.576657,0.641327,0.99712,-0.0276962,-0.0296936,-0.0640476,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.591445,0,9.56036,0.987334,0.0255333,-3.99545,1.7044,-6.70146,-0.343735,1.57019,0.0433746,-0.326924,0,0,-5,0,0,0,0,0,11.7346,0,0,0,
0.43716,-0.269803,0.692042,0.563488,0.451158,-0.525297,-0.450556,-0.00198288,-0.000135324,-0.00446899,-0.0150085,-0.0364399,-0.00767991,0.312492,-0.576662,0.641331,0.997123,-0.0276847,-0.0297548,-0.0639767,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.557833,0,9.37713,1.69048,0.270243,-3.7571,1.73394,-6.36931,-0.317521,1.57066,0.0644046,-0.562858,0,0,-5,0,0,0,0,0,11.7338,0,0,0,
0.437152,-0.269801,0.692019,0.563547,0.451165,-0.525268,-0.450509,-0.00201885,0.000365854,-0.00674378,-0.0203443,-0.0324859,-0.00678806,0.31249,-0.576665,0.641334,0.997126,-0.0276737,-0.0298106,-0.0639129,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.60002,0,9.5824,1.67019,0.041496,-4.03673,1.66779,-6.75305,-0.348444,1.55757,0.0488611,-0.477863,0,0,-5,0,0,0,0,0,11.7332,0,0,0,
0.437144,-0.269796,0.691985,0.563603,0.451159,-0.525253,-0.450462,-0.00204193,0.00107628,-0.00734628,-0.0218401,-0.0318582,-0.0053833,0.31249,-0.576666,0.641337,0.99713,-0.0276588,-0.02988,-0.0638345,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.656611,0,10.0321,1.13704,-0.00404682,-4.7115,1.69206,-7.67789,-0.422878,1.4473,0.0333916,-0.15037,0,0,-5,0,0,0,0,0,11.7325,0,0,0,
0.437134,-0.269792,0.69195,0.563681,0.451161,-0.525223,-0.450397,-0.00202559,0.000656197,-0.00629717,-0.0211022,-0.038055,-0.00580777,0.312488,-0.576669,0.641342,0.997133,-0.0276431,-0.0299609,-0.063743,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.633426,0,10.1121,1.91457,0.1259,-4.85145,1.83037,-7.86224,-0.441657,1.39836,0.0540603,-0.293117,0,0,-5,0,0,0,0,0,11.7317,0,0,0,
0.437128,-0.26979,0.691924,0.563703,0.451155,-0.525223,-0.450376,-0.00206722,0.000870706,-0.00836939,-0.0216192,-0.0288909,-0.00427507,0.312486,-0.576671,0.641344,0.997136,-0.0276344,-0.0300063,-0.0636914,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.623502,0,9.2683,-0.138115,-0.337218,-3.50121,1.29505,-6.0248,-0.28684,1.72134,-0.00256473,-0.208777,0,0,-5,0,0,0,0,0,11.7312,0,0,0,
0.43712,-0.269785,0.69188,0.563755,0.45114,-0.525221,-0.450329,-0.00207036,0.0013799,-0.0116878,-0.02979,-0.0189534,-0.00302245,0.312484,-0.576673,0.641347,0.997139,-0.0276211,-0.0300864,-0.0636022,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.663435,0,10.4388,0.803448,-0.102154,-5.30417,1.84736,-8.48354,-0.495238,1.35908,0.02841,0.104671,0,0,-5,0,0,0,0,0,11.7306,0,0,0,
0.437111,-0.26978,0.691842,0.56381,0.451135,-0.525208,-0.45028,-0.00199217,0.00081733,-0.00712107,-0.0190992,-0.0350749,-0.00516871,0.312482,-0.576676,0.64135,0.997143,-0.0276076,-0.0301617,-0.0635182,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.6538,0,10.0312,1.10751,-0.0893776,-4.69594,1.63736,-7.65001,-0.425028,1.46409,0.0266199,-0.148756,0,0,-5,0,0,0,0,0,11.7299,0,0,0,
0.437103,-0.269777,0.691817,0.56387,0.451147,-0.525175,-0.45023,-0.00206385,0.00107492,-0.00813882,-0.0211243,-0.033581,-0.0035672,0.31248,-0.576678,0.641354,0.997146,-0.0275953,-0.0302235,-0.0634482,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.633034,0,9.6376,2.08298,0.0355723,-4.12797,1.49809,-6.86857,-0.35929,1.54114,0.0406701,-0.54956,0,0,-5,0,0,0,0,0,11.7293,0,0,0,
0.437095,-0.269773,0.691782,0.563927,0.451152,-0.525152,-0.450181,-0.00212703,0.000837955,-0.0080203,-0.018616,-0.0364008,-0.0040506,0.312478,-0.576681,0.641357,0.997149,-0.0275832,-0.0302971,-0.063366,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.641806,0,9.82309,1.61933,-0.0625179,-4.38917,1.54391,-7.22599,-0.390787,1.51236,0.0315359,-0.362073,0,0,-5,0,0,0,0,0,11.7287,0,0,0,
0.437086,-0.26977,0.691764,0.563996,0.451178,-0.525104,-0.450124,-0.00208038,0.000606135,-0.00420422,-0.0135117,-0.050228,-0.00497049,0.312477,-0.576683,0.64136,0.997152,-0.0275703,-0.0303563,-0.0632984,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.631151,0,9.37396,2.80299,0.0429176,-3.73819,1.33738,-6.33101,-0.314094,1.60642,0.0442533,-0.837732,0,0,-5,0,0,0,0,0,11.728,0,0,0,
0.437078,-0.269763,0.691733,0.564061,0.451191,-0.525074,-0.450065,-0.00210206,0.00163422,-0.00707453,-0.0180522,-0.0422989,-0.00211878,0.312477,-0.576684,0.641363,0.997155,-0.0275545,-0.0304298,-0.063216,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.694273,0,9.87712,2.1791,-0.141801,-4.47157,1.35533,-7.33677,-0.397716,1.50831,0.0220941,-0.47285,0,0,-5,0,0,0,0,0,11.7273,0,0,0,
0.437069,-0.269757,0.691696,0.564127,0.451197,-0.525049,-0.450007,-0.00217032,0.0015571,-0.00957119,-0.0254964,-0.0380761,-0.00350765,0.312476,-0.576685,0.641367,0.997159,-0.027539,-0.0305103,-0.0631263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.69132,0,10.1926,2.15791,-0.00784618,-4.96463,1.54259,-8.00738,-0.456777,1.39943,0.0317198,-0.319359,0,0,-5,0,0,0,0,0,11.7266,0,0,0,
0.437061,-0.26975,0.691659,0.564187,0.4512,-0.525029,-0.449952,-0.00205087,0.00114201,-0.00660545,-0.015654,-0.0398623,-0.00374668,0.312475,-0.576687,0.64137,0.997162,-0.0275242,-0.0305888,-0.063039,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.687711,0,10.0627,1.6913,-0.127673,-4.74772,1.44942,-7.71062,-0.433042,1.45918,0.0188768,-0.273555,0,0,-5,0,0,0,0,0,11.726,0,0,0,
0.437053,-0.269742,0.691629,0.564238,0.451213,-0.525004,-0.449903,-0.00202375,0.00203829,-0.00748063,-0.0168273,-0.0331562,-0.000373237,0.312476,-0.576686,0.641374,0.997166,-0.0275073,-0.0306554,-0.0629638,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.719263,0,9.57927,1.72395,-0.307042,-4.00194,1.02648,-6.69298,-0.342178,1.62048,-0.00434875,-0.50583,0,0,-5,0,0,0,0,0,11.7253,0,0,0,
0.437044,-0.269739,0.691643,0.564309,0.451283,-0.524908,-0.449855,-0.0020943,0.00276073,-0.0100522,-0.0205886,-0.0260605,0.00171196,0.312479,-0.576684,0.641377,0.997167,-0.0274894,-0.0306797,-0.0629314,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.628119,0,7.80981,3.59073,0.110553,-1.4109,0.393324,-3.14006,-0.0342522,2.00681,0.0251323,-1.71804,0,0,-5,0,0,0,0,0,11.7245,0,0,0,
0.437035,-0.269729,0.691601,0.564351,0.451284,-0.524902,-0.449809,-0.00206962,0.00329657,-0.0100367,-0.019802,-0.0238797,0.0030407,0.31248,-0.576684,0.641381,0.997171,-0.0274707,-0.0307584,-0.0628435,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.759244,0,9.90117,1.03218,-0.471196,-4.46237,1.00967,-7.3203,-0.396231,1.56806,-0.0257173,-0.205344,0,0,-5,0,0,0,0,0,11.7238,0,0,0,
0.437027,-0.269716,0.691573,0.564395,0.451304,-0.524878,-0.449761,-0.00206592,0.00307622,-0.00598029,-0.0107261,-0.0360487,0.00246119,0.312485,-0.57668,0.641385,0.997174,-0.0274477,-0.0308225,-0.0627703,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.808085,0,9.37954,1.75266,-0.576758,-3.67817,0.51853,-6.24849,-0.298113,1.7215,-0.0419926,-0.613212,0,0,-5,0,0,0,0,0,11.723,0,0,0,
0.437019,-0.269704,0.691538,0.564441,0.451317,-0.524862,-0.449711,-0.00213457,0.00308457,-0.0116568,-0.0246954,-0.0235818,0.00344246,0.312488,-0.576678,0.641389,0.997178,-0.0274275,-0.0308958,-0.0626879,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.787849,0,9.65815,1.57917,-0.583461,-4.08935,0.736745,-6.80545,-0.350564,1.65018,-0.0353779,-0.449234,0,0,-5,0,0,0,0,0,11.7223,0,0,0,
0.43701,-0.269695,0.691489,0.564486,0.451311,-0.524861,-0.449662,-0.00213506,0.00222386,-0.0126709,-0.0269102,-0.0211537,0.00114584,0.312487,-0.576679,0.641392,0.997182,-0.0274115,-0.0309839,-0.0625905,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.738935,0,10.2684,0.945735,-0.439007,-5.01325,1.25256,-8.06171,-0.467669,1.46555,-0.0173096,-0.0201453,0,0,-5,0,0,0,0,0,11.7216,0,0,0,
0.437002,-0.269689,0.691436,0.564537,0.451297,-0.52486,-0.449611,-0.00211909,0.00170391,-0.0131482,-0.0310965,-0.0236462,-0.00202555,0.312485,-0.576682,0.641395,0.997185,-0.0273976,-0.0310773,-0.0624881,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.694629,0,10.5251,0.912258,-0.201407,-5.42666,1.56463,-8.62035,-0.521728,1.35434,0.00461,0.114462,0,0,-5,0,0,0,0,0,11.721,0,0,0,
0.436993,-0.269684,0.691382,0.564587,0.451278,-0.524864,-0.449564,-0.00209344,0.00120318,-0.0138624,-0.0302556,-0.0160752,-0.00299351,0.312481,-0.576687,0.641398,0.997189,-0.0273862,-0.0311715,-0.0623849,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.664551,0,10.6157,0.68886,-0.124691,-5.56746,1.71434,-8.80979,-0.542675,1.31805,0.0120317,0.211198,0,0,-5,0,0,0,0,0,11.7204,0,0,0,
0.436985,-0.269677,0.691324,0.564631,0.451259,-0.524877,-0.449513,-0.00214378,0.00174921,-0.0156201,-0.0345573,-0.0120855,0.000594063,0.312477,-0.576691,0.641401,0.997193,-0.0273744,-0.0312689,-0.0622784,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.697144,0,10.7545,0.466637,-0.449613,-5.72884,1.63149,-9.03308,-0.563514,1.34217,-0.00832055,0.308143,0,0,-5,0,0,0,0,0,11.7198,0,0,0,
0.436976,-0.269669,0.691269,0.564676,0.451245,-0.524885,-0.449461,-0.002106,0.00118585,-0.0105465,-0.0235533,-0.0278307,-0.000859791,0.312474,-0.576694,0.641404,0.997197,-0.0273605,-0.0313637,-0.0621744,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.723107,0,10.6379,0.697212,-0.500964,-5.55225,1.45296,-8.79249,-0.541184,1.38089,-0.0164776,0.199389,0,0,-5,0,0,0,0,0,11.7191,0,0,0,
0.436968,-0.269662,0.691236,0.564727,0.451258,-0.524862,-0.44941,-0.00204335,0.00155386,-0.00719427,-0.0140881,-0.0365522,-0.000354725,0.312474,-0.576695,0.641408,0.9972,-0.0273451,-0.0314351,-0.0620944,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.70776,0,9.73678,1.81035,-0.346851,-4.23003,1.01282,-6.98108,-0.378445,1.58671,-0.00884601,-0.458825,0,0,-5,0,0,0,0,0,11.7185,0,0,0,
0.436959,-0.269653,0.691199,0.564785,0.451261,-0.524849,-0.44935,-0.00213867,0.00196081,-0.00871958,-0.0199449,-0.0357535,0.000378016,0.312474,-0.576696,0.641411,0.997204,-0.0273285,-0.0315121,-0.0620087,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.74064,0,10.407,1.82501,-0.410775,-5.2307,1.25339,-8.34707,-0.501296,1.41913,-0.00848319,-0.165287,0,0,-5,0,0,0,0,0,11.7178,0,0,0,
0.43695,-0.269647,0.691167,0.564845,0.451276,-0.524821,-0.449291,-0.0021317,0.00141216,-0.00789713,-0.0195888,-0.0390808,-0.00092886,0.312473,-0.576698,0.641414,0.997207,-0.0273147,-0.0315865,-0.0619258,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.691264,0,9.94808,2.29542,-0.260373,-4.56007,1.181,-7.4245,-0.421988,1.51236,0.00658509,-0.475273,0,0,-5,0,0,0,0,0,11.7171,0,0,0,
0.436942,-0.269643,0.691142,0.564904,0.451297,-0.524785,-0.449239,-0.00206871,0.000938905,-0.00510844,-0.0119993,-0.0456854,-0.00194611,0.312471,-0.5767,0.641417,0.99721,-0.0273022,-0.0316506,-0.0618536,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.663739,0,9.55145,2.4432,-0.179939,-3.97404,1.05249,-6.62024,-0.351257,1.60312,0.0104567,-0.683933,0,0,-5,0,0,0,0,0,11.7165,0,0,0,
0.436934,-0.26964,0.691118,0.564967,0.451318,-0.524745,-0.449186,-0.00215916,0.000986639,-0.00792336,-0.0185258,-0.0390434,-0.00192246,0.312468,-0.576704,0.64142,0.997212,-0.0272915,-0.0317159,-0.0617803,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.625655,0,9.55921,2.57187,0.0152071,-4.01017,1.20036,-6.66449,-0.358132,1.56511,0.0273654,-0.70104,0,0,-5,0,0,0,0,0,11.7159,0,0,0,
0.436925,-0.269637,0.691084,0.565023,0.451327,-0.524719,-0.449137,-0.00214122,0.00106564,-0.00968886,-0.0204468,-0.0297612,-0.00195806,0.312465,-0.576707,0.641424,0.997215,-0.02728,-0.0317889,-0.061699,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.645445,0,9.83533,1.97095,-0.0669773,-4.41128,1.25122,-7.21424,-0.407815,1.50959,0.0148003,-0.438923,0,0,-5,0,0,0,0,0,11.7153,0,0,0,
0.436917,-0.269632,0.691046,0.565073,0.451334,-0.524699,-0.449089,-0.00206291,0.00125137,-0.00919982,-0.018207,-0.0331229,-0.00174203,0.312463,-0.57671,0.641427,0.997219,-0.0272676,-0.0318652,-0.0616143,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.677903,0,9.90722,1.72099,-0.226298,-4.49841,1.14136,-7.3353,-0.417636,1.52065,-0.00176037,-0.355541,0,0,-5,0,0,0,0,0,11.7147,0,0,0,
0.436908,-0.269627,0.69101,0.565124,0.451347,-0.524673,-0.449041,-0.00209618,0.00130179,-0.00944513,-0.0134631,-0.0313763,-0.00060293,0.312461,-0.576713,0.64143,0.997222,-0.0272553,-0.031942,-0.0615293,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.678102,0,9.65554,1.94748,-0.236991,-4.12067,0.988488,-6.81803,-0.370658,1.58857,-0.00403251,-0.522543,0,0,-5,0,0,0,0,0,11.7141,0,0,0,
0.4369,-0.269621,0.690965,0.565167,0.451352,-0.524658,-0.449001,-0.00214571,0.00164421,-0.0122763,-0.0175783,-0.0233878,0.000202531,0.312458,-0.576716,0.641433,0.997225,-0.027243,-0.0320267,-0.0614359,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.681128,0,9.70887,1.31988,-0.243425,-4.19653,0.979872,-6.92257,-0.380451,1.57888,-0.0140364,-0.349857,0,0,-5,0,0,0,0,0,11.7134,0,0,0,
0.436891,-0.269617,0.690926,0.565215,0.451363,-0.524632,-0.44896,-0.00212238,0.000791407,-0.00775401,-0.0110668,-0.0365753,-0.00371591,0.312456,-0.576719,0.641436,0.997228,-0.0272299,-0.0321049,-0.0613491,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.668517,0,9.54755,1.77795,-0.0785467,-3.98116,0.940576,-6.62453,-0.353822,1.58899,-0.00284925,-0.521505,0,0,-5,0,0,0,0,0,11.7128,0,0,0,
0.436883,-0.269612,0.690887,0.565263,0.451372,-0.524608,-0.448918,-0.00211039,0.00146177,-0.0112109,-0.0179061,-0.0256189,-0.00180407,0.312454,-0.576721,0.641439,0.997231,-0.0272169,-0.0321834,-0.0612622,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.672446,0,9.6561,1.70139,-0.11895,-4.13779,0.968861,-6.83727,-0.374293,1.568,-0.00542299,-0.457004,0,0,-5,0,0,0,0,0,11.7122,0,0,0,
0.436874,-0.269604,0.690832,0.565305,0.451361,-0.524612,-0.448871,-0.00217581,0.00196568,-0.0140846,-0.0281903,-0.0180894,0.000761015,0.312452,-0.576724,0.641442,0.997235,-0.0272035,-0.0322793,-0.0611572,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.722997,0,10.4762,0.870071,-0.407477,-5.32609,1.19086,-8.46483,-0.524579,1.40657,-0.0269007,0.0920488,0,0,-5,0,0,0,0,0,11.7115,0,0,0,
0.436866,-0.269597,0.690779,0.565351,0.451353,-0.524612,-0.448822,-0.00213898,0.00168416,-0.0128875,-0.0254058,-0.0209282,0.000306095,0.312449,-0.576728,0.641445,0.997239,-0.0271906,-0.0323723,-0.0610553,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.703993,0,10.4135,1.03306,-0.368898,-5.23562,1.21709,-8.33798,-0.51581,1.41586,-0.0206232,0.0268574,0,0,-5,0,0,0,0,0,11.7109,0,0,0,
0.436857,-0.269591,0.690727,0.565387,0.451346,-0.524614,-0.448782,-0.00207341,0.00146913,-0.0121357,-0.0204548,-0.0169039,0.000611007,0.312446,-0.576731,0.641449,0.997242,-0.0271781,-0.0324612,-0.0609578,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.705531,0,10.1844,0.74214,-0.445124,-4.8785,1.05732,-7.85073,-0.471462,1.49271,-0.0324059,-0.0110422,0,0,-5,0,0,0,0,0,11.7103,0,0,0,
0.436849,-0.269584,0.690674,0.565419,0.451336,-0.524621,-0.448742,-0.00214847,0.00190577,-0.0144779,-0.0271274,-0.0122093,0.00192378,0.312443,-0.576735,0.641452,0.997246,-0.0271654,-0.0325506,-0.0608595,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.714381,0,10.2511,0.525565,-0.53623,-4.96436,1.03633,-7.9683,-0.483314,1.49297,-0.0405475,0.0651563,0,0,-5,0,0,0,0,0,11.7097,0,0,0,
0.43684,-0.269573,0.690614,0.565454,0.451323,-0.524636,-0.448694,-0.00218005,0.00245504,-0.0148223,-0.0291953,-0.012214,0.003456,0.312442,-0.576737,0.641455,0.997249,-0.0271485,-0.0326494,-0.0607513,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.780648,0,10.6176,0.472199,-0.723727,-5.49573,0.964299,-8.69792,-0.548686,1.42882,-0.0591848,0.233051,0,0,-5,0,0,0,0,0,11.709,0,0,0,
0.436831,-0.269562,0.69057,0.565495,0.451323,-0.524634,-0.448644,-0.00215997,0.00291228,-0.011582,-0.0232162,-0.0226219,0.00399187,0.312442,-0.576737,0.641459,0.997253,-0.0271302,-0.0327313,-0.0606603,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.777916,0,10.2274,1.2157,-0.611643,-4.93242,0.763111,-7.92373,-0.476327,1.50794,-0.0516249,-0.111416,0,0,-5,0,0,0,0,0,11.7083,0,0,0,
0.436822,-0.269554,0.690528,0.565542,0.451324,-0.524626,-0.448594,-0.00216045,0.00207205,-0.0097557,-0.0228859,-0.0273424,0.00132836,0.312442,-0.576737,0.641462,0.997256,-0.0271138,-0.0328104,-0.0605726,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.741172,0,10.2642,1.43432,-0.41813,-5.01296,0.922041,-8.02737,-0.489931,1.46198,-0.0336992,-0.136734,0,0,-5,0,0,0,0,0,11.7076,0,0,0,
0.436813,-0.269545,0.690492,0.565597,0.451331,-0.52461,-0.448536,-0.00224789,0.00216929,-0.00946077,-0.0242671,-0.0330041,0.000504893,0.312443,-0.576738,0.641465,0.997259,-0.0270966,-0.0328867,-0.0604875,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.749425,0,10.3232,1.99309,-0.408298,-5.10784,0.920655,-8.1534,-0.502525,1.4413,-0.0274869,-0.242115,0,0,-5,0,0,0,0,0,11.7069,0,0,0,
0.436805,-0.269537,0.690457,0.565651,0.451338,-0.524593,-0.448481,-0.00216414,0.00193502,-0.00877446,-0.0214304,-0.0317947,0.000212043,0.312443,-0.576738,0.641469,0.997262,-0.0270801,-0.0329615,-0.0604041,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.734039,0,10.2315,1.92523,-0.351934,-4.97611,0.914115,-7.97003,-0.487349,1.45609,-0.0254074,-0.264255,0,0,-5,0,0,0,0,0,11.7063,0,0,0,
0.436796,-0.269524,0.690383,0.565702,0.451306,-0.524623,-0.448414,-0.00217109,0.0013659,-0.00841343,-0.0214461,-0.0377755,-0.00105944,0.312442,-0.57674,0.641472,0.997266,-0.0270622,-0.0330827,-0.0602732,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.827567,0,11.9085,0.57538,-0.695257,-7.44598,1.42905,-11.3518,-0.807463,1.07824,-0.0541576,0.790002,0,0,-5,0,0,0,0,0,11.7056,0,0,0,
