ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.55229,-0.108303,0.697821,0.530269,0.528208,-0.445049,-0.491674,-0.000938688,0.00395074,-0.00287307,0.0422372,-0.0449117,0.0129439,0.416196,-0.413891,0.650893,0.996907,-0.0468178,-0.0433134,-0.0459195,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.90004,-3.46189,0.124444,-0.103591,0.0612576,-0.192882,0,-0.667035,1.74082,-6.01592,4.65523,-5.29603,-14.8964,0.589386,-4.97132,3.96097,0.605532,-0.796914,-0.487463,0,0,-15,0,0,0,0,0,14.7322,0,0,0,
0.552288,-0.108298,0.697818,0.530264,0.528233,-0.44503,-0.491669,-0.0010058,0.00426818,-0.00320694,0.0419231,-0.0447031,0.014242,0.416197,-0.413889,0.650893,0.996907,-0.0468157,-0.0433168,-0.0459073,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89992,-3.46201,0.124218,-0.103588,0.0612601,-0.192882,0,-0.713372,1.72908,-6.17782,4.45337,-5.55056,-14.8612,0.508287,-4.91938,4.00006,0.642835,-0.746651,-0.457838,0,0,-15,0,0,0,0,0,14.7321,0,0,0,
0.552287,-0.108293,0.697814,0.530257,0.528259,-0.445011,-0.491666,-0.0010362,0.0046231,-0.00409946,0.0417839,-0.042323,0.0160418,0.416198,-0.413886,0.650893,0.996908,-0.0468136,-0.0433206,-0.045894,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89982,-3.46212,0.123967,-0.103585,0.0612624,-0.192881,0,-0.71513,1.81627,-6.54873,4.2748,-5.53281,-14.9829,0.50539,-5.0042,3.98988,0.669989,-0.768959,-0.354728,0,0,-15,0,0,0,0,0,14.7321,0,0,0,
0.552287,-0.108289,0.69781,0.530251,0.528282,-0.444993,-0.491663,-0.000998935,0.00486418,-0.00455489,0.0441332,-0.0403492,0.0173011,0.416199,-0.413884,0.650893,0.996909,-0.046812,-0.0433246,-0.0458802,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89972,-3.46223,0.123737,-0.103582,0.0612644,-0.192881,0,-0.711869,1.85832,-6.33001,4.10485,-5.45675,-15.014,0.507791,-5.048,3.97566,0.693939,-0.78412,-0.4034,0,0,-15,0,0,0,0,0,14.732,0,0,0,
0.552286,-0.108284,0.697805,0.530246,0.528307,-0.444974,-0.491659,-0.00101473,0.00501526,-0.00467631,0.0431369,-0.0414096,0.0175506,0.416199,-0.413881,0.650894,0.996909,-0.0468104,-0.0433287,-0.0458661,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89961,-3.46235,0.123512,-0.103579,0.0612675,-0.192881,0,-0.705877,1.83951,-6.24238,4.41984,-5.35468,-15.0271,0.500567,-5.07818,3.96283,0.64139,-0.800501,-0.415121,0,0,-15,0,0,0,0,0,14.7319,0,0,0,
0.552285,-0.108279,0.6978,0.530241,0.528329,-0.444957,-0.491656,-0.000913009,0.00497173,-0.00482099,0.041624,-0.0417293,0.0167077,0.4162,-0.413878,0.650894,0.99691,-0.0468085,-0.0433331,-0.0458506,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.8995,-3.46246,0.123306,-0.103577,0.0612696,-0.192883,0,-0.731228,1.93209,-6.02134,4.15283,-5.3594,-15.1244,0.453046,-5.1864,3.95571,0.679845,-0.801596,-0.451551,0,0,-15,0,0,0,0,0,14.7319,0,0,0,
0.552284,-0.108274,0.697795,0.530235,0.528354,-0.444937,-0.491654,-0.000794968,0.00471684,-0.00447516,0.0416658,-0.0419381,0.0153293,0.416201,-0.413876,0.650894,0.99691,-0.0468069,-0.0433371,-0.0458367,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89939,-3.46256,0.123071,-0.103575,0.0612719,-0.192885,0,-0.691403,1.85259,-6.58355,4.2451,-5.26292,-15.0345,0.497251,-5.05235,3.95234,0.669971,-0.836119,-0.343828,0,0,-15,0,0,0,0,0,14.7318,0,0,0,
0.552284,-0.10827,0.697791,0.53023,0.528376,-0.444919,-0.491652,-0.00076333,0.00471826,-0.00448981,0.0423923,-0.0401852,0.0147415,0.416202,-0.413873,0.650894,0.996911,-0.0468053,-0.043341,-0.0458232,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89929,-3.46266,0.122853,-0.103575,0.0612731,-0.192886,0,-0.695641,1.84947,-6.25663,4.10668,-5.14114,-14.9994,0.447057,-5.04182,3.94015,0.689467,-0.858035,-0.431231,0,0,-15,0,0,0,0,0,14.7318,0,0,0,
0.552283,-0.108265,0.697786,0.530225,0.528398,-0.444901,-0.49165,-0.000777359,0.00467315,-0.004329,0.0425666,-0.039296,0.0140999,0.416203,-0.413871,0.650894,0.996911,-0.0468034,-0.0433451,-0.0458089,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.8992,-3.46276,0.122648,-0.103575,0.0612743,-0.192888,0,-0.695265,1.89301,-6.11037,4.00789,-5.19405,-15.0447,0.4866,-5.09485,3.93935,0.703661,-0.842792,-0.455291,0,0,-15,0,0,0,0,0,14.7317,0,0,0,
0.552282,-0.10826,0.697782,0.53022,0.528423,-0.44488,-0.491648,-0.000776147,0.00465226,-0.00427474,0.0431661,-0.0389483,0.013483,0.416204,-0.413868,0.650895,0.996912,-0.0468014,-0.0433488,-0.045796,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89909,-3.46287,0.122399,-0.103572,0.0612778,-0.192889,0,-0.714507,1.79466,-6.69676,4.31304,-5.16493,-14.9665,0.360701,-4.98179,3.95389,0.6603,-0.863978,-0.334565,0,0,-15,0,0,0,0,0,14.7316,0,0,0,
0.552281,-0.108256,0.697778,0.530215,0.528445,-0.444862,-0.491646,-0.000850808,0.00475027,-0.0038324,0.0436692,-0.0406405,0.0132243,0.416205,-0.413865,0.650895,0.996912,-0.0467997,-0.0433524,-0.0457832,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89899,-3.46298,0.122182,-0.103569,0.0612818,-0.192889,0,-0.705854,1.80702,-6.3171,4.15515,-5.15576,-14.9464,0.401384,-4.98739,3.94894,0.683608,-0.85539,-0.427334,0,0,-15,0,0,0,0,0,14.7315,0,0,0,
0.55228,-0.108251,0.697774,0.530209,0.528469,-0.444842,-0.491645,-0.000719223,0.00478569,-0.00400791,0.046089,-0.0406402,0.0132853,0.416206,-0.413862,0.650895,0.996913,-0.0467981,-0.0433562,-0.0457702,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89889,-3.46309,0.121947,-0.103565,0.0612859,-0.19289,0,-0.711843,1.82015,-6.49466,4.16482,-5.24678,-14.9747,0.412002,-5.00093,3.95839,0.68344,-0.839485,-0.379072,0,0,-15,0,0,0,0,0,14.7315,0,0,0,
0.55228,-0.108246,0.697771,0.530202,0.528493,-0.444823,-0.491644,-0.000569271,0.00465056,-0.00412942,0.0483241,-0.0406502,0.0133462,0.416207,-0.413859,0.650895,0.996913,-0.0467971,-0.0433598,-0.0457573,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89879,-3.46319,0.121701,-0.10356,0.0612899,-0.192891,0,-0.695147,1.81233,-6.66123,4.19393,-5.2601,-14.9708,0.462683,-4.98289,3.95857,0.680105,-0.839157,-0.340954,0,0,-15,0,0,0,0,0,14.7314,0,0,0,
0.552279,-0.108241,0.697766,0.530196,0.528519,-0.444802,-0.491641,-0.000538741,0.00466426,-0.00409864,0.0460237,-0.0417138,0.0130786,0.416208,-0.413856,0.650896,0.996914,-0.0467952,-0.0433639,-0.045743,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89867,-3.46331,0.121448,-0.103557,0.0612933,-0.192892,0,-0.744608,1.84581,-6.75519,4.47478,-5.40644,-15.0714,0.372454,-5.08636,3.9751,0.634596,-0.807966,-0.28944,0,0,-15,0,0,0,0,0,14.7313,0,0,0,
0.552277,-0.108236,0.697762,0.530189,0.528545,-0.444784,-0.491637,-0.000589999,0.00481015,-0.00452515,0.0441497,-0.0428456,0.0135177,0.416209,-0.413853,0.650896,0.996915,-0.0467912,-0.0433679,-0.045729,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89856,-3.46343,0.121215,-0.103553,0.0612975,-0.192893,0,-0.774429,1.84414,-6.36923,4.35839,-5.87057,-15.0364,0.454221,-5.07806,4.0277,0.657443,-0.684423,-0.373129,0,0,-15,0,0,0,0,0,14.7312,0,0,0,
0.552277,-0.108231,0.697757,0.530184,0.528568,-0.444766,-0.491634,-0.000415047,0.00464407,-0.00458975,0.0435844,-0.0417696,0.0131886,0.41621,-0.413851,0.650896,0.996915,-0.0467906,-0.0433719,-0.045715,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89846,-3.46354,0.120993,-0.103552,0.0612981,-0.192894,0,-0.711335,1.86542,-6.32056,4.26304,-5.3367,-15.0492,0.475762,-5.09106,3.95862,0.665489,-0.810924,-0.397148,0,0,-15,0,0,0,0,0,14.7312,0,0,0,
0.552277,-0.108226,0.697752,0.53018,0.528591,-0.444749,-0.49163,-0.00035298,0.00467228,-0.00481278,0.0410051,-0.0414487,0.0134825,0.416211,-0.413848,0.650896,0.996916,-0.0467896,-0.0433764,-0.0456995,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89835,-3.46365,0.120791,-0.103551,0.0612985,-0.192895,0,-0.72416,1.93637,-5.98108,4.19481,-5.45509,-15.1338,0.516094,-5.20012,3.96157,0.673278,-0.774711,-0.453927,0,0,-15,0,0,0,0,0,14.7311,0,0,0,
0.552277,-0.108221,0.697747,0.530174,0.528616,-0.44473,-0.491627,-0.000259509,0.00472249,-0.00484594,0.0401038,-0.0424706,0.0141892,0.416212,-0.413845,0.650897,0.996916,-0.046789,-0.0433805,-0.0456851,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89825,-3.46377,0.120554,-0.103547,0.0613014,-0.192896,0,-0.735812,1.86917,-6.52177,4.35128,-5.46501,-15.078,0.437283,-5.10716,3.97568,0.653279,-0.787057,-0.341069,0,0,-15,0,0,0,0,0,14.731,0,0,0,
0.552276,-0.108216,0.697743,0.53017,0.52864,-0.44471,-0.491622,-0.000156781,0.00473167,-0.004485,0.0419541,-0.0429737,0.0150146,0.416213,-0.413843,0.650897,0.996917,-0.0467883,-0.0433846,-0.0456711,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89812,-3.46389,0.120341,-0.103544,0.0613026,-0.192896,0,-0.704487,1.82378,-6.22018,4.60955,-5.38928,-15.0298,0.520423,-5.08997,3.96431,0.610615,-0.787064,-0.41306,0,0,-15,0,0,0,0,0,14.731,0,0,0,
0.552276,-0.108212,0.697739,0.530163,0.528664,-0.444692,-0.49162,-7.21174e-05,0.00462756,-0.00435181,0.0453555,-0.0405325,0.0156453,0.416214,-0.41384,0.650897,0.996917,-0.0467877,-0.0433885,-0.0456576,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89803,-3.46399,0.120115,-0.103543,0.0613032,-0.192897,0,-0.703002,1.85319,-6.45428,4.17674,-5.43392,-15.0216,0.524015,-5.04911,3.97013,0.681991,-0.791089,-0.371936,0,0,-15,0,0,0,0,0,14.7309,0,0,0,
0.552277,-0.108208,0.697735,0.530157,0.528687,-0.444672,-0.491619,0.000150969,0.0041645,-0.00384741,0.0483814,-0.0400668,0.0146469,0.416215,-0.413838,0.650897,0.996918,-0.0467882,-0.0433923,-0.0456444,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89793,-3.46409,0.119886,-0.10354,0.0613051,-0.192899,0,-0.644897,1.84702,-6.59858,4.13194,-5.17459,-15.0053,0.611159,-5.0171,3.93509,0.68738,-0.854612,-0.349776,0,0,-15,0,0,0,0,0,14.7308,0,0,0,
0.552277,-0.108204,0.697731,0.530148,0.528713,-0.444651,-0.491621,0.000471018,0.00365531,-0.00371867,0.0512316,-0.0384821,0.0134944,0.416215,-0.413836,0.650897,0.996918,-0.0467891,-0.0433958,-0.0456325,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89784,-3.46417,0.119609,-0.103536,0.0613081,-0.192902,0,-0.625668,1.8046,-7.30503,4.08349,-5.28382,-14.9582,0.663595,-4.90902,3.95373,0.702176,-0.848364,-0.199176,0,0,-15,0,0,0,0,0,14.7308,0,0,0,
0.552278,-0.108201,0.697728,0.530141,0.528737,-0.44463,-0.491622,0.000641843,0.00326532,-0.00310252,0.0528719,-0.0400949,0.0124769,0.416216,-0.413834,0.650898,0.996918,-0.0467898,-0.0433991,-0.0456213,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89775,-3.46427,0.119353,-0.10353,0.0613126,-0.192904,0,-0.616143,1.75483,-7.02368,4.16789,-5.17836,-14.8836,0.654118,-4.86113,3.94558,0.687725,-0.861302,-0.278131,0,0,-15,0,0,0,0,0,14.7307,0,0,0,
0.552279,-0.108198,0.697726,0.530135,0.528762,-0.444607,-0.491622,0.000842247,0.00284608,-0.00258072,0.0530948,-0.0391561,0.0110209,0.416217,-0.413832,0.650898,0.996918,-0.0467914,-0.0434021,-0.0456112,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89764,-3.46436,0.119093,-0.103528,0.0613141,-0.192907,0,-0.554208,1.69506,-7.03681,4.33362,-4.90786,-14.8104,0.743963,-4.78991,3.91348,0.660143,-0.91801,-0.292015,0,0,-15,0,0,0,0,0,14.7307,0,0,0,
0.55228,-0.108196,0.697723,0.530129,0.528785,-0.444585,-0.491624,0.000940251,0.00260446,-0.00236263,0.0511974,-0.040453,0.0096814,0.416217,-0.413831,0.650898,0.996919,-0.0467933,-0.0434049,-0.0456013,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89754,-3.46446,0.118838,-0.103523,0.061318,-0.192909,0,-0.539406,1.68864,-6.93123,4.21666,-4.77437,-14.7791,0.741998,-4.7641,3.89841,0.677402,-0.947624,-0.328353,0,0,-15,0,0,0,0,0,14.7306,0,0,0,
0.552281,-0.108194,0.69772,0.530122,0.528808,-0.444562,-0.491626,0.00115777,0.00235377,-0.00235418,0.0513696,-0.0386562,0.00830507,0.416218,-0.413829,0.650898,0.996919,-0.0467954,-0.0434081,-0.0455908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89745,-3.46455,0.118565,-0.103519,0.0613206,-0.192911,0,-0.544055,1.74648,-7.22759,4.0597,-4.80507,-14.8565,0.739712,-4.81172,3.89733,0.702432,-0.954586,-0.24921,0,0,-15,0,0,0,0,0,14.7306,0,0,0,
0.552283,-0.108192,0.697718,0.530117,0.52883,-0.444541,-0.491628,0.00135984,0.00225523,-0.00277907,0.049212,-0.0361047,0.00706933,0.416218,-0.413828,0.650898,0.996919,-0.0467976,-0.043411,-0.0455808,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89737,-3.46463,0.118318,-0.103517,0.0613219,-0.192912,0,-0.533531,1.73302,-6.78443,3.92308,-4.67509,-14.799,0.736881,-4.78723,3.88256,0.72152,-0.972632,-0.366889,0,0,-15,0,0,0,0,0,14.7306,0,0,0,
0.552284,-0.108189,0.697715,0.530112,0.528851,-0.44452,-0.491629,0.00152488,0.00216874,-0.00298623,0.0478871,-0.0357909,0.00618956,0.416219,-0.413826,0.650898,0.996919,-0.0468,-0.0434141,-0.0455707,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89727,-3.46472,0.118078,-0.103514,0.0613246,-0.192914,0,-0.536008,1.72338,-6.67387,4.11177,-4.68703,-14.8071,0.742236,-4.81014,3.8829,0.690549,-0.963054,-0.384854,0,0,-15,0,0,0,0,0,14.7305,0,0,0,
0.552286,-0.108187,0.697712,0.530108,0.528871,-0.4445,-0.49163,0.00171456,0.00214673,-0.00304673,0.0457762,-0.0376137,0.00524629,0.416219,-0.413824,0.650898,0.99692,-0.046803,-0.0434173,-0.04556,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89717,-3.46482,0.11785,-0.103508,0.0613283,-0.192915,0,-0.527993,1.75901,-6.53009,4.01228,-4.56947,-14.8412,0.742293,-4.85285,3.86424,0.703113,-0.989157,-0.415463,0,0,-15,0,0,0,0,0,14.7305,0,0,0,
0.552288,-0.108185,0.697708,0.530102,0.528893,-0.444478,-0.491633,0.00194689,0.00206434,-0.00304712,0.0472876,-0.0383874,0.00470833,0.41622,-0.413823,0.650899,0.99692,-0.0468063,-0.0434208,-0.0455485,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89708,-3.46491,0.117595,-0.103502,0.0613327,-0.192916,0,-0.530677,1.79509,-6.94742,4.07386,-4.62021,-14.921,0.749069,-4.89926,3.86653,0.694173,-0.990923,-0.302735,0,0,-15,0,0,0,0,0,14.7304,0,0,0,
0.55229,-0.108183,0.697705,0.530098,0.528915,-0.444456,-0.491634,0.00222968,0.00199479,-0.00308949,0.0482698,-0.0400729,0.00396287,0.41622,-0.413821,0.650899,0.99692,-0.0468098,-0.0434241,-0.0455375,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89697,-3.46501,0.117352,-0.103495,0.0613373,-0.192917,0,-0.540221,1.75623,-6.72052,4.21696,-4.60301,-14.8754,0.712911,-4.87829,3.86904,0.670911,-0.98518,-0.360095,0,0,-15,0,0,0,0,0,14.7304,0,0,0,
0.552292,-0.108181,0.697702,0.530093,0.528938,-0.444433,-0.491635,0.00234766,0.00200701,-0.0029717,0.0507509,-0.0422478,0.00388675,0.416221,-0.413819,0.650899,0.99692,-0.0468133,-0.0434275,-0.0455263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89686,-3.46512,0.117099,-0.103487,0.0613429,-0.192918,0,-0.54156,1.74736,-6.89545,4.36115,-4.62521,-14.8895,0.711199,-4.88233,3.8723,0.648791,-0.983103,-0.313879,0,0,-15,0,0,0,0,0,14.7304,0,0,0,
0.552295,-0.108179,0.6977,0.530091,0.528961,-0.444409,-0.491635,0.00219525,0.00210931,-0.0029297,0.0496917,-0.0424342,0.00434672,0.416222,-0.413818,0.650899,0.99692,-0.0468173,-0.0434309,-0.0455152,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89674,-3.46524,0.11685,-0.103483,0.0613453,-0.192917,0,-0.525836,1.72097,-6.80825,4.6213,-4.45692,-14.8825,0.706845,-4.89067,3.85251,0.604831,-1.0156,-0.332687,0,0,-15,0,0,0,0,0,14.7303,0,0,0,
0.552297,-0.108176,0.697696,0.530087,0.528983,-0.444386,-0.491636,0.0024774,0.00204719,-0.00287291,0.0522105,-0.0420965,0.00373664,0.416222,-0.413816,0.650899,0.996921,-0.046821,-0.0434345,-0.0455033,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89663,-3.46534,0.116598,-0.103478,0.0613486,-0.192918,0,-0.541097,1.78547,-6.88922,4.32761,-4.44685,-14.9442,0.66158,-4.93757,3.84821,0.650306,-1.02886,-0.309875,0,0,-15,0,0,0,0,0,14.7303,0,0,0,
0.552299,-0.108174,0.697694,0.530081,0.529008,-0.44436,-0.491639,0.0021032,0.00223622,-0.00247275,0.0530473,-0.0436044,0.00476131,0.416223,-0.413814,0.650899,0.996921,-0.0468243,-0.0434377,-0.0454926,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89652,-3.46545,0.11631,-0.103472,0.0613543,-0.192917,0,-0.53846,1.71626,-7.51607,4.48658,-4.56708,-14.8855,0.665058,-4.83225,3.87216,0.631958,-1.01509,-0.174564,0,0,-15,0,0,0,0,0,14.7302,0,0,0,
0.552301,-0.108172,0.697692,0.530077,0.52903,-0.444336,-0.491642,0.00229863,0.00204994,-0.00214429,0.0523387,-0.0429523,0.00351208,0.416224,-0.413812,0.650899,0.996921,-0.0468281,-0.0434407,-0.0454826,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89642,-3.46555,0.11605,-0.103469,0.061356,-0.192918,0,-0.498577,1.69303,-7.05236,4.41435,-4.25962,-14.8188,0.694746,-4.80131,3.83443,0.638789,-1.0721,-0.301347,0,0,-15,0,0,0,0,0,14.7302,0,0,0,
0.552303,-0.10817,0.69769,0.530074,0.529053,-0.444311,-0.491642,0.00212242,0.00209599,-0.00181907,0.051041,-0.0433833,0.00352752,0.416224,-0.41381,0.6509,0.996921,-0.0468313,-0.0434436,-0.0454731,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89629,-3.46567,0.115794,-0.103466,0.0613585,-0.192917,0,-0.524962,1.63359,-6.94162,4.70781,-4.39257,-14.7691,0.65007,-4.77147,3.85757,0.594184,-1.03191,-0.326055,0,0,-15,0,0,0,0,0,14.7301,0,0,0,
0.552305,-0.108168,0.697688,0.530071,0.529075,-0.444287,-0.491644,0.00202147,0.00203588,-0.00155659,0.0520367,-0.0432194,0.00333398,0.416225,-0.413808,0.6509,0.996921,-0.0468349,-0.0434466,-0.0454632,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89618,-3.46577,0.115542,-0.103462,0.0613617,-0.192916,0,-0.514215,1.68541,-6.93004,4.42226,-4.28228,-14.806,0.654041,-4.80018,3.83955,0.63735,-1.06368,-0.330907,0,0,-15,0,0,0,0,0,14.7301,0,0,0,
0.552307,-0.108166,0.697687,0.530065,0.5291,-0.444261,-0.491648,0.00149288,0.00214595,-0.00080278,0.054586,-0.0433038,0.00452302,0.416226,-0.413806,0.6509,0.996921,-0.0468369,-0.043449,-0.0454552,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89608,-3.46587,0.115248,-0.103458,0.061367,-0.192915,0,-0.540596,1.58708,-7.62904,4.48874,-4.56703,-14.6959,0.602772,-4.63669,3.89123,0.637649,-1.01511,-0.188651,0,0,-15,0,0,0,0,0,14.73,0,0,0,
0.552308,-0.108164,0.697687,0.530061,0.529124,-0.444234,-0.491649,0.00148102,0.00207833,-0.000585113,0.0565703,-0.0447102,0.00422804,0.416226,-0.413804,0.6509,0.996922,-0.0468394,-0.0434514,-0.0454473,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89596,-3.46599,0.114966,-0.103451,0.0613728,-0.192915,0,-0.516266,1.54724,-7.30976,4.8088,-4.41976,-14.6661,0.642519,-4.64229,3.8721,0.58359,-1.03228,-0.261546,0,0,-15,0,0,0,0,0,14.73,0,0,0,
0.55231,-0.108162,0.697687,0.530055,0.52915,-0.444208,-0.491652,0.00124234,0.00213259,4.9458e-05,0.0602845,-0.0459822,0.00493581,0.416227,-0.413802,0.6509,0.996922,-0.0468415,-0.0434536,-0.0454401,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89584,-3.4661,0.11467,-0.103444,0.0613794,-0.192915,0,-0.533217,1.53032,-7.60384,4.66564,-4.53642,-14.6335,0.602703,-4.58243,3.89276,0.61061,-1.01655,-0.20338,0,0,-15,0,0,0,0,0,14.7299,0,0,0,
0.552311,-0.10816,0.697687,0.53005,0.529175,-0.444181,-0.491654,0.00108682,0.00224911,-4.27675e-05,0.0603994,-0.0469445,0.00519647,0.416228,-0.4138,0.6509,0.996922,-0.0468431,-0.0434559,-0.0454321,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89573,-3.46622,0.114373,-0.103438,0.0613857,-0.192914,0,-0.549391,1.56182,-7.54552,4.70156,-4.623,-14.6856,0.596831,-4.64027,3.89926,0.604046,-0.995183,-0.202627,0,0,-15,0,0,0,0,0,14.7299,0,0,0,
0.552311,-0.108157,0.697687,0.530041,0.529204,-0.444153,-0.491658,0.000742369,0.00248514,0.000136198,0.0616526,-0.0462551,0.00667411,0.416229,-0.413798,0.650901,0.996922,-0.046844,-0.043458,-0.045425,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89562,-3.46633,0.11404,-0.103432,0.0613914,-0.192913,0,-0.573075,1.52228,-8.13891,4.7185,-4.85352,-14.6532,0.560193,-4.56072,3.93628,0.608732,-0.958862,-0.0705063,0,0,-15,0,0,0,0,0,14.7298,0,0,0,
0.552312,-0.108154,0.697687,0.530034,0.529232,-0.444127,-0.491659,0.000410575,0.00269155,-7.04279e-05,0.0627327,-0.0456533,0.00827626,0.416229,-0.413795,0.650901,0.996922,-0.0468444,-0.0434601,-0.0454177,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89551,-3.46645,0.113727,-0.103426,0.061397,-0.192912,0,-0.579449,1.50298,-7.77217,4.90859,-4.97495,-14.6359,0.600465,-4.57883,3.94859,0.57806,-0.913517,-0.147769,0,0,-15,0,0,0,0,0,14.7298,0,0,0,
0.552312,-0.108151,0.697687,0.530027,0.529259,-0.444101,-0.491661,0.00037829,0.00271874,0.000225905,0.0628757,-0.0474689,0.00833409,0.41623,-0.413793,0.650901,0.996923,-0.0468448,-0.0434624,-0.04541,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89539,-3.46657,0.11342,-0.103419,0.0614034,-0.192912,0,-0.596306,1.541,-7.72844,4.75576,-4.98388,-14.6727,0.558165,-4.61553,3.94822,0.601215,-0.915077,-0.153982,0,0,-15,0,0,0,0,0,14.7297,0,0,0,
0.552312,-0.108148,0.697687,0.53002,0.529287,-0.444075,-0.491662,0.00032069,0.00289901,-0.000151039,0.0595614,-0.0477475,0.00853678,0.416231,-0.413791,0.650901,0.996923,-0.0468452,-0.0434647,-0.0454022,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,-2.89527,-3.46669,0.11312,-0.103413,0.0614079,-0.192912,0,-0.603334,1.53895,-7.57136,4.81709,-5.03251,-14.6727,0.561579,-4.63042,3.95315,0.591004,-0.897439,-0.186265,0,0,-15,0,0,0,0,0,14.7297,0,0,0,
