ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.413857,-0.275088,0.685551,-0.508276,-0.500867,0.592212,0.374262,0.0023195,-0.00190191,-0.0095514,0.0024287,0.00804562,-0.00901965,0.279426,-0.610426,0.675403,0.998129,-0.0484198,-0.0370918,-0.00417093,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.160129,0,-0.247109,-0.593079,0.9154,-3.3194,-8.10714,-6.79134,0.266913,1.38796,-0.109377,-0.651464,0,0,-5,0,0,0,0,0,4.91932,0,0,0,
0.413866,-0.275098,0.685516,-0.508274,-0.500859,0.592203,0.37429,0.00236448,-0.00229381,-0.00800557,0.00662999,0.00494068,-0.0103734,0.279422,-0.610432,0.675434,0.998127,-0.0484414,-0.0371499,-0.00407431,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.18439,0,-0.466587,-0.556201,0.982738,-3.03386,-8.04109,-6.28381,0.352392,1.48734,-0.107284,-0.764281,0,0,-5,0,0,0,0,0,4.91328,0,0,0,
0.413875,-0.275107,0.685484,-0.508275,-0.500852,0.592194,0.374312,0.00212059,-0.00189112,-0.00991475,-0.000356031,0.00924718,-0.00971084,0.279419,-0.610436,0.675463,0.998124,-0.0484604,-0.0372044,-0.00398189,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.172278,0,-0.392657,-0.468988,0.982003,-3.1315,-8.08372,-6.44785,0.327289,1.45413,-0.108637,-0.751105,0,0,-5,0,0,0,0,0,4.90736,0,0,0,
0.413882,-0.275111,0.685436,-0.508267,-0.500831,0.592206,0.374333,0.00176381,-0.00088892,-0.0124703,-0.00270177,0.0154324,-0.00661929,0.279419,-0.610439,0.675493,0.998121,-0.0484735,-0.0372787,-0.00387165,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.102901,0,0.19828,-1.21824,0.738767,-3.89473,-8.29841,-7.83218,0.0830962,1.16966,-0.116213,-0.28416,0,0,-5,0,0,0,0,0,4.9014,0,0,0,
0.41389,-0.275114,0.685391,-0.508261,-0.500819,0.592208,0.374353,0.00215358,-0.000562554,-0.0115269,0.00147097,0.00925864,-0.00668229,0.27942,-0.61044,0.675521,0.998118,-0.0484855,-0.0373512,-0.00376633,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.07496,0,-0.167172,-0.785369,0.693364,-3.3713,-8.49511,-6.86322,0.289506,1.40084,-0.136049,-0.607559,0,0,-5,0,0,0,0,0,4.89588,0,0,0,
0.4139,-0.275115,0.685338,-0.508264,-0.500797,0.59222,0.374361,0.00237634,0.000100899,-0.0139061,-0.0104749,0.0108309,-0.0058684,0.279424,-0.61044,0.675548,0.998115,-0.0484958,-0.0374365,-0.00365041,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0249227,0,0.575593,-0.730835,0.621063,-4.36998,-8.58587,-8.62836,-0.0275884,1.03163,-0.129858,-0.244323,0,0,-5,0,0,0,0,0,4.89046,0,0,0,
0.413911,-0.275116,0.685291,-0.508271,-0.500776,0.592225,0.374371,0.00320231,-0.000696345,-0.0100096,-0.00273305,0.00116288,-0.0102667,0.279427,-0.610439,0.675572,0.998112,-0.0485089,-0.0375146,-0.00354451,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.051731,0,0.473965,-0.535968,0.892835,-4.2747,-8.48178,-8.45703,-0.00846959,1.02937,-0.121855,-0.322072,0,0,-5,0,0,0,0,0,4.88556,0,0,0,
0.413925,-0.275121,0.685255,-0.508285,-0.500765,0.592214,0.374384,0.00366779,-0.00125921,-0.00882307,0.00104092,-0.00202222,-0.0125214,0.279429,-0.610439,0.675597,0.998109,-0.0485282,-0.0375785,-0.00345058,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.105547,0,0.00339349,-0.0401724,1.11851,-3.67228,-8.32165,-7.36658,0.181799,1.24365,-0.115757,-0.665623,0,0,-5,0,0,0,0,0,4.88058,0,0,0,
0.413943,-0.275128,0.685213,-0.508303,-0.500744,0.59221,0.374394,0.00444423,-0.00200368,-0.00964947,-0.00553234,-0.00302013,-0.014968,0.279431,-0.61044,0.675624,0.998105,-0.0485542,-0.0376505,-0.00334642,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.136674,0,0.443412,-0.149242,1.24757,-4.30977,-8.10083,-8.51878,-0.060383,0.968395,-0.0908469,-0.376444,0,0,-5,0,0,0,0,0,4.87523,0,0,0,
0.413956,-0.275132,0.685168,-0.508302,-0.500721,0.592219,0.374413,0.00215724,-0.0011972,-0.0096854,-0.00562482,0.000558147,-0.00809917,0.279432,-0.610441,0.675649,0.998102,-0.0485724,-0.0377202,-0.00324622,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0902153,0,0.307242,-0.958875,0.941049,-4.06758,-8.35287,-8.11566,0.0295946,1.08018,-0.113787,-0.282323,0,0,-5,0,0,0,0,0,4.8701,0,0,0,
0.413963,-0.275138,0.685133,-0.508313,-0.50071,0.592213,0.374421,0.00149858,-0.00153434,-0.00852085,-0.000323291,0.000365242,-0.00777948,0.279431,-0.610445,0.675679,0.998099,-0.0485873,-0.0377814,-0.00314831,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.13715,0,0.179794,-0.0799029,0.894335,-3.89902,-8.16049,-7.76791,0.0885976,1.19125,-0.100166,-0.552727,0,0,-5,0,0,0,0,0,4.86424,0,0,0,
0.41397,-0.275151,0.685122,-0.508329,-0.500723,0.592175,0.374443,0.00119603,-0.00222581,-0.00980925,-0.00127548,0.00727509,-0.00995403,0.279425,-0.610451,0.675706,0.998097,-0.0486079,-0.0378131,-0.00307993,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.248929,0,-1.11838,0.67048,1.33023,-2.20265,-7.88059,-4.72474,0.634445,1.80136,-0.0982412,-1.37166,0,0,-5,0,0,0,0,0,4.85884,0,0,0,
0.413974,-0.275161,0.685091,-0.508335,-0.500714,0.592166,0.37446,0.00102454,-0.00241628,-0.0061285,0.00710728,-0.00234875,-0.0107962,0.279421,-0.610457,0.675739,0.998095,-0.0486217,-0.0378689,-0.0029817,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.186233,0,-0.171,-0.291378,1.03224,-3.45257,-8.00812,-6.99166,0.210407,1.3282,-0.0934464,-0.657366,0,0,-5,0,0,0,0,0,4.85228,0,0,0,
0.413978,-0.275172,0.685075,-0.508348,-0.500722,0.592138,0.374477,0.00109822,-0.00246682,-0.00371587,0.0138296,-0.00904334,-0.0105677,0.279415,-0.610464,0.67577,0.998093,-0.048638,-0.037907,-0.00290143,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.214672,0,-0.771796,0.443799,1.09058,-2.63865,-7.98399,-5.49808,0.498659,1.66509,-0.100085,-1.15219,0,0,-5,0,0,0,0,0,4.84601,0,0,0,
0.413982,-0.275179,0.685057,-0.508357,-0.500737,0.592106,0.374494,0.000966387,-0.00153195,-0.00570133,0.014444,-0.00498811,-0.00829807,0.279413,-0.610468,0.6758,0.998091,-0.0486493,-0.0379484,-0.00282085,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.160327,0,-1.08995,0.508758,0.978972,-2.16475,-8.29129,-4.63077,0.695521,1.87299,-0.128127,-1.37244,0,0,-5,0,0,0,0,0,4.84008,0,0,0,
0.413986,-0.275183,0.685012,-0.50835,-0.500728,0.592108,0.374513,0.00098882,-0.000863944,-0.00858219,0.00660266,0.00263169,-0.0065191,0.279413,-0.61047,0.675828,0.998088,-0.0486559,-0.0380224,-0.0027137,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0777802,0,-0.185071,-0.800594,0.695229,-3.35144,-8.52033,-6.80353,0.292204,1.40691,-0.1323,-0.602496,0,0,-5,0,0,0,0,0,4.83448,0,0,0,
0.413988,-0.275183,0.684976,-0.508349,-0.500724,0.592106,0.374522,0.000531605,-6.13979e-05,-0.00996029,-0.0021064,0.00420707,-0.00302431,0.279415,-0.610471,0.675855,0.998086,-0.048659,-0.0380859,-0.00261716,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0402515,0,-0.110359,-0.308475,0.496989,-3.41239,-8.67932,-6.86768,0.306737,1.44155,-0.142398,-0.713751,0,0,-5,0,0,0,0,0,4.82902,0,0,0,
0.41399,-0.275181,0.684924,-0.508341,-0.500707,0.592124,0.374527,0.000400602,0.000483395,-0.0136208,-0.00649762,0.0126817,-0.000850357,0.279419,-0.61047,0.675883,0.998083,-0.0486583,-0.0381688,-0.00250191,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0138627,0,0.463154,-0.946541,0.254798,-4.15448,-8.83479,-8.21274,0.0605842,1.16954,-0.145456,-0.278081,0,0,-5,0,0,0,0,0,4.82336,0,0,0,
0.413993,-0.275181,0.68487,-0.50833,-0.500694,0.592137,0.374541,0.000844494,-1.89505e-05,-0.0123177,0.000883046,0.00995509,-0.00284637,0.279421,-0.61047,0.675912,0.99808,-0.0486609,-0.0382545,-0.00238357,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00948854,0,0.134489,-1.03582,0.399415,-3.72971,-8.78988,-7.46489,0.191579,1.30376,-0.14662,-0.414557,0,0,-5,0,0,0,0,0,4.81763,0,0,0,
0.413997,-0.275183,0.684826,-0.508322,-0.500686,0.59214,0.374557,0.0009159,-0.000866345,-0.00994566,0.00407766,0.00646603,-0.00518081,0.279422,-0.610472,0.675941,0.998077,-0.048667,-0.0383271,-0.0022753,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0587089,0,-0.1884,-0.770908,0.571069,-3.32465,-8.62296,-6.73666,0.312344,1.44066,-0.138126,-0.623602,0,0,-5,0,0,0,0,0,4.81171,0,0,0,
0.414001,-0.275188,0.684789,-0.508315,-0.500682,0.592135,0.374579,0.00101603,-0.0018532,-0.00865352,0.00986962,0.00689924,-0.00766597,0.279421,-0.610476,0.675973,0.998074,-0.0486777,-0.0383896,-0.00217364,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.124716,0,-0.47008,-0.645799,0.753779,-2.98498,-8.3725,-6.13725,0.397933,1.54319,-0.122933,-0.765903,0,0,-5,0,0,0,0,0,4.80547,0,0,0,
0.414007,-0.275201,0.684754,-0.508314,-0.500685,0.592115,0.374609,0.00146219,-0.00314118,-0.00677934,0.00798736,0.00130577,-0.0111879,0.279414,-0.610484,0.676015,0.998071,-0.0486997,-0.0384528,-0.00205509,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.215766,0,-0.816516,-0.277533,1.03903,-2.57822,-8.01616,-5.40994,0.499771,1.66389,-0.100074,-0.987197,0,0,-5,0,0,0,0,0,4.79706,0,0,0,
0.414014,-0.275212,0.684717,-0.508315,-0.50067,0.592113,0.374631,0.00169501,-0.00232737,-0.0109838,-0.00167576,0.0122823,-0.00969918,0.279409,-0.610491,0.67605,0.998068,-0.0487199,-0.0385145,-0.0019481,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.206578,0,-0.101984,-0.640508,1.06345,-3.56476,-7.93859,-7.19209,0.146267,1.26177,-0.0821297,-0.509741,0,0,-5,0,0,0,0,0,4.79006,0,0,0,
0.414017,-0.275218,0.68467,-0.508302,-0.500651,0.592125,0.374654,0.00152076,-0.0012996,-0.0117067,0.00181854,0.0164084,-0.00706952,0.279407,-0.610495,0.676083,0.998065,-0.0487305,-0.0385861,-0.00183496,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.122079,0,0.0236379,-1.27847,0.72675,-3.66487,-8.31424,-7.3809,0.142004,1.2558,-0.10952,-0.336801,0,0,-5,0,0,0,0,0,4.78336,0,0,0,
0.414022,-0.275219,0.684613,-0.508278,-0.500629,0.592147,0.374681,0.000970665,0.000137994,-0.016059,-0.00848677,0.0282854,-0.00230545,0.279409,-0.610497,0.676114,0.998061,-0.0487372,-0.038669,-0.00171624,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0499178,0,0.0508994,-1.8888,0.539903,-3.65369,-8.64836,-7.37553,0.168562,1.26781,-0.134962,-0.211044,0,0,-5,0,0,0,0,0,4.77727,0,0,0,
0.414025,-0.275214,0.684533,-0.508248,-0.500589,0.592196,0.374698,0.000363934,0.00145236,-0.0143636,-0.00867451,0.0200142,0.00244626,0.279415,-0.610494,0.676149,0.998057,-0.0487353,-0.0387841,-0.00156143,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0549231,0,0.868733,-2.19572,0.14026,-4.6894,-8.99937,-9.2121,-0.146774,0.926748,-0.147871,0.239975,0,0,-5,0,0,0,0,0,4.77013,0,0,0,
0.414024,-0.275207,0.684477,-0.508226,-0.50057,0.592225,0.374707,-0.000160152,0.00179184,-0.0140759,-0.00547823,0.0197444,0.00434061,0.279421,-0.610492,0.676175,0.998054,-0.048728,-0.0388682,-0.00144939,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.076848,0,0.441615,-1.47208,-0.00435046,-4.07108,-9.1713,-8.05147,0.105235,1.22482,-0.166918,-0.191869,0,0,-5,0,0,0,0,0,4.76502,0,0,0,
0.414023,-0.275201,0.684429,-0.508222,-0.500547,0.592253,0.374699,-0.000492831,0.00147914,-0.0111291,0.0021544,0.0111716,0.00395527,0.279427,-0.610489,0.676201,0.998052,-0.0487194,-0.0389447,-0.00134386,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0780393,0,1.06214,-0.938925,0.0172839,-4.92547,-9.07219,-9.54601,-0.183936,0.914822,-0.147352,0.0103634,0,0,-5,0,0,0,0,0,4.75987,0,0,0,
0.414021,-0.275199,0.684386,-0.508206,-0.500542,0.592264,0.374709,-0.000484728,0.000585276,-0.0103805,0.000562319,0.010891,0.00134444,0.27943,-0.610489,0.676229,0.99805,-0.0487138,-0.0390142,-0.00124131,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0283864,0,-0.0663015,-0.966227,0.0991063,-3.40207,-9.03935,-6.83124,0.328834,1.48659,-0.16358,-0.5648,0,0,-5,0,0,0,0,0,4.75427,0,0,0,
0.414018,-0.275197,0.684346,-0.508195,-0.500546,0.592267,0.374715,-0.000719714,-0.000207609,-0.00783679,0.00270666,0.003827,0.000621348,0.279431,-0.610491,0.676266,0.998047,-0.0487096,-0.0390841,-0.00112508,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00982372,0,-0.236336,-0.490835,0.0770957,-3.17793,-8.89525,-6.40506,0.402396,1.59693,-0.154443,-0.758442,0,0,-5,0,0,0,0,0,4.74687,0,0,0,
0.414015,-0.2752,0.68431,-0.508187,-0.500543,0.592274,0.37472,-0.000807577,-0.000715329,-0.00967324,-0.00176581,0.00635008,0.000163953,0.279429,-0.610495,0.676299,0.998045,-0.0487103,-0.0391467,-0.00102051,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0591739,0,0.0232042,-0.584547,0.158792,-3.5652,-8.63103,-7.11331,0.234623,1.42633,-0.12954,-0.564726,0,0,-5,0,0,0,0,0,4.74019,0,0,0,
0.414012,-0.275205,0.684286,-0.508193,-0.50055,0.592262,0.374721,-0.000669844,-0.00184529,-0.00455409,0.00682297,-0.0105574,-0.0030715,0.279425,-0.610501,0.676333,0.998043,-0.0487147,-0.0391958,-0.000927094,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.114947,0,-0.279191,0.152671,0.41279,-3.20081,-8.42118,-6.43138,0.351797,1.5545,-0.11661,-0.87435,0,0,-5,0,0,0,0,0,4.73342,0,0,0,
0.414009,-0.275212,0.684262,-0.508201,-0.500554,0.59225,0.374722,-0.000722499,-0.00143745,-0.00660414,0.00213826,-0.00450847,-0.00216073,0.279421,-0.610507,0.676368,0.998041,-0.0487204,-0.0392458,-0.000831091,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.156045,0,-0.215482,0.268975,0.547065,-3.32161,-8.22382,-6.64962,0.288112,1.48788,-0.0997539,-0.841237,0,0,-5,0,0,0,0,0,4.7264,0,0,0,
0.414007,-0.27522,0.684242,-0.50821,-0.500567,0.59223,0.374726,-0.000623454,-0.00170134,-0.00518431,0.0107487,-0.00831873,-0.00328286,0.279415,-0.610514,0.676403,0.998039,-0.0487274,-0.039292,-0.000737897,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.162771,0,-0.550463,0.463974,0.562013,-2.86511,-8.24857,-5.8188,0.453003,1.67049,-0.106386,-1.06671,0,0,-5,0,0,0,0,0,4.71931,0,0,0,
0.414004,-0.275224,0.684215,-0.508215,-0.500578,0.592217,0.374724,-0.00078903,-0.000584806,-0.0079358,-0.000335416,-0.00659533,0.00025912,0.279412,-0.610519,0.676437,0.998036,-0.0487305,-0.0393477,-0.000638634,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.100977,0,-0.384269,0.322695,0.257015,-3.03125,-8.51017,-6.1009,0.427156,1.6551,-0.123328,-0.985207,0,0,-5,0,0,0,0,0,4.71254,0,0,0,
0.414,-0.275224,0.684177,-0.508219,-0.500578,0.592219,0.374715,-0.000879753,-4.9358e-05,-0.0099498,-0.0058376,-0.0028058,0.00205728,0.279412,-0.610522,0.676471,0.998034,-0.0487288,-0.0394179,-0.000527239,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0354669,0,0.230707,-0.00582375,0.105015,-3.83354,-8.71679,-7.53732,0.166779,1.35875,-0.128304,-0.608082,0,0,-5,0,0,0,0,0,4.70585,0,0,0,
0.413996,-0.275224,0.68413,-0.508217,-0.50057,0.592232,0.374709,-0.000960725,0.000331233,-0.0119501,-0.00428754,0.00606168,0.0032708,0.279412,-0.610524,0.676504,0.998031,-0.0487254,-0.0394984,-0.000407323,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0130345,0,0.508397,-0.465733,0.0478068,-4.20135,-8.78283,-8.21518,0.0336008,1.20623,-0.128662,-0.354273,0,0,-5,0,0,0,0,0,4.69926,0,0,0,
0.413994,-0.275224,0.684083,-0.508208,-0.500566,0.592239,0.374715,-0.000850832,-6.58302e-05,-0.011555,0.000945712,0.00659886,0.00180761,0.279413,-0.610526,0.676536,0.998028,-0.0487233,-0.0395781,-0.00028882,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0232963,0,0.00116409,-0.67601,0.157995,-3.52387,-8.82109,-7.01614,0.262822,1.43943,-0.139599,-0.564003,0,0,-5,0,0,0,0,0,4.69275,0,0,0,
0.413993,-0.275228,0.68404,-0.508207,-0.500559,0.592242,0.37472,-0.000618183,-0.00130655,-0.00927557,-0.000756585,-0.000991476,-0.00238688,0.279411,-0.610531,0.67657,0.998025,-0.0487279,-0.039653,-0.000172543,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.100045,0,0.0904468,-0.495636,0.444425,-3.71278,-8.45682,-7.36456,0.154362,1.32141,-0.109293,-0.508376,0,0,-5,0,0,0,0,0,4.68601,0,0,0,
0.413993,-0.275235,0.684014,-0.50822,-0.500568,0.592225,0.374719,6.29207e-05,-0.00232255,-0.00554846,0.00664392,-0.0122065,-0.00574774,0.279405,-0.610537,0.676604,0.998022,-0.0487391,-0.039709,-7.23235e-05,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.166996,0,-0.304968,0.562606,0.587549,-3.20993,-8.20652,-6.41393,0.327802,1.53636,-0.0948978,-0.948777,0,0,-5,0,0,0,0,0,4.67919,0,0,0,
0.413991,-0.275242,0.683984,-0.508226,-0.500577,0.592211,0.37472,-0.000433583,-0.0012085,-0.00913738,0.00320217,-0.00180637,-0.00135357,0.2794,-0.610544,0.676639,0.998019,-0.0487463,-0.0397695,3.2779e-05,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.131854,0,-0.333601,0.230544,0.388695,-3.133,-8.37836,-6.28048,0.367884,1.58687,-0.108565,-0.906065,0,0,-5,0,0,0,0,0,4.67223,0,0,0,
0.413987,-0.275245,0.683948,-0.508228,-0.500584,0.592204,0.374719,-0.000846511,-0.000603954,-0.00771491,0.00389093,-0.00801033,0.000878387,0.279398,-0.610548,0.676672,0.998016,-0.0487471,-0.039837,0.00014206,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0750879,0,-0.2093,0.097604,0.218742,-3.26066,-8.62391,-6.49776,0.350466,1.56333,-0.124502,-0.84076,0,0,-5,0,0,0,0,0,4.66552,0,0,0,
0.413985,-0.275245,0.683907,-0.508229,-0.500588,0.592201,0.374717,-0.000862256,0.000534107,-0.0116603,-0.00079812,0.00140956,0.00343896,0.279399,-0.61055,0.676703,0.998013,-0.0487454,-0.0399127,0.000254966,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0250752,0,-0.0843474,-0.00658645,0.196326,-3.41113,-8.8355,-6.75985,0.318993,1.5065,-0.137645,-0.771808,0,0,-5,0,0,0,0,0,4.65931,0,0,0,
0.413983,-0.275241,0.68386,-0.508225,-0.500587,0.592207,0.374716,-0.000665824,0.00098762,-0.0104869,0.00129196,0.000385534,0.00308227,0.279403,-0.610549,0.676733,0.99801,-0.0487398,-0.039996,0.00037258,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0370091,0,0.0877253,-0.408228,0.0715712,-3.60925,-9.10087,-7.1203,0.269819,1.43589,-0.154654,-0.61331,0,0,-5,0,0,0,0,0,4.65335,0,0,0,
0.413982,-0.275237,0.683819,-0.508221,-0.50059,0.59221,0.374712,-0.000379276,0.00101645,-0.011035,-0.00397809,0.00353698,0.0028349,0.279407,-0.610548,0.67676,0.998008,-0.048734,-0.0400688,0.000476775,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0498546,0,0.0177924,-0.215923,-0.0639054,-3.49025,-9.17363,-6.88638,0.327067,1.51464,-0.160773,-0.711876,0,0,-5,0,0,0,0,0,4.64795,0,0,0,
0.413979,-0.275232,0.683769,-0.508217,-0.50059,0.592218,0.374703,-0.000486151,0.000520838,-0.00856704,0.00148756,-0.00217928,0.00278551,0.279411,-0.610548,0.676795,0.998004,-0.0487271,-0.0401581,0.000607138,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0443063,0,0.210983,-0.24507,-0.111145,-3.75165,-9.12512,-7.3537,0.228732,1.4199,-0.153158,-0.598713,0,0,-5,0,0,0,0,0,4.64097,0,0,0,
0.413977,-0.275231,0.683735,-0.508211,-0.500586,0.592226,0.374705,-0.000614799,0.000673311,-0.0118242,-0.00460359,0.00843977,0.00325922,0.279413,-0.610548,0.676818,0.998002,-0.0487243,-0.0402147,0.000690471,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-7.48615e-05,0,0.140303,-0.560559,0.123163,-3.70378,-8.93695,-7.30076,0.209067,1.38153,-0.140047,-0.522818,0,0,-5,0,0,0,0,0,4.63646,0,0,0,
0.413976,-0.275231,0.683688,-0.508204,-0.50057,0.592241,0.374711,-0.000313484,-0.000414198,-0.0106558,-0.00391904,0.00956403,-0.000621596,0.279414,-0.610549,0.676849,0.997999,-0.0487242,-0.040291,0.000805028,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0354941,0,0.407887,-0.991972,0.335428,-4.11401,-8.74113,-8.07352,0.0241883,1.16459,-0.120582,-0.240236,0,0,-5,0,0,0,0,0,4.6301,0,0,0,
0.413978,-0.275235,0.683645,-0.508197,-0.500555,0.592253,0.374723,0.000282739,-0.000981345,-0.0114984,-0.00313646,0.014784,-0.00381429,0.279413,-0.610553,0.676884,0.997996,-0.0487302,-0.0403595,0.000916229,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0978845,0,0.264467,-0.972804,0.55306,-3.96991,-8.47958,-7.8302,0.0397852,1.18064,-0.102693,-0.279612,0,0,-5,0,0,0,0,0,4.62328,0,0,0,
0.413978,-0.275239,0.683606,-0.508183,-0.500549,0.592259,0.374739,0.000281938,-0.00138971,-0.00736534,0.00971819,0.00402262,-0.0035222,0.279411,-0.610557,0.676917,0.997993,-0.0487369,-0.0404231,0.0010225,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0959213,0,-0.237802,-0.988541,0.367,-3.25657,-8.56883,-6.54282,0.303753,1.48835,-0.117695,-0.555591,0,0,-5,0,0,0,0,0,4.61653,0,0,0,
