ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.441235,-0.200642,0.720736,-0.464275,-0.572166,0.427233,0.523972,3.83707e-05,0.000645072,-0.00123893,0.0323584,-0.0241162,0.000869855,0.371005,-0.511182,0.675027,0.997271,0.0561187,0.00295513,-0.047889,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.372689,0.607099,-3.69664,3.04119,-3.84997,-8.02509,5.08991,-5.23131,3.56133,0.858668,-0.824371,-0.00540767,0,0,-10,0,0,0,0,0,7.49178,0,0,0,
0.441235,-0.200641,0.720735,-0.464272,-0.57218,0.427218,0.523972,3.08414e-05,0.000619281,-0.00107135,0.0337628,-0.0244627,0.000928941,0.371006,-0.511182,0.675025,0.997271,0.0561192,0.00294945,-0.0478854,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.374032,0.627907,-4.01686,3.39191,-3.94332,-8.1166,5.14653,-5.32625,3.58093,0.79254,-0.800341,0.0860745,0,0,-10,0,0,0,0,0,7.49238,0,0,0,
0.441235,-0.20064,0.720734,-0.464267,-0.572195,0.427202,0.523973,-1.97652e-05,0.000542239,-0.000503161,0.034966,-0.0270534,0.000741228,0.371006,-0.511181,0.675024,0.997271,0.0561202,0.00294472,-0.0478826,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.363365,0.56876,-4.31938,3.44085,-4.09777,-8.02694,5.19665,-5.21661,3.61119,0.795862,-0.765525,0.138045,0,0,-10,0,0,0,0,0,7.49292,0,0,0,
0.441235,-0.20064,0.720734,-0.464263,-0.57221,0.427186,0.523973,-5.23551e-05,0.000563768,-0.000536261,0.0358837,-0.0261226,0.00104403,0.371006,-0.51118,0.675022,0.997271,0.0561208,0.00294044,-0.0478805,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.362117,0.543552,-4.32625,3.49279,-3.92996,-8.00502,5.126,-5.18842,3.58009,0.788729,-0.805614,0.131522,0,0,-10,0,0,0,0,0,7.49346,0,0,0,
0.441235,-0.200639,0.720733,-0.464259,-0.572225,0.427171,0.523973,-8.94196e-05,0.000589022,-0.00056422,0.0356997,-0.0269203,0.00108972,0.371007,-0.511179,0.67502,0.997271,0.0561218,0.00293504,-0.0478772,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.365801,0.617983,-4.20002,3.41318,-4.11869,-8.09561,5.22915,-5.29914,3.61587,0.792418,-0.759091,0.125795,0,0,-10,0,0,0,0,0,7.49406,0,0,0,
0.441234,-0.200638,0.720733,-0.464256,-0.57224,0.427155,0.523973,-0.000102922,0.000698864,-0.00105431,0.0340451,-0.0258063,0.00129867,0.371007,-0.511178,0.675018,0.997271,0.0561226,0.0029299,-0.0478742,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.376916,0.574835,-4.17578,3.65096,-4.00251,-8.07841,5.13363,-5.278,3.59075,0.756228,-0.782805,0.112153,0,0,-10,0,0,0,0,0,7.49464,0,0,0,
0.441234,-0.200637,0.720731,-0.464251,-0.572255,0.42714,0.523973,-0.00017119,0.000788471,-0.00132211,0.0332731,-0.0260727,0.00156181,0.371008,-0.511177,0.675016,0.997271,0.0561243,0.00292443,-0.0478708,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.410036,0.616002,-4.31972,3.4798,-4.35152,-8.11881,5.15094,-5.31333,3.63655,0.784875,-0.708712,0.16369,0,0,-10,0,0,0,0,0,7.49523,0,0,0,
0.441234,-0.200635,0.72073,-0.464248,-0.572269,0.427126,0.523972,-0.000202321,0.00090805,-0.00173352,0.0307913,-0.0260061,0.0016417,0.371008,-0.511176,0.675014,0.997271,0.0561257,0.00291833,-0.047867,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.399115,0.650876,-3.93127,3.46222,-4.24695,-8.15872,5.18619,-5.37706,3.62692,0.780681,-0.725075,0.0797772,0,0,-10,0,0,0,0,0,7.49588,0,0,0,
0.441233,-0.200634,0.720727,-0.464244,-0.572282,0.427113,0.523971,-0.000212312,0.00110689,-0.00274839,0.0294986,-0.0231982,0.00223974,0.371009,-0.511175,0.675011,0.997271,0.0561274,0.0029116,-0.0478626,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.408413,0.702518,-3.88283,3.30417,-4.28259,-8.21574,5.18991,-5.44002,3.62836,0.80047,-0.720738,0.0838447,0,0,-10,0,0,0,0,0,7.49657,0,0,0,
0.441233,-0.200632,0.720724,-0.464241,-0.572295,0.4271,0.523969,-0.00025245,0.00124977,-0.00328057,0.0284357,-0.0229638,0.00253514,0.37101,-0.511174,0.675009,0.997272,0.0561296,0.00290306,-0.0478564,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.443577,0.80372,-3.6858,3.34265,-4.39787,-8.38612,5.17847,-5.63622,3.63754,0.777895,-0.692754,0.0781257,0,0,-10,0,0,0,0,0,7.49737,0,0,0,
0.441233,-0.20063,0.72072,-0.464237,-0.572308,0.427088,0.523969,-0.000253606,0.00142449,-0.00406888,0.0261212,-0.022036,0.00275872,0.37101,-0.511172,0.675006,0.997272,0.0561315,0.00289448,-0.0478502,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.44336,0.813416,-3.74753,3.16843,-4.3561,-8.37787,5.15636,-5.62035,3.6266,0.806722,-0.708703,0.0921274,0,0,-10,0,0,0,0,0,7.49815,0,0,0,
0.441232,-0.200628,0.720716,-0.464244,-0.572312,0.427086,0.52396,-0.000274117,0.00141156,-0.00389698,0.0266547,-0.0217074,0.00287256,0.371011,-0.511171,0.675004,0.997272,0.0561338,0.00288631,-0.0478443,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.462199,0.800399,-1.2232,3.20571,-4.23125,-8.31125,5.11203,-5.65567,3.61817,0.805938,-0.684436,-0.512086,0,0,-10,0,0,0,0,0,7.4989,0,0,0,
0.441232,-0.200626,0.720713,-0.464241,-0.572325,0.427074,0.523958,-0.000268574,0.00142582,-0.00384534,0.0259609,-0.0225039,0.00274889,0.371012,-0.511169,0.675001,0.997272,0.0561359,0.00287838,-0.0478387,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.446594,0.775527,-3.66365,3.29783,-4.38314,-8.33798,5.13949,-5.57949,3.63117,0.790964,-0.697022,0.0625428,0,0,-10,0,0,0,0,0,7.49964,0,0,0,
0.441231,-0.200623,0.720709,-0.464238,-0.572336,0.427064,0.523957,-0.000266394,0.0014307,-0.00365898,0.0254827,-0.0222657,0.00274987,0.371013,-0.511167,0.674999,0.997272,0.056138,0.00286942,-0.047832,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.467443,0.857469,-3.45145,3.09887,-4.39707,-8.43859,5.11497,-5.69556,3.62445,0.812854,-0.69731,0.0387621,0,0,-10,0,0,0,0,0,7.50043,0,0,0,
0.441231,-0.200621,0.720706,-0.464235,-0.57235,0.427051,0.523954,-0.000293453,0.00145453,-0.00328219,0.02528,-0.0236422,0.0027185,0.371014,-0.511166,0.674996,0.997273,0.0561405,0.00286176,-0.0478263,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.452413,0.723599,-3.63345,3.42882,-4.44642,-8.27766,5.11548,-5.513,3.64027,0.777949,-0.677764,0.0416961,0,0,-10,0,0,0,0,0,7.5011,0,0,0,
0.441231,-0.200619,0.720703,-0.464233,-0.572362,0.42704,0.523952,-0.000316108,0.00163169,-0.00338359,0.0234785,-0.023552,0.00298732,0.371015,-0.511164,0.674994,0.997273,0.0561427,0.00285395,-0.0478203,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.466823,0.770939,-3.44144,3.32615,-4.39674,-8.34036,5.07429,-5.58667,3.62513,0.787768,-0.69071,0.0118434,0,0,-10,0,0,0,0,0,7.50176,0,0,0,
0.44123,-0.200617,0.7207,-0.464232,-0.572376,0.427028,0.523948,-0.000356935,0.00194691,-0.00378295,0.0223749,-0.0220025,0.00378532,0.371016,-0.511162,0.674992,0.997273,0.0561454,0.00284606,-0.0478142,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.477563,0.739394,-3.46132,3.65455,-4.52016,-8.34306,5.08019,-5.59252,3.64646,0.736427,-0.653871,0.0152416,0,0,-10,0,0,0,0,0,7.50241,0,0,0,
0.441229,-0.200614,0.720696,-0.46423,-0.572387,0.427018,0.523946,-0.000384618,0.00218979,-0.00390629,0.0218851,-0.0212093,0.00437699,0.371017,-0.51116,0.674989,0.997273,0.056148,0.00283688,-0.0478069,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.487016,0.86191,-3.24273,3.21735,-4.55534,-8.46117,5.11639,-5.72922,3.64724,0.793778,-0.653214,-0.00349591,0,0,-10,0,0,0,0,0,7.50315,0,0,0,
0.441229,-0.200612,0.720692,-0.464227,-0.572399,0.427008,0.523944,-0.000408274,0.00236211,-0.00421333,0.0207351,-0.0205539,0.00474392,0.371018,-0.511159,0.674987,0.997273,0.0561505,0.00282826,-0.0478001,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.474942,0.844736,-3.45203,3.09402,-4.61097,-8.41144,5.15447,-5.66523,3.65915,0.819156,-0.645167,0.0360298,0,0,-10,0,0,0,0,0,7.50386,0,0,0,
0.441228,-0.20061,0.720687,-0.464225,-0.572409,0.427,0.523942,-0.000413019,0.00251894,-0.00497227,0.0183241,-0.0190905,0.0050139,0.371019,-0.511157,0.674985,0.997274,0.0561532,0.00281887,-0.0477926,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.482852,0.901426,-3.12486,2.99457,-4.56658,-8.48131,5.14967,-5.75528,3.64996,0.826865,-0.652817,-0.0241074,0,0,-10,0,0,0,0,0,7.50461,0,0,0,
0.441228,-0.200607,0.720682,-0.464222,-0.572419,0.426992,0.523939,-0.000430652,0.0025282,-0.00503976,0.0183135,-0.0198062,0.00500019,0.37102,-0.511155,0.674982,0.997274,0.056156,0.00280952,-0.0477851,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.487972,0.880465,-3.12444,3.02309,-4.63921,-8.45248,5.14501,-5.72268,3.66054,0.826685,-0.634583,-0.029612,0,0,-10,0,0,0,0,0,7.50535,0,0,0,
0.441228,-0.200605,0.720677,-0.464222,-0.572429,0.426983,0.523936,-0.000436948,0.00247835,-0.00489574,0.0183269,-0.0214042,0.00473836,0.371021,-0.511154,0.674979,0.997274,0.0561581,0.0027987,-0.0477765,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.478771,0.957299,-3.00097,3.2034,-4.38645,-8.60458,5.15259,-5.90031,3.62372,0.776711,-0.689516,-0.0320538,0,0,-10,0,0,0,0,0,7.50621,0,0,0,
0.441227,-0.200603,0.720672,-0.464219,-0.572441,0.426972,0.523934,-0.000412075,0.00232209,-0.00469777,0.0201861,-0.0219416,0.00448843,0.371021,-0.511152,0.674977,0.997274,0.0561603,0.00278915,-0.0477688,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.457152,0.88538,-3.38924,3.14758,-4.43409,-8.48095,5.18551,-5.74712,3.63657,0.799257,-0.683957,0.0315497,0,0,-10,0,0,0,0,0,7.50698,0,0,0,
0.441227,-0.2006,0.720668,-0.464218,-0.572453,0.426962,0.523931,-0.000455825,0.00215715,-0.00387973,0.0217081,-0.0259243,0.00401134,0.371022,-0.511151,0.674974,0.997275,0.0561628,0.00278022,-0.0477615,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.476689,0.827384,-3.34566,3.46215,-4.57116,-8.44316,5.14754,-5.70769,3.65555,0.755742,-0.643596,0.0122089,0,0,-10,0,0,0,0,0,7.50767,0,0,0,
0.441226,-0.200599,0.720665,-0.464216,-0.572466,0.426949,0.523928,-0.000460674,0.00195084,-0.00315296,0.0236537,-0.0273451,0.00364988,0.371023,-0.511149,0.674972,0.997275,0.056165,0.00277227,-0.0477554,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.44803,0.755909,-3.55022,3.59106,-4.47412,-8.34796,5.17166,-5.59667,3.64945,0.743164,-0.664355,0.0342869,0,0,-10,0,0,0,0,0,7.50834,0,0,0,
0.441225,-0.200597,0.720663,-0.464214,-0.572481,0.426936,0.523924,-0.000483922,0.00190054,-0.00274147,0.0261342,-0.0270928,0.00388366,0.371024,-0.511148,0.67497,0.997275,0.0561676,0.00276474,-0.0477493,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.471777,0.71265,-3.67946,3.7879,-4.55544,-8.32476,5.09442,-5.56186,3.65278,0.717113,-0.645339,0.0592991,0,0,-10,0,0,0,0,0,7.50893,0,0,0,
0.441225,-0.200594,0.72066,-0.464212,-0.572495,0.426923,0.523921,-0.000512089,0.00182049,-0.00198374,0.0258264,-0.0297777,0.00351432,0.371025,-0.511146,0.674968,0.997275,0.0561702,0.00275712,-0.0477429,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.489514,0.735258,-3.68972,3.64543,-4.56198,-8.3475,5.03626,-5.58046,3.64315,0.73907,-0.650095,0.0694367,0,0,-10,0,0,0,0,0,7.50949,0,0,0,
0.441224,-0.200592,0.72066,-0.46421,-0.57251,0.426909,0.523918,-0.000558506,0.00172217,-0.00106045,0.0294623,-0.0321732,0.0035148,0.371026,-0.511144,0.674967,0.997275,0.056173,0.00275131,-0.0477382,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.481432,0.598923,-3.89796,3.95954,-4.62621,-8.18413,5.01333,-5.3923,3.65775,0.707781,-0.628819,0.0788171,0,0,-10,0,0,0,0,0,7.50993,0,0,0,
0.441223,-0.20059,0.720659,-0.464208,-0.572527,0.426894,0.523913,-0.000625975,0.00185731,-0.000982209,0.0282433,-0.033871,0.00366503,0.371027,-0.511142,0.674965,0.997275,0.056176,0.00274553,-0.0477335,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.49254,0.581498,-3.84783,4.10112,-4.69289,-8.18077,4.9961,-5.39092,3.66657,0.686789,-0.609146,0.0661632,0,0,-10,0,0,0,0,0,7.51037,0,0,0,
0.441221,-0.200584,0.720655,-0.464204,-0.572558,0.426867,0.523905,-0.000723176,0.00261853,-0.00196728,0.0263376,-0.029894,0.00564892,0.37103,-0.511138,0.674962,0.997276,0.0561833,0.00273152,-0.0477212,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.582431,0.713932,-4.32717,4.5547,-5.08177,-8.49923,4.91134,-5.72028,3.69954,0.587694,-0.526859,0.252249,0,0,-10,0,0,0,0,0,7.51129,0,0,0,
0.441221,-0.20058,0.720653,-0.464202,-0.572572,0.426856,0.523901,-0.000798455,0.00319555,-0.00266824,0.0251746,-0.0285851,0.00699784,0.371032,-0.511135,0.674961,0.997276,0.0561874,0.00272409,-0.0477144,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.525764,0.693334,-3.33064,3.38853,-4.59286,-8.25233,4.8784,-5.47541,3.62793,0.794837,-0.645098,-0.029653,0,0,-10,0,0,0,0,0,7.51174,0,0,0,
0.44122,-0.200576,0.72065,-0.464199,-0.572587,0.426845,0.523897,-0.00085705,0.00366343,-0.0033946,0.0241436,-0.0271669,0.00811245,0.371033,-0.511132,0.674959,0.997276,0.0561919,0.00271597,-0.0477071,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.584691,0.772194,-3.57544,3.60917,-5.03465,-8.42459,4.88306,-5.65618,3.684,0.747861,-0.544989,0.072036,0,0,-10,0,0,0,0,0,7.51225,0,0,0,
0.441219,-0.200573,0.720646,-0.464196,-0.5726,0.426835,0.523893,-0.000856471,0.00381822,-0.00383702,0.0227842,-0.0248225,0.00852827,0.371035,-0.511129,0.674957,0.997276,0.0561959,0.00270733,-0.0476994,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.584757,0.820516,-3.43383,3.39559,-4.86935,-8.47111,4.84378,-5.709,3.65226,0.775383,-0.588368,0.0492369,0,0,-10,0,0,0,0,0,7.51279,0,0,0,
0.441218,-0.200569,0.720642,-0.464193,-0.572614,0.426823,0.52389,-0.000875063,0.0037841,-0.00336046,0.0238468,-0.0261733,0.00846444,0.371037,-0.511126,0.674955,0.997276,0.0562001,0.00269804,-0.0476912,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.583471,0.839079,-3.62282,3.58702,-4.94214,-8.53037,4.8939,-5.77157,3.66791,0.738177,-0.569982,0.104652,0,0,-10,0,0,0,0,0,7.51341,0,0,0,
0.441218,-0.200565,0.720634,-0.464182,-0.572616,0.426826,0.523895,-0.000870786,0.00386049,-0.00377875,0.020716,-0.0253603,0.00841521,0.371039,-0.511123,0.674953,0.997276,0.0562047,0.00268944,-0.0476836,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.597804,1.10443,-2.91547,0.638639,-5.10082,-8.45858,4.89808,-5.68386,3.6607,1.22366,-0.58985,-0.0352857,0,0,-10,0,0,0,0,0,7.51396,0,0,0,
0.441217,-0.20056,0.720631,-0.464179,-0.57263,0.426816,0.523891,-0.000868346,0.00380471,-0.00358258,0.0222459,-0.0259509,0.00836956,0.371041,-0.51112,0.674952,0.997276,0.0562096,0.00268113,-0.047676,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.607833,0.794744,-3.40286,3.52743,-5.09981,-8.45206,4.83459,-5.68833,3.68459,0.760146,-0.530309,0.0405566,0,0,-10,0,0,0,0,0,7.51446,0,0,0,
0.441216,-0.200557,0.720628,-0.464176,-0.572643,0.426806,0.523887,-0.00085304,0.00366209,-0.00337769,0.0221125,-0.0256637,0.00807427,0.371042,-0.511118,0.67495,0.997277,0.0562139,0.00267325,-0.0476693,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.560055,0.770221,-3.48367,3.5149,-4.94966,-8.39582,4.93479,-5.62962,3.6788,0.763462,-0.562574,0.0421994,0,0,-10,0,0,0,0,0,7.51501,0,0,0,
0.441215,-0.200553,0.720624,-0.464173,-0.572656,0.426796,0.523883,-0.000884709,0.00381137,-0.00324714,0.0221993,-0.0251294,0.00851286,0.371044,-0.511115,0.674948,0.997277,0.0562184,0.00266533,-0.0476623,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.582038,0.780974,-3.40819,3.44815,-4.96092,-8.41192,4.86264,-5.64465,3.66951,0.774307,-0.562907,0.0302429,0,0,-10,0,0,0,0,0,7.51552,0,0,0,
0.441214,-0.200549,0.720621,-0.46417,-0.57267,0.426786,0.523879,-0.000926366,0.00403462,-0.00322087,0.0225702,-0.0251255,0.00908367,0.371046,-0.511111,0.674946,0.997277,0.0562227,0.00265646,-0.0476545,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.589477,0.820529,-3.49383,3.48972,-4.86068,-8.49175,4.82444,-5.7274,3.64757,0.75821,-0.590138,0.0658098,0,0,-10,0,0,0,0,0,7.5161,0,0,0,
0.441213,-0.200544,0.720618,-0.464167,-0.572684,0.426776,0.523875,-0.000953785,0.00424935,-0.00348882,0.0216748,-0.0246744,0.00954057,0.371048,-0.511108,0.674945,0.997277,0.0562281,0.0026487,-0.0476475,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.610394,0.770557,-3.45001,3.47904,-5.20818,-8.40474,4.84189,-5.63203,3.7008,0.77466,-0.505697,0.0431337,0,0,-10,0,0,0,0,0,7.51658,0,0,0,
0.441212,-0.20054,0.720614,-0.464164,-0.572697,0.426767,0.52387,-0.00100037,0.00445035,-0.00358329,0.0201559,-0.0260105,0.00975431,0.37105,-0.511105,0.674943,0.997277,0.0562332,0.00264015,-0.0476399,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.590226,0.812003,-3.26864,3.50122,-5.04001,-8.46508,4.88831,-5.71088,3.68261,0.760617,-0.540231,0.0099184,0,0,-10,0,0,0,0,0,7.51711,0,0,0,
0.441211,-0.200535,0.72061,-0.464162,-0.572711,0.426757,0.523865,-0.00104232,0.00468102,-0.00399079,0.0191498,-0.0275356,0.0100403,0.371053,-0.511101,0.674941,0.997277,0.0562385,0.00263104,-0.0476316,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.617003,0.829854,-3.40467,3.63411,-5.17729,-8.52503,4.85635,-5.76986,3.69572,0.735733,-0.510051,0.0564525,0,0,-10,0,0,0,0,0,7.51767,0,0,0,
0.44121,-0.20053,0.720606,-0.46416,-0.572725,0.426748,0.523859,-0.00106739,0.00480705,-0.00402311,0.0207283,-0.027675,0.0104648,0.371055,-0.511097,0.674939,0.997277,0.056244,0.00262055,-0.0476222,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.624876,0.896879,-3.21353,3.71969,-5.16605,-8.64178,4.87877,-5.90999,3.69444,0.708498,-0.508189,0.0363697,0,0,-10,0,0,0,0,0,7.51833,0,0,0,
0.441209,-0.200525,0.720602,-0.464158,-0.572739,0.426738,0.523854,-0.00106611,0.0047579,-0.00388422,0.0208863,-0.0283468,0.0103052,0.371057,-0.511093,0.674937,0.997277,0.0562496,0.00261139,-0.0476139,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.618095,0.826954,-3.35652,3.69615,-5.15059,-8.53143,4.84507,-5.77862,3.69091,0.724809,-0.514132,0.045188,0,0,-10,0,0,0,0,0,7.51888,0,0,0,
0.441208,-0.200521,0.720598,-0.464155,-0.572753,0.426727,0.52385,-0.00102589,0.00462595,-0.00387831,0.0232725,-0.0269075,0.0103134,0.371059,-0.51109,0.674935,0.997277,0.0562547,0.00260257,-0.047606,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.582933,0.811409,-3.51678,3.56317,-5.05026,-8.47688,4.91263,-5.7142,3.68573,0.748981,-0.540612,0.0686867,0,0,-10,0,0,0,0,0,7.51944,0,0,0,
0.441207,-0.200517,0.720595,-0.464151,-0.572768,0.426716,0.523846,-0.00101878,0.0045267,-0.00332313,0.0241088,-0.027392,0.0101409,0.371061,-0.511087,0.674934,0.997278,0.0562599,0.00259423,-0.0475985,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.593152,0.791807,-3.76417,3.6142,-5.19736,-8.45943,4.91113,-5.68354,3.70566,0.745164,-0.509798,0.124568,0,0,-10,0,0,0,0,0,7.51994,0,0,0,
0.441206,-0.200512,0.720592,-0.464148,-0.572782,0.426705,0.523841,-0.0010222,0.00450476,-0.00275755,0.025311,-0.0275229,0.0102286,0.371064,-0.511083,0.674932,0.997278,0.0562651,0.00258569,-0.0475905,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.589133,0.792118,-3.55536,3.71802,-5.09582,-8.47382,4.90168,-5.70969,3.69197,0.725318,-0.527151,0.0758187,0,0,-10,0,0,0,0,0,7.52043,0,0,0,
0.441205,-0.200507,0.72059,-0.464144,-0.572799,0.426693,0.523837,-0.00105005,0.0043456,-0.00145204,0.0276686,-0.0303486,0.00991758,0.371066,-0.511079,0.674931,0.997278,0.0562705,0.00257953,-0.0475846,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.59691,0.646215,-3.82339,3.8459,-5.17074,-8.27672,4.80367,-5.47397,3.69687,0.72964,-0.511257,0.0951922,0,0,-10,0,0,0,0,0,7.52074,0,0,0,
0.441205,-0.200504,0.72059,-0.464141,-0.572815,0.426678,0.523833,-0.00103276,0.00413209,-0.000884278,0.0303784,-0.0329601,0.00942235,0.371068,-0.511076,0.67493,0.997278,0.0562748,0.00257388,-0.0475794,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.534252,0.59321,-4.08104,4.04017,-4.86283,-8.21404,4.89042,-5.40301,3.66965,0.698089,-0.579281,0.130795,0,0,-10,0,0,0,0,0,7.52106,0,0,0,
0.441204,-0.2005,0.720589,-0.464136,-0.572833,0.426664,0.52383,-0.000974564,0.00396798,-0.000961704,0.0305698,-0.0306947,0.00923927,0.37107,-0.511073,0.674929,0.997278,0.0562794,0.00256821,-0.047574,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.530547,0.619676,-4.23534,3.84707,-5.0878,-8.21466,4.98565,-5.39963,3.71006,0.730682,-0.531374,0.172497,0,0,-10,0,0,0,0,0,7.52135,0,0,0,
