pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.675,4.68575,4.81394,4.60979,-123.062,16.1968,-2.59873,0.0327354,0.752585,0.589199,0.434581,-0.527859,-0.430521,-0.000127564,-0.00178808,-1.98509e-05,-2.63708e-05,-6.47784e-05,-3.60405e-05,-0.000168927,-2.9611e-05,
4.67502,4.68575,4.81393,4.60979,-123.053,16.1946,-2.59688,0.0327339,0.752583,0.589206,0.434578,-0.52786,-0.430514,-7.59317e-05,-0.00173469,-1.98852e-05,-2.66477e-05,-6.47486e-05,-3.37482e-05,-0.000273,2.93879e-05,
4.67503,4.68573,4.81391,4.60979,-123.061,16.1953,-2.59642,0.0327322,0.752582,0.589213,0.434575,-0.52786,-0.430507,-4.54497e-07,-0.00157433,-1.99166e-05,-2.70118e-05,-6.46802e-05,-3.04295e-05,-0.000353403,6.64377e-05,
4.67503,4.68573,4.8139,4.60981,-123.064,16.1934,-2.59264,0.0327304,0.75258,0.589219,0.434572,-0.52786,-0.430502,2.12848e-05,-0.00156604,-1.99445e-05,-2.73931e-05,-6.43475e-05,-2.01414e-05,-0.000275121,0.000240019,
4.67503,4.68575,4.8139,4.60979,-123.187,16.2068,-2.59041,0.0327266,0.752578,0.589234,0.434566,-0.527859,-0.430489,-3.90102e-05,-0.00162931,-1.99472e-05,-2.78917e-05,-6.41579e-05,-2.32052e-06,-0.000437032,0.00016617,
4.675,4.68573,4.8139,4.60981,-123.104,16.2016,-2.59758,0.0327248,0.752577,0.589241,0.434563,-0.527859,-0.430483,-1.214e-05,-0.00167828,-1.99428e-05,-2.82237e-05,-6.38351e-05,4.3313e-06,-0.000328399,0.000319268,
4.67502,4.68573,4.81393,4.60978,-123.158,16.2068,-2.59558,0.0327227,0.752575,0.589247,0.434559,-0.527859,-0.430478,-6.20549e-05,-0.00175562,-1.99817e-05,-2.86008e-05,-6.37092e-05,-3.78975e-05,-0.000368112,0.000122929,
4.67502,4.68573,4.81393,4.60978,-123.138,16.2034,-2.59381,0.0327207,0.752574,0.589253,0.434556,-0.527859,-0.430473,-0.000138359,-0.00188501,-1.99924e-05,-2.89908e-05,-6.35353e-05,-1.06395e-05,-0.000389694,0.000173732,
4.675,4.68573,4.81394,4.60979,-123.174,16.2097,-2.5971,0.0327191,0.752573,0.58926,0.434552,-0.527859,-0.430466,-0.000171088,-0.00187802,-2.002e-05,-2.93524e-05,-6.34062e-05,-2.64765e-05,-0.000346801,0.000123872,
4.675,4.68573,4.81395,4.60978,-123.18,16.211,-2.59788,0.0327172,0.752571,0.589266,0.434549,-0.527859,-0.430462,-0.000140442,-0.00187782,-2.00181e-05,-2.96719e-05,-6.31751e-05,1.93775e-06,-0.000319069,0.000230797,
4.675,4.68572,4.81394,4.60979,-123.209,16.2142,-2.59721,0.0327151,0.752569,0.589272,0.434545,-0.527859,-0.430458,-0.000177656,-0.00194968,-1.99951e-05,-2.98841e-05,-6.2881e-05,2.2997e-05,-0.000212066,0.00029383,
4.67499,4.68573,4.81394,4.60979,-123.22,16.217,-2.5994,0.0327133,0.752568,0.589278,0.434542,-0.527859,-0.430452,-0.000156101,-0.0019009,-1.99765e-05,-3.01844e-05,-6.25934e-05,1.85395e-05,-0.000300151,0.000287489,
4.67499,4.68571,4.81394,4.60979,-123.218,16.2169,-2.59952,0.0327113,0.752566,0.589284,0.434538,-0.52786,-0.430447,-0.000164352,-0.00187694,-1.99594e-05,-3.04327e-05,-6.23763e-05,1.71284e-05,-0.000247994,0.000216796,
4.67499,4.6857,4.81394,4.60979,-123.215,16.2152,-2.59719,0.0327093,0.752565,0.58929,0.434535,-0.527859,-0.430442,-0.000168609,-0.00190097,-1.99694e-05,-3.06709e-05,-6.23275e-05,-1.00299e-05,-0.00023817,4.87958e-05,
4.67498,4.68571,4.81395,4.60979,-123.222,16.2193,-2.60223,0.0327073,0.752564,0.589296,0.434532,-0.527859,-0.430437,-0.000153781,-0.00192073,-1.99775e-05,-3.08589e-05,-6.2286e-05,-8.02736e-06,-0.000187738,4.15267e-05,
4.67498,4.68571,4.81396,4.60981,-123.255,16.2225,-2.60098,0.0327053,0.752562,0.589301,0.434529,-0.52786,-0.430433,-0.000102123,-0.00193183,-1.99673e-05,-3.10699e-05,-6.23192e-05,1.0166e-05,-0.000210811,-3.32119e-05,
4.67499,4.68571,4.81395,4.60981,-123.251,16.2233,-2.60284,0.0327034,0.752561,0.589307,0.434526,-0.52786,-0.430428,-8.72103e-05,-0.00196942,-1.99746e-05,-3.1151e-05,-6.22585e-05,-7.28441e-06,-8.10723e-05,6.07066e-05,
4.67499,4.68571,4.81395,4.60979,-123.289,16.2267,-2.60091,0.0327013,0.752559,0.589313,0.434523,-0.52786,-0.430423,-4.24492e-05,-0.00201367,-1.99838e-05,-3.1219e-05,-6.20398e-05,-9.17599e-06,-6.79101e-05,0.000218386,
4.67499,4.6857,4.81394,4.60981,-123.281,16.2273,-2.60315,0.0326993,0.752557,0.589317,0.43452,-0.527861,-0.430419,-2.37099e-06,-0.00202555,-1.99477e-05,-3.12421e-05,-6.18124e-05,3.61241e-05,-2.3161e-05,0.000227291,
4.67499,4.6857,4.81395,4.60979,-123.302,16.2304,-2.60409,0.0326972,0.752556,0.589323,0.434517,-0.527861,-0.430414,1.25069e-06,-0.00207008,-1.99165e-05,-3.12533e-05,-6.16325e-05,3.11549e-05,-1.11136e-05,0.000179843,
4.67498,4.68568,4.81395,4.60979,-123.316,16.2313,-2.60269,0.0326949,0.752554,0.589329,0.434514,-0.527862,-0.430408,-5.50124e-06,-0.00212051,-1.98941e-05,-3.14002e-05,-6.14668e-05,2.24073e-05,-0.000146782,0.000165586,
4.67498,4.6857,4.81396,4.60981,-123.332,16.2338,-2.60361,0.0326926,0.752552,0.589334,0.43451,-0.527863,-0.430404,-3.4667e-05,-0.00222475,-1.98786e-05,-3.14929e-05,-6.15273e-05,1.54708e-05,-9.26938e-05,-6.05645e-05,
4.67498,4.6857,4.81396,4.60981,-123.342,16.235,-2.60346,0.0326902,0.752549,0.589339,0.434507,-0.527864,-0.4304,-6.48669e-05,-0.00236573,-1.98653e-05,-3.15643e-05,-6.15821e-05,1.30942e-05,-7.00606e-05,-5.36244e-05,
4.67499,4.68571,4.81397,4.60982,-123.345,16.234,-2.60122,0.0326878,0.752547,0.589345,0.434503,-0.527865,-0.430394,-8.50263e-05,-0.00237426,-1.99141e-05,-3.18498e-05,-6.14799e-05,-4.87536e-05,-0.000285299,0.000102098,
4.67499,4.6857,4.81397,4.60981,-123.356,16.2367,-2.60326,0.0326852,0.752545,0.58935,0.434499,-0.527866,-0.430389,-0.000121743,-0.00243787,-1.99103e-05,-3.17827e-05,-6.12992e-05,3.80259e-06,6.70502e-05,0.000180555,
4.67498,4.6857,4.81399,4.60979,-123.364,16.2372,-2.6022,0.0326826,0.752542,0.589356,0.434495,-0.527867,-0.430383,-0.000115257,-0.00253396,-1.9885e-05,-3.17984e-05,-6.11677e-05,2.52534e-05,-1.57183e-05,0.000131483,
4.67498,4.68568,4.81397,4.60979,-123.385,16.2394,-2.60154,0.0326806,0.752544,0.589364,0.434491,-0.527868,-0.430375,-0.000173931,-0.00268948,-1.98659e-05,-3.17512e-05,-6.09164e-05,1.90896e-05,4.72753e-05,0.000251307,
4.67498,4.68568,4.81399,4.60979,-123.4,16.2407,-2.60053,0.0326777,0.752541,0.58937,0.434488,-0.527869,-0.43037,-0.000201666,-0.00280087,-1.98511e-05,-3.17111e-05,-6.07157e-05,1.47918e-05,4.0043e-05,0.000200652,
4.67498,4.68568,4.814,4.60981,-123.406,16.2438,-2.60389,0.0326747,0.752539,0.589375,0.434483,-0.52787,-0.430365,-0.000256852,-0.00294768,-1.98173e-05,-3.16045e-05,-6.06469e-05,3.37989e-05,0.000106438,6.86958e-05,
4.67498,4.68568,4.81399,4.60981,-123.404,16.2416,-2.60034,0.0326713,0.752536,0.589381,0.434479,-0.527872,-0.43036,-0.000289058,-0.0032098,-1.97904e-05,-3.15217e-05,-6.05935e-05,2.68778e-05,8.27899e-05,5.33642e-05,
4.67498,4.68568,4.81399,4.60981,-123.417,16.2449,-2.60273,0.0326681,0.752533,0.589385,0.434475,-0.527873,-0.430356,-0.000228053,-0.00322696,-1.97932e-05,-3.15667e-05,-6.06198e-05,-2.82239e-06,-4.49599e-05,-2.62902e-05,
4.67499,4.68567,4.814,4.60981,-123.431,16.2486,-2.60564,0.0326649,0.75253,0.589391,0.434471,-0.527875,-0.430351,-0.000175827,-0.00329867,-1.97989e-05,-3.16184e-05,-6.06503e-05,-5.71326e-06,-5.16079e-05,-3.04586e-05,
4.67497,4.68566,4.81401,4.60981,-123.443,16.2492,-2.60387,0.0326615,0.752527,0.589395,0.434468,-0.527876,-0.430346,-0.000130185,-0.00340268,-1.97665e-05,-3.15366e-05,-6.02834e-05,2.01127e-05,5.0675e-05,0.000227484,
4.67498,4.68567,4.81402,4.60981,-123.523,16.26,-2.60505,0.0326538,0.752521,0.589407,0.434459,-0.527878,-0.430336,-0.000380956,-0.00379172,-1.97666e-05,-3.13873e-05,-5.99549e-05,-1.19034e-07,0.000113372,0.000249372,
4.67498,4.68566,4.81403,4.60981,-123.494,16.2568,-2.60484,0.0326504,0.752518,0.589412,0.434456,-0.527879,-0.430331,-0.000354955,-0.0037149,-1.97926e-05,-3.14001e-05,-5.98106e-05,-2.59106e-05,-1.27638e-05,0.000144216,
4.67498,4.68568,4.81405,4.60981,-123.497,16.2571,-2.60448,0.0326464,0.752515,0.589418,0.434452,-0.52788,-0.430325,-0.000294431,-0.00380219,-1.98104e-05,-3.12246e-05,-5.97123e-05,-1.78811e-05,0.000175472,9.8275e-05,
4.67497,4.68567,4.81405,4.60981,-123.555,16.2646,-2.60492,0.032642,0.752512,0.589424,0.434448,-0.527882,-0.43032,-0.000433049,-0.00410995,-1.98054e-05,-3.11874e-05,-5.9558e-05,4.95065e-06,3.67839e-05,0.000152542,
4.67497,4.68567,4.81406,4.60981,-123.508,16.2608,-2.60711,0.032638,0.75251,0.58943,0.434444,-0.527884,-0.430314,-0.000374509,-0.00422391,-1.98187e-05,-3.10678e-05,-5.95079e-05,-1.32567e-05,0.000119474,5.00172e-05,
4.67497,4.68567,4.81406,4.60981,-123.565,16.2669,-2.60564,0.0326339,0.752507,0.589436,0.434439,-0.527885,-0.430308,-0.000391501,-0.00412843,-1.98386e-05,-3.11498e-05,-5.96053e-05,-1.98536e-05,-8.19757e-05,-9.72548e-05,
4.67497,4.68567,4.81406,4.60981,-123.557,16.267,-2.60675,0.0326296,0.752505,0.589443,0.434436,-0.527886,-0.430301,-0.000431975,-0.004264,-1.98313e-05,-3.11e-05,-5.96351e-05,7.24799e-06,4.97947e-05,-2.9785e-05,
4.67498,4.68566,4.81406,4.60981,-123.569,16.2695,-2.6079,0.0326251,0.752503,0.58945,0.434432,-0.527887,-0.430294,-0.000185002,-0.00419822,-1.98078e-05,-3.11062e-05,-5.95564e-05,2.34843e-05,-6.20276e-06,7.8691e-05,
4.67498,4.68567,4.81406,4.60981,-123.541,16.2672,-2.60883,0.0326211,0.752502,0.589457,0.434428,-0.527888,-0.430288,-0.000116481,-0.00413279,-1.97922e-05,-3.10428e-05,-5.95124e-05,1.56089e-05,6.34076e-05,4.39795e-05,
4.67497,4.68567,4.81406,4.60981,-123.587,16.2742,-2.61092,0.032617,0.7525,0.589463,0.434425,-0.527889,-0.43028,-0.000187948,-0.00418216,-1.97628e-05,-3.08924e-05,-5.93698e-05,2.94007e-05,0.000150405,0.000142484,
4.67498,4.68567,4.81406,4.60981,-123.594,16.2734,-2.60778,0.032613,0.7525,0.589471,0.434422,-0.52789,-0.430272,-0.000149244,-0.00405059,-1.97231e-05,-3.08411e-05,-5.93195e-05,3.96179e-05,5.11543e-05,5.02952e-05,
4.67497,4.68567,4.81405,4.60981,-123.576,16.2744,-2.61208,0.0326091,0.752499,0.589478,0.434419,-0.527891,-0.430265,7.40407e-08,-0.00391871,-1.97142e-05,-3.07568e-05,-5.94075e-05,8.76898e-06,8.30615e-05,-8.66613e-05,
4.67497,4.68566,4.81405,4.60981,-123.627,16.2795,-2.61016,0.0326047,0.752498,0.589485,0.434416,-0.527891,-0.430257,-0.000165638,-0.00414165,-1.96858e-05,-3.06517e-05,-5.93626e-05,2.84005e-05,0.000105037,4.48644e-05,
4.67497,4.68566,4.81405,4.60981,-123.624,16.2801,-2.61096,0.0326007,0.752498,0.589493,0.434413,-0.527892,-0.430249,-0.000156412,-0.00401556,-1.96633e-05,-3.05689e-05,-5.9326e-05,2.24337e-05,8.24639e-05,3.64676e-05,
4.67497,4.68567,4.81405,4.60981,-123.606,16.2769,-2.60903,0.0325972,0.752498,0.5895,0.434409,-0.527893,-0.43024,4.85023e-05,-0.00363445,-1.9665e-05,-3.0411e-05,-5.9374e-05,-1.75347e-06,0.000157936,-4.80203e-05,
4.67497,4.68567,4.81403,4.60979,-123.604,16.2803,-2.61414,0.0325932,0.752497,0.589508,0.434406,-0.527894,-0.430232,0.000120251,-0.00365302,-1.96195e-05,-3.01348e-05,-5.92202e-05,4.42326e-05,0.0002687,0.000149626,
4.67497,4.68567,4.81403,4.60981,-123.625,16.2813,-2.61125,0.0325897,0.752497,0.589515,0.434403,-0.527895,-0.430223,0.000146682,-0.00366463,-1.96267e-05,-2.98945e-05,-5.91111e-05,-7.12851e-06,0.000239966,0.000108971,
4.67497,4.68567,4.81405,4.60981,-123.609,16.2809,-2.61337,0.0325866,0.752497,0.589523,0.434401,-0.527896,-0.430214,0.000225355,-0.00336938,-1.96577e-05,-2.94942e-05,-5.93264e-05,-3.07921e-05,0.000397032,-0.000213538,
4.67497,4.68567,4.81406,4.60981,-123.654,16.2868,-2.61378,0.0325835,0.752497,0.58953,0.434399,-0.527897,-0.430206,0.000315293,-0.00312369,-1.9682e-05,-2.90651e-05,-5.9271e-05,-2.43584e-05,0.000428847,5.53614e-05,
4.67497,4.68566,4.81405,4.60981,-123.661,16.2854,-2.61017,0.0325802,0.752497,0.589537,0.434397,-0.527897,-0.430198,0.000278069,-0.00312452,-1.97456e-05,-2.8478e-05,-5.9081e-05,-3.88641e-05,0.000358721,0.000116118,
4.67496,4.68567,4.81403,4.60981,-123.645,16.2883,-2.61675,0.0325745,0.752497,0.589551,0.434392,-0.5279,-0.43018,0.000206853,-0.00288238,-1.97825e-05,-2.79572e-05,-5.91525e-05,-3.00104e-05,0.000422881,-5.8044e-05,
4.67494,4.68565,4.81403,4.60979,-123.671,16.2868,-2.60937,0.0325721,0.752497,0.589559,0.43439,-0.5279,-0.430171,0.000128389,-0.00262405,-1.9786e-05,-2.7589e-05,-5.90955e-05,-3.52667e-06,0.000368167,5.69239e-05,
4.67496,4.68565,4.81403,4.60981,-123.723,16.2965,-2.61462,0.0325695,0.752497,0.589566,0.434387,-0.527902,-0.430162,0.000222774,-0.00250204,-1.97615e-05,-2.70456e-05,-5.89879e-05,2.44559e-05,0.000542744,0.000107527,
4.67494,4.68565,4.81403,4.60979,-123.688,16.2918,-2.61347,0.0325671,0.752496,0.589573,0.434384,-0.527903,-0.430153,0.000194919,-0.00250036,-1.97809e-05,-2.65238e-05,-5.90444e-05,-1.92622e-05,0.000517397,-5.59869e-05,
4.67494,4.68565,4.81403,4.60979,-123.74,16.2968,-2.61138,0.0325646,0.752496,0.58958,0.434382,-0.527904,-0.430145,8.63978e-05,-0.00248775,-1.97539e-05,-2.59561e-05,-5.9113e-05,2.69505e-05,0.000567689,-6.8598e-05,
4.67492,4.68565,4.81403,4.60981,-123.774,16.302,-2.61303,0.0325622,0.752496,0.589588,0.43438,-0.527904,-0.430137,-5.72367e-05,-0.0024911,-1.97684e-05,-2.53726e-05,-5.89801e-05,-1.45125e-05,0.000582795,0.000132748,
4.67492,4.68566,4.81403,4.60982,-123.76,16.3003,-2.61264,0.0325601,0.752496,0.589595,0.434378,-0.527905,-0.430128,-8.09126e-05,-0.00237921,-1.97523e-05,-2.46788e-05,-5.87692e-05,1.60756e-05,0.000692987,0.000210674,
4.67492,4.68564,4.81402,4.60982,-123.77,16.3019,-2.61282,0.0325575,0.752495,0.589602,0.434375,-0.527906,-0.43012,-2.01213e-05,-0.0023299,-1.9761e-05,-2.4082e-05,-5.87072e-05,-8.54113e-06,0.000584134,6.06328e-05,
4.67492,4.68564,4.81403,4.60981,-123.809,16.3073,-2.61392,0.0325552,0.752495,0.589609,0.434372,-0.527907,-0.430112,-4.54355e-07,-0.00233695,-1.97453e-05,-2.33078e-05,-5.85967e-05,1.55768e-05,0.000773505,0.000110431,
4.67492,4.68565,4.81402,4.60981,-123.816,16.3074,-2.61247,0.0325529,0.752495,0.589617,0.434369,-0.527908,-0.430103,-0.000102254,-0.00240666,-1.97314e-05,-2.27125e-05,-5.85101e-05,1.39074e-05,0.000595133,8.65245e-05,
4.67492,4.68564,4.81401,4.60981,-123.832,16.3092,-2.61178,0.0325504,0.752494,0.589624,0.434366,-0.527909,-0.430094,-0.000159127,-0.00244274,-1.97501e-05,-2.1855e-05,-5.84484e-05,-1.87332e-05,0.000857321,6.17308e-05,
4.67492,4.68563,4.81401,4.60979,-123.855,16.3115,-2.61095,0.0325479,0.752493,0.589632,0.434362,-0.527911,-0.430086,-0.000255146,-0.00242879,-1.97659e-05,-2.10244e-05,-5.85485e-05,-1.58517e-05,0.000830365,-0.000100057,
4.67492,4.68564,4.81401,4.60979,-123.881,16.3159,-2.61262,0.0325454,0.752493,0.589639,0.434358,-0.527912,-0.430078,-0.000330679,-0.00248694,-1.97828e-05,-2.01955e-05,-5.85308e-05,-1.69969e-05,0.000828715,1.77007e-05,
4.67491,4.68564,4.81402,4.60978,-123.905,16.3173,-2.60982,0.0325426,0.752492,0.589648,0.434354,-0.527913,-0.43007,-0.000454492,-0.00258073,-1.97709e-05,-1.92703e-05,-5.86122e-05,1.18791e-05,0.000925111,-8.14017e-05,
4.67491,4.68564,4.81402,4.60978,-123.952,16.323,-2.60965,0.0325395,0.752491,0.589656,0.43435,-0.527914,-0.430062,-0.000663695,-0.00281272,-1.97544e-05,-1.82401e-05,-5.85168e-05,1.64112e-05,0.00102941,9.53467e-05,
4.67491,4.68565,4.81402,4.60978,-123.959,16.3245,-2.61041,0.0325364,0.75249,0.589663,0.434345,-0.527915,-0.430055,-0.000853913,-0.00301473,-1.97595e-05,-1.71245e-05,-5.85705e-05,-5.10902e-06,0.00111538,-5.37603e-05,
4.67491,4.68564,4.81402,4.60978,-123.969,16.3264,-2.61112,0.0325337,0.75249,0.589672,0.434341,-0.527916,-0.430046,-0.000816002,-0.00288067,-1.97378e-05,-1.58629e-05,-5.85688e-05,2.16215e-05,0.00126139,1.76946e-06,
4.6749,4.68563,4.81401,4.60978,-123.972,16.3255,-2.60858,0.0325308,0.752489,0.58968,0.434337,-0.527917,-0.430038,-0.000839508,-0.00285558,-1.97559e-05,-1.47686e-05,-5.85799e-05,-1.82398e-05,0.00109431,-1.11825e-05,
4.6749,4.68564,4.81402,4.60979,-124.021,16.3321,-2.60959,0.0325274,0.752488,0.589688,0.434332,-0.527917,-0.430031,-0.000978775,-0.00310439,-1.97713e-05,-1.34893e-05,-5.88499e-05,-1.54533e-05,0.0012777,-0.000269605,
4.6749,4.68564,4.814,4.60978,-124.049,16.337,-2.61179,0.0325243,0.752488,0.589698,0.434327,-0.527918,-0.430022,-0.00110022,-0.00322023,-1.97769e-05,-1.21013e-05,-5.89506e-05,-5.61251e-06,0.00138764,-0.000100732,
4.6749,4.68565,4.814,4.60978,-124.062,16.3393,-2.61237,0.0325213,0.752487,0.589707,0.434323,-0.527918,-0.430013,-0.00111132,-0.00311187,-1.97966e-05,-1.04888e-05,-5.92109e-05,-1.97627e-05,0.00160971,-0.000259798,
4.6749,4.68564,4.81399,4.60978,-124.108,16.3437,-2.6105,0.0325178,0.752487,0.589716,0.434319,-0.527918,-0.430006,-0.00124528,-0.00320487,-1.97884e-05,-8.9488e-06,-5.95624e-05,8.07731e-06,0.00153964,-0.000351474,
4.67488,4.68563,4.814,4.60977,-124.099,16.3422,-2.60938,0.0325144,0.752486,0.589725,0.434315,-0.527918,-0.429997,-0.00138398,-0.00338639,-1.9773e-05,-7.33985e-06,-5.97028e-05,1.52517e-05,0.00160757,-0.000140207,
4.67488,4.68563,4.81401,4.60977,-124.142,16.3481,-2.61007,0.0325105,0.752486,0.589735,0.43431,-0.527918,-0.429989,-0.00151916,-0.00361602,-1.97827e-05,-5.71547e-06,-5.99628e-05,-9.44563e-06,0.00157336,-0.000251813,
4.67488,4.68563,4.81401,4.60977,-124.161,16.3513,-2.61092,0.0325066,0.752484,0.589744,0.434305,-0.527918,-0.429982,-0.0015625,-0.00381711,-1.97634e-05,-4.11014e-06,-6.01332e-05,1.91588e-05,0.0016053,-0.00017046,
4.67488,4.68564,4.81401,4.60977,-124.16,16.3502,-2.60895,0.0325025,0.752483,0.589752,0.434301,-0.527917,-0.429974,-0.00165658,-0.00400406,-1.97636e-05,-2.51836e-06,-6.02265e-05,-2.09938e-07,0.00159142,-9.32278e-05,
4.67488,4.68564,4.81402,4.60977,-124.226,16.3584,-2.60892,0.0324981,0.752482,0.589762,0.434297,-0.527916,-0.429967,-0.00199909,-0.00452385,-1.97596e-05,-8.84489e-07,-6.03559e-05,3.8122e-06,0.00163248,-0.000129304,
4.67488,4.68564,4.81403,4.60978,-124.225,16.3586,-2.60865,0.0324932,0.752481,0.589772,0.434291,-0.527916,-0.42996,-0.00202755,-0.00466374,-1.97665e-05,9.46949e-07,-6.04067e-05,-6.63984e-06,0.00173266,-4.80934e-05,
4.67487,4.68565,4.81403,4.60976,-124.263,16.3618,-2.60602,0.0324884,0.752479,0.589781,0.434286,-0.527916,-0.429952,-0.00220024,-0.00488026,-1.97192e-05,2.7164e-06,-6.05087e-05,4.72681e-05,0.00176906,-0.000101969,
4.67487,4.68565,4.81405,4.60977,-124.263,16.3649,-2.61004,0.0324834,0.752478,0.589791,0.43428,-0.527915,-0.429946,-0.00229178,-0.00506823,-1.97123e-05,4.73301e-06,-6.0703e-05,5.95026e-06,0.00178782,-0.000172236,
4.67487,4.68565,4.81405,4.60977,-124.261,16.3636,-2.60763,0.0324786,0.752476,0.589801,0.434275,-0.527914,-0.429938,-0.00223152,-0.00490918,-1.97242e-05,6.48792e-06,-6.09099e-05,-1.18433e-05,0.00173776,-0.000204884,
4.67487,4.68564,4.81407,4.60978,-124.344,16.3766,-2.61195,0.0324733,0.752475,0.589811,0.43427,-0.527913,-0.429931,-0.00250248,-0.00542537,-1.9677e-05,8.61759e-06,-6.11944e-05,4.22637e-05,0.00191461,-0.000255808,
4.67487,4.68564,4.81406,4.60978,-124.344,16.3739,-2.60692,0.0324675,0.752472,0.589819,0.434265,-0.527912,-0.429925,-0.00244777,-0.00547919,-1.96589e-05,1.04779e-05,-6.13969e-05,1.79857e-05,0.00185988,-0.000202428,
4.67487,4.68565,4.81408,4.60977,-124.311,16.3724,-2.60988,0.0324621,0.75247,0.589828,0.43426,-0.527911,-0.42992,-0.00248329,-0.00553011,-1.96153e-05,1.27764e-05,-6.17798e-05,3.44868e-05,0.00182281,-0.000303675,
4.67487,4.68565,4.81408,4.60977,-124.528,16.392,-2.59879,0.0324512,0.752465,0.589845,0.434251,-0.527909,-0.429908,-0.00233969,-0.00533436,-1.95589e-05,1.49383e-05,-6.19596e-05,4.9186e-05,0.00188906,-0.000157055,
4.67487,4.68566,4.81408,4.60978,-124.339,16.3781,-2.61146,0.032446,0.752463,0.589854,0.434245,-0.527909,-0.429902,-0.00227257,-0.00516625,-1.94915e-05,1.68164e-05,-6.20512e-05,6.35476e-05,0.00177349,-8.65239e-05,
4.6749,4.68566,4.81411,4.60979,-124.341,16.3802,-2.61363,0.0324411,0.75246,0.589861,0.434241,-0.527908,-0.429897,-0.0020956,-0.00507954,-1.94307e-05,1.87179e-05,-6.21901e-05,5.66295e-05,0.00177671,-0.000129747,
4.6749,4.68566,4.81411,4.60978,-124.347,16.3815,-2.61387,0.0324367,0.752457,0.58987,0.434236,-0.527908,-0.42989,-0.00181561,-0.00462483,-1.9357e-05,2.05911e-05,-6.23736e-05,7.31759e-05,0.00186224,-0.000182514,
4.6749,4.68567,4.81412,4.60977,-124.338,16.3824,-2.61648,0.0324325,0.752454,0.589877,0.434232,-0.527908,-0.429885,-0.00159523,-0.00429318,-1.92534e-05,2.24669e-05,-6.26285e-05,0.000103433,0.00187434,-0.00025468,
4.67491,4.68567,4.81412,4.60977,-124.339,16.3829,-2.61652,0.0324284,0.752451,0.589884,0.434228,-0.527909,-0.429879,-0.00138876,-0.00398117,-1.92271e-05,2.41867e-05,-6.27173e-05,2.61434e-05,0.00171901,-8.87092e-05,
4.6749,4.68568,4.81413,4.60978,-124.36,16.3863,-2.6175,0.0324247,0.752449,0.589891,0.434224,-0.527909,-0.429872,-0.00129262,-0.00372129,-1.91692e-05,2.59395e-05,-6.30086e-05,5.77385e-05,0.0017514,-0.000291081,
4.6749,4.68568,4.81413,4.60978,-124.349,16.3861,-2.61864,0.0324212,0.752446,0.589899,0.43422,-0.52791,-0.429865,-0.00119103,-0.00371935,-1.90929e-05,2.7826e-05,-6.31745e-05,7.49378e-05,0.00185524,-0.000163198,
4.67492,4.68568,4.81413,4.60978,-124.338,16.3873,-2.62214,0.0324181,0.752443,0.589905,0.434216,-0.527911,-0.429859,-0.000910237,-0.00323179,-1.90533e-05,2.96585e-05,-6.35082e-05,3.94937e-05,0.00183005,-0.000333174,
4.67491,4.68568,4.81415,4.60979,-124.353,16.3885,-2.62085,0.0324152,0.752441,0.589912,0.434212,-0.527912,-0.429852,-0.000690453,-0.00274844,-1.89724e-05,3.14034e-05,-6.35757e-05,7.91331e-05,0.00170959,-6.61935e-05,
4.67491,4.6857,4.81417,4.60979,-124.36,16.3915,-2.62352,0.0324125,0.752438,0.589918,0.434209,-0.527913,-0.429846,-0.00073206,-0.0028297,-1.89452e-05,3.31431e-05,-6.38222e-05,2.70988e-05,0.00173905,-0.000246435,
4.67492,4.68572,4.81418,4.60979,-124.363,16.3928,-2.62447,0.0324099,0.752435,0.589924,0.434205,-0.527914,-0.429839,-0.000684629,-0.00273752,-1.88771e-05,3.4953e-05,-6.40093e-05,6.78152e-05,0.00180768,-0.000186874,
4.67492,4.68572,4.81419,4.60978,-124.373,16.3935,-2.62338,0.0324075,0.752433,0.589931,0.434201,-0.527916,-0.429832,-0.000562657,-0.0024322,-1.88197e-05,3.6649e-05,-6.4233e-05,5.72172e-05,0.00169388,-0.000223375,
4.67493,4.68572,4.81419,4.60978,-124.359,16.394,-2.62634,0.0324052,0.752431,0.589937,0.434197,-0.527918,-0.429825,-0.00049575,-0.00239097,-1.87622e-05,3.84287e-05,-6.42375e-05,5.73165e-05,0.0017776,-4.50744e-06,
4.67494,4.68573,4.8142,4.60979,-124.372,16.3944,-2.62439,0.0324031,0.752429,0.589944,0.434193,-0.52792,-0.429818,-0.000440711,-0.00224892,-1.8629e-05,4.01092e-05,-6.4253e-05,0.000132949,0.00167864,-1.5452e-05,
4.67494,4.68573,4.8142,4.60978,-124.378,16.3976,-2.62791,0.0324011,0.752426,0.58995,0.43419,-0.527921,-0.42981,-0.000375556,-0.00211548,-1.85365e-05,4.18189e-05,-6.43888e-05,9.23453e-05,0.0017088,-0.000135702,
4.67496,4.68576,4.81421,4.60978,-124.408,16.4001,-2.62587,0.032399,0.752425,0.589957,0.434186,-0.527923,-0.429802,-0.00044899,-0.00211908,-1.84436e-05,4.33745e-05,-6.45686e-05,9.2669e-05,0.00155358,-0.000179611,
