ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.445441,0.0338186,0.753465,0.585063,0.436568,-0.52688,-0.435324,0.000396787,-0.00333697,-0.00228172,-0.0294771,-0.00838759,-0.000430585,0.437701,0.327162,0.66727,0.163647,0.979411,-0.113812,-0.0319363,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.567958,0.308232,7.66871,2.39046,1.4479,13.3666,-1.35881,6.33554,-2.58193,-0.947355,-1.33207,-0.101582,0,0,-10,0,0,0,0,0,9.81909,0,0,0,
0.445442,0.0338153,0.753462,0.585072,0.436561,-0.526884,-0.435313,0.00038434,-0.00320374,-0.00222141,-0.0299158,-0.00850618,-0.000395266,0.437701,0.327159,0.667267,0.163647,0.979411,-0.113809,-0.0319408,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.579741,0.35034,7.79481,2.29873,1.48804,13.4359,-1.36699,6.3768,-2.58078,-0.960317,-1.33108,-0.143841,0,0,-10,0,0,0,0,0,9.81983,0,0,0,
0.445442,0.0338124,0.753461,0.585082,0.436556,-0.526888,-0.435302,0.00044717,-0.00304613,-0.00201216,-0.0293809,-0.00921247,7.22137e-05,0.437701,0.327156,0.667265,0.163647,0.979412,-0.113807,-0.0319446,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.547154,0.271089,7.69526,2.4654,1.24459,13.3131,-1.37082,6.29515,-2.55368,-0.927671,-1.3724,-0.0921972,0,0,-10,0,0,0,0,0,9.82042,0,0,0,
0.445442,0.0338092,0.75346,0.585092,0.43655,-0.526891,-0.43529,0.000430775,-0.00284727,-0.000959504,-0.0332004,-0.0109478,0.000314484,0.437701,0.327153,0.667264,0.163647,0.979412,-0.113805,-0.0319478,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.566096,0.225627,7.85758,2.45466,1.45326,13.2497,-1.41265,6.22036,-2.58087,-0.936213,-1.32766,-0.121938,0,0,-10,0,0,0,0,0,9.82089,0,0,0,
0.445443,0.0338061,0.753458,0.585101,0.436543,-0.526895,-0.43528,0.000437891,-0.0029784,-0.00152508,-0.0322098,-0.00950882,-0.000145166,0.437701,0.32715,0.667262,0.163647,0.979412,-0.113803,-0.0319516,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.572289,0.282165,7.78926,2.392,1.47324,13.3327,-1.3891,6.29389,-2.58176,-0.946679,-1.32716,-0.122451,0,0,-10,0,0,0,0,0,9.82148,0,0,0,
0.445444,0.0338033,0.753457,0.585111,0.436537,-0.526899,-0.435268,0.000627912,-0.00281942,-0.00162332,-0.0308587,-0.00894089,0.000439231,0.437702,0.327148,0.66726,0.163646,0.979412,-0.113801,-0.031955,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.537142,0.246723,7.76079,2.45384,1.2511,13.2756,-1.35682,6.2503,-2.56303,-0.929631,-1.3723,-0.100558,0,0,-10,0,0,0,0,0,9.822,0,0,0,
0.445444,0.0338005,0.753455,0.585121,0.43653,-0.526903,-0.435256,0.000570126,-0.00270545,-0.00133685,-0.0313644,-0.0107321,0.0006419,0.437702,0.327145,0.667258,0.163646,0.979412,-0.113799,-0.0319584,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.542278,0.240489,7.91739,2.4844,1.41608,13.2813,-1.33359,6.23687,-2.59754,-0.929311,-1.33592,-0.137926,0,0,-10,0,0,0,0,0,9.82252,0,0,0,
0.445445,0.0337979,0.753455,0.585131,0.436525,-0.526906,-0.435245,0.000496013,-0.00251472,-0.00098173,-0.0309693,-0.0112266,0.000414472,0.437702,0.327143,0.667257,0.163646,0.979412,-0.113798,-0.0319612,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.522876,0.195304,7.77019,2.51373,1.31543,13.1975,-1.32429,6.17846,-2.58996,-0.924381,-1.35389,-0.0891298,0,0,-10,0,0,0,0,0,9.82293,0,0,0,
0.445445,0.0337953,0.753454,0.585141,0.436519,-0.526908,-0.435234,0.000439571,-0.0024123,-0.000633654,-0.0311164,-0.0127077,0.000402976,0.437702,0.32714,0.667255,0.163645,0.979413,-0.113796,-0.0319641,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.519715,0.200157,7.7485,2.57718,1.53413,13.2132,-1.24179,6.18838,-2.64648,-0.92407,-1.30174,-0.0889564,0,0,-10,0,0,0,0,0,9.82338,0,0,0,
0.445446,0.0337932,0.753454,0.585152,0.436514,-0.526911,-0.435221,0.000532183,-0.00217767,-0.000599199,-0.0317278,-0.013277,0.000618242,0.437702,0.327138,0.667254,0.163645,0.979413,-0.113794,-0.031967,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.506872,0.187425,7.8275,2.68016,1.40073,13.2082,-1.24161,6.18777,-2.62959,-0.901236,-1.32601,-0.0995907,0,0,-10,0,0,0,0,0,9.82383,0,0,0,
0.445446,0.033791,0.753453,0.585163,0.436508,-0.526914,-0.43521,0.000590175,-0.00206121,-0.000643699,-0.0304375,-0.0129526,0.000450405,0.437702,0.327137,0.667252,0.163644,0.979413,-0.113793,-0.0319697,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.505934,0.189577,7.83754,2.57784,1.37713,13.2002,-1.25207,6.17055,-2.62251,-0.916401,-1.3377,-0.103095,0,0,-10,0,0,0,0,0,9.82425,0,0,0,
0.445447,0.0337889,0.753453,0.585174,0.436502,-0.526916,-0.435197,0.000479805,-0.00200508,-0.000549784,-0.0323623,-0.0137842,-6.14424e-05,0.437702,0.327135,0.667251,0.163644,0.979413,-0.113791,-0.0319724,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.504189,0.178686,7.85784,2.64457,1.52364,13.1925,-1.20755,6.16042,-2.65967,-0.912068,-1.30142,-0.106922,0,0,-10,0,0,0,0,0,9.82467,0,0,0,
0.445447,0.0337868,0.753452,0.585185,0.436497,-0.526919,-0.435186,0.000430662,-0.00197954,-0.000513478,-0.0318988,-0.01418,-0.000432816,0.437702,0.327133,0.66725,0.163643,0.979413,-0.113789,-0.0319753,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.493922,0.197148,7.79433,2.63217,1.43629,13.2165,-1.18434,6.18623,-2.65005,-0.911213,-1.32126,-0.0953697,0,0,-10,0,0,0,0,0,9.82513,0,0,0,
0.445447,0.0337849,0.753451,0.585196,0.436491,-0.526921,-0.435173,0.000438039,-0.00198051,-0.000603703,-0.0326921,-0.013484,-0.000899039,0.437702,0.327131,0.667248,0.163643,0.979414,-0.113787,-0.0319781,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.483746,0.192444,7.88417,2.65738,1.46198,13.2176,-1.14767,6.17577,-2.6667,-0.907284,-1.31555,-0.114804,0,0,-10,0,0,0,0,0,9.82558,0,0,0,
0.445448,0.0337834,0.753451,0.585207,0.436485,-0.526925,-0.43516,0.000501561,-0.00185842,-0.000567027,-0.0325936,-0.0139515,-0.00052808,0.437702,0.32713,0.667247,0.163642,0.979414,-0.113786,-0.0319808,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.463163,0.188098,7.98143,2.61367,1.23493,13.2093,-1.15464,6.15799,-2.63239,-0.903633,-1.37017,-0.1316,0,0,-10,0,0,0,0,0,9.82601,0,0,0,
0.445449,0.0337819,0.75345,0.585217,0.43648,-0.526928,-0.435146,0.000587867,-0.00159757,-0.000488771,-0.0343594,-0.0157053,0.000274613,0.437702,0.327128,0.667245,0.163641,0.979414,-0.113784,-0.0319838,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.45291,0.20543,7.93738,2.69523,1.21957,13.2445,-1.10492,6.19724,-2.64208,-0.890569,-1.36862,-0.124576,0,0,-10,0,0,0,0,0,9.82651,0,0,0,
0.445449,0.0337801,0.753449,0.585228,0.436474,-0.526931,-0.435134,0.000517724,-0.00164506,-0.000976065,-0.0324007,-0.0142361,-0.000153107,0.437703,0.327127,0.667243,0.163641,0.979414,-0.113782,-0.031987,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.478207,0.226016,7.86218,2.63455,1.51514,13.2701,-1.09099,6.21577,-2.68638,-0.912986,-1.30579,-0.119692,0,0,-10,0,0,0,0,0,9.82704,0,0,0,
0.445449,0.0337786,0.753448,0.585239,0.436469,-0.526934,-0.435121,0.000391388,-0.00168209,-0.00128136,-0.0329738,-0.0132914,-0.000598366,0.437703,0.327125,0.667241,0.163641,0.979414,-0.11378,-0.0319903,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.478239,0.238408,7.91319,2.66101,1.39795,13.2968,-1.11559,6.24197,-2.66038,-0.902531,-1.3309,-0.131998,0,0,-10,0,0,0,0,0,9.82762,0,0,0,
0.445449,0.0337768,0.753446,0.585249,0.436463,-0.526938,-0.435109,0.000286721,-0.00173724,-0.00140826,-0.0327822,-0.0128982,-0.000836149,0.437703,0.327124,0.667239,0.16364,0.979415,-0.113777,-0.0319941,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.489994,0.286777,7.85951,2.52579,1.47935,13.3593,-1.10483,6.28835,-2.66783,-0.927039,-1.32116,-0.135847,0,0,-10,0,0,0,0,0,9.82826,0,0,0,
0.44545,0.0337751,0.753444,0.58526,0.436456,-0.526942,-0.435097,0.000291115,-0.00176314,-0.00168454,-0.0325795,-0.0122254,-0.000723644,0.437702,0.327122,0.667237,0.16364,0.979415,-0.113775,-0.0319978,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.48651,0.286675,7.97433,2.53419,1.3978,13.3675,-1.12002,6.28754,-2.65253,-0.920389,-1.34028,-0.160366,0,0,-10,0,0,0,0,0,9.82891,0,0,0,
0.44545,0.0337734,0.753443,0.585271,0.43645,-0.526945,-0.435085,0.000236784,-0.00171862,-0.00155582,-0.0326151,-0.012629,-0.000624577,0.437703,0.327121,0.667235,0.16364,0.979415,-0.113773,-0.032001,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.48214,0.233097,7.9156,2.59413,1.53456,13.2819,-1.09864,6.21624,-2.68644,-0.919095,-1.30461,-0.134348,0,0,-10,0,0,0,0,0,9.82945,0,0,0,
0.44545,0.0337719,0.753442,0.585282,0.436444,-0.526948,-0.435072,0.000194881,-0.00162363,-0.00128141,-0.0346996,-0.0131297,-0.000569462,0.437703,0.327119,0.667233,0.16364,0.979415,-0.113771,-0.0320043,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.46296,0.238534,7.99936,2.66303,1.44649,13.3035,-1.05404,6.2304,-2.687,-0.903401,-1.32169,-0.15214,0,0,-10,0,0,0,0,0,9.83002,0,0,0,
0.44545,0.0337703,0.75344,0.585293,0.436436,-0.526953,-0.435059,0.000219383,-0.00170081,-0.00162962,-0.0343486,-0.0107651,-0.00127269,0.437702,0.327118,0.667231,0.16364,0.979415,-0.113768,-0.0320081,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.483866,0.302654,8.06882,2.44458,1.49758,13.3911,-1.08128,6.28365,-2.67766,-0.937215,-1.32549,-0.189091,0,0,-10,0,0,0,0,0,9.83067,0,0,0,
0.445451,0.0337684,0.753438,0.585303,0.43643,-0.526955,-0.435048,0.000186562,-0.00167263,-0.0016401,-0.0323057,-0.0117699,-0.00117338,0.437702,0.327117,0.667229,0.16364,0.979415,-0.113766,-0.0320116,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.486774,0.268296,7.82658,2.52597,1.6666,13.3282,-1.05323,6.25279,-2.71336,-0.936186,-1.279,-0.126411,0,0,-10,0,0,0,0,0,9.83128,0,0,0,
0.445451,0.0337667,0.753436,0.585314,0.436424,-0.526958,-0.435037,0.000144552,-0.00169002,-0.00178358,-0.0310143,-0.0116363,-0.00133336,0.437702,0.327115,0.667227,0.16364,0.979416,-0.113764,-0.0320151,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.48025,0.273491,7.82977,2.53458,1.67092,13.338,-1.02617,6.25886,-2.72138,-0.935037,-1.27788,-0.128307,0,0,-10,0,0,0,0,0,9.8319,0,0,0,
0.445451,0.0337651,0.753435,0.585324,0.436418,-0.52696,-0.435026,7.20578e-05,-0.00165103,-0.0018722,-0.0303976,-0.0118835,-0.00160388,0.437702,0.327114,0.667225,0.16364,0.979416,-0.113761,-0.0320187,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.473495,0.276965,7.78672,2.61354,1.70274,13.3503,-0.984769,6.2769,-2.73761,-0.924629,-1.2657,-0.118807,0,0,-10,0,0,0,0,0,9.83255,0,0,0,
0.445451,0.0337632,0.753433,0.585335,0.436412,-0.526962,-0.435016,5.71644e-05,-0.00162311,-0.00180321,-0.0291329,-0.0133446,-0.00134204,0.437702,0.327113,0.667222,0.16364,0.979416,-0.113759,-0.0320228,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.486585,0.308151,7.70895,2.60028,1.70441,13.3964,-1.00374,6.32751,-2.72666,-0.926897,-1.26523,-0.109475,0,0,-10,0,0,0,0,0,9.83327,0,0,0,
0.445451,0.0337612,0.75343,0.585345,0.436406,-0.526964,-0.435005,2.19412e-05,-0.00179085,-0.00228224,-0.0286818,-0.0120893,-0.00222065,0.437702,0.327112,0.66722,0.16364,0.979416,-0.113756,-0.0320271,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.495235,0.331196,7.78393,2.52884,1.82684,13.4332,-0.988425,6.34225,-2.747,-0.941575,-1.24388,-0.136215,0,0,-10,0,0,0,0,0,9.83403,0,0,0,
0.445451,0.0337594,0.753428,0.585354,0.4364,-0.526966,-0.434997,-1.13695e-05,-0.00187712,-0.00247996,-0.0259461,-0.0103639,-0.00318279,0.437702,0.32711,0.667217,0.16364,0.979416,-0.113753,-0.0320311,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.500115,0.330049,7.57586,2.46472,1.89212,13.4102,-0.985072,6.33436,-2.75515,-0.957922,-1.23032,-0.0899223,0,0,-10,0,0,0,0,0,9.83476,0,0,0,
0.445451,0.0337574,0.753425,0.585364,0.436395,-0.526967,-0.434987,-5.20597e-05,-0.00194834,-0.00265709,-0.026297,-0.0106675,-0.0036273,0.437702,0.327109,0.667215,0.163641,0.979416,-0.11375,-0.0320354,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.511269,0.329396,7.62645,2.54899,1.8395,13.423,-1.03293,6.35514,-2.73382,-0.940944,-1.23696,-0.0993876,0,0,-10,0,0,0,0,0,9.83552,0,0,0,
0.44545,0.0337556,0.753423,0.585373,0.436389,-0.52697,-0.434978,-9.46958e-05,-0.0018744,-0.00250563,-0.0261546,-0.011256,-0.00342108,0.437702,0.327108,0.667212,0.163641,0.979416,-0.113747,-0.0320398,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.493573,0.360911,7.66247,2.45366,1.74901,13.4655,-0.986208,6.37662,-2.72996,-0.951539,-1.26452,-0.114988,0,0,-10,0,0,0,0,0,9.83632,0,0,0,
0.44545,0.0337535,0.753419,0.585382,0.436384,-0.526972,-0.43497,-0.000120919,-0.00206042,-0.00322528,-0.0248316,-0.00934272,-0.00398003,0.437702,0.327106,0.667209,0.163642,0.979417,-0.113744,-0.0320446,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.510992,0.397951,7.52762,2.39148,1.779,13.5121,-1.00901,6.42856,-2.72043,-0.963515,-1.26,-0.0952411,0,0,-10,0,0,0,0,0,9.83719,0,0,0,
0.44545,0.0337518,0.753416,0.58539,0.436379,-0.526973,-0.434961,-0.000154302,-0.00202357,-0.00326257,-0.0224748,-0.0110621,-0.00319236,0.437702,0.327105,0.667206,0.163642,0.979417,-0.113741,-0.0320494,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.49388,0.388134,7.43682,2.47444,1.65271,13.4978,-0.986725,6.43205,-2.70861,-0.947041,-1.28176,-0.0677269,0,0,-10,0,0,0,0,0,9.83807,0,0,0,
0.44545,0.03375,0.753413,0.585398,0.436376,-0.526975,-0.434952,-0.000144264,-0.00195579,-0.00326077,-0.0230972,-0.0111081,-0.00267726,0.437702,0.327103,0.667203,0.163643,0.979417,-0.113738,-0.0320544,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.491716,0.390641,7.45668,2.53724,1.62695,13.5108,-0.981152,6.44746,-2.7064,-0.935547,-1.28391,-0.0715122,0,0,-10,0,0,0,0,0,9.83897,0,0,0,
0.44545,0.033748,0.753409,0.585405,0.436371,-0.526976,-0.434945,-0.000175466,-0.00207436,-0.00393738,-0.0196173,-0.00914429,-0.0027985,0.437702,0.327102,0.6672,0.163643,0.979417,-0.113734,-0.0320602,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.494418,0.47894,7.324,2.35006,1.78998,13.6286,-0.889465,6.53684,-2.74341,-0.97257,-1.25949,-0.0698799,0,0,-10,0,0,0,0,0,9.84003,0,0,0,
0.445449,0.033746,0.753405,0.585412,0.436368,-0.526978,-0.434937,-0.000216501,-0.00199167,-0.00383224,-0.0206423,-0.00979938,-0.00226482,0.437702,0.3271,0.667197,0.163644,0.979417,-0.11373,-0.0320655,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.511261,0.439858,7.32492,2.41069,1.74902,13.5713,-0.980989,6.50078,-2.71562,-0.961393,-1.26325,-0.0581338,0,0,-10,0,0,0,0,0,9.84102,0,0,0,
0.445449,0.0337445,0.753401,0.58542,0.436364,-0.526979,-0.434929,-0.000233432,-0.00190941,-0.003819,-0.0212805,-0.00992488,-0.00191947,0.437702,0.327099,0.667193,0.163645,0.979417,-0.113726,-0.0320707,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.480326,0.425343,7.36435,2.43779,1.59008,13.5505,-0.934194,6.47713,-2.70845,-0.950903,-1.29783,-0.0591476,0,0,-10,0,0,0,0,0,9.84197,0,0,0,
0.445449,0.0337426,0.753397,0.585427,0.43636,-0.52698,-0.434922,-0.000267252,-0.00190609,-0.00396929,-0.0202879,-0.00857079,-0.00223633,0.437701,0.327098,0.66719,0.163645,0.979417,-0.113723,-0.0320761,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.500559,0.437706,7.33135,2.43615,1.85341,13.572,-0.91568,6.49312,-2.75112,-0.962137,-1.23901,-0.0602917,0,0,-10,0,0,0,0,0,9.84295,0,0,0,
0.445449,0.0337406,0.753393,0.585434,0.436356,-0.526981,-0.434915,-0.000306431,-0.00192929,-0.00418842,-0.0200598,-0.00859352,-0.00218257,0.437701,0.327096,0.667186,0.163646,0.979418,-0.113719,-0.032082,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.502813,0.495459,7.26946,2.34196,1.90713,13.6538,-0.871261,6.55864,-2.76311,-0.979107,-1.23324,-0.0634935,0,0,-10,0,0,0,0,0,9.84405,0,0,0,
0.445448,0.0337389,0.753389,0.585442,0.436351,-0.526983,-0.434907,-0.000295858,-0.0017931,-0.00385439,-0.0215063,-0.00965311,-0.00187704,0.437701,0.327095,0.667183,0.163647,0.979418,-0.113715,-0.0320873,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.490664,0.442291,7.47262,2.41922,1.80279,13.587,-0.900426,6.48869,-2.74911,-0.960541,-1.25347,-0.0926843,0,0,-10,0,0,0,0,0,9.84504,0,0,0,
0.445448,0.0337373,0.753385,0.58545,0.436347,-0.526985,-0.434898,-0.000318851,-0.00171428,-0.00356846,-0.0233048,-0.0102959,-0.00201415,0.437701,0.327094,0.66718,0.163648,0.979418,-0.113712,-0.0320924,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.491897,0.42152,7.47398,2.46309,1.82046,13.5581,-0.911352,6.46681,-2.75153,-0.954697,-1.24633,-0.0870994,0,0,-10,0,0,0,0,0,9.84599,0,0,0,
0.445448,0.0337356,0.753383,0.585459,0.436343,-0.526986,-0.434889,-0.000308472,-0.00161099,-0.00322114,-0.0245198,-0.0115503,-0.00169656,0.437701,0.327093,0.667177,0.163648,0.979418,-0.113708,-0.0320972,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.486331,0.368453,7.54946,2.60664,1.88408,13.4921,-0.904628,6.41063,-2.77189,-0.934675,-1.22351,-0.089631,0,0,-10,0,0,0,0,0,9.84686,0,0,0,
0.445448,0.033734,0.753379,0.585468,0.436338,-0.526987,-0.43488,-0.000312157,-0.00153412,-0.00283798,-0.0239704,-0.0120631,-0.00168391,0.437701,0.327092,0.667174,0.163649,0.979418,-0.113705,-0.0321021,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.475881,0.39795,7.47871,2.52954,1.80136,13.5264,-0.87637,6.43935,-2.76265,-0.944231,-1.24643,-0.0801039,0,0,-10,0,0,0,0,0,9.84778,0,0,0,
0.445447,0.0337324,0.753376,0.585477,0.436334,-0.526989,-0.434871,-0.000296806,-0.00158529,-0.00306263,-0.0237402,-0.011079,-0.0018191,0.437701,0.32709,0.667171,0.16365,0.979418,-0.113702,-0.0321068,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.487543,0.380151,7.58528,2.47829,1.71156,13.4981,-0.96137,6.40788,-2.72755,-0.946793,-1.26997,-0.0986728,0,0,-10,0,0,0,0,0,9.84865,0,0,0,
0.445447,0.0337311,0.753374,0.585486,0.436329,-0.526991,-0.434861,-0.000330404,-0.00149579,-0.00272515,-0.0252114,-0.0121692,-0.00161572,0.437701,0.327089,0.667168,0.163651,0.979418,-0.113699,-0.0321112,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.468612,0.351699,7.58595,2.55015,1.81627,13.4591,-0.883762,6.36842,-2.77065,-0.941137,-1.2425,-0.0920362,0,0,-10,0,0,0,0,0,9.84946,0,0,0,
0.445446,0.0337298,0.753371,0.585495,0.436325,-0.526992,-0.434851,-0.000333466,-0.00143161,-0.00247744,-0.0250948,-0.0125691,-0.00151009,0.4377,0.327088,0.667166,0.163651,0.979418,-0.113696,-0.0321153,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.452671,0.333797,7.58121,2.58062,1.66868,13.4308,-0.884169,6.348,-2.751,-0.930887,-1.27317,-0.082409,0,0,-10,0,0,0,0,0,9.85022,0,0,0,
0.445446,0.0337284,0.753369,0.585504,0.436321,-0.526994,-0.434842,-0.000364201,-0.00138127,-0.0021874,-0.0248519,-0.0125836,-0.001563,0.4377,0.327087,0.667163,0.163652,0.979418,-0.113693,-0.0321194,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.475139,0.3245,7.55691,2.62915,1.7841,13.4216,-0.9278,6.34951,-2.75629,-0.927959,-1.24338,-0.0762673,0,0,-10,0,0,0,0,0,9.85099,0,0,0,
0.445445,0.033727,0.753367,0.585513,0.436316,-0.526995,-0.434831,-0.00041297,-0.00130645,-0.00170726,-0.0259234,-0.0137521,-0.00147533,0.4377,0.327086,0.667161,0.163653,0.979418,-0.113691,-0.032123,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.463144,0.281415,7.71087,2.62847,1.78183,13.3596,-0.925143,6.27625,-2.76487,-0.926866,-1.2455,-0.0998601,0,0,-10,0,0,0,0,0,9.85164,0,0,0,
0.445445,0.0337259,0.753366,0.585523,0.436312,-0.526997,-0.43482,-0.000442487,-0.00127301,-0.00160163,-0.0276531,-0.0146605,-0.00135259,0.4377,0.327085,0.667159,0.163654,0.979418,-0.113689,-0.0321266,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.451822,0.275121,7.70335,2.67968,1.80774,13.3544,-0.880671,6.27164,-2.78294,-0.920446,-1.23676,-0.0960693,0,0,-10,0,0,0,0,0,9.85229,0,0,0,
0.445445,0.0337247,0.753364,0.585533,0.436308,-0.526999,-0.43481,-0.000448503,-0.00123934,-0.00158036,-0.0269856,-0.0139157,-0.00145878,0.4377,0.327084,0.667157,0.163655,0.979418,-0.113686,-0.0321299,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.451318,0.268363,7.65655,2.64051,1.74757,13.3349,-0.90293,6.25783,-2.76756,-0.925033,-1.25158,-0.0825698,0,0,-10,0,0,0,0,0,9.85291,0,0,0,
0.445444,0.0337233,0.753362,0.585543,0.436302,-0.527001,-0.434799,-0.000458951,-0.00128387,-0.00166614,-0.0288342,-0.012793,-0.00184601,0.4377,0.327083,0.667155,0.163656,0.979418,-0.113684,-0.0321337,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.471535,0.30531,7.73758,2.56973,1.85991,13.3959,-0.918968,6.29796,-2.77508,-0.938337,-1.2324,-0.114415,0,0,-10,0,0,0,0,0,9.8536,0,0,0,
