dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.626353,0.631908,-62.907,-60.0139,0.831498,-3.39479,0,12.9102,-5.52564,0,-62.7154,4.70879,4.1707,-58.9114,11.2721,-6.72688,
0.75,0.626353,0.631908,-62.9139,-60.0219,0.831658,-3.39607,0,12.912,-5.52677,0,-62.7222,4.70967,4.17109,-58.9192,11.2735,-6.72776,
0.75,0.626353,0.631908,-62.9145,-60.0122,0.831754,-3.39685,0,12.9099,-5.52622,0,-62.7228,4.7101,4.17106,-58.9097,11.2715,-6.72665,
0.75,0.626353,0.631908,-62.9165,-60.0489,0.831843,-3.39773,0,12.9179,-5.52998,0,-62.7247,4.71066,4.17111,-58.9458,11.2783,-6.73075,
0.75,0.626353,0.631908,-62.8974,-60.0448,0.831737,-3.39751,0,12.9172,-5.53011,0,-62.7057,4.7096,4.16978,-58.9418,11.2774,-6.73026,
0.75,0.626353,0.631908,-62.8972,-60.0539,0.831889,-3.39832,0,12.9192,-5.53127,0,-62.7054,4.70993,4.1697,-58.9507,11.279,-6.73126,
0.75,0.626354,0.631908,-62.8832,-60.0461,0.83191,-3.39838,0,12.9176,-5.53099,0,-62.6915,4.70925,4.16871,-58.9431,11.2774,-6.73038,
0.75,0.626354,0.631907,-62.9016,-60.0813,0.83229,-3.40011,0,12.9253,-5.53481,0,-62.7097,4.71099,4.16986,-58.9776,11.284,-6.7343,
0.75,0.626355,0.631907,-62.8974,-60.0656,0.832451,-3.4006,0,12.9221,-5.53392,0,-62.7055,4.71106,4.16951,-58.9623,11.2809,-6.73253,
0.75,0.626356,0.631907,-62.8669,-60.047,0.832308,-3.39964,0,12.9181,-5.53272,0,-62.6751,4.70911,4.16742,-58.944,11.2774,-6.73044,
0.75,0.626357,0.631907,-62.8486,-60.0864,0.832383,-3.39939,0,12.9267,-5.53684,0,-62.6569,4.70809,4.16615,-58.9827,11.2847,-6.73485,
0.75,0.626358,0.631907,-62.8595,-60.078,0.832834,-3.40066,0,12.9249,-5.53661,0,-62.6677,4.70925,4.16681,-58.9744,11.2831,-6.7339,
0.75,0.626359,0.631907,-62.8555,-60.0863,0.833098,-3.40114,0,12.9268,-5.53796,0,-62.6637,4.70929,4.16648,-58.9826,11.2847,-6.73483,
0.75,0.62636,0.631907,-62.8493,-60.0829,0.833344,-3.4015,0,12.9261,-5.53813,0,-62.6575,4.70912,4.16601,-58.9792,11.284,-6.73444,
0.75,0.626362,0.631907,-62.8201,-60.0799,0.833355,-3.40062,0,12.9255,-5.5383,0,-62.6284,4.70724,4.16402,-58.9763,11.2834,-6.7341,
0.75,0.626364,0.631907,-62.8071,-60.0923,0.833647,-3.40066,0,12.9282,-5.53987,0,-62.6154,4.70651,4.16312,-58.9885,11.2856,-6.73547,
0.75,0.626365,0.631907,-62.8528,-60.0993,0.834665,-3.40383,0,12.9298,-5.54099,0,-62.6609,4.7102,4.16609,-58.9953,11.2869,-6.73624,
0.75,0.626367,0.631907,-62.8125,-60.1272,0.834535,-3.4024,0,12.9359,-5.54394,0,-62.6207,4.70741,4.16338,-59.0228,11.292,-6.73936,
0.75,0.626369,0.631907,-62.8031,-60.095,0.834878,-3.40265,0,12.929,-5.54142,0,-62.6113,4.70688,4.16273,-58.9912,11.2858,-6.73572,
0.75,0.626371,0.631907,-62.8175,-60.0939,0.835481,-3.40414,0,12.9287,-5.54169,0,-62.6256,4.70816,4.16364,-58.9901,11.2855,-6.73558,
0.75,0.626373,0.631909,-62.8346,-60.0297,0.836159,-3.40572,0,12.9148,-5.53593,0,-62.6428,4.70966,4.16474,-58.9271,11.2732,-6.72834,
0.75,0.626375,0.631909,-62.828,-60.1024,0.836454,-3.40613,0,12.9305,-5.54303,0,-62.6361,4.70934,4.16427,-58.9985,11.2867,-6.73647,
0.75,0.626376,0.63191,-62.8824,-60.0542,0.837466,-3.40982,0,12.92,-5.53912,0,-62.6904,4.7136,4.16784,-58.9512,11.2775,-6.73104,
0.75,0.626378,0.63191,-62.8542,-60.0718,0.837445,-3.40915,0,12.9238,-5.54137,0,-62.6622,4.71167,4.16594,-58.9685,11.2807,-6.73299,
0.75,0.62638,0.631911,-62.9028,-60.0615,0.838407,-3.41254,0,12.9215,-5.54109,0,-62.7107,4.7155,4.16913,-58.9584,11.2786,-6.73182,
0.75,0.626381,0.631912,-62.958,-60.079,0.839373,-3.41633,0,12.9251,-5.54342,0,-62.7657,4.71981,4.17275,-58.9756,11.2818,-6.73376,
0.75,0.626382,0.631913,-62.933,-60.0743,0.839322,-3.41661,0,12.924,-5.54368,0,-62.7408,4.71834,4.17102,-58.971,11.2808,-6.73321,
0.75,0.626383,0.631914,-63.0116,-60.0601,0.840409,-3.42167,0,12.9209,-5.54316,0,-62.8191,4.72446,4.17619,-58.9571,11.278,-6.7316,
0.75,0.626383,0.631915,-63.0184,-60.0822,0.840594,-3.42288,0,12.9255,-5.54589,0,-62.8259,4.72518,4.1766,-58.9788,11.282,-6.73405,
0.75,0.626383,0.631917,-63.0618,-60.0158,0.841148,-3.42606,0,12.911,-5.54041,0,-62.8692,4.72867,4.17944,-58.9137,11.2695,-6.7266,
0.75,0.626383,0.631919,-63.059,-60.0442,0.841151,-3.42684,0,12.917,-5.54366,0,-62.8664,4.72867,4.17921,-58.9416,11.2747,-6.72977,
0.75,0.626384,0.63192,-63.0771,-60.039,0.841361,-3.42875,0,12.9157,-5.5439,0,-62.8843,4.73028,4.18036,-58.9364,11.2736,-6.72917,
0.75,0.626383,0.631922,-63.0947,-60.0515,0.841542,-3.43064,0,12.9182,-5.54566,0,-62.9019,4.73185,4.18149,-58.9487,11.2761,-6.73058,
0.75,0.626383,0.631923,-63.1047,-60.0281,0.841629,-3.43205,0,12.9129,-5.5441,0,-62.9119,4.73286,4.1821,-58.9258,11.2716,-6.72795,
0.75,0.626383,0.631925,-63.1265,-60.0689,0.841844,-3.43416,0,12.9215,-5.54844,0,-62.9336,4.73478,4.18349,-58.9658,11.2792,-6.7325,
0.75,0.626383,0.631926,-63.1105,-60.0462,0.841545,-3.43417,0,12.9164,-5.54693,0,-62.9176,4.73389,4.18238,-58.9435,11.2748,-6.72993,
0.75,0.626383,0.631928,-63.1435,-60.1314,0.841819,-3.43688,0,12.9346,-5.5553,0,-62.9505,4.73666,4.18451,-59.0272,11.2907,-6.73947,
0.75,0.626382,0.631931,-63.2019,-59.9842,0.842316,-3.44189,0,12.9025,-5.54267,0,-63.0086,4.74165,4.18826,-58.8827,11.2629,-6.72294,
0.75,0.626381,0.631932,-63.1858,-60.0992,0.841986,-3.44194,0,12.9271,-5.55369,0,-62.9926,4.74078,4.18714,-58.9956,11.2843,-6.7358,
0.75,0.626381,0.631934,-63.1741,-60.0972,0.841692,-3.44218,0,12.9265,-5.55395,0,-62.9809,4.74022,4.18631,-58.9937,11.2838,-6.73556,
0.75,0.62638,0.631935,-63.1971,-60.0784,0.841837,-3.44425,0,12.9222,-5.55259,0,-63.0039,4.74228,4.18777,-58.9752,11.2801,-6.73343,
0.75,0.62638,0.631935,-63.1986,-60.301,0.841758,-3.44519,0,12.9703,-5.57347,0,-63.0053,4.74271,4.18781,-59.1937,11.3218,-6.75836,
0.75,0.62638,0.631936,-63.2067,-60.1285,0.841777,-3.44662,0,12.933,-5.55786,0,-63.0134,4.74365,4.18828,-59.0244,11.2893,-6.739,
0.75,0.626379,0.631937,-63.2058,-60.1593,0.841642,-3.44743,0,12.9396,-5.56113,0,-63.0125,4.74393,4.18816,-59.0547,11.295,-6.74244,
0.75,0.626379,0.631938,-63.1908,-60.1517,0.841419,-3.44748,0,12.9378,-5.56083,0,-62.9975,4.74312,4.18711,-59.0472,11.2934,-6.74156,
0.75,0.626379,0.631939,-63.2198,-60.1681,0.841727,-3.45003,0,12.9413,-5.56276,0,-63.0263,4.74561,4.18897,-59.0634,11.2965,-6.7434,
0.75,0.626378,0.631941,-63.23,-60.1547,0.841794,-3.45146,0,12.9382,-5.56183,0,-63.0365,4.74673,4.18958,-59.0501,11.2939,-6.74188,
0.75,0.626378,0.631941,-63.2273,-60.2071,0.841706,-3.45217,0,12.9494,-5.56699,0,-63.0338,4.74687,4.18934,-59.1016,11.3037,-6.74775,
0.75,0.626377,0.631942,-63.2372,-60.2369,0.841818,-3.4536,0,12.9558,-5.57007,0,-63.0437,4.74793,4.18994,-59.1308,11.3093,-6.75108,
0.75,0.626377,0.631943,-63.2496,-60.2074,0.841915,-3.45513,0,12.9494,-5.56759,0,-63.056,4.7492,4.1907,-59.1019,11.3037,-6.74778,
0.75,0.626376,0.631943,-63.2752,-60.2479,0.842339,-3.45737,0,12.9581,-5.57154,0,-63.0815,4.75148,4.19233,-59.1417,11.3113,-6.75232,
0.75,0.626376,0.631944,-63.2586,-60.2838,0.842117,-3.45734,0,12.9658,-5.57507,0,-63.065,4.75058,4.19117,-59.1769,11.3181,-6.75634,
0.75,0.626376,0.631944,-63.2549,-60.264,0.84209,-3.458,0,12.9615,-5.5735,0,-63.0612,4.75064,4.19086,-59.1575,11.3144,-6.75412,
0.75,0.626375,0.631944,-63.2579,-60.2972,0.842172,-3.45909,0,12.9687,-5.57679,0,-63.0642,4.75123,4.19099,-59.1901,11.3206,-6.75785,
0.75,0.626375,0.631945,-63.3071,-60.3107,0.842819,-3.46257,0,12.9717,-5.57834,0,-63.1132,4.75533,4.19417,-59.2034,11.3231,-6.75936,
0.75,0.626374,0.631945,-63.2898,-60.3132,0.842661,-3.4625,0,12.9722,-5.57884,0,-63.096,4.75443,4.19296,-59.2058,11.3236,-6.75964,
0.75,0.626374,0.631945,-63.2921,-60.3568,0.842737,-3.46343,0,12.9817,-5.58319,0,-63.0982,4.75502,4.19303,-59.2487,11.3317,-6.76453,
0.75,0.626373,0.631945,-63.3029,-60.3313,0.842899,-3.46494,0,12.9763,-5.5812,0,-63.109,4.75624,4.19367,-59.2237,11.3268,-6.76165,
0.75,0.626373,0.631945,-63.28,-60.358,0.842669,-3.46455,0,12.9821,-5.58381,0,-63.0861,4.75492,4.19208,-59.2498,11.3318,-6.76462,
0.75,0.626373,0.631944,-63.314,-60.3878,0.843107,-3.46727,0,12.9886,-5.58671,0,-63.1199,4.75794,4.19424,-59.2791,11.3373,-6.76795,
0.75,0.626373,0.631944,-63.2815,-60.3767,0.842757,-3.46632,0,12.9863,-5.5859,0,-63.0875,4.75588,4.19202,-59.2683,11.3352,-6.76671,
0.75,0.626373,0.631944,-63.2965,-60.3737,0.84302,-3.46807,0,12.9858,-5.58578,0,-63.1024,4.75739,4.19294,-59.2653,11.3345,-6.76636,
0.75,0.626373,0.631944,-63.2962,-60.3823,0.8431,-3.46891,0,12.9877,-5.58676,0,-63.1021,4.75778,4.19285,-59.2737,11.3361,-6.76731,
0.75,0.626373,0.631944,-63.2874,-60.4028,0.84308,-3.46935,0,12.9923,-5.58883,0,-63.0933,4.75752,4.19219,-59.2939,11.3399,-6.76959,
0.75,0.626373,0.631944,-63.265,-60.4003,0.842916,-3.46901,0,12.9918,-5.58875,0,-63.071,4.75619,4.19064,-59.2915,11.3393,-6.76931,
0.75,0.626373,0.631943,-63.2781,-60.4232,0.843209,-3.4706,0,12.9969,-5.59105,0,-63.084,4.75754,4.19144,-59.3139,11.3436,-6.77186,
0.75,0.626374,0.631943,-63.2633,-60.4201,0.843218,-3.47072,0,12.9963,-5.59091,0,-63.0693,4.75675,4.19041,-59.3109,11.343,-6.77151,
0.75,0.626374,0.631943,-63.2835,-60.4301,0.843564,-3.47272,0,12.9986,-5.59194,0,-63.0894,4.75866,4.19167,-59.3207,11.3448,-6.77262,
0.75,0.626375,0.631942,-63.2467,-60.4748,0.843265,-3.47165,0,13.0084,-5.59633,0,-63.0527,4.75621,4.18918,-59.3646,11.3531,-6.77762,
0.75,0.626376,0.631942,-63.2518,-60.4467,0.843561,-3.47302,0,13.0025,-5.59376,0,-63.0578,4.75689,4.18946,-59.3371,11.3478,-6.77447,
0.75,0.626377,0.631941,-63.2592,-60.4598,0.843887,-3.4744,0,13.0055,-5.59504,0,-63.0651,4.75775,4.1899,-59.3499,11.3503,-6.77593,
0.75,0.626378,0.631941,-63.2161,-60.4654,0.843557,-3.47309,0,13.0068,-5.59566,0,-63.0222,4.75479,4.18699,-59.3555,11.3513,-6.77656,
0.75,0.626379,0.631941,-63.2586,-60.4699,0.844319,-3.47653,0,13.0079,-5.59623,0,-63.0644,4.75827,4.18975,-59.3599,11.3521,-6.77705,
0.75,0.626382,0.63194,-63.0991,-60.4761,0.842723,-3.46987,0,13.0094,-5.59695,0,-62.9054,4.74681,4.17909,-59.3659,11.3531,-6.77773,
0.75,0.626384,0.63194,-63.2039,-60.506,0.844425,-3.47668,0,13.016,-5.59986,0,-63.0099,4.75494,4.18599,-59.3953,11.3587,-6.78107,
0.75,0.626386,0.631939,-63.2194,-60.5091,0.844876,-3.47855,0,13.0168,-5.60041,0,-63.0254,4.75634,4.18697,-59.3984,11.3591,-6.7814,
0.75,0.626387,0.631939,-63.2056,-60.5185,0.844972,-3.4788,0,13.019,-5.60155,0,-63.0116,4.75554,4.18601,-59.4076,11.3608,-6.78243,
0.75,0.626389,0.631938,-63.2001,-60.5338,0.845219,-3.47959,0,13.0225,-5.60328,0,-63.0061,4.7553,4.18562,-59.4227,11.3635,-6.78412,
0.75,0.626391,0.631937,-63.2217,-60.5299,0.845736,-3.48184,0,13.0219,-5.60323,0,-63.0276,4.75715,4.18701,-59.4189,11.3627,-6.78367,
0.75,0.626393,0.631937,-63.2318,-60.5536,0.846097,-3.48341,0,13.0272,-5.60576,0,-63.0377,4.75808,4.18765,-59.4421,11.3669,-6.78629,
0.75,0.626395,0.631936,-63.1995,-60.5491,0.845938,-3.48265,0,13.0264,-5.60561,0,-63.0055,4.75584,4.18547,-59.4378,11.3659,-6.78576,
0.75,0.626396,0.631935,-63.2222,-60.556,0.846463,-3.48501,0,13.028,-5.60653,0,-63.0281,4.75771,4.18695,-59.4446,11.3671,-6.78651,
0.75,0.626398,0.631935,-63.2631,-60.5634,0.84711,-3.48833,0,13.0298,-5.60748,0,-63.0689,4.76095,4.18963,-59.4519,11.3683,-6.78731,
0.75,0.6264,0.631934,-63.3063,-60.5457,0.847827,-3.49171,0,13.0262,-5.60607,0,-63.112,4.76435,4.19246,-59.4345,11.3648,-6.7853,
0.75,0.626402,0.631933,-63.2187,-60.5966,0.846722,-3.48903,0,13.0374,-5.61136,0,-63.0246,4.75809,4.1866,-59.4844,11.3741,-6.79096,
0.75,0.626403,0.631933,-63.3218,-60.5448,0.848078,-3.49568,0,13.0264,-5.60687,0,-63.1274,4.76602,4.19339,-59.4336,11.3643,-6.78513,
0.75,0.626404,0.631933,-63.3173,-60.5706,0.847967,-3.49634,0,13.0321,-5.60951,0,-63.1229,4.76587,4.19306,-59.459,11.3691,-6.78801,
0.75,0.626405,0.631932,-63.3534,-60.5725,0.848342,-3.49937,0,13.0326,-5.60998,0,-63.1588,4.76877,4.19542,-59.4608,11.3693,-6.7882,
0.75,0.626406,0.631932,-63.3346,-60.5884,0.848078,-3.49929,0,13.0362,-5.61181,0,-63.1401,4.76751,4.19415,-59.4764,11.3723,-6.78998,
0.75,0.626407,0.631932,-63.3717,-60.5864,0.848549,-3.5023,0,13.0359,-5.61197,0,-63.1771,4.77047,4.19657,-59.4745,11.3718,-6.78975,
0.75,0.626408,0.631931,-63.3812,-60.5952,0.848587,-3.50372,0,13.038,-5.61316,0,-63.1865,4.77135,4.19717,-59.4832,11.3734,-6.79073,
0.75,0.626409,0.631931,-63.3814,-60.619,0.848568,-3.50453,0,13.0432,-5.61565,0,-63.1867,4.77154,4.19715,-59.5066,11.3778,-6.79339,
0.75,0.626409,0.63193,-63.4332,-60.5932,0.849212,-3.5085,0,13.0378,-5.61362,0,-63.2384,4.7756,4.20055,-59.4812,11.3729,-6.79048,
0.75,0.62641,0.63193,-63.415,-60.6265,0.848997,-3.50838,0,13.0451,-5.61709,0,-63.2203,4.77438,4.19932,-59.5139,11.3791,-6.79421,
0.75,0.626411,0.631929,-63.4311,-60.6225,0.849193,-3.51018,0,13.0444,-5.61705,0,-63.2363,4.77577,4.20036,-59.51,11.3783,-6.79374,
0.75,0.626411,0.631929,-63.421,-60.6368,0.849045,-3.51052,0,13.0476,-5.61874,0,-63.2261,4.77519,4.19965,-59.5241,11.3809,-6.79533,
0.75,0.626412,0.631928,-63.4437,-60.6373,0.849374,-3.51277,0,13.0479,-5.61909,0,-63.2488,4.77706,4.20112,-59.5245,11.3809,-6.79537,
0.75,0.626412,0.631928,-63.4487,-60.6304,0.849417,-3.514,0,13.0465,-5.61877,0,-63.2538,4.77763,4.20142,-59.5178,11.3795,-6.79458,
0.75,0.626413,0.631928,-63.4692,-60.6388,0.849623,-3.51602,0,13.0485,-5.61992,0,-63.2742,4.77934,4.20275,-59.526,11.3809,-6.7955,
0.75,0.626413,0.631928,-63.4827,-60.6264,0.849683,-3.51771,0,13.0459,-5.61911,0,-63.2876,4.78057,4.2036,-59.5139,11.3785,-6.7941,
0.75,0.626413,0.631928,-63.5167,-60.6209,0.849955,-3.52059,0,13.0449,-5.61896,0,-63.3215,4.78331,4.20582,-59.5085,11.3774,-6.79346,
0.75,0.626413,0.631927,-63.5258,-60.6475,0.849899,-3.52203,0,13.0508,-5.62177,0,-63.3306,4.78422,4.20638,-59.5346,11.3823,-6.79643,
0.75,0.626413,0.631927,-63.5056,-60.6201,0.849485,-3.52186,0,13.0449,-5.61954,0,-63.3104,4.78289,4.20501,-59.5077,11.3771,-6.79334,
0.75,0.626414,0.631927,-63.5219,-60.6528,0.849554,-3.52369,0,13.0521,-5.62303,0,-63.3267,4.78434,4.20605,-59.5399,11.3831,-6.797,
0.75,0.626414,0.631927,-63.4703,-60.641,0.848808,-3.52189,0,13.0497,-5.6223,0,-63.2753,4.78054,4.20262,-59.5283,11.3808,-6.79566,
0.75,0.626415,0.631927,-63.5163,-60.6769,0.849339,-3.52535,0,13.0575,-5.62605,0,-63.3211,4.78419,4.20563,-59.5635,11.3875,-6.79967,
0.75,0.626415,0.631927,-63.5535,-60.6538,0.849688,-3.52743,0,13.0527,-5.62432,0,-63.3582,4.78726,4.20805,-59.5408,11.3831,-6.79707,
0.75,0.626415,0.631927,-63.561,-60.6634,0.849698,-3.52878,0,13.0548,-5.62565,0,-63.3657,4.78803,4.2085,-59.5503,11.3848,-6.79814,
0.75,0.626415,0.631926,-63.5746,-60.704,0.849731,-3.53046,0,13.0637,-5.62979,0,-63.3792,4.78926,4.20937,-59.5902,11.3924,-6.80267,
0.75,0.626415,0.631926,-63.5905,-60.6994,0.849833,-3.53235,0,13.0628,-5.62968,0,-63.3951,4.79066,4.21039,-59.5856,11.3914,-6.80213,
0.75,0.626415,0.631926,-63.5898,-60.6806,0.849742,-3.53329,0,13.0589,-5.62833,0,-63.3944,4.79082,4.2103,-59.5672,11.3878,-6.80003,
0.75,0.626414,0.631926,-63.6119,-60.7241,0.849914,-3.5355,0,13.0684,-5.6327,0,-63.4164,4.7927,4.21172,-59.6099,11.3959,-6.80488,
0.75,0.626414,0.631926,-63.6154,-60.7073,0.849839,-3.53663,0,13.0648,-5.63141,0,-63.4198,4.79315,4.21192,-59.5934,11.3927,-6.803,
0.75,0.626414,0.631925,-63.6116,-60.7231,0.849708,-3.5375,0,13.0684,-5.63321,0,-63.416,4.79304,4.21163,-59.609,11.3956,-6.80475,
0.75,0.626414,0.631925,-63.6052,-60.7484,0.849485,-3.53809,0,13.074,-5.63588,0,-63.4097,4.79274,4.21118,-59.6338,11.4003,-6.80757,
0.75,0.626414,0.631924,-63.6203,-60.7516,0.849551,-3.53981,0,13.0748,-5.63651,0,-63.4248,4.79406,4.21215,-59.6369,11.4008,-6.80791,
0.75,0.626414,0.631924,-63.604,-60.7683,0.849179,-3.53975,0,13.0787,-5.63878,0,-63.4085,4.79302,4.21103,-59.6533,11.4037,-6.80976,
0.75,0.626415,0.631924,-63.6088,-60.7545,0.849141,-3.54091,0,13.0758,-5.63774,0,-63.4132,4.79353,4.21132,-59.6398,11.4011,-6.8082,
0.75,0.626415,0.631923,-63.6165,-60.7548,0.849093,-3.54219,0,13.0761,-5.63805,0,-63.4209,4.79429,4.2118,-59.6401,11.401,-6.80822,
0.75,0.626415,0.631923,-63.6398,-60.7347,0.849195,-3.54427,0,13.0718,-5.63652,0,-63.4441,4.79623,4.21331,-59.6203,11.3972,-6.80595,
0.75,0.626414,0.631923,-63.7305,-60.7679,0.84988,-3.55104,0,13.0791,-5.63988,0,-63.5345,4.80345,4.21924,-59.653,11.4033,-6.80965,
0.75,0.626414,0.631923,-63.6379,-60.777,0.848459,-3.54667,0,13.0812,-5.64107,0,-63.4422,4.79666,4.21307,-59.6619,11.4049,-6.81066,
0.75,0.626414,0.631922,-63.6834,-60.7858,0.848815,-3.54995,0,13.0832,-5.64221,0,-63.4876,4.8003,4.21605,-59.6705,11.4065,-6.81163,
0.75,0.626414,0.631922,-63.6804,-60.7681,0.848537,-3.55052,0,13.0795,-5.64093,0,-63.4846,4.80028,4.21581,-59.6532,11.4031,-6.80963,
0.75,0.626414,0.631922,-63.685,-60.8,0.848403,-3.55152,0,13.0865,-5.64429,0,-63.4891,4.80079,4.21609,-59.6845,11.409,-6.81319,
0.75,0.626414,0.631922,-63.6845,-60.8065,0.84816,-3.55214,0,13.0881,-5.64529,0,-63.4886,4.80095,4.21602,-59.6909,11.4101,-6.8139,
0.75,0.626414,0.631921,-63.7068,-60.8135,0.848202,-3.55402,0,13.0897,-5.6464,0,-63.5109,4.80285,4.21746,-59.6978,11.4113,-6.81467,
0.75,0.626413,0.631921,-63.702,-60.8301,0.847951,-3.55441,0,13.0935,-5.6484,0,-63.5061,4.80266,4.21711,-59.7141,11.4143,-6.81651,
0.75,0.626413,0.631921,-63.7002,-60.83,0.847762,-3.55504,0,13.0935,-5.64872,0,-63.5042,4.80273,4.21695,-59.714,11.4142,-6.81647,
0.75,0.626413,0.63192,-63.7115,-60.8156,0.847684,-3.55632,0,13.0905,-5.6477,0,-63.5155,4.80378,4.21766,-59.6998,11.4114,-6.81485,
0.75,0.626414,0.63192,-63.688,-60.8466,0.847215,-3.55571,0,13.0973,-5.65091,0,-63.492,4.80221,4.21607,-59.7303,11.4171,-6.8183,
0.75,0.626414,0.63192,-63.7159,-60.8517,0.847433,-3.55784,0,13.0986,-5.65175,0,-63.5198,4.80452,4.21788,-59.7353,11.418,-6.81886,
0.75,0.626414,0.631919,-63.703,-60.8605,0.847152,-3.55781,0,13.1006,-5.65289,0,-63.507,4.80374,4.21699,-59.7439,11.4195,-6.81983,
0.75,0.626414,0.631919,-63.7381,-60.8638,0.847448,-3.56043,0,13.1014,-5.65351,0,-63.542,4.80661,4.21927,-59.7472,11.4201,-6.82018,
0.75,0.626414,0.631918,-63.7209,-60.8734,0.847147,-3.5601,0,13.1037,-5.65477,0,-63.5248,4.8055,4.2181,-59.7566,11.4218,-6.82124,
0.75,0.626414,0.631918,-63.7289,-60.8865,0.847123,-3.56121,0,13.1067,-5.65634,0,-63.5328,4.80632,4.21859,-59.7695,11.4241,-6.82268,
0.75,0.626414,0.631917,-63.7458,-60.8837,0.847265,-3.56283,0,13.1062,-5.65644,0,-63.5496,4.80783,4.21966,-59.7668,11.4234,-6.82235,
0.75,0.626414,0.631917,-63.7506,-60.8945,0.84718,-3.56371,0,13.1087,-5.65783,0,-63.5543,4.80843,4.21994,-59.7774,11.4254,-6.82354,
0.75,0.626414,0.631916,-63.758,-60.8973,0.8472,-3.56475,0,13.1095,-5.65845,0,-63.5617,4.80923,4.22038,-59.7802,11.4258,-6.82384,
0.75,0.626414,0.631916,-63.7724,-60.8857,0.847279,-3.5663,0,13.1071,-5.65769,0,-63.5761,4.81056,4.22129,-59.7688,11.4235,-6.82251,
0.75,0.626415,0.631916,-63.7681,-60.901,0.847155,-3.56675,0,13.1106,-5.65942,0,-63.5717,4.8105,4.22095,-59.7838,11.4262,-6.82421,
0.75,0.626415,0.631916,-63.7797,-60.8981,0.847262,-3.56803,0,13.11,-5.65948,0,-63.5833,4.81163,4.22167,-59.781,11.4256,-6.82387,
0.75,0.626414,0.631915,-63.7967,-60.9021,0.847402,-3.56968,0,13.111,-5.66012,0,-63.6002,4.81313,4.22276,-59.7849,11.4263,-6.8243,
0.75,0.626414,0.631915,-63.8118,-60.9016,0.847553,-3.57131,0,13.1109,-5.6604,0,-63.6153,4.81456,4.22371,-59.7844,11.4261,-6.82424,
0.75,0.626414,0.631915,-63.7974,-60.9227,0.847299,-3.57114,0,13.1156,-5.66265,0,-63.6009,4.81378,4.2227,-59.8051,11.43,-6.82659,
0.75,0.626414,0.631915,-63.8163,-60.9016,0.847534,-3.57289,0,13.1111,-5.66093,0,-63.6197,4.81555,4.22388,-59.7844,11.426,-6.82422,
0.75,0.626414,0.631915,-63.8117,-60.9198,0.847473,-3.57327,0,13.1151,-5.66288,0,-63.6152,4.81554,4.22352,-59.8023,11.4294,-6.82625,
0.75,0.626414,0.631914,-63.8046,-60.9411,0.847402,-3.57361,0,13.1198,-5.66516,0,-63.608,4.81532,4.22299,-59.8232,11.4333,-6.82863,
0.75,0.626415,0.631914,-63.8224,-60.9353,0.847673,-3.57533,0,13.1186,-5.66497,0,-63.6257,4.81701,4.22411,-59.8175,11.4322,-6.82798,
0.75,0.626414,0.631913,-63.8672,-60.9712,0.848252,-3.57931,0,13.1265,-5.66893,0,-63.6704,4.82118,4.22693,-59.8527,11.4388,-6.83198,
0.75,0.626414,0.631913,-63.8505,-60.9589,0.848092,-3.57917,0,13.124,-5.66806,0,-63.6537,4.82027,4.22576,-59.8406,11.4365,-6.8306,
0.75,0.626414,0.631913,-63.8544,-60.9575,0.848177,-3.58021,0,13.1237,-5.66821,0,-63.6576,4.82097,4.22595,-59.8393,11.4362,-6.83043,
0.75,0.626414,0.631913,-63.8892,-60.9812,0.848689,-3.58288,0,13.129,-5.67078,0,-63.6922,4.82405,4.22816,-59.8626,11.4406,-6.83308,
0.75,0.626414,0.631912,-63.8476,-60.9757,0.848269,-3.58128,0,13.1279,-5.67055,0,-63.6508,4.82132,4.22533,-59.8571,11.4395,-6.83245,
0.75,0.626414,0.631912,-63.8925,-60.9884,0.848935,-3.58458,0,13.1308,-5.67209,0,-63.6954,4.82512,4.22823,-59.8697,11.4418,-6.83387,
0.75,0.626414,0.631912,-63.8814,-60.9912,0.848844,-3.58489,0,13.1315,-5.67271,0,-63.6844,4.82473,4.22742,-59.8724,11.4423,-6.83416,
0.75,0.626414,0.631911,-63.883,-61.0017,0.848994,-3.58585,0,13.1339,-5.67399,0,-63.686,4.8253,4.22744,-59.8827,11.4442,-6.83533,
0.75,0.626414,0.631911,-63.861,-60.9964,0.848815,-3.58545,0,13.1329,-5.67384,0,-63.664,4.82405,4.2259,-59.8775,11.4432,-6.83473,
0.75,0.626414,0.631911,-63.8785,-61.0248,0.849212,-3.58734,0,13.1391,-5.67684,0,-63.6813,4.82579,4.22698,-59.9054,11.4484,-6.8379,
0.75,0.626414,0.63191,-63.9011,-61.0095,0.849645,-3.5896,0,13.136,-5.67576,0,-63.7039,4.8279,4.22841,-59.8904,11.4455,-6.83619,
0.75,0.626415,0.63191,-63.8662,-61.0267,0.849325,-3.58852,0,13.1398,-5.67769,0,-63.6691,4.82566,4.22602,-59.9072,11.4487,-6.83811,
