dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.85,0.572031,0.569122,-127.4,-128.438,-16.4161,1.58024,0,31.2661,-14.6093,0,-127.149,-7.5904,11.5229,-123.646,34.1739,-16.0008,
0.85,0.572031,0.569124,-127.395,-128.425,-16.4179,1.57969,0,31.2651,-14.6092,0,-127.144,-7.58939,11.5223,-123.634,34.1705,-15.9992,
0.85,0.572032,0.569127,-127.402,-128.439,-16.4214,1.57927,0,31.2706,-14.6119,0,-127.151,-7.58912,11.5228,-123.647,34.1742,-16.0009,
0.85,0.572033,0.56913,-127.393,-128.423,-16.4224,1.57882,0,31.2685,-14.6116,0,-127.142,-7.58798,11.5219,-123.631,34.1702,-15.9989,
0.85,0.572034,0.569133,-127.421,-128.42,-16.4281,1.57986,0,31.2698,-14.613,0,-127.17,-7.58898,11.5243,-123.628,34.1696,-15.9986,
0.85,0.572034,0.569136,-127.424,-128.452,-16.4309,1.57844,0,31.2795,-14.6182,0,-127.173,-7.58845,11.5245,-123.659,34.1783,-16.0027,
0.85,0.572035,0.569139,-127.447,-128.464,-16.4362,1.57829,0,31.2842,-14.6209,0,-127.196,-7.58897,11.5264,-123.671,34.1815,-16.0041,
0.85,0.572036,0.569141,-127.456,-128.486,-16.4396,1.57819,0,31.2912,-14.6248,0,-127.205,-7.58873,11.527,-123.691,34.1873,-16.0068,
0.85,0.572038,0.569144,-127.412,-128.503,-16.4385,1.57717,0,31.2973,-14.6282,0,-127.161,-7.58456,11.5228,-123.708,34.192,-16.009,
0.85,0.572038,0.569147,-127.496,-128.549,-16.4516,1.57793,0,31.3108,-14.6348,0,-127.246,-7.58885,11.5303,-123.752,34.2042,-16.0147,
0.85,0.572038,0.569149,-127.581,-128.583,-16.4625,1.57898,0,31.3216,-14.6399,0,-127.331,-7.59391,11.538,-123.785,34.2132,-16.0189,
0.85,0.572039,0.569151,-127.518,-128.593,-16.4568,1.57781,0,31.3261,-14.6423,0,-127.267,-7.58925,11.5321,-123.795,34.2155,-16.0201,
0.85,0.57204,0.569154,-127.545,-128.706,-16.4647,1.5774,0,31.3559,-14.6569,0,-127.294,-7.58928,11.5343,-123.904,34.2454,-16.0342,
0.85,0.572041,0.569158,-127.543,-128.395,-16.4664,1.57676,0,31.2847,-14.624,0,-127.292,-7.58842,11.534,-123.604,34.162,-15.9953,
0.85,0.572042,0.56916,-127.578,-128.656,-16.4731,1.57672,0,31.3507,-14.6547,0,-127.327,-7.58975,11.537,-123.855,34.2308,-16.0277,
0.85,0.572043,0.569163,-127.559,-128.632,-16.4725,1.57609,0,31.3473,-14.6537,0,-127.309,-7.58794,11.5352,-123.833,34.2243,-16.0247,
0.85,0.572044,0.569166,-127.579,-128.64,-16.4767,1.57584,0,31.3515,-14.6562,0,-127.328,-7.58844,11.5369,-123.84,34.226,-16.0256,
0.85,0.572045,0.569168,-127.584,-128.672,-16.4791,1.57549,0,31.3616,-14.6614,0,-127.333,-7.58808,11.5372,-123.871,34.2342,-16.0295,
0.85,0.572046,0.569171,-127.612,-128.674,-16.485,1.57566,0,31.3643,-14.6634,0,-127.361,-7.58899,11.5396,-123.873,34.2343,-16.0297,
0.85,0.572047,0.569173,-127.634,-128.663,-16.4899,1.57574,0,31.364,-14.6642,0,-127.384,-7.5896,11.5415,-123.863,34.2314,-16.0284,
0.85,0.572049,0.569176,-127.621,-128.764,-16.4923,1.57541,0,31.3905,-14.6774,0,-127.37,-7.58746,11.54,-123.959,34.258,-16.0409,
0.85,0.572049,0.569182,-127.702,-128.612,-16.505,1.57645,0,31.3573,-14.6635,0,-127.452,-7.59159,11.5473,-123.813,34.2176,-16.0219,
0.85,0.57205,0.569185,-127.679,-128.672,-16.504,1.57607,0,31.3739,-14.6724,0,-127.428,-7.58947,11.545,-123.87,34.2336,-16.0294,
0.85,0.572051,0.569188,-127.683,-128.707,-16.5066,1.57603,0,31.3843,-14.6783,0,-127.433,-7.58905,11.5453,-123.904,34.2431,-16.0338,
0.85,0.572053,0.569191,-127.617,-128.717,-16.5019,1.57466,0,31.3887,-14.6812,0,-127.366,-7.58383,11.5391,-123.914,34.246,-16.0351,
0.85,0.572053,0.569194,-127.814,-128.76,-16.5274,1.57709,0,31.401,-14.6883,0,-127.563,-7.59554,11.5569,-123.956,34.2576,-16.0405,
0.85,0.572056,0.569196,-127.638,-128.822,-16.5077,1.57436,0,31.4181,-14.6971,0,-127.388,-7.58394,11.5408,-124.015,34.2741,-16.0482,
0.85,0.572057,0.569199,-127.733,-128.813,-16.5213,1.57538,0,31.4178,-14.6979,0,-127.482,-7.589,11.5493,-124.007,34.272,-16.0472,
0.85,0.572058,0.569202,-127.773,-128.903,-16.5276,1.57571,0,31.4416,-14.7093,0,-127.523,-7.59095,11.5529,-124.093,34.2958,-16.0583,
0.85,0.572059,0.569206,-127.764,-128.622,-16.5278,1.57551,0,31.377,-14.6804,0,-127.513,-7.58979,11.5519,-123.822,34.2206,-16.0232,
0.85,0.572061,0.569209,-127.792,-128.874,-16.5327,1.57583,0,31.4405,-14.7105,0,-127.541,-7.59092,11.5543,-124.065,34.2877,-16.0546,
0.85,0.572062,0.569211,-127.787,-128.865,-16.5334,1.57564,0,31.4401,-14.7106,0,-127.536,-7.59006,11.5538,-124.056,34.2849,-16.0534,
0.85,0.572063,0.569214,-127.809,-128.893,-16.5378,1.57588,0,31.4491,-14.715,0,-127.558,-7.59077,11.5557,-124.084,34.2923,-16.057,
0.85,0.572064,0.569216,-127.83,-128.897,-16.5421,1.57588,0,31.4519,-14.7169,0,-127.58,-7.59143,11.5575,-124.088,34.2932,-16.0574,
0.85,0.572065,0.569219,-127.839,-128.92,-16.5445,1.57576,0,31.4595,-14.7207,0,-127.588,-7.59135,11.5582,-124.109,34.2989,-16.0602,
0.85,0.572066,0.569221,-127.871,-128.896,-16.5501,1.57562,0,31.4557,-14.719,0,-127.621,-7.5927,11.561,-124.086,34.2927,-16.0572,
0.85,0.572067,0.569224,-127.88,-128.928,-16.5526,1.57559,0,31.4655,-14.7243,0,-127.63,-7.59266,11.5617,-124.117,34.3011,-16.0612,
0.85,0.572068,0.569227,-127.895,-128.919,-16.5556,1.57529,0,31.4653,-14.7244,0,-127.645,-7.59303,11.563,-124.108,34.2989,-16.0601,
0.85,0.572069,0.569229,-127.926,-128.935,-16.5609,1.57531,0,31.471,-14.7273,0,-127.676,-7.59436,11.5657,-124.123,34.3032,-16.0621,
0.85,0.572069,0.569232,-127.932,-128.921,-16.5626,1.57499,0,31.4697,-14.7265,0,-127.681,-7.59417,11.5661,-124.11,34.3002,-16.0605,
0.85,0.57207,0.569236,-127.933,-128.935,-16.5637,1.57448,0,31.4748,-14.7294,0,-127.683,-7.59384,11.5662,-124.123,34.3038,-16.0622,
0.85,0.572071,0.569238,-127.959,-128.951,-16.5682,1.57465,0,31.4806,-14.7328,0,-127.709,-7.59489,11.5685,-124.138,34.3083,-16.0642,
0.85,0.572072,0.569241,-127.98,-128.967,-16.5721,1.57449,0,31.4865,-14.7361,0,-127.73,-7.59561,11.5702,-124.154,34.3128,-16.0662,
0.85,0.572073,0.569244,-127.994,-128.986,-16.5751,1.57433,0,31.493,-14.7397,0,-127.744,-7.59598,11.5714,-124.172,34.318,-16.0686,
0.85,0.572073,0.569248,-128.102,-128.971,-16.5907,1.57532,0,31.491,-14.7399,0,-127.851,-7.60192,11.5811,-124.157,34.3145,-16.0668,
0.85,0.572074,0.56925,-128.004,-129.018,-16.5795,1.57363,0,31.5041,-14.7468,0,-127.754,-7.59558,11.5721,-124.202,34.3273,-16.0727,
0.85,0.572074,0.569253,-128.043,-129.069,-16.5859,1.5737,0,31.5188,-14.7544,0,-127.793,-7.59741,11.5756,-124.252,34.3414,-16.0792,
0.85,0.572075,0.569255,-128.042,-129.083,-16.5872,1.57312,0,31.524,-14.7574,0,-127.792,-7.59683,11.5754,-124.265,34.3452,-16.0809,
0.85,0.572077,0.569258,-127.963,-129.12,-16.5799,1.57105,0,31.5349,-14.7634,0,-127.713,-7.59111,11.5681,-124.3,34.3554,-16.0856,
0.85,0.572077,0.56926,-128.155,-129.098,-16.6048,1.5734,0,31.5311,-14.7628,0,-127.904,-7.60249,11.5854,-124.278,34.3498,-16.0828,
0.85,0.572079,0.569262,-128.03,-129.209,-16.592,1.57084,0,31.5602,-14.7773,0,-127.78,-7.59396,11.574,-124.386,34.3798,-16.0968,
0.85,0.57208,0.569265,-128.079,-129.173,-16.6,1.57103,0,31.5531,-14.775,0,-127.829,-7.59636,11.5783,-124.351,34.3705,-16.0923,
0.85,0.572081,0.569267,-128.103,-129.138,-16.6049,1.57096,0,31.5461,-14.7723,0,-127.853,-7.5972,11.5804,-124.317,34.3616,-16.088,
0.85,0.572082,0.56927,-128.112,-129.147,-16.6077,1.57079,0,31.5499,-14.7754,0,-127.862,-7.59722,11.5811,-124.326,34.3646,-16.0893,
0.85,0.572083,0.569273,-128.123,-129.15,-16.6106,1.57054,0,31.552,-14.7765,0,-127.873,-7.59739,11.582,-124.328,34.367,-16.0899,
0.85,0.572084,0.569275,-128.13,-129.157,-16.6135,1.57021,0,31.5551,-14.7787,0,-127.88,-7.59732,11.5826,-124.335,34.3697,-16.0909,
0.85,0.572085,0.569278,-128.144,-129.174,-16.6174,1.5709,0,31.5606,-14.7824,0,-127.894,-7.59762,11.5837,-124.351,34.3749,-16.0931,
0.85,0.572087,0.569281,-128.142,-129.191,-16.6189,1.57063,0,31.5662,-14.7859,0,-127.892,-7.59713,11.5835,-124.367,34.3798,-16.0952,
0.85,0.572088,0.569286,-128.215,-129.178,-16.6299,1.57127,0,31.5664,-14.7875,0,-127.964,-7.60107,11.59,-124.355,34.3775,-16.0939,
0.85,0.572091,0.569288,-128.101,-129.347,-16.6179,1.56902,0,31.609,-14.8086,0,-127.852,-7.59386,11.5797,-124.516,34.4226,-16.1149,
0.85,0.572092,0.569289,-128.202,-129.38,-16.6331,1.56992,0,31.6189,-14.8145,0,-127.952,-7.59944,11.5887,-124.548,34.4315,-16.119,
0.85,0.572094,0.569291,-128.175,-129.372,-16.6311,1.56941,0,31.6186,-14.8157,0,-127.925,-7.59755,11.5862,-124.541,34.4296,-16.118,
0.85,0.572095,0.569292,-128.185,-129.424,-16.6338,1.56948,0,31.6333,-14.8237,0,-127.935,-7.59791,11.5871,-124.591,34.4434,-16.1246,
0.85,0.572097,0.569294,-128.203,-129.422,-16.6377,1.56957,0,31.6342,-14.8256,0,-127.953,-7.59862,11.5886,-124.588,34.4426,-16.1242,
0.85,0.572099,0.569294,-128.173,-129.501,-16.635,1.56911,0,31.6558,-14.8373,0,-127.923,-7.59667,11.5858,-124.665,34.4636,-16.1341,
0.85,0.572101,0.569295,-128.265,-129.518,-16.6481,1.57017,0,31.6618,-14.8415,0,-128.014,-7.60193,11.5941,-124.682,34.4679,-16.1362,
0.85,0.572103,0.569297,-128.233,-129.458,-16.6451,1.5696,0,31.6511,-14.8397,0,-127.983,-7.59989,11.5912,-124.624,34.4513,-16.1286,
0.85,0.572104,0.569298,-128.244,-129.527,-16.6481,1.56956,0,31.6699,-14.8501,0,-127.994,-7.60035,11.5922,-124.69,34.4693,-16.1371,
0.85,0.572106,0.569299,-128.253,-129.534,-16.6506,1.56941,0,31.6737,-14.8531,0,-128.002,-7.60073,11.5929,-124.697,34.471,-16.138,
0.85,0.572108,0.5693,-128.252,-129.545,-16.652,1.56918,0,31.6784,-14.8565,0,-128.002,-7.60058,11.5929,-124.708,34.4737,-16.1393,
0.85,0.57211,0.569301,-128.258,-129.548,-16.654,1.569,0,31.6808,-14.8593,0,-128.008,-7.60079,11.5934,-124.711,34.4743,-16.1397,
0.85,0.572113,0.569302,-128.234,-129.574,-16.6497,1.56893,0,31.6891,-14.8644,0,-127.984,-7.59983,11.5913,-124.735,34.4807,-16.1428,
0.85,0.572115,0.569303,-128.26,-129.575,-16.6546,1.56896,0,31.6912,-14.8666,0,-128.01,-7.60135,11.5937,-124.736,34.4807,-16.1428,
0.85,0.572117,0.569304,-128.264,-129.602,-16.6562,1.56886,0,31.7,-14.8716,0,-128.014,-7.60167,11.5941,-124.762,34.4875,-16.1461,
0.85,0.572119,0.569305,-128.314,-129.617,-16.6641,1.56823,0,31.7056,-14.8758,0,-128.064,-7.60455,11.5985,-124.777,34.4911,-16.1479,
0.85,0.572121,0.569307,-128.333,-129.588,-16.6681,1.5682,0,31.7005,-14.8746,0,-128.082,-7.60564,11.6002,-124.749,34.4835,-16.1444,
0.85,0.572124,0.569308,-128.24,-129.601,-16.6591,1.56676,0,31.7057,-14.8784,0,-127.99,-7.5996,11.5918,-124.762,34.4867,-16.146,
0.85,0.572126,0.56931,-128.402,-129.609,-16.6797,1.56864,0,31.7093,-14.8815,0,-128.152,-7.60984,11.6065,-124.769,34.4887,-16.1469,
0.85,0.57213,0.569311,-128.121,-129.603,-16.6461,1.56454,0,31.7093,-14.883,0,-127.871,-7.59324,11.5811,-124.763,34.4871,-16.1461,
0.85,0.57213,0.569313,-128.582,-129.596,-16.7059,1.57016,0,31.7093,-14.8846,0,-128.331,-7.62052,11.6227,-124.756,34.4855,-16.1453,
0.85,0.572135,0.569315,-128.132,-129.61,-16.6502,1.5641,0,31.7145,-14.8886,0,-127.882,-7.59394,11.5821,-124.77,34.4895,-16.1471,
0.85,0.572135,0.569317,-128.608,-129.62,-16.712,1.56991,0,31.7186,-14.8919,0,-128.357,-7.62213,11.6251,-124.78,34.4924,-16.1484,
0.85,0.572137,0.569319,-128.414,-129.635,-16.6885,1.56717,0,31.724,-14.8959,0,-128.163,-7.61054,11.6076,-124.794,34.4965,-16.1503,
0.85,0.572139,0.569321,-128.424,-129.646,-16.6913,1.56723,0,31.7279,-14.8991,0,-128.174,-7.61113,11.6085,-124.804,34.4996,-16.1516,
0.85,0.572144,0.569323,-128.292,-129.682,-16.6771,1.56557,0,31.7382,-14.9054,0,-128.042,-7.60322,11.5965,-124.838,34.5096,-16.1562,
0.85,0.572146,0.569325,-128.451,-129.683,-16.6995,1.56741,0,31.7401,-14.9079,0,-128.201,-7.61254,11.6109,-124.84,34.5102,-16.1564,
0.85,0.572148,0.569327,-128.478,-129.714,-16.7045,1.56765,0,31.7493,-14.9137,0,-128.227,-7.61404,11.6133,-124.869,34.5188,-16.1603,
0.85,0.57215,0.569329,-128.478,-129.706,-16.706,1.56749,0,31.7486,-14.9149,0,-128.228,-7.61394,11.6133,-124.861,34.5167,-16.1593,
0.85,0.572152,0.569331,-128.488,-129.707,-16.7087,1.56746,0,31.7505,-14.917,0,-128.237,-7.61444,11.6141,-124.863,34.5173,-16.1595,
0.85,0.572155,0.569333,-128.497,-129.726,-16.7114,1.56729,0,31.7566,-14.9207,0,-128.246,-7.61489,11.615,-124.881,34.5226,-16.1619,
0.85,0.572157,0.569335,-128.506,-129.741,-16.7139,1.56735,0,31.7615,-14.9244,0,-128.256,-7.6154,11.6158,-124.895,34.5268,-16.1638,
0.85,0.572159,0.569337,-128.503,-129.757,-16.7146,1.56722,0,31.767,-14.9281,0,-128.253,-7.61519,11.6155,-124.91,34.5314,-16.1658,
0.85,0.572161,0.569339,-128.54,-129.742,-16.7205,1.56747,0,31.7649,-14.928,0,-128.289,-7.61729,11.6188,-124.896,34.528,-16.1641,
0.85,0.572164,0.569341,-128.53,-129.794,-16.7205,1.56714,0,31.7794,-14.9352,0,-128.279,-7.61668,11.6179,-124.945,34.5421,-16.1705,
0.85,0.572166,0.569342,-128.638,-129.924,-16.7357,1.56846,0,31.8158,-14.9533,0,-128.387,-7.62302,11.6277,-125.071,34.5757,-16.1866,
0.85,0.572168,0.569347,-128.569,-129.506,-16.7279,1.56763,0,31.7138,-14.907,0,-128.319,-7.61881,11.6215,-124.667,34.467,-16.1349,
0.85,0.572171,0.569349,-128.556,-129.824,-16.7271,1.5673,0,31.7937,-14.9451,0,-128.305,-7.6179,11.6202,-124.974,34.5524,-16.1747,
0.85,0.572174,0.569352,-128.598,-129.821,-16.7339,1.56771,0,31.7943,-14.9467,0,-128.347,-7.62018,11.624,-124.97,34.5521,-16.1743,
0.85,0.572176,0.569354,-128.59,-129.834,-16.7342,1.56748,0,31.7994,-14.9502,0,-128.339,-7.61957,11.6232,-124.983,34.5562,-16.1761,
0.85,0.572178,0.569356,-128.622,-129.82,-16.7394,1.56776,0,31.7976,-14.9506,0,-128.371,-7.62133,11.6261,-124.969,34.5531,-16.1744,
0.85,0.572181,0.569358,-128.599,-129.855,-16.7376,1.56724,0,31.8079,-14.9565,0,-128.348,-7.61987,11.624,-125.002,34.5631,-16.1789,
0.85,0.572184,0.56936,-128.625,-129.902,-16.7423,1.56717,0,31.8214,-14.9644,0,-128.374,-7.62119,11.6263,-125.048,34.5763,-16.1849,
0.85,0.572186,0.569362,-128.643,-129.927,-16.7459,1.56726,0,31.8292,-14.9694,0,-128.392,-7.62207,11.6279,-125.071,34.583,-16.188,
0.85,0.572189,0.569364,-128.655,-129.958,-16.7486,1.56718,0,31.8389,-14.975,0,-128.404,-7.6226,11.629,-125.101,34.5915,-16.1919,
0.85,0.572194,0.569366,-128.376,-129.95,-16.7145,1.56343,0,31.8386,-14.976,0,-128.126,-7.60568,11.6037,-125.093,34.5895,-16.1909,
0.85,0.572194,0.569367,-128.934,-130.032,-16.7872,1.57023,0,31.861,-14.9873,0,-128.683,-7.63875,11.6541,-125.173,34.6114,-16.2011,
0.85,0.572215,0.569373,-128.701,-130.143,-16.7655,1.56614,0,31.9007,-15.0124,0,-128.45,-7.62433,11.633,-125.28,34.6395,-16.2147,
0.85,0.572218,0.569375,-128.822,-130.074,-16.7826,1.56735,0,31.8874,-15.0079,0,-128.57,-7.63145,11.6438,-125.213,34.6207,-16.206,
0.85,0.572221,0.569377,-128.762,-130.13,-16.7761,1.5664,0,31.9027,-15.0162,0,-128.51,-7.62793,11.6384,-125.267,34.6351,-16.2129,
0.85,0.572224,0.569379,-128.72,-130.098,-16.7715,1.56578,0,31.8965,-15.0144,0,-128.469,-7.62571,11.6347,-125.236,34.6266,-16.2089,
0.85,0.572227,0.569381,-128.767,-130.111,-16.7785,1.56628,0,31.9015,-15.0176,0,-128.516,-7.62876,11.639,-125.249,34.63,-16.2106,
0.85,0.57223,0.569382,-128.799,-130.14,-16.7836,1.56649,0,31.9101,-15.0229,0,-128.548,-7.63091,11.6419,-125.277,34.6376,-16.2142,
0.85,0.572236,0.569384,-128.495,-130.142,-16.7454,1.56262,0,31.912,-15.0255,0,-128.244,-7.61362,11.6146,-125.279,34.638,-16.2144,
0.85,0.572236,0.569386,-129.114,-130.127,-16.826,1.57014,0,31.9098,-15.0256,0,-128.862,-7.65028,11.6705,-125.264,34.6339,-16.2125,
0.85,0.572242,0.569389,-128.536,-130.127,-16.7525,1.56282,0,31.9114,-15.0277,0,-128.286,-7.61688,11.6185,-125.265,34.6343,-16.2126,
0.85,0.572242,0.569391,-129.14,-130.156,-16.8311,1.57015,0,31.9202,-15.0322,0,-128.888,-7.65262,11.673,-125.292,34.6419,-16.2161,
0.85,0.572248,0.569393,-128.752,-130.209,-16.7826,1.56519,0,31.9341,-15.0407,0,-128.501,-7.63032,11.6381,-125.343,34.6561,-16.2227,
0.85,0.57225,0.569395,-128.909,-130.158,-16.8039,1.56681,0,31.9232,-15.0363,0,-128.658,-7.64009,11.6524,-125.295,34.6428,-16.2165,
0.85,0.572253,0.569398,-128.959,-130.165,-16.8116,1.56696,0,31.9258,-15.039,0,-128.707,-7.64327,11.6569,-125.3,34.6446,-16.2173,
0.85,0.572255,0.569401,-128.976,-130.16,-16.815,1.56682,0,31.9267,-15.0397,0,-128.725,-7.64463,11.6585,-125.296,34.6436,-16.2168,
0.85,0.572257,0.569403,-128.994,-130.167,-16.8184,1.56695,0,31.9296,-15.0429,0,-128.742,-7.64589,11.6601,-125.303,34.6456,-16.2177,
0.85,0.572259,0.569407,-129.002,-130.11,-16.8207,1.56687,0,31.9164,-15.0376,0,-128.75,-7.64656,11.6609,-125.248,34.6301,-16.2105,
0.85,0.572261,0.569409,-129.035,-130.189,-16.8263,1.56719,0,31.9372,-15.0484,0,-128.783,-7.64857,11.6639,-125.323,34.6509,-16.2203,
0.85,0.572262,0.569412,-129.22,-130.196,-16.852,1.56933,0,31.9405,-15.0501,0,-128.967,-7.65906,11.6805,-125.331,34.6527,-16.2212,
0.85,0.572263,0.569419,-129.1,-129.858,-16.8376,1.56772,0,31.8597,-15.0147,0,-128.848,-7.65206,11.6697,-125.005,34.5618,-16.1788,
0.85,0.572265,0.569422,-129.112,-130.202,-16.8402,1.56773,0,31.9455,-15.056,0,-128.86,-7.65283,11.6708,-125.336,34.653,-16.2216,
0.85,0.572267,0.569425,-129.182,-130.304,-16.8505,1.56844,0,31.972,-15.0692,0,-128.929,-7.65701,11.6771,-125.435,34.6794,-16.2342,
0.85,0.572268,0.569428,-129.168,-130.236,-16.8496,1.56806,0,31.9566,-15.0633,0,-128.915,-7.65616,11.6758,-125.369,34.6608,-16.2257,
0.85,0.57227,0.569431,-129.075,-130.222,-16.8398,1.56652,0,31.9543,-15.0635,0,-128.823,-7.65048,11.6674,-125.356,34.6568,-16.2239,
0.85,0.57227,0.569434,-129.338,-130.251,-16.8741,1.56971,0,31.9627,-15.0687,0,-129.085,-7.66606,11.6912,-125.384,34.6639,-16.2274,
0.85,0.572272,0.569438,-129.221,-130.22,-16.8599,1.56802,0,31.956,-15.0665,0,-128.968,-7.65898,11.6806,-125.354,34.6554,-16.2235,
0.85,0.572273,0.569441,-129.251,-130.284,-16.8654,1.56798,0,31.973,-15.0758,0,-128.999,-7.66059,11.6833,-125.416,34.6722,-16.2315,
0.85,0.572275,0.569444,-129.144,-130.288,-16.854,1.56584,0,31.9749,-15.0778,0,-128.892,-7.65369,11.6735,-125.419,34.6726,-16.2318,
0.85,0.572275,0.569447,-129.392,-130.247,-16.8863,1.56885,0,31.9648,-15.0776,0,-129.14,-7.6684,11.696,-125.38,34.6616,-16.2267,
0.85,0.572277,0.569451,-129.195,-130.299,-16.8636,1.56558,0,31.9788,-15.0852,0,-128.943,-7.65604,11.678,-125.431,34.6752,-16.2332,
0.85,0.572277,0.569455,-129.419,-130.223,-16.8929,1.5683,0,31.9588,-15.0776,0,-129.167,-7.66934,11.6983,-125.357,34.6552,-16.2237,
0.85,0.572279,0.569458,-129.322,-130.291,-16.8815,1.56689,0,31.9766,-15.0871,0,-129.07,-7.66322,11.6894,-125.423,34.6734,-16.2322,
0.85,0.57228,0.569463,-129.334,-130.25,-16.8844,1.56675,0,31.9676,-15.0811,0,-129.082,-7.66361,11.6905,-125.383,34.6621,-16.227,
0.85,0.572281,0.569466,-129.356,-130.31,-16.8886,1.56666,0,31.9835,-15.0899,0,-129.103,-7.66452,11.6924,-125.441,34.6784,-16.2346,
0.85,0.572282,0.56947,-129.365,-130.328,-16.8915,1.56639,0,31.9889,-15.0935,0,-129.113,-7.66468,11.6931,-125.458,34.6835,-16.2369,
0.85,0.572284,0.569473,-129.279,-130.359,-16.8828,1.5649,0,31.9973,-15.0988,0,-129.027,-7.65891,11.6852,-125.488,34.6921,-16.2408,
0.85,0.572285,0.569477,-129.381,-130.344,-16.8975,1.56586,0,31.9943,-15.0986,0,-129.129,-7.66465,11.6944,-125.473,34.6884,-16.2389,
0.85,0.572286,0.569481,-129.414,-130.358,-16.9035,1.5658,0,31.9988,-15.1014,0,-129.161,-7.66619,11.6973,-125.486,34.6927,-16.2407,
0.85,0.572287,0.569484,-129.43,-130.401,-16.9069,1.5657,0,32.0104,-15.1076,0,-129.177,-7.66679,11.6987,-125.527,34.7047,-16.2462,
0.85,0.572288,0.569487,-129.424,-130.445,-16.9074,1.56543,0,32.0227,-15.114,0,-129.172,-7.66611,11.6981,-125.57,34.717,-16.2518,
0.85,0.572289,0.56949,-129.456,-130.421,-16.9128,1.56544,0,32.0179,-15.1124,0,-129.204,-7.66773,11.701,-125.547,34.7112,-16.2489,
0.85,0.572291,0.569489,-129.452,-130.879,-16.9136,1.56513,0,32.1334,-15.1662,0,-129.2,-7.66713,11.7005,-125.988,34.8322,-16.3058,
0.85,0.572292,0.569492,-129.49,-130.572,-16.9197,1.56538,0,32.0593,-15.1314,0,-129.237,-7.66901,11.7039,-125.692,34.7509,-16.2676,
0.85,0.572293,0.569495,-129.488,-130.559,-16.9208,1.5653,0,32.0576,-15.1306,0,-129.236,-7.66858,11.7037,-125.679,34.748,-16.2661,
0.85,0.572295,0.569498,-129.45,-130.565,-16.9168,1.56457,0,32.0604,-15.1322,0,-129.198,-7.66597,11.7002,-125.685,34.75,-16.2669,
0.85,0.572296,0.5695,-129.495,-130.621,-16.9237,1.56495,0,32.0759,-15.1397,0,-129.242,-7.66824,11.7041,-125.738,34.7653,-16.2739,
0.85,0.572297,0.569502,-129.51,-130.628,-16.927,1.56486,0,32.0792,-15.1417,0,-129.258,-7.66881,11.7055,-125.745,34.7678,-16.2749,
0.85,0.572299,0.569504,-129.511,-130.658,-16.9281,1.56473,0,32.088,-15.1465,0,-129.259,-7.66855,11.7055,-125.774,34.776,-16.2786,
0.85,0.5723,0.569506,-129.525,-130.66,-16.9309,1.56469,0,32.0901,-15.1481,0,-129.272,-7.66902,11.7067,-125.776,34.7771,-16.279,
0.85,0.572302,0.569508,-129.59,-130.75,-16.9406,1.56527,0,32.1137,-15.16,0,-129.337,-7.67255,11.7125,-125.862,34.8013,-16.2902,
0.85,0.572303,0.569512,-129.54,-130.479,-16.9351,1.56446,0,32.0498,-15.1317,0,-129.288,-7.66923,11.7079,-125.601,34.7301,-16.2567,
0.85,0.572305,0.569515,-129.578,-130.703,-16.9411,1.56485,0,32.1061,-15.1593,0,-129.326,-7.67115,11.7113,-125.816,34.7902,-16.2846,
0.85,0.572306,0.569517,-129.566,-130.718,-16.9404,1.5644,0,32.1115,-15.1628,0,-129.313,-7.67012,11.7102,-125.831,34.7947,-16.2866,
0.85,0.572308,0.569519,-129.577,-130.736,-16.9429,1.56435,0,32.1174,-15.1671,0,-129.324,-7.67036,11.7111,-125.849,34.8001,-16.2889,
0.85,0.572309,0.569521,-129.595,-130.738,-16.9463,1.56443,0,32.1191,-15.169,0,-129.343,-7.67112,11.7127,-125.849,34.801,-16.2892,
0.85,0.572311,0.569523,-129.608,-130.773,-16.9489,1.56449,0,32.1295,-15.1751,0,-129.355,-7.67149,11.7137,-125.883,34.811,-16.2937,
0.85,0.572313,0.569526,-129.603,-130.756,-16.9491,1.56421,0,32.1268,-15.1747,0,-129.351,-7.67085,11.7133,-125.867,34.8071,-16.2916,
0.85,0.572315,0.569528,-129.605,-130.802,-16.9502,1.56411,0,32.1396,-15.1823,0,-129.353,-7.67055,11.7134,-125.911,34.8198,-16.2975,
0.85,0.572317,0.569529,-129.622,-130.863,-16.953,1.56418,0,32.1565,-15.1912,0,-129.37,-7.67122,11.7149,-125.97,34.8365,-16.3051,
0.85,0.572318,0.569531,-129.641,-130.876,-16.9563,1.56439,0,32.1619,-15.1947,0,-129.389,-7.672,11.7165,-125.983,34.8403,-16.3068,
0.85,0.57232,0.569532,-129.639,-130.926,-16.9568,1.56416,0,32.1762,-15.202,0,-129.387,-7.67141,11.7163,-126.03,34.8534,-16.313,
0.85,0.572322,0.569533,-129.658,-130.941,-16.9601,1.56412,0,32.1823,-15.2057,0,-129.406,-7.67211,11.7179,-126.045,34.8575,-16.3149,
