ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.392127,0.11384,0.750397,0.553557,0.453511,-0.507124,-0.480341,0.00320307,0.00105665,0.000765858,-0.0618225,-0.00739557,-0.00691649,0.424941,0.388502,0.656315,0.230799,0.962909,-0.139504,-0.00875847,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0829107,-0.02865,9.70633,0.973593,0.818252,11.2587,-1.7925,3.988,-3.29485,-1.01696,-1.44832,0.27821,0,0,-10,0,0,0,0,0,13.1054,0,0,0,
0.39213,0.113842,0.750397,0.553574,0.453495,-0.507135,-0.480324,0.00312056,0.00137007,0.000676085,-0.0616797,-0.00661029,-0.0052109,0.42494,0.388506,0.656315,0.230792,0.962911,-0.139503,-0.00875872,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0816282,-0.00579829,9.43871,0.91131,0.881408,11.275,-1.75596,4.01468,-3.31533,-1.03414,-1.43945,0.330014,0,0,-10,0,0,0,0,0,13.1054,0,0,0,
0.392133,0.113843,0.750398,0.553592,0.45348,-0.507145,-0.480308,0.00297521,0.0014476,0.000645633,-0.0610956,-0.00642236,-0.00515934,0.424939,0.38851,0.656316,0.230784,0.962913,-0.139502,-0.00875887,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0872524,-0.0146268,9.25688,0.946253,0.896439,11.2529,-1.76955,4.01501,-3.30754,-1.0327,-1.43251,0.375406,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392139,0.113847,0.750399,0.553628,0.453448,-0.507169,-0.480271,0.00297601,0.00179126,0.000605968,-0.0637607,-0.00597968,-0.00377047,0.424936,0.388518,0.656316,0.23077,0.962917,-0.1395,-0.00875917,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.0742594,-0.063045,12.9311,1.3166,0.373946,11.4363,-1.4898,3.86336,-3.45781,-0.886804,-1.53989,-0.435821,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392139,0.113847,0.750399,0.553628,0.453448,-0.507169,-0.480271,0.00297601,0.00179126,0.000605968,-0.0637607,-0.00597968,-0.00377047,0.424936,0.388518,0.656316,0.23077,0.962917,-0.1395,-0.00875917,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.168609,0.0422809,6.40636,0.553675,1.10835,11.1282,-1.89123,4.12977,-3.20303,-1.15472,-1.40133,0.999096,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392145,0.113851,0.750401,0.553665,0.453416,-0.507192,-0.480234,0.0027337,0.00180915,0.000690326,-0.0651146,-0.00692676,-0.00555515,0.424934,0.388528,0.656316,0.230755,0.96292,-0.139497,-0.00875937,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.110519,-0.0653396,12.9278,1.3835,0.655958,11.4407,-1.31363,3.84164,-3.59663,-0.894549,-1.47971,-0.437569,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392145,0.113851,0.750401,0.553665,0.453416,-0.507192,-0.480234,0.0027337,0.00180915,0.000690326,-0.0651146,-0.00692676,-0.00555515,0.424934,0.388528,0.656316,0.230755,0.96292,-0.139497,-0.00875937,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.166461,0.0421994,6.41705,0.555896,1.07208,11.1286,-1.89305,4.13055,-3.19613,-1.15224,-1.40892,0.997377,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.39215,0.113854,0.750402,0.553703,0.453382,-0.507216,-0.480197,0.00264349,0.00176904,0.000697229,-0.066295,-0.00692179,-0.00550711,0.424932,0.388536,0.656316,0.230742,0.962924,-0.139495,-0.00875961,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,-0.0103571,-0.0421367,11.5788,1.19284,0.910542,11.3768,-1.52531,3.91094,-3.49613,-0.957581,-1.42774,-0.144245,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392152,0.113856,0.750403,0.553722,0.453366,-0.507228,-0.480178,0.00256939,0.00187235,0.000735928,-0.065535,-0.00743847,-0.00479191,0.42493,0.388541,0.656316,0.230735,0.962926,-0.139493,-0.0087599,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0267167,0.00102585,9.42916,0.979877,0.881006,11.2939,-1.58,4.01352,-3.40436,-1.0257,-1.43962,0.332386,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392155,0.113857,0.750404,0.553741,0.453351,-0.507237,-0.480161,0.00228196,0.00139204,0.00088388,-0.0627689,-0.00875387,-0.00716978,0.424929,0.388545,0.656316,0.230729,0.962927,-0.139492,-0.00875998,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0737349,-0.039542,9.60883,1.1197,1.36196,11.2539,-1.6373,3.97148,-3.46754,-1.02628,-1.32524,0.298454,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392157,0.113859,0.750405,0.55376,0.453335,-0.507247,-0.480144,0.00220908,0.0014596,0.000894824,-0.0618324,-0.00903974,-0.00683339,0.424928,0.388549,0.656316,0.230723,0.962929,-0.139491,-0.00876015,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0651695,-0.0192102,9.49958,1.05112,1.32911,11.2739,-1.6063,3.98989,-3.4726,-1.03697,-1.33787,0.316023,0,0,-10,0,0,0,0,0,13.1053,0,0,0,
0.392159,0.11386,0.750406,0.553779,0.453318,-0.507258,-0.480126,0.00208309,0.0012154,0.000847324,-0.0631857,-0.00843749,-0.00795878,0.424927,0.388553,0.656316,0.230718,0.96293,-0.13949,-0.00876027,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0822931,-0.0105629,9.77048,0.949485,1.42368,11.2926,-1.64375,3.97804,-3.47487,-1.05322,-1.32523,0.245795,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392161,0.113861,0.750406,0.553798,0.453302,-0.507268,-0.480109,0.00195856,0.000780569,0.000835413,-0.063506,-0.00807986,-0.00973432,0.424926,0.388556,0.656316,0.230712,0.962932,-0.139489,-0.00876053,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.103689,-0.0124394,9.60137,0.974403,1.65272,11.2837,-1.65235,3.98352,-3.50641,-1.06373,-1.27339,0.281882,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392163,0.113861,0.750407,0.553817,0.453284,-0.507277,-0.480093,0.00190651,0.000642309,0.000724713,-0.0641475,-0.0069633,-0.00986465,0.424926,0.388559,0.656316,0.230707,0.962933,-0.139488,-0.00876092,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.134431,0.000179311,9.61111,0.927583,1.69251,11.3018,-1.73013,4.0063,-3.47278,-1.07027,-1.26612,0.273715,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392163,0.113859,0.750408,0.553839,0.453265,-0.507285,-0.480078,0.0018743,0.00069702,0.000711508,-0.0636382,-0.00700927,-0.00945827,0.424926,0.388559,0.656316,0.230706,0.962934,-0.139487,-0.00876141,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.300166,-0.0339915,9.48314,0.960014,2.4869,11.2444,-2.07093,4.00165,-3.43747,-1.10355,-1.08302,0.299656,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392165,0.11386,0.750409,0.553858,0.453248,-0.507296,-0.480061,0.00174402,0.000464462,0.000741885,-0.065459,-0.00697952,-0.00971645,0.424925,0.388562,0.656316,0.230702,0.962935,-0.139486,-0.00876168,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.129677,-0.0171107,9.64837,0.953,2.5255,11.2782,-1.54015,3.93771,-3.71535,-1.11581,-1.09162,0.255186,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392167,0.11386,0.75041,0.55388,0.453229,-0.507308,-0.480041,0.00164868,0.000311454,0.000797115,-0.0671141,-0.00722288,-0.00992819,0.424924,0.388565,0.656316,0.230698,0.962936,-0.139485,-0.00876189,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.139465,-0.0314627,10.1046,1.01347,1.77275,11.287,-1.75547,3.95892,-3.48921,-1.05367,-1.24381,0.170442,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392168,0.11386,0.75041,0.5539,0.453211,-0.507318,-0.480024,0.00157007,0.000304608,0.000814994,-0.0671033,-0.00722913,-0.00891985,0.424923,0.388567,0.656316,0.230693,0.962937,-0.139484,-0.00876217,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.140618,-0.00238852,8.8487,0.864677,1.47366,11.2406,-1.78806,4.02452,-3.38592,-1.08264,-1.31289,0.452238,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.39217,0.11386,0.750411,0.553919,0.453194,-0.507328,-0.480007,0.00141089,4.28237e-05,0.000858594,-0.0656793,-0.00757399,-0.00926917,0.424923,0.388569,0.656316,0.23069,0.962938,-0.139483,-0.00876263,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.167184,-0.0173543,9.74981,0.990534,1.80687,11.2887,-1.81445,3.99811,-3.45526,-1.06241,-1.23503,0.246835,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392172,0.11386,0.750413,0.553959,0.453159,-0.507348,-0.479972,0.00125768,-0.00035578,0.000935441,-0.0626921,-0.00838816,-0.0110078,0.424922,0.388573,0.656316,0.230683,0.96294,-0.139481,-0.00876347,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.209,-0.0915318,12.9521,1.44454,2.58357,11.4193,-1.85716,3.8678,-3.65838,-0.972325,-1.04662,-0.469268,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392172,0.11386,0.750413,0.553959,0.453159,-0.507348,-0.479972,0.00125768,-0.00035578,0.000935441,-0.0626921,-0.00838816,-0.0110078,0.424922,0.388573,0.656316,0.230683,0.96294,-0.139481,-0.00876347,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.163776,0.0414995,6.49915,0.557807,1.44372,11.1327,-1.80313,4.10722,-3.30785,-1.17229,-1.3322,0.971452,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392173,0.113859,0.750414,0.553978,0.453143,-0.507357,-0.479956,0.0011489,-0.00064275,0.000991622,-0.0618458,-0.00868324,-0.0116314,0.424921,0.388574,0.656316,0.23068,0.962941,-0.13948,-0.00876401,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.211099,-0.0234111,9.55701,1.01122,2.06249,11.2711,-1.88782,4.00637,-3.45824,-1.07429,-1.17581,0.288996,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392175,0.113858,0.750415,0.553998,0.453126,-0.507365,-0.479941,0.0011932,-0.000664103,0.00100226,-0.060672,-0.00908346,-0.0123735,0.424921,0.388576,0.656316,0.230677,0.962942,-0.139479,-0.00876451,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.227082,-0.0356663,9.53059,1.08969,2.25432,11.2594,-1.89539,4.00205,-3.48876,-1.07204,-1.12854,0.297722,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392177,0.113856,0.750417,0.554038,0.453094,-0.50738,-0.47991,0.00110094,-0.00116428,0.00111704,-0.0588695,-0.0102369,-0.0143138,0.42492,0.388578,0.656316,0.230671,0.962943,-0.139476,-0.00876592,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.324263,-0.0961206,12.3805,1.57129,2.9066,11.3992,-2.11251,3.94256,-3.57291,-0.970252,-0.958113,-0.33761,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392177,0.113856,0.750417,0.554038,0.453094,-0.50738,-0.47991,0.00110094,-0.00116428,0.00111704,-0.0588695,-0.0102369,-0.0143138,0.42492,0.388578,0.656316,0.230671,0.962943,-0.139476,-0.00876592,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.167175,0.0412823,6.51943,0.55916,1.52883,11.1341,-1.79454,4.104,-3.32738,-1.17637,-1.3142,0.965219,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392179,0.113853,0.750418,0.554076,0.453061,-0.507394,-0.479882,0.00112538,-0.00128936,0.000997424,-0.0578504,-0.00966743,-0.0139858,0.42492,0.38858,0.656316,0.230666,0.962945,-0.139474,-0.00876754,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.372431,-0.0806364,12.2158,1.57937,3.29851,11.4214,-2.15312,3.97667,-3.6152,-0.988905,-0.871706,-0.311089,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392179,0.113853,0.750418,0.554076,0.453061,-0.507394,-0.479882,0.00112538,-0.00128936,0.000997424,-0.0578504,-0.00966743,-0.0139858,0.42492,0.38858,0.656316,0.230666,0.962945,-0.139474,-0.00876754,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.174257,0.0411893,6.52888,0.561172,1.51933,11.135,-1.81802,4.10806,-3.31408,-1.1747,-1.31543,0.963323,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392181,0.113852,0.750419,0.554096,0.453044,-0.507402,-0.479867,0.00115573,-0.0013794,0.000871296,-0.0573333,-0.00895751,-0.0139428,0.42492,0.388581,0.656316,0.230664,0.962946,-0.139472,-0.00876849,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.279096,0.000599346,9.53321,0.975938,2.32491,11.3117,-2.0171,4.05751,-3.43559,-1.08794,-1.11834,0.281518,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392182,0.11385,0.750419,0.554114,0.453028,-0.507409,-0.479853,0.00115363,-0.0013883,0.000758537,-0.0585333,-0.00838541,-0.0138636,0.424919,0.388582,0.656316,0.230661,0.962947,-0.139471,-0.00876945,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.277274,0.00163354,9.39085,0.978915,2.38413,11.3054,-1.99407,4.0598,-3.45389,-1.09351,-1.10553,0.313012,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392183,0.113849,0.75042,0.554134,0.453011,-0.507417,-0.479838,0.00114795,-0.00150354,0.000720714,-0.0603504,-0.00845508,-0.0149306,0.424919,0.388583,0.656316,0.230658,0.962948,-0.139469,-0.00877039,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.284484,-0.00742659,9.53695,1.03245,2.37613,11.3058,-2.02351,4.05664,-3.4425,-1.08125,-1.10297,0.283923,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392184,0.113847,0.750421,0.554154,0.452994,-0.507423,-0.479824,0.00114419,-0.00158516,0.000736873,-0.0594099,-0.00874439,-0.0153613,0.424919,0.388584,0.656316,0.230656,0.962948,-0.139468,-0.00877123,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.300833,-0.0216782,9.51589,1.06812,2.47716,11.2844,-2.05758,4.04485,-3.44359,-1.08146,-1.07759,0.292234,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392186,0.113844,0.750422,0.554193,0.452959,-0.50744,-0.479794,0.00115143,-0.0013599,0.000590072,-0.0590527,-0.00771062,-0.0132722,0.424918,0.388585,0.656316,0.230651,0.96295,-0.139465,-0.00877311,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.367158,-0.0334519,12.3263,1.34404,2.92711,11.4795,-2.20531,4.01599,-3.52096,-1.00209,-0.967783,-0.351284,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392188,0.113843,0.750423,0.554212,0.452943,-0.507447,-0.47978,0.00118036,-0.00152889,0.000631926,-0.0589672,-0.0081384,-0.0149274,0.424918,0.388587,0.656316,0.230648,0.962951,-0.139463,-0.00877405,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.276617,0.000492142,9.48598,0.995255,2.2804,11.3112,-2.01693,4.06414,-3.42686,-1.08292,-1.12625,0.293883,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392189,0.113841,0.750423,0.554232,0.452926,-0.507453,-0.479767,0.00115198,-0.00157948,0.000648009,-0.0557576,-0.00861919,-0.0153141,0.424918,0.388587,0.656316,0.230645,0.962952,-0.139461,-0.00877499,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.301121,-0.0129918,9.34641,1.07762,2.46833,11.2912,-2.04918,4.06618,-3.44153,-1.08129,-1.07834,0.329292,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.39219,0.11384,0.750424,0.55425,0.45291,-0.507461,-0.479753,0.00116348,-0.00143327,0.000586261,-0.0573246,-0.00803052,-0.0139317,0.424918,0.388588,0.656316,0.230643,0.962953,-0.13946,-0.00877591,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.285734,0.000880378,9.42763,0.994169,2.24912,11.3084,-2.04986,4.07232,-3.40325,-1.08154,-1.13183,0.307811,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392191,0.113838,0.750424,0.554269,0.452893,-0.507469,-0.479738,0.00117222,-0.00135998,0.000532486,-0.0560848,-0.00782873,-0.0131166,0.424917,0.388589,0.656316,0.23064,0.962954,-0.139458,-0.00877699,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.285664,0.0136513,9.5486,0.953147,2.04823,11.3328,-2.09097,4.09107,-3.34931,-1.07343,-1.1772,0.278642,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392192,0.113837,0.750424,0.554288,0.452877,-0.507477,-0.479724,0.00115977,-0.00129742,0.000454297,-0.0581034,-0.00738995,-0.0125023,0.424917,0.38859,0.656316,0.230638,0.962954,-0.139456,-0.00877813,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.274693,0.0143686,9.4432,1.00922,2.12286,11.3355,-2.03387,4.09784,-3.38912,-1.07051,-1.15826,0.303216,0,0,-10,0,0,0,0,0,13.1052,0,0,0,
0.392193,0.113836,0.750425,0.554306,0.452861,-0.507484,-0.47971,0.0011567,-0.00132092,0.000424509,-0.0579766,-0.00739009,-0.0126308,0.424917,0.388591,0.656316,0.230635,0.962955,-0.139455,-0.00877901,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.284165,-0.0019876,9.47749,1.00396,1.49667,11.3055,-2.21708,4.10689,-3.18993,-1.03554,-1.28753,0.311733,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392195,0.113834,0.750425,0.554325,0.452844,-0.507492,-0.479696,0.00117777,-0.00142728,0.000353591,-0.0581349,-0.00724192,-0.013318,0.424917,0.388592,0.656316,0.230632,0.962956,-0.139453,-0.00878021,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.267771,0.0289263,8.92742,0.869533,1.77663,11.309,-2.07928,4.12035,-3.29059,-1.08377,-1.2394,0.419678,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392196,0.113833,0.750425,0.554344,0.452826,-0.507502,-0.47968,0.0012326,-0.00152837,0.000312418,-0.0601289,-0.00682196,-0.0140749,0.424916,0.388593,0.656316,0.230629,0.962957,-0.139451,-0.00878138,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.271861,0.0296464,9.48855,0.875147,1.94788,11.3463,-2.06432,4.10035,-3.34172,-1.08188,-1.20506,0.287012,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392198,0.113831,0.750425,0.554362,0.45281,-0.50751,-0.479666,0.00135577,-0.00147981,0.000171449,-0.0584464,-0.00628875,-0.0129342,0.424916,0.388594,0.656316,0.230626,0.962958,-0.139448,-0.00878288,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.276602,0.040912,9.47833,0.937326,1.72541,11.3748,-2.11504,4.14563,-3.27738,-1.05632,-1.24651,0.292509,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392199,0.11383,0.750425,0.55438,0.452793,-0.507519,-0.479652,0.00140908,-0.00151232,0.000106313,-0.0598074,-0.00606138,-0.0128411,0.424916,0.388595,0.656316,0.230622,0.962959,-0.139446,-0.00878435,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.291871,0.0463363,9.50502,0.894145,1.82567,11.381,-2.13816,4.14664,-3.28276,-1.06749,-1.22769,0.281446,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392201,0.113828,0.750425,0.554399,0.452776,-0.507527,-0.479637,0.00146148,-0.00143737,3.34747e-05,-0.0585544,-0.00599795,-0.0119319,0.424916,0.388596,0.656316,0.230619,0.96296,-0.139444,-0.00878565,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.280839,0.0293057,9.53744,0.967735,1.89143,11.3622,-2.09808,4.12552,-3.3172,-1.0604,-1.20943,0.280135,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392202,0.113827,0.750425,0.554419,0.452758,-0.507537,-0.479621,0.00148904,-0.00141347,5.334e-06,-0.0606119,-0.00596813,-0.0117066,0.424915,0.388597,0.656316,0.230616,0.962962,-0.139441,-0.00878722,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.27356,0.0515834,9.85346,0.906496,1.68558,11.4128,-2.1172,4.14649,-3.27749,-1.05149,-1.25882,0.202618,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392204,0.113826,0.750425,0.554437,0.452741,-0.507546,-0.479606,0.00147192,-0.00138535,-4.15464e-05,-0.061006,-0.00590913,-0.0117469,0.424915,0.388598,0.656316,0.230613,0.962963,-0.139439,-0.00878877,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.271597,0.0530017,9.63937,0.908936,1.69287,11.4025,-2.10361,4.15386,-3.2802,-1.05545,-1.25659,0.251515,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392205,0.113824,0.750425,0.554455,0.452724,-0.507555,-0.479592,0.00147583,-0.00140121,-0.000107007,-0.0602058,-0.00591245,-0.011828,0.424915,0.3886,0.656316,0.23061,0.962964,-0.139436,-0.00879031,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.244644,0.0495175,8.65795,0.81616,1.50685,11.3208,-2.05253,4.15231,-3.24839,-1.08203,-1.30083,0.479086,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392207,0.113823,0.750425,0.554474,0.452707,-0.507564,-0.479577,0.00152343,-0.00148168,-0.000132656,-0.0616334,-0.0059152,-0.0123581,0.424914,0.388601,0.656316,0.230606,0.962965,-0.139433,-0.00879203,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.286812,0.0605598,9.67421,0.897024,2.05185,11.4183,-2.06434,4.15125,-3.36231,-1.07567,-1.18189,0.234112,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.392208,0.113821,0.750425,0.554494,0.452689,-0.507574,-0.47956,0.00156974,-0.00147316,-0.000192493,-0.06074,-0.00571918,-0.0122184,0.424914,0.388602,0.656316,0.230603,0.962966,-0.139431,-0.00879359,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.273898,0.0542663,9.77029,0.873406,1.72754,11.4079,-2.10723,4.14418,-3.28692,-1.06101,-1.25226,0.219074,0,0,-10,0,0,0,0,0,13.1051,0,0,0,
0.39221,0.11382,0.750425,0.554512,0.452672,-0.507584,-0.479545,0.00166472,-0.00138855,-0.00027384,-0.0607096,-0.00548899,-0.0110905,0.424914,0.388603,0.656317,0.230599,0.962968,-0.139428,-0.00879499,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.259626,0.0385291,9.69151,0.969459,1.56777,11.3872,-2.10303,4.14307,-3.26164,-1.03899,-1.27911,0.248065,0,0,-10,0,0,0,0,0,13.105,0,0,0,
0.392212,0.113818,0.750424,0.55453,0.452655,-0.507593,-0.47953,0.00166141,-0.00148649,-0.000380241,-0.0612104,-0.00539329,-0.0115137,0.424913,0.388604,0.656317,0.230596,0.962969,-0.139425,-0.00879695,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.297554,0.0811203,9.65268,0.875314,1.72041,11.451,-2.15672,4.20252,-3.25598,-1.0574,-1.25167,0.238722,0,0,-10,0,0,0,0,0,13.105,0,0,0,
0.392214,0.113817,0.750424,0.55455,0.452636,-0.507604,-0.479513,0.00171151,-0.00154729,-0.00043227,-0.0623881,-0.00532028,-0.0118194,0.424913,0.388605,0.656317,0.230592,0.96297,-0.139422,-0.00879866,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.272482,0.0636934,10.0066,0.905862,1.66975,11.4442,-2.11128,4.16201,-3.28039,-1.04645,-1.26306,0.164044,0,0,-10,0,0,0,0,0,13.105,0,0,0,
