pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
0.312807,0.282908,0.21347,0.250771,-240.146,25.3992,-4.29302,0.114168,0.750615,0.539782,0.465844,-0.503801,-0.487656,0.00651644,-0.0025606,-0.000596024,-0.000156707,-7.96757e-05,-0.00318984,-0.00077315,0.0010689,
0.312831,0.282908,0.213446,0.250783,-238.815,25.4914,-4.42112,0.114165,0.75061,0.539823,0.465814,-0.503772,-0.48767,0.00684294,-0.00157337,-0.000599183,-0.000157514,-7.85721e-05,-0.00315856,-0.000807658,0.00110359,
0.312879,0.28292,0.213422,0.250819,-240.295,25.4618,-4.32405,0.114153,0.750609,0.53987,0.46577,-0.503767,-0.487666,0.00706359,-0.00168444,-0.000605683,-0.000159195,-7.68419e-05,-0.00347501,-0.000898877,0.000924869,
0.312915,0.28292,0.21341,0.250819,-238.755,25.4248,-4.37923,0.114162,0.750604,0.539893,0.465751,-0.503771,-0.487654,0.00710427,-0.0011734,-0.000609144,-0.000160024,-7.58948e-05,-0.00345779,-0.000828673,0.000946355,
0.312927,0.282908,0.213374,0.250843,-239.661,25.4895,-4.37463,0.114161,0.750601,0.539924,0.465723,-0.50377,-0.487647,0.00710892,-0.00110852,-0.000612658,-0.000160908,-7.49792e-05,-0.00351236,-0.000884274,0.000915268,
0.312962,0.282908,0.21335,0.250855,-239.734,25.4891,-4.37015,0.11416,0.750597,0.539955,0.465694,-0.503769,-0.487642,0.00694703,-0.00101468,-0.000616218,-0.000161804,-7.41822e-05,-0.00355972,-0.00089574,0.000796929,
0.312974,0.282908,0.213326,0.250867,-239.707,25.5033,-4.3806,0.11416,0.750593,0.539987,0.465667,-0.503766,-0.487635,0.00674244,-0.00109485,-0.000619764,-0.000162737,-7.34205e-05,-0.00354521,-0.000933381,0.000761598,
0.312999,0.28292,0.213314,0.250879,-239.877,25.4955,-4.36646,0.114158,0.750589,0.540017,0.465638,-0.503766,-0.487629,0.00620357,-0.00168043,-0.000623491,-0.000163645,-7.2455e-05,-0.00363518,-0.000885776,0.000941539,
0.313011,0.282908,0.213278,0.250879,-239.899,25.5057,-4.37167,0.114156,0.750586,0.540046,0.465611,-0.503766,-0.487623,0.00603985,-0.0021542,-0.000627412,-0.000164601,-7.16937e-05,-0.00374636,-0.000913909,0.000727486,
0.313034,0.282908,0.213266,0.250903,-239.959,25.4958,-4.36165,0.114154,0.750582,0.540078,0.46558,-0.503767,-0.487616,0.00564569,-0.00263639,-0.000631188,-0.000165544,-7.0944e-05,-0.00377121,-0.000941771,0.00074867,
0.31307,0.282908,0.213266,0.250915,-239.957,25.4959,-4.36151,0.114151,0.750578,0.540109,0.465551,-0.503767,-0.48761,0.0057259,-0.0025607,-0.000634991,-0.000166508,-7.03341e-05,-0.00379922,-0.000962895,0.000609411,
0.313082,0.28292,0.213242,0.250915,-239.454,25.5239,-4.40509,0.114147,0.750571,0.540172,0.465491,-0.503765,-0.4876,0.0053951,-0.00198042,-0.00063876,-0.000167454,-6.9734e-05,-0.00376515,-0.000945372,0.000599492,
0.313106,0.28292,0.21323,0.250915,-240.52,25.4629,-4.31031,0.114147,0.750571,0.540172,0.465491,-0.503765,-0.4876,0.0053951,-0.00198042,-0.000642693,-0.000168465,-6.92169e-05,-0.00392866,-0.00101022,0.000516501,
0.31313,0.28292,0.21323,0.250915,-239.797,25.5925,-4.43244,0.114143,0.750565,0.540215,0.465453,-0.503744,-0.48761,0.00517094,-0.00139137,-0.000646708,-0.000169491,-6.87194e-05,-0.00401258,-0.00102618,0.00049718,
0.313142,0.282908,0.213206,0.250927,-240.549,25.4628,-4.30877,0.114143,0.750565,0.540215,0.465453,-0.503744,-0.48761,0.00517094,-0.00139137,-0.000650788,-0.000170529,-6.82824e-05,-0.00407858,-0.00103758,0.000436868,
0.313154,0.28292,0.213206,0.250939,-240.073,25.4889,-4.35012,0.114142,0.750563,0.540245,0.465424,-0.503744,-0.487604,0.00496687,-0.00109103,-0.000655006,-0.000171661,-6.77914e-05,-0.00421728,-0.00113206,0.000490984,
0.313166,0.282945,0.213182,0.250939,-240.108,25.4982,-4.35415,0.114141,0.750561,0.540276,0.465395,-0.503745,-0.487597,0.00477398,-0.00120337,-0.000659214,-0.000172776,-6.73811e-05,-0.00420482,-0.00111499,0.000410017,
0.31319,0.28292,0.213158,0.250951,-240.079,25.5238,-4.37171,0.114138,0.750558,0.540346,0.465333,-0.503743,-0.48758,0.00421693,-0.00151067,-0.000664908,-0.000174278,-6.67846e-05,-0.00413425,-0.00109029,0.000433081,
0.31319,0.282908,0.213158,0.250951,-240.395,25.5295,-4.35877,0.114136,0.750557,0.540381,0.465303,-0.503742,-0.487571,0.00399379,-0.00188323,-0.000669459,-0.000175489,-6.64301e-05,-0.0043774,-0.00116582,0.000341019,
0.313214,0.282908,0.213134,0.250951,-240.449,25.5109,-4.34341,0.114135,0.750556,0.540416,0.465274,-0.503742,-0.48756,0.00396931,-0.00164282,-0.000675856,-0.00017714,-6.64535e-05,-0.00441145,-0.00113857,-1.61768e-05,
0.313214,0.282897,0.213122,0.250951,-239.81,25.3636,-4.27907,0.114133,0.750556,0.540452,0.465243,-0.503743,-0.487549,0.00394578,-0.00164871,-0.000680309,-0.00017834,-6.65701e-05,-0.00445067,-0.00120033,-0.000116518,
0.313238,0.282897,0.213122,0.250951,-240.315,25.48,-4.32874,0.114131,0.750555,0.540487,0.465213,-0.503739,-0.487543,0.00361549,-0.00195633,-0.000684765,-0.000179503,-6.65604e-05,-0.00445337,-0.00116219,9.68603e-06,
0.31325,0.282897,0.213098,0.250951,-240.361,25.4852,-4.32942,0.114129,0.750554,0.54052,0.465184,-0.503737,-0.487536,0.00334231,-0.00200482,-0.00068932,-0.000180718,-6.66969e-05,-0.00455118,-0.00121434,-0.000136395,
0.313262,0.282897,0.213086,0.250951,-240.682,25.4586,-4.29453,0.114121,0.750556,0.540559,0.465148,-0.503733,-0.48753,0.00326382,-0.00201798,-0.000694238,-0.000182011,-6.70274e-05,-0.00477368,-0.00125505,-0.000320764,
0.313262,0.282885,0.213086,0.250951,-240.405,25.478,-4.32103,0.114118,0.750556,0.540594,0.465117,-0.503732,-0.487523,0.00299617,-0.00227317,-0.000699025,-0.000183295,-6.7195e-05,-0.00478428,-0.00128352,-0.000167483,
0.313262,0.282873,0.213074,0.250951,-240.373,25.4717,-4.31803,0.114116,0.750555,0.540629,0.465086,-0.503728,-0.487517,0.00285943,-0.00255726,-0.000703962,-0.000184641,-6.74691e-05,-0.00481459,-0.00131358,-0.000267355,
0.31325,0.282873,0.213062,0.250951,-240.411,25.4691,-4.31395,0.114113,0.750554,0.540663,0.465056,-0.503726,-0.48751,0.00285662,-0.00256857,-0.000708829,-0.000185965,-6.78544e-05,-0.00486007,-0.00132231,-0.000384797,
0.313274,0.282861,0.21305,0.250951,-240.341,25.4657,-4.31475,0.114111,0.750553,0.540697,0.465027,-0.503725,-0.487502,0.00299558,-0.00244372,-0.000713781,-0.000187309,-6.82914e-05,-0.00494032,-0.00134128,-0.000436005,
0.313274,0.282836,0.213038,0.250951,-240.293,25.4396,-4.29952,0.114109,0.750553,0.54073,0.464998,-0.503723,-0.487494,0.00315306,-0.00198193,-0.000718833,-0.00018874,-6.85417e-05,-0.00505067,-0.0014303,-0.000250214,
0.313262,0.282836,0.213014,0.250939,-240.322,25.4511,-4.305,0.114107,0.750552,0.540766,0.464967,-0.503723,-0.487485,0.00321667,-0.00150658,-0.000724142,-0.000190217,-6.90052e-05,-0.00530439,-0.00147615,-0.000463133,
0.313262,0.282825,0.213014,0.250951,-240.25,25.4523,-4.30915,0.114107,0.75055,0.540795,0.464941,-0.503725,-0.487475,0.00359139,-0.00030194,-0.000729556,-0.000191686,-6.94147e-05,-0.00541119,-0.00146955,-0.000409248,
0.313262,0.282813,0.213014,0.250939,-240.26,25.447,-4.30481,0.114108,0.750549,0.540824,0.464915,-0.503727,-0.487465,0.00378198,0.000179651,-0.000734736,-0.000193158,-6.9996e-05,-0.0051758,-0.00147044,-0.000580845,
0.313274,0.282789,0.212978,0.250951,-240.262,25.4517,-4.30752,0.114108,0.750547,0.540853,0.464889,-0.503731,-0.487454,0.00403393,0.00093473,-0.000740148,-0.000194627,-7.05216e-05,-0.00540751,-0.00146845,-0.0005252,
0.313274,0.282777,0.212978,0.250951,-240.324,25.4582,-4.30825,0.114109,0.750546,0.540883,0.464864,-0.503731,-0.487445,0.00411322,0.000979347,-0.000746137,-0.000196291,-7.1035e-05,-0.00562487,-0.00156291,-0.000482142,
0.313286,0.282765,0.212966,0.250963,-240.322,25.4684,-4.31498,0.11411,0.750544,0.54091,0.46484,-0.503732,-0.487436,0.00428477,0.00123123,-0.000751704,-0.000197864,-7.16518e-05,-0.00556358,-0.00157272,-0.000616548,
0.313286,0.282753,0.212954,0.250951,-240.267,25.5197,-4.35135,0.114112,0.75054,0.540968,0.46479,-0.503734,-0.487417,0.00394509,0.000301629,-0.000758969,-0.000199911,-7.21548e-05,-0.00556764,-0.00156963,-0.000385437,
0.313274,0.282741,0.212942,0.250951,-240.497,25.488,-4.31865,0.114112,0.750538,0.541001,0.464761,-0.503735,-0.487407,0.00386007,0.000238905,-0.000764942,-0.000201533,-7.2858e-05,-0.00556867,-0.00151232,-0.00065566,
0.313274,0.282729,0.21293,0.250951,-240.489,25.4786,-4.3128,0.114112,0.750536,0.541032,0.464735,-0.503735,-0.487399,0.00359904,-0.000399616,-0.000770495,-0.000203064,-7.34294e-05,-0.00554388,-0.00152917,-0.000570413,
0.313286,0.282705,0.212918,0.250939,-240.849,25.5389,-4.33363,0.114111,0.750534,0.541062,0.464708,-0.503735,-0.487391,0.00339262,-0.000941441,-0.000778478,-0.000205216,-7.41495e-05,-0.00543648,-0.00146606,-0.000490431,
0.313298,0.282693,0.212894,0.250939,-240.114,25.3484,-4.24646,0.11411,0.750532,0.541095,0.464678,-0.503735,-0.487382,0.00323063,-0.00157102,-0.000783856,-0.000206699,-7.43338e-05,-0.00537708,-0.00148287,-0.000184244,
0.31331,0.282693,0.21287,0.250951,-240.704,25.5082,-4.32046,0.114107,0.75053,0.541129,0.464648,-0.503732,-0.487376,0.00320812,-0.00166632,-0.000789315,-0.000208205,-7.45488e-05,-0.00545446,-0.00150468,-0.000214817,
0.31331,0.282669,0.212858,0.250951,-240.764,25.5203,-4.32505,0.114105,0.750528,0.541161,0.46462,-0.503731,-0.487369,0.00304082,-0.0020588,-0.000794715,-0.000209682,-7.46125e-05,-0.00539571,-0.0014765,-6.3663e-05,
0.313322,0.282657,0.212846,0.250951,-240.781,25.5276,-4.32861,0.114104,0.750526,0.541194,0.464591,-0.50373,-0.487361,0.00317245,-0.00178892,-0.000800132,-0.000211162,-7.48206e-05,-0.00541113,-0.00147838,-0.000207885,
0.313322,0.282645,0.212846,0.250939,-240.789,25.5269,-4.32745,0.114102,0.750524,0.541228,0.464559,-0.503732,-0.487351,0.00313866,-0.0019361,-0.000805589,-0.000212663,-7.50472e-05,-0.00528251,-0.00145379,-0.000219377,
0.313322,0.282633,0.212823,0.250951,-240.832,25.5325,-4.32849,0.1141,0.750522,0.541261,0.46453,-0.50373,-0.487344,0.00320485,-0.00201684,-0.000810854,-0.000214086,-7.52722e-05,-0.00513957,-0.00138977,-0.000219564,
0.31331,0.282609,0.212834,0.250951,-240.823,25.5248,-4.32343,0.114097,0.750521,0.541297,0.464499,-0.503726,-0.487338,0.00321897,-0.00221326,-0.000816018,-0.000215521,-7.53819e-05,-0.0051624,-0.00143471,-0.000109706,
0.313322,0.282597,0.212823,0.250951,-240.838,25.5408,-4.33274,0.114095,0.75052,0.541331,0.464469,-0.503724,-0.48733,0.00342948,-0.00194343,-0.00082106,-0.00021692,-7.54649e-05,-0.00503848,-0.00139844,-8.2903e-05,
0.313334,0.282585,0.21281,0.250963,-240.802,25.5945,-4.36926,0.114093,0.750517,0.541396,0.464413,-0.503723,-0.487313,0.00380415,-0.00115479,-0.000828066,-0.000218848,-7.54123e-05,-0.00492695,-0.00135647,3.69281e-05,
0.313346,0.282549,0.212775,0.250963,-240.851,25.4971,-4.30248,0.114092,0.750516,0.541429,0.464385,-0.50372,-0.487306,0.00394504,-0.000697036,-0.000835725,-0.00022094,-7.5178e-05,-0.00476817,-0.00130271,0.000145882,
0.313346,0.282537,0.212775,0.250963,-240.843,25.5498,-4.33722,0.114091,0.750515,0.541459,0.46436,-0.50372,-0.487297,0.00407952,-0.000571877,-0.000840522,-0.000222228,-7.5206e-05,-0.00479514,-0.00128795,-2.79747e-05,
0.313346,0.282537,0.212751,0.250963,-240.854,25.5532,-4.33875,0.114092,0.750514,0.54149,0.464333,-0.503722,-0.487286,0.00411499,-0.000456186,-0.000845382,-0.000223576,-7.50801e-05,-0.00468871,-0.00130081,0.000121428,
0.313358,0.282525,0.212751,0.250963,-240.491,25.5654,-4.36491,0.11409,0.750511,0.541552,0.464279,-0.503723,-0.487268,0.00382459,-0.00152032,-0.000850221,-0.000224916,-7.50536e-05,-0.00481754,-0.00133468,2.63918e-05,
0.313346,0.282525,0.212727,0.250975,-241.274,25.5183,-4.29362,0.11409,0.750511,0.541552,0.464279,-0.503723,-0.487268,0.00382459,-0.00152032,-0.000854949,-0.000226225,-7.48521e-05,-0.00472451,-0.00130796,0.000201378,
0.31337,0.282513,0.212727,0.250987,-240.56,25.5652,-4.36037,0.114086,0.75051,0.541616,0.464223,-0.503722,-0.48725,0.00360408,-0.00215528,-0.000859682,-0.00022755,-7.46355e-05,-0.00460701,-0.00129054,0.000210915,
0.313382,0.282501,0.212727,0.250987,-240.895,25.5254,-4.31671,0.114083,0.750509,0.541648,0.464195,-0.503724,-0.48724,0.00367609,-0.00224902,-0.000864276,-0.00022883,-7.45369e-05,-0.00459313,-0.00127983,9.84857e-05,
0.313394,0.282489,0.212715,0.250987,-240.899,25.5256,-4.31611,0.11408,0.750508,0.541678,0.464168,-0.503723,-0.487233,0.00366184,-0.00235731,-0.00086898,-0.000230143,-7.43358e-05,-0.00469736,-0.00131195,0.000200897,
0.313406,0.282465,0.212703,0.250987,-240.874,25.5117,-4.30783,0.114078,0.750506,0.541708,0.464142,-0.503724,-0.487224,0.00371268,-0.00221012,-0.000873586,-0.000231403,-7.40187e-05,-0.00460512,-0.00125984,0.000317019,
0.31343,0.282453,0.212691,0.250987,-240.848,25.5123,-4.30906,0.114076,0.750505,0.541737,0.464115,-0.503727,-0.487213,0.00379664,-0.00210907,-0.000878166,-0.000232655,-7.38355e-05,-0.00457936,-0.00125185,0.000183155,
0.31343,0.282453,0.212691,0.250999,-240.779,25.5015,-4.30508,0.114075,0.750503,0.541765,0.46409,-0.50373,-0.487204,0.00402053,-0.00193344,-0.000882806,-0.000233923,-7.36387e-05,-0.0046394,-0.00126878,0.000196755,
0.313442,0.282429,0.212691,0.250999,-241.075,25.5471,-4.31927,0.114073,0.750501,0.541792,0.464065,-0.503733,-0.487194,0.00434825,-0.0013731,-0.000888879,-0.000235558,-7.34154e-05,-0.00470859,-0.00126785,0.000173209,
0.313454,0.282417,0.212691,0.251011,-240.937,25.5261,-4.31221,0.114072,0.7505,0.54182,0.464039,-0.503738,-0.487183,0.00433966,-0.0013841,-0.000893789,-0.000236876,-7.3557e-05,-0.0046017,-0.0012353,-0.000132764,
0.313454,0.282405,0.212679,0.251011,-240.878,25.5186,-4.30984,0.11407,0.750497,0.541848,0.464014,-0.503742,-0.487172,0.00436015,-0.00149012,-0.000898485,-0.000238168,-7.33852e-05,-0.00469511,-0.00129241,0.000171811,
0.31349,0.282405,0.212679,0.251011,-240.853,25.5352,-4.32166,0.114069,0.750495,0.541877,0.463987,-0.503748,-0.487159,0.00465468,-0.00135447,-0.000903058,-0.000239406,-7.33609e-05,-0.00456432,-0.0012355,2.42393e-05,
0.313502,0.282417,0.212691,0.250999,-240.988,25.5596,-4.33036,0.114068,0.750493,0.541904,0.463961,-0.503752,-0.487148,0.00481741,-0.00130122,-0.00090782,-0.000240652,-7.36756e-05,-0.00476067,-0.00124668,-0.000314642,
0.313514,0.282417,0.212691,0.251011,-241.033,25.5707,-4.335,0.114066,0.75049,0.541933,0.463936,-0.503754,-0.487139,0.00507296,-0.000941701,-0.000912574,-0.000241935,-7.39114e-05,-0.00475391,-0.00128303,-0.000235821,
0.313538,0.282417,0.212679,0.251023,-241.401,25.6318,-4.35593,0.114066,0.750488,0.541961,0.46391,-0.50376,-0.487127,0.00525792,-0.000321323,-0.000919412,-0.000243705,-7.39097e-05,-0.00481514,-0.0012466,1.20001e-06,
0.313562,0.282417,0.212679,0.251035,-240.468,25.4354,-4.27493,0.114067,0.750485,0.541987,0.463886,-0.503765,-0.487115,0.00540006,-0.000152217,-0.000924445,-0.000245026,-7.4199e-05,-0.00502949,-0.00132109,-0.000289017,
0.313586,0.282417,0.212691,0.251035,-241.161,25.6128,-4.35516,0.114067,0.750482,0.542013,0.463861,-0.50377,-0.487105,0.00556426,0.00010136,-0.000929473,-0.000246321,-7.44672e-05,-0.00499456,-0.00128672,-0.000266413,
0.313586,0.282429,0.212679,0.251059,-241.174,25.6192,-4.35843,0.114067,0.750479,0.542042,0.463835,-0.503775,-0.487092,0.00565908,0.000472311,-0.000934525,-0.000247635,-7.46245e-05,-0.00504593,-0.00131252,-0.000157149,
0.313598,0.282441,0.212679,0.251059,-241.113,25.6225,-4.36361,0.114068,0.750477,0.542066,0.463812,-0.50378,-0.487081,0.00578829,0.000864687,-0.000939544,-0.000248938,-7.46648e-05,-0.00501656,-0.00130315,-4.03195e-05,
0.313634,0.282429,0.212679,0.251059,-241.224,25.627,-4.36067,0.114069,0.750474,0.542091,0.46379,-0.503786,-0.487069,0.00568459,0.000856429,-0.00094471,-0.00025027,-7.4703e-05,-0.00516161,-0.00133112,-3.81246e-05,
0.313646,0.282441,0.212679,0.251059,-241.305,25.6236,-4.35391,0.114069,0.750472,0.542117,0.463766,-0.503789,-0.487059,0.00549994,0.000662384,-0.00095022,-0.000251673,-7.49621e-05,-0.00511438,-0.00130225,-0.000240491,
0.31367,0.282453,0.212691,0.25107,-241.338,25.6425,-4.36441,0.11407,0.75047,0.542142,0.463743,-0.503794,-0.487048,0.00534647,0.000575059,-0.000955391,-0.000252965,-7.52538e-05,-0.00516675,-0.00129204,-0.000291517,
0.313682,0.282453,0.212679,0.251083,-241.33,25.6366,-4.36086,0.11407,0.750468,0.542169,0.463719,-0.5038,-0.487035,0.00527245,0.000489591,-0.000960505,-0.000254207,-7.56379e-05,-0.00510529,-0.00124006,-0.000383459,
0.313705,0.282477,0.212679,0.25107,-241.406,25.657,-4.37025,0.114071,0.750467,0.542193,0.463697,-0.503804,-0.487024,0.00519955,0.000588918,-0.000965749,-0.000255528,-7.60129e-05,-0.00524126,-0.00132075,-0.000374751,
0.313754,0.282489,0.212679,0.251083,-241.488,25.6558,-4.36505,0.114071,0.750466,0.542221,0.463674,-0.503806,-0.487014,0.00498628,0.000370993,-0.000970959,-0.000256854,-7.63984e-05,-0.00520466,-0.0013251,-0.00038507,
0.313777,0.282501,0.212679,0.251083,-241.479,25.651,-4.36235,0.114072,0.750465,0.542247,0.463651,-0.503809,-0.487004,0.00491215,0.000354355,-0.000976286,-0.000258186,-7.68969e-05,-0.00532586,-0.00133232,-0.000498502,
0.313801,0.282513,0.212691,0.251083,-240.995,25.7047,-4.4226,0.114074,0.750464,0.542303,0.463602,-0.503819,-0.486977,0.00517898,0.00100196,-0.000981546,-0.000259527,-7.71339e-05,-0.00518066,-0.00132124,-0.000233402,
0.313837,0.282525,0.212691,0.251083,-242.017,25.6289,-4.3204,0.114074,0.750464,0.542303,0.463602,-0.503819,-0.486977,0.00517898,0.00100196,-0.000986852,-0.000260844,-7.74928e-05,-0.00530251,-0.00131648,-0.000358602,
0.313861,0.282537,0.212691,0.251083,-241.137,25.7005,-4.41262,0.114077,0.750464,0.542359,0.463554,-0.503827,-0.486953,0.00524452,0.00151984,-0.000992666,-0.000262233,-7.76848e-05,-0.00531631,-0.00127035,-0.000175604,
0.313873,0.282561,0.212691,0.251083,-241.496,25.6654,-4.37146,0.114079,0.750464,0.542386,0.463531,-0.503833,-0.486939,0.00525519,0.00214875,-0.000997952,-0.000263548,-7.79629e-05,-0.00528266,-0.00131436,-0.000277947,
0.313897,0.282573,0.212679,0.251083,-241.552,25.6601,-4.36521,0.114081,0.750464,0.542414,0.463507,-0.503838,-0.486925,0.0051,0.00191536,-0.00100317,-0.000264851,-7.83033e-05,-0.00521561,-0.00130323,-0.000340282,
0.313921,0.282573,0.212691,0.251083,-241.517,25.6431,-4.35599,0.114082,0.750465,0.542444,0.463482,-0.50384,-0.486912,0.00501244,0.00146613,-0.00100858,-0.000266192,-7.8746e-05,-0.00540511,-0.00134125,-0.000442567,
0.313969,0.282597,0.212679,0.251083,-241.547,25.639,-4.35171,0.114084,0.750465,0.542473,0.463458,-0.503844,-0.486901,0.00491635,0.00137381,-0.00101393,-0.000267506,-7.91489e-05,-0.00535725,-0.00131399,-0.000402801,
0.314005,0.282609,0.212679,0.251094,-241.594,25.6371,-4.348,0.114084,0.750465,0.542503,0.463433,-0.503846,-0.486888,0.00453025,0.000624537,-0.00101916,-0.00026878,-7.93489e-05,-0.00522434,-0.00127362,-0.000199832,
0.314041,0.282633,0.212679,0.251094,-241.615,25.6321,-4.3437,0.114085,0.750466,0.542533,0.463407,-0.503849,-0.486876,0.00414262,0.000167756,-0.00102459,-0.000270048,-7.95904e-05,-0.00542011,-0.00126697,-0.000241278,
0.314077,0.282645,0.212679,0.251094,-241.66,25.6165,-4.331,0.114085,0.750467,0.542568,0.463377,-0.503852,-0.486863,0.0037541,-0.000339936,-0.00102986,-0.000271276,-7.99874e-05,-0.00526279,-0.00122734,-0.000396614,
0.314113,0.282681,0.212679,0.251107,-241.821,25.6287,-4.33056,0.114084,0.750467,0.542599,0.46335,-0.503855,-0.48685,0.0034709,-0.00060474,-0.00103639,-0.00027288,-8.03607e-05,-0.00538256,-0.00132089,-0.000307338,
0.314137,0.282681,0.212679,0.251094,-241.813,25.6268,-4.32963,0.114083,0.750468,0.542631,0.463322,-0.503859,-0.486838,0.00324844,-0.000681732,-0.00104172,-0.000274127,-8.07035e-05,-0.00504895,-0.00118259,-0.000324899,
0.314173,0.282717,0.212667,0.251094,-241.824,25.6304,-4.33142,0.114083,0.750468,0.542662,0.463294,-0.503862,-0.486825,0.00299229,-0.00115204,-0.00104718,-0.000275454,-8.08483e-05,-0.00532076,-0.00129378,-0.000141236,
0.314197,0.282717,0.212655,0.251094,-242.102,25.6006,-4.29766,0.114083,0.750468,0.542662,0.463294,-0.503862,-0.486825,0.00299229,-0.00115204,-0.00105224,-0.000276636,-8.10563e-05,-0.00506379,-0.00118241,-0.000207882,
0.314233,0.282741,0.212667,0.251094,-241.91,25.6398,-4.3332,0.114081,0.750469,0.542697,0.463264,-0.503867,-0.486811,0.00299214,-0.000762806,-0.00105763,-0.00027796,-8.13319e-05,-0.00528178,-0.00129951,-0.000270427,
0.314257,0.282753,0.212643,0.251094,-241.927,25.6385,-4.33142,0.114081,0.75047,0.542727,0.463237,-0.503872,-0.486798,0.00295778,-0.000691531,-0.00106269,-0.000279177,-8.15599e-05,-0.00506114,-0.00121673,-0.000227809,
0.314305,0.282765,0.212643,0.251083,-241.994,25.6555,-4.33917,0.11408,0.75047,0.542758,0.46321,-0.503876,-0.486785,0.0029752,-0.000688346,-0.00106787,-0.000280433,-8.17165e-05,-0.00517718,-0.00125626,-0.000156632,
0.314329,0.282801,0.212643,0.251094,-242.033,25.6654,-4.34377,0.11408,0.750471,0.542789,0.463182,-0.503882,-0.48677,0.00297692,-0.000650958,-0.00107323,-0.000281717,-8.20138e-05,-0.00524132,-0.0012546,-0.000290392,
0.314365,0.282813,0.212655,0.251083,-241.962,25.6086,-4.31018,0.114079,0.750472,0.542821,0.463154,-0.503886,-0.486757,0.00312524,-0.00032128,-0.00108126,-0.000283624,-8.23174e-05,-0.0053608,-0.00127364,-0.00020272,
0.314401,0.282825,0.212655,0.25107,-242.115,25.6823,-4.35047,0.114079,0.750472,0.542851,0.463127,-0.503891,-0.486743,0.00328276,-0.000108146,-0.00108655,-0.000284931,-8.24558e-05,-0.00528168,-0.00130732,-0.000138318,
0.314413,0.282836,0.212667,0.251059,-242.087,25.6703,-4.34393,0.114078,0.750473,0.542883,0.4631,-0.503896,-0.48673,0.00328997,-0.000291631,-0.00109216,-0.00028632,-8.25122e-05,-0.0054297,-0.00134471,-5.45796e-05,
0.314449,0.282849,0.212655,0.25107,-242.061,25.6792,-4.35098,0.114079,0.750473,0.542915,0.463072,-0.503902,-0.486714,0.0034913,1.72269e-05,-0.00109747,-0.000287595,-8.27083e-05,-0.0053052,-0.00127383,-0.000196,
0.314496,0.282861,0.212643,0.25107,-242.318,25.7074,-4.35602,0.114079,0.750473,0.542944,0.463046,-0.503907,-0.486701,0.00355966,0.00037806,-0.00110501,-0.000289455,-8.32488e-05,-0.00574996,-0.00141755,-0.000411769,
0.31452,0.282861,0.212643,0.25107,-241.91,25.7201,-4.38528,0.11408,0.750474,0.543003,0.462995,-0.503913,-0.486677,0.00385699,0.00104875,-0.00111151,-0.000291047,-8.36658e-05,-0.00564519,-0.0013848,-0.000362538,
0.314545,0.282861,0.212631,0.251059,-242.103,25.6897,-4.35549,0.114082,0.750474,0.543032,0.46297,-0.503919,-0.486663,0.00398057,0.00137397,-0.00111732,-0.000292506,-8.42162e-05,-0.00568895,-0.00142908,-0.000538701,
0.314568,0.282873,0.212607,0.25107,-242.456,25.735,-4.36691,0.114084,0.750474,0.543059,0.462946,-0.503924,-0.48665,0.00401379,0.00157367,-0.00112581,-0.000294621,-8.51483e-05,-0.00597926,-0.00148997,-0.000656741,
0.314592,0.282873,0.212619,0.251059,-241.678,25.5518,-4.28687,0.114085,0.750474,0.543088,0.462921,-0.503928,-0.486638,0.00400362,0.00167233,-0.00113168,-0.000296102,-8.54362e-05,-0.00586487,-0.00147986,-0.000287469,
0.314616,0.282873,0.212607,0.251059,-242.282,25.709,-4.35877,0.114087,0.750474,0.543116,0.462896,-0.503933,-0.486624,0.00393451,0.00168813,-0.00113805,-0.000297722,-8.61484e-05,-0.00603941,-0.00153748,-0.000675446,
0.31464,0.282873,0.212607,0.251059,-242.174,25.6971,-4.35665,0.11409,0.750474,0.543144,0.462872,-0.50394,-0.48661,0.00405434,0.00213253,-0.00114386,-0.000299215,-8.66375e-05,-0.00581234,-0.00149258,-0.000488757,
0.314652,0.282873,0.212595,0.251059,-242.252,25.6957,-4.35188,0.114092,0.750474,0.543173,0.462846,-0.503948,-0.486594,0.00388991,0.00203459,-0.00114988,-0.000300739,-8.71497e-05,-0.00601132,-0.00152279,-0.000511918,
0.314664,0.282873,0.212595,0.251059,-242.212,25.6819,-4.34471,0.114093,0.750474,0.543202,0.462821,-0.503953,-0.486581,0.00392557,0.00206766,-0.001156,-0.00030238,-8.7679e-05,-0.00606996,-0.00162676,-0.000524481,
0.314688,0.282873,0.212595,0.25107,-242.243,25.6835,-4.34428,0.114095,0.750475,0.543231,0.462795,-0.503958,-0.486566,0.00377694,0.00164923,-0.0011619,-0.000303931,-8.81687e-05,-0.00589374,-0.00155059,-0.00048946,
0.3147,0.282873,0.212595,0.251059,-242.138,25.6647,-4.33743,0.114097,0.750475,0.543261,0.462769,-0.503965,-0.486551,0.0037698,0.00147951,-0.00116791,-0.000305477,-8.85107e-05,-0.00599959,-0.00154559,-0.000341798,
