ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.367682,-0.231046,0.712543,0.518001,0.517318,-0.467523,-0.495459,0.00674194,-0.00252769,-0.00391661,0.0824834,-0.0350236,-0.00546658,0.360614,-0.51678,0.629345,0.980708,0.160597,-0.00339668,-0.111395,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.489201,0.869598,-10.5475,3.74422,-1.55563,-9.18638,-4.50759,-1.45891,3.16807,0.592905,-0.999458,-0.706456,0,0,-10,0,0,0,0,0,21.1964,0,0,0,
0.367688,-0.231048,0.712537,0.517991,0.517342,-0.467495,-0.495471,0.00676192,-0.00234246,-0.00411702,0.0814245,-0.0334285,-0.00418517,0.360609,-0.516789,0.62935,0.980714,0.160579,-0.00341275,-0.111371,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.452592,1.01066,-10.3588,3.48655,-1.62281,-9.40986,-4.52631,-1.70041,3.16616,0.605501,-1.00189,-0.695295,0,0,-10,0,0,0,0,0,21.195,0,0,0,
0.367695,-0.231051,0.712534,0.517978,0.517372,-0.467461,-0.495485,0.00654195,-0.00261843,-0.00386266,0.0817635,-0.0341565,-0.00446785,0.360604,-0.516797,0.629354,0.980719,0.160561,-0.00342594,-0.111349,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.49863,0.850043,-11.6751,4.1857,-1.72082,-9.25039,-4.45342,-1.48394,3.25284,0.52232,-0.964251,-0.439631,0,0,-10,0,0,0,0,0,21.1937,0,0,0,
0.367702,-0.231055,0.712531,0.517968,0.517398,-0.467428,-0.495499,0.00626678,-0.00296109,-0.00393775,0.0811847,-0.0338727,-0.00546124,0.360598,-0.516807,0.629359,0.980725,0.160541,-0.0034379,-0.111328,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.597964,0.830434,-11.0373,4.00454,-1.00674,-9.17042,-4.31195,-1.40973,3.17115,0.536791,-1.11469,-0.611995,0,0,-10,0,0,0,0,0,21.1922,0,0,0,
0.367713,-0.23106,0.712521,0.517948,0.517444,-0.467374,-0.495523,0.00558371,-0.00295897,-0.00548202,0.0710241,-0.029633,-0.0040613,0.360588,-0.516825,0.629368,0.980736,0.160506,-0.00346774,-0.111282,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.585984,1.10988,-11.8834,4.25949,-0.994458,-9.78412,-4.17357,-2.01805,3.26099,0.412624,-1.13585,-0.298186,0,0,-10,0,0,0,0,0,21.1896,0,0,0,
0.367718,-0.231062,0.712513,0.51794,0.517465,-0.467351,-0.495531,0.00551826,-0.00268107,-0.00604103,0.06636,-0.0272605,-0.00217477,0.360582,-0.516834,0.629372,0.980741,0.16049,-0.00348589,-0.111255,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.466024,1.13988,-9.59582,3.41178,-2.08448,-9.64495,-4.21235,-1.93921,3.35925,0.612087,-0.893954,-0.801717,0,0,-10,0,0,0,0,0,21.1883,0,0,0,
0.367724,-0.231065,0.712508,0.517929,0.517488,-0.467324,-0.495544,0.00516569,-0.00310777,-0.00578993,0.0633237,-0.0273976,-0.00317186,0.360577,-0.516843,0.629377,0.980747,0.160472,-0.00350021,-0.111232,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.489145,0.882812,-9.06096,3.00835,-2.39934,-9.05267,-4.22484,-1.32012,3.37936,0.776961,-0.824895,-1.02051,0,0,-10,0,0,0,0,0,21.187,0,0,0,
0.367729,-0.231069,0.712503,0.517922,0.517508,-0.4673,-0.495554,0.00528403,-0.0030056,-0.00533876,0.0629665,-0.028008,-0.00247084,0.360571,-0.516853,0.629381,0.980752,0.160454,-0.00351482,-0.111209,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.559143,0.970086,-9.23585,3.26922,-1.8271,-9.28089,-4.07216,-1.54869,3.3574,0.681641,-0.942717,-0.954361,0,0,-10,0,0,0,0,0,21.1856,0,0,0,
0.367734,-0.231072,0.712498,0.517913,0.517529,-0.467275,-0.495563,0.00499694,-0.00337813,-0.00529318,0.06498,-0.0288106,-0.00322213,0.360565,-0.516862,0.629386,0.980757,0.160438,-0.00352936,-0.111186,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.556163,0.998096,-9.82443,3.52244,-1.95762,-9.39425,-4.02959,-1.64533,3.41691,0.631728,-0.914993,-0.798681,0,0,-10,0,0,0,0,0,21.1843,0,0,0,
0.367739,-0.231076,0.712492,0.517903,0.517552,-0.467249,-0.495575,0.00514538,-0.003784,-0.00493116,0.0684786,-0.0296201,-0.0036058,0.360559,-0.516872,0.62939,0.980763,0.160421,-0.00354552,-0.111161,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.559165,1.06183,-10.3762,3.55733,-1.9688,-9.53457,-3.99016,-1.76832,3.45143,0.609536,-0.926936,-0.641523,0,0,-10,0,0,0,0,0,21.183,0,0,0,
0.367744,-0.23108,0.71249,0.517894,0.517579,-0.467217,-0.495586,0.00536068,-0.00441247,-0.00414739,0.0729019,-0.0319935,-0.0056516,0.360553,-0.516882,0.629395,0.980768,0.160402,-0.00355483,-0.111141,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.648963,0.728556,-10.8222,4.21636,-1.81013,-9.01519,-3.92731,-1.20727,3.46183,0.570396,-0.918838,-0.665461,0,0,-10,0,0,0,0,0,21.1814,0,0,0,
0.36775,-0.231086,0.712486,0.517887,0.517601,-0.467188,-0.495599,0.0055771,-0.00493079,-0.00391955,0.0725532,-0.0331463,-0.00798573,0.360546,-0.516894,0.6294,0.980774,0.160381,-0.0035673,-0.111119,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.728574,0.897213,-10.3448,3.83519,-1.10492,-9.2699,-3.73944,-1.47204,3.40845,0.572965,-1.0914,-0.725796,0,0,-10,0,0,0,0,0,21.1799,0,0,0,
0.367756,-0.231091,0.712482,0.51788,0.517622,-0.46716,-0.49561,0.00562511,-0.00514025,-0.00433944,0.067238,-0.0321465,-0.00835459,0.360539,-0.516905,0.629405,0.98078,0.160361,-0.00358052,-0.111096,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.681297,0.93215,-9.97887,3.75807,-1.48442,-9.31754,-3.75751,-1.53545,3.45518,0.593,-1.00595,-0.789129,0,0,-10,0,0,0,0,0,21.1784,0,0,0,
0.367767,-0.2311,0.712472,0.517863,0.517668,-0.467105,-0.495633,0.00593782,-0.00441801,-0.00476898,0.0712711,-0.0319441,-0.00646085,0.360526,-0.516927,0.629415,0.980792,0.160322,-0.00360984,-0.111048,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.723609,1.09513,-11.8143,4.43864,-0.931349,-9.79653,-3.68502,-1.98367,3.4516,0.394589,-1.13877,-0.301543,0,0,-10,0,0,0,0,0,21.1756,0,0,0,
0.367774,-0.231104,0.712466,0.517853,0.51769,-0.467077,-0.495645,0.00620708,-0.00378599,-0.00436323,0.0770484,-0.0322379,-0.0041019,0.360519,-0.516938,0.629419,0.980798,0.160301,-0.00362548,-0.111025,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.627537,1.04422,-10.3884,3.50564,-1.46965,-9.48806,-3.90824,-1.71484,3.39487,0.605988,-1.0393,-0.652902,0,0,-10,0,0,0,0,0,21.1744,0,0,0,
0.36778,-0.231107,0.712464,0.517841,0.517718,-0.467047,-0.495658,0.00612873,-0.00284088,-0.00399844,0.0797281,-0.0319785,6.17165e-05,0.360514,-0.516947,0.629423,0.980803,0.160282,-0.00363644,-0.111005,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.540787,0.802183,-11.1627,3.98134,-2.10716,-9.1074,-4.2003,-1.3208,3.397,0.599821,-0.880171,-0.55449,0,0,-10,0,0,0,0,0,21.173,0,0,0,
0.367787,-0.231109,0.712457,0.517826,0.517742,-0.467021,-0.495671,0.00677289,-0.00223757,-0.00379976,0.0794657,-0.0306559,-9.2359e-05,0.360509,-0.516955,0.629427,0.980808,0.160264,-0.00365314,-0.110982,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.432796,1.10288,-10.9149,3.1874,-2.16048,-9.53405,-4.40133,-1.79112,3.30919,0.665986,-0.922714,-0.502726,0,0,-10,0,0,0,0,0,21.1719,0,0,0,
0.367794,-0.23111,0.712456,0.517813,0.517771,-0.466991,-0.495683,0.0068503,-0.001464,-0.0036409,0.0785227,-0.0289542,0.0024737,0.360504,-0.516963,0.629431,0.980813,0.160245,-0.00366205,-0.110965,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.430032,0.709459,-11.2238,3.97271,-2.39929,-8.91288,-4.57896,-1.15673,3.28081,0.627672,-0.814348,-0.579101,0,0,-10,0,0,0,0,0,21.1706,0,0,0,
0.367801,-0.231112,0.712454,0.517801,0.517798,-0.466962,-0.495695,0.00703415,-0.00130509,-0.00254164,0.0800251,-0.0315295,0.00301191,0.3605,-0.516971,0.629436,0.980818,0.160226,-0.00367266,-0.110947,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.456015,0.779662,-10.931,3.88979,-2.01436,-9.03075,-4.54465,-1.29179,3.22226,0.60826,-0.8993,-0.629792,0,0,-10,0,0,0,0,0,21.1693,0,0,0,
0.367808,-0.231113,0.712451,0.517788,0.517825,-0.466934,-0.495707,0.00709146,-0.00108642,-0.00255881,0.0819772,-0.0306492,0.00288857,0.360496,-0.516978,0.62944,0.980823,0.160208,-0.00368329,-0.110929,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.388657,0.801132,-11.099,3.65058,-1.96361,-9.02057,-4.81095,-1.3023,3.09954,0.638682,-0.929483,-0.59137,0,0,-10,0,0,0,0,0,21.1681,0,0,0,
0.367815,-0.231114,0.712449,0.517772,0.517855,-0.466903,-0.495722,0.00717081,-0.00128402,-0.00204947,0.0842085,-0.0319218,0.00221409,0.360492,-0.516985,0.629444,0.980828,0.16019,-0.00369313,-0.110912,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.406211,0.765062,-11.8563,3.76485,-2.28626,-8.98554,-4.6999,-1.22027,3.22181,0.645222,-0.869474,-0.413942,0,0,-10,0,0,0,0,0,21.1669,0,0,0,
0.367822,-0.231115,0.712446,0.517759,0.517883,-0.466875,-0.495733,0.00706256,-0.00144477,-0.00253543,0.0829139,-0.0321567,0.00204125,0.360487,-0.516993,0.629448,0.980834,0.160171,-0.00370586,-0.110891,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.373153,0.875574,-10.9157,3.79051,-2.46448,-9.19599,-4.64042,-1.4751,3.25649,0.616256,-0.811037,-0.586491,0,0,-10,0,0,0,0,0,21.1656,0,0,0,
0.367829,-0.231117,0.712443,0.517746,0.517909,-0.466847,-0.495746,0.00695926,-0.0017111,-0.00336401,0.0795102,-0.028652,0.000481674,0.360483,-0.517,0.629453,0.980839,0.160153,-0.00371615,-0.110873,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.449233,0.798297,-11.0959,3.6795,-2.42209,-9.03,-4.45037,-1.2652,3.33109,0.665032,-0.828261,-0.568937,0,0,-10,0,0,0,0,0,21.1642,0,0,0,
0.367836,-0.231119,0.712439,0.517734,0.517932,-0.466821,-0.495758,0.00688173,-0.00147568,-0.0046042,0.0748387,-0.0258778,0.00199665,0.360478,-0.517009,0.629457,0.980844,0.160133,-0.00372938,-0.110852,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.462189,0.952952,-10.6021,3.35079,-1.76354,-9.26065,-4.49349,-1.53469,3.18599,0.655658,-0.986312,-0.644315,0,0,-10,0,0,0,0,0,21.163,0,0,0,
0.367843,-0.23112,0.712433,0.517719,0.517957,-0.466796,-0.495772,0.0064935,-0.00103345,-0.0057556,0.0691176,-0.0224353,0.00377335,0.360473,-0.517017,0.629461,0.980849,0.160116,-0.00374413,-0.11083,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.384032,1.0366,-10.8346,3.11432,-2.62226,-9.38281,-4.47932,-1.64059,3.34288,0.715875,-0.822523,-0.534356,0,0,-10,0,0,0,0,0,21.1618,0,0,0,
0.367849,-0.23112,0.712425,0.517707,0.517977,-0.466778,-0.49578,0.00616808,-0.000462865,-0.00736572,0.0623593,-0.0178715,0.00606566,0.360469,-0.517024,0.629465,0.980855,0.1601,-0.00376247,-0.110805,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.306084,1.20209,-9.56611,2.87,-3.08994,-9.64321,-4.45873,-1.95788,3.39933,0.73494,-0.711336,-0.75738,0,0,-10,0,0,0,0,0,21.1606,0,0,0,
0.367854,-0.23112,0.712417,0.517693,0.517998,-0.466761,-0.495789,0.00542681,-9.0734e-05,-0.00810528,0.0614276,-0.0171918,0.00926105,0.360464,-0.517031,0.629468,0.98086,0.160086,-0.00378075,-0.11078,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.320506,1.22362,-9.7047,2.68308,-4.22154,-9.66276,-4.06545,-1.90977,3.76256,0.827073,-0.480214,-0.674965,0,0,-10,0,0,0,0,0,21.1596,0,0,0,
0.367859,-0.23112,0.712409,0.517679,0.518019,-0.466743,-0.495798,0.00512732,0.000454004,-0.00822291,0.0629876,-0.0178224,0.012329,0.36046,-0.517039,0.629471,0.980865,0.160071,-0.00379909,-0.110754,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.326928,1.22185,-9.84257,2.81237,-2.49932,-9.67013,-4.56427,-1.99287,3.25788,0.712921,-0.85142,-0.702177,0,0,-10,0,0,0,0,0,21.1586,0,0,0,
0.367864,-0.23112,0.712401,0.517664,0.518042,-0.466724,-0.495808,0.00469335,0.000284207,-0.00818657,0.0664227,-0.0165608,0.0125458,0.360456,-0.517046,0.629475,0.98087,0.160058,-0.00381732,-0.11073,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.294635,1.08802,-8.99692,2.39088,-4.04257,-9.32174,-4.29999,-1.60006,3.60329,0.906641,-0.513189,-0.906579,0,0,-10,0,0,0,0,0,21.1575,0,0,0,
0.367869,-0.231118,0.712385,0.517646,0.518059,-0.466716,-0.495817,0.00451965,0.000336687,-0.00773442,0.0680101,-0.018964,0.0128163,0.360451,-0.517053,0.629476,0.980876,0.160046,-0.00384825,-0.110696,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.156803,1.77398,-8.93724,1.50885,-4.22852,-10.4962,-4.30518,-2.83143,3.63588,0.893073,-0.553476,-0.652048,0,0,-10,0,0,0,0,0,21.1571,0,0,0,
0.367873,-0.231117,0.712377,0.51763,0.518082,-0.466697,-0.495827,0.00438489,0.000683135,-0.00805886,0.0666648,-0.017315,0.0128814,0.360448,-0.517059,0.62948,0.98088,0.160035,-0.00386547,-0.110672,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.288042,0.992402,-8.64588,2.41429,-3.41278,-9.12475,-4.56698,-1.44462,3.36774,0.892865,-0.636298,-1.05049,0,0,-10,0,0,0,0,0,21.1561,0,0,0,
0.367882,-0.231115,0.712361,0.517596,0.51813,-0.46666,-0.495848,0.0042303,0.00125932,-0.0080266,0.0670208,-0.0159777,0.0146302,0.36044,-0.517071,0.629486,0.980889,0.160011,-0.00390144,-0.110623,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.192353,1.83698,-15.2739,3.68849,-3.97606,-11.131,-4.32728,-3.30702,3.77418,0.445461,-0.638441,0.869248,0,0,-10,0,0,0,0,0,21.1541,0,0,0,
0.367886,-0.231113,0.712351,0.517579,0.51815,-0.466646,-0.495856,0.0043084,0.00174498,-0.00901153,0.0642667,-0.0109297,0.0159842,0.360437,-0.517077,0.629489,0.980894,0.160001,-0.00392256,-0.110597,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.162658,1.39402,-9.63177,2.17804,-3.97587,-9.87949,-4.61505,-2.20477,3.47267,0.849134,-0.569635,-0.648189,0,0,-10,0,0,0,0,0,21.1532,0,0,0,
0.36789,-0.231111,0.712341,0.517561,0.518172,-0.466631,-0.495866,0.00439514,0.00209266,-0.00995629,0.0632031,-0.00927129,0.0173446,0.360434,-0.517082,0.629492,0.980898,0.159991,-0.00394206,-0.110571,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.173788,1.32358,-9.98903,2.25466,-4.0935,-9.7614,-4.5991,-2.06347,3.50707,0.860226,-0.545201,-0.586996,0,0,-10,0,0,0,0,0,21.1523,0,0,0,
0.367895,-0.231109,0.712331,0.517544,0.518191,-0.466618,-0.495877,0.00436674,0.00239685,-0.0109013,0.0614785,-0.00603149,0.0176733,0.360431,-0.517087,0.629495,0.980903,0.15998,-0.00396352,-0.110544,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.182491,1.4345,-9.75263,1.94053,-3.89501,-9.91547,-4.55966,-2.22684,3.48144,0.883075,-0.606336,-0.604253,0,0,-10,0,0,0,0,0,21.1514,0,0,0,
0.367899,-0.231107,0.71232,0.517523,0.518215,-0.466604,-0.495888,0.00460399,0.00231523,-0.0112156,0.0606714,-0.00555778,0.0180675,0.360428,-0.517093,0.629498,0.980908,0.15997,-0.00398549,-0.110517,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.131744,1.45191,-10.3444,1.97053,-4.26308,-9.96154,-4.64064,-2.25954,3.52447,0.886165,-0.539499,-0.450207,0,0,-10,0,0,0,0,0,21.1506,0,0,0,
0.367904,-0.231104,0.712307,0.517506,0.518232,-0.466592,-0.495897,0.00446676,0.00181651,-0.0111846,0.059468,-0.00631773,0.0155803,0.360424,-0.517099,0.629501,0.980913,0.159959,-0.00400982,-0.110487,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.163466,1.49946,-9.05911,1.84811,-3.92166,-10.0152,-4.5481,-2.35826,3.47154,0.882732,-0.591859,-0.741683,0,0,-10,0,0,0,0,0,21.1497,0,0,0,
0.367909,-0.231103,0.712296,0.51749,0.51825,-0.46658,-0.495907,0.00480395,0.00204482,-0.0120088,0.0569878,-0.00256733,0.0154735,0.360421,-0.517105,0.629504,0.980918,0.159947,-0.00403196,-0.110459,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.211605,1.48391,-9.53894,1.79131,-3.80938,-9.98289,-4.44463,-2.29126,3.50676,0.897912,-0.631059,-0.633845,0,0,-10,0,0,0,0,0,21.1488,0,0,0,
0.367914,-0.231102,0.712284,0.517474,0.518266,-0.466568,-0.495919,0.0049707,0.00131924,-0.0119906,0.0553704,-0.00214407,0.0116761,0.360417,-0.517111,0.629507,0.980923,0.159935,-0.00405476,-0.110431,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.230076,1.49949,-9.26959,1.65302,-4.03923,-9.98698,-4.2946,-2.28297,3.60105,0.934717,-0.58325,-0.681085,0,0,-10,0,0,0,0,0,21.1479,0,0,0,
0.36792,-0.231102,0.712273,0.517456,0.518284,-0.466552,-0.495933,0.00517271,0.000690894,-0.0113861,0.0599952,-0.00273223,0.0095148,0.360412,-0.517119,0.62951,0.980928,0.159919,-0.00407647,-0.110403,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.321026,1.47732,-10.2252,1.79092,-2.04156,-9.97186,-4.62372,-2.28969,3.14283,0.820483,-1.03353,-0.524938,0,0,-10,0,0,0,0,0,21.147,0,0,0,
0.367925,-0.231102,0.712261,0.517441,0.5183,-0.466537,-0.495946,0.00577173,-0.000146978,-0.0107253,0.0624618,-0.00428095,0.00507219,0.360408,-0.517126,0.629513,0.980934,0.159905,-0.00409872,-0.110375,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.309823,1.48938,-9.63355,1.84401,-2.81178,-10.0047,-4.3903,-2.3149,3.35968,0.845317,-0.848405,-0.632724,0,0,-10,0,0,0,0,0,21.1461,0,0,0,
0.367931,-0.231102,0.712251,0.517427,0.518316,-0.46652,-0.495961,0.00608217,-0.000931063,-0.0103203,0.062567,-0.00455524,0.00139868,0.360403,-0.517134,0.629516,0.980939,0.159889,-0.0041188,-0.110349,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.379044,1.40444,-9.86452,1.87735,-2.19045,-9.84632,-4.39922,-2.14431,3.25297,0.83676,-0.984075,-0.627074,0,0,-10,0,0,0,0,0,21.1452,0,0,0,
0.367938,-0.231104,0.712241,0.517414,0.51833,-0.466502,-0.495975,0.00638267,-0.00147016,-0.00988032,0.060642,-0.00621917,-0.0011331,0.360397,-0.517143,0.629519,0.980945,0.15987,-0.00413823,-0.110323,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.462556,1.35569,-9.61612,1.99822,-1.50067,-9.77173,-4.32403,-2.0749,3.16064,0.799604,-1.1194,-0.719614,0,0,-10,0,0,0,0,0,21.1442,0,0,0,
0.367943,-0.231106,0.712232,0.517401,0.518346,-0.466485,-0.495989,0.00609165,-0.00201707,-0.00933847,0.0615807,-0.0067832,-0.00212551,0.360392,-0.517151,0.629523,0.98095,0.159854,-0.00415642,-0.110299,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.465829,1.3225,-9.83129,2.09019,-2.20866,-9.73328,-4.12296,-1.99655,3.37302,0.827759,-0.963458,-0.656621,0,0,-10,0,0,0,0,0,21.1432,0,0,0,
0.36795,-0.231108,0.712223,0.517388,0.518363,-0.466464,-0.496004,0.00617623,-0.0024551,-0.00785438,0.0628062,-0.0115858,-0.00490772,0.360387,-0.51716,0.629526,0.980956,0.159836,-0.00417514,-0.110274,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.451349,1.30221,-10.1785,2.34747,-1.34387,-9.73763,-4.4501,-2.04175,3.09574,0.736077,-1.14448,-0.613879,0,0,-10,0,0,0,0,0,21.1422,0,0,0,
0.367956,-0.231112,0.712217,0.517378,0.518379,-0.466442,-0.496019,0.00618445,-0.00273583,-0.00742578,0.0631567,-0.0119342,-0.00699883,0.360382,-0.517169,0.62953,0.980961,0.159818,-0.00419,-0.110252,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.562826,1.14393,-10.0134,2.54692,-1.05077,-9.46888,-4.23027,-1.74257,3.13403,0.736235,-1.18598,-0.714276,0,0,-10,0,0,0,0,0,21.1411,0,0,0,
0.367963,-0.231114,0.71221,0.517367,0.518396,-0.466419,-0.496034,0.00603315,-0.00269108,-0.00694444,0.0657246,-0.0139601,-0.00650416,0.360376,-0.517177,0.629533,0.980967,0.1598,-0.00420514,-0.11023,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.51074,1.14502,-10.1493,2.57339,-1.15648,-9.47309,-4.38843,-1.76119,3.08725,0.730215,-1.16467,-0.683388,0,0,-10,0,0,0,0,0,21.1401,0,0,0,
0.367968,-0.231117,0.712204,0.517353,0.518417,-0.466395,-0.49605,0.00585737,-0.00241845,-0.00646626,0.0683874,-0.0160109,-0.00529794,0.360372,-0.517185,0.629536,0.980972,0.159784,-0.00421991,-0.110209,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.476444,1.11538,-10.8669,2.74013,-1.57099,-9.45617,-4.42588,-1.71923,3.16103,0.723368,-1.08069,-0.51488,0,0,-10,0,0,0,0,0,21.1391,0,0,0,
0.367974,-0.231119,0.712197,0.517342,0.518435,-0.466372,-0.496064,0.0057499,-0.00242753,-0.00564267,0.0704719,-0.0189444,-0.00448673,0.360367,-0.517192,0.62954,0.980977,0.159768,-0.00423561,-0.110186,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.467884,1.13671,-10.2112,2.85224,-1.89182,-9.51397,-4.30618,-1.79314,3.25175,0.711282,-0.988978,-0.649015,0,0,-10,0,0,0,0,0,21.138,0,0,0,
0.36798,-0.231121,0.712192,0.517331,0.518455,-0.466348,-0.496077,0.00554681,-0.00205744,-0.00564914,0.0685939,-0.0188289,-0.00302629,0.360362,-0.5172,0.629544,0.980982,0.159751,-0.00424835,-0.110166,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.51489,1.0111,-10.4296,3.02981,-1.10199,-9.2992,-4.46461,-1.58649,3.05313,0.673978,-1.15088,-0.670467,0,0,-10,0,0,0,0,0,21.1368,0,0,0,
