pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
3.05081,2.91426,2.90446,2.99771,274.592,-23.9596,4.88881,0.115914,0.768363,0.546006,0.492937,-0.494592,-0.462891,0.0113537,-0.0155519,-0.00662828,0.00120672,-0.00174518,-0.0152999,0.00260228,-0.00425293,
3.05079,2.91428,2.90447,2.99774,274.743,-23.9362,4.86068,0.115901,0.768358,0.546015,0.492927,-0.494603,-0.462881,0.0118954,-0.0146932,-0.00664382,0.00120939,-0.00174944,-0.0155436,0.0026425,-0.0042599,
3.05081,2.91431,2.90448,2.99776,274.696,-23.9563,4.87879,0.115886,0.768354,0.546025,0.492916,-0.49461,-0.462873,0.0121238,-0.0148343,-0.00665948,0.00121208,-0.00175392,-0.0156421,0.00266505,-0.00447568,
3.05082,2.91433,2.90447,2.99777,274.578,-23.9491,4.87824,0.11587,0.768351,0.546035,0.492906,-0.494617,-0.462864,0.0118573,-0.0133426,-0.0066751,0.0012148,-0.00175855,-0.0156086,0.00268729,-0.00462761,
3.05081,2.91437,2.90448,2.99782,276.164,-24.1049,4.91935,0.115849,0.768344,0.546054,0.492888,-0.494634,-0.462844,0.0113284,-0.0104677,-0.00669545,0.00121832,-0.00176454,-0.015513,0.00265497,-0.00456501,
3.05081,2.91438,2.90448,2.99784,274.855,-23.9845,4.89033,0.11584,0.768341,0.546065,0.492877,-0.494642,-0.462833,0.0115434,-0.00913201,-0.00671119,0.00122104,-0.00176895,-0.0157404,0.00269405,-0.00441,
3.05079,2.91443,2.90449,2.99787,274.686,-23.968,4.88515,0.11583,0.768337,0.546074,0.492869,-0.494649,-0.462824,0.0121886,-0.00803988,-0.00672837,0.00122403,-0.00177391,-0.0154979,0.00266594,-0.00446645,
3.05077,2.91446,2.90449,2.9979,274.68,-23.9552,4.87442,0.115824,0.768333,0.546079,0.492863,-0.494658,-0.462814,0.0124676,-0.00775228,-0.00674837,0.00122744,-0.0017794,-0.0154728,0.00260943,-0.00425067,
3.05076,2.91448,2.9045,2.99794,275.122,-24.0052,4.89064,0.115816,0.768329,0.546089,0.492853,-0.494669,-0.462802,0.0124359,-0.00795711,-0.00676369,0.00123014,-0.00178366,-0.0153123,0.00266776,-0.00425381,
3.05075,2.9145,2.90448,2.99796,274.932,-23.9563,4.86054,0.115808,0.768326,0.546098,0.492845,-0.494676,-0.462792,0.0126953,-0.00849249,-0.00677927,0.00123285,-0.00178808,-0.0155743,0.00268999,-0.00441536,
3.05073,2.91451,2.90449,2.998,275.201,-23.9956,4.87753,0.1158,0.768322,0.546105,0.492837,-0.494685,-0.462782,0.0131232,-0.00815873,-0.00679474,0.00123554,-0.00179239,-0.0154613,0.00265051,-0.00430284,
3.05073,2.91455,2.90448,2.99802,275.304,-24.0109,4.88395,0.115791,0.768319,0.546113,0.492829,-0.494695,-0.462771,0.0137377,-0.00708198,-0.00681009,0.00123819,-0.00179667,-0.0153399,0.00262384,-0.00428168,
3.05073,2.91457,2.90449,2.99807,275.478,-23.9854,4.85338,0.115786,0.768314,0.546118,0.492823,-0.494706,-0.46276,0.0139459,-0.00693637,-0.00682551,0.00124086,-0.00180107,-0.0154078,0.00263671,-0.00439343,
3.05073,2.9146,2.90448,2.99811,275.262,-23.985,4.86455,0.115778,0.768311,0.546126,0.492815,-0.494714,-0.46275,0.013626,-0.00738728,-0.00684075,0.00124346,-0.00180526,-0.015195,0.00257182,-0.00417701,
3.05071,2.91461,2.90448,2.99814,275.148,-23.9825,4.86833,0.115769,0.768308,0.546136,0.492806,-0.494721,-0.462741,0.0125815,-0.00959146,-0.0068559,0.00124613,-0.00180948,-0.0151463,0.00263727,-0.00421469,
3.05071,2.91464,2.90449,2.99819,275.032,-23.9802,4.87213,0.115756,0.768305,0.546147,0.492795,-0.494728,-0.462731,0.0121175,-0.0110037,-0.00687105,0.00124875,-0.00181375,-0.0151368,0.00259461,-0.00427146,
3.05069,2.91468,2.90449,2.99823,275.369,-24.0004,4.87004,0.115746,0.768301,0.546155,0.492787,-0.494736,-0.462722,0.0119527,-0.0114972,-0.00688605,0.00125135,-0.00181793,-0.0149926,0.00256778,-0.00417952,
3.05067,2.91469,2.90449,2.99827,275.124,-24.0018,4.88384,0.115732,0.768298,0.546167,0.492777,-0.49474,-0.462715,0.0113086,-0.0137124,-0.00690124,0.00125398,-0.00182227,-0.0150142,0.00256566,-0.00428579,
3.05066,2.91473,2.90448,2.99833,275.055,-24.0194,4.90108,0.115714,0.768296,0.546179,0.492766,-0.494743,-0.462709,0.0104918,-0.0159608,-0.00691626,0.00125656,-0.00182646,-0.0150157,0.00255838,-0.00418428,
3.05065,2.91475,2.90447,2.99837,275.158,-24.0414,4.91243,0.115696,0.768294,0.546193,0.492755,-0.494744,-0.462703,0.00979303,-0.0184367,-0.00693129,0.00125919,-0.00183079,-0.015023,0.00259691,-0.00432698,
3.05065,2.91479,2.90449,2.99842,275.037,-23.9989,4.88301,0.115676,0.768292,0.546206,0.492743,-0.494745,-0.462698,0.0089948,-0.0211345,-0.00694637,0.00126183,-0.0018352,-0.0150826,0.00261186,-0.00440507,
3.05065,2.9148,2.90448,2.99845,274.964,-24.0021,4.88859,0.115656,0.768291,0.546221,0.492732,-0.494744,-0.462695,0.0095251,-0.0206036,-0.0069613,0.00126445,-0.0018394,-0.0149219,0.00259384,-0.00420248,
3.05064,2.91484,2.90448,2.9985,275.111,-23.9989,4.87708,0.115637,0.768289,0.546234,0.492722,-0.494744,-0.46269,0.0107723,-0.0185328,-0.00697624,0.00126704,-0.00184364,-0.0149377,0.00255784,-0.00424026,
3.05063,2.91487,2.90449,2.99855,275.3,-24.036,4.89637,0.115618,0.768287,0.546235,0.492724,-0.494735,-0.462696,0.0113679,-0.0168441,-0.0069912,0.0012696,-0.00184797,-0.0149591,0.00253436,-0.00431925,
3.05061,2.91491,2.90449,2.9986,275.343,-24.0132,4.87436,0.115599,0.768284,0.546246,0.492714,-0.494738,-0.462691,0.0116346,-0.0160788,-0.00700629,0.00127219,-0.00185234,-0.0150879,0.00255686,-0.00437668,
3.05061,2.91493,2.90449,2.99866,275.457,-24.0208,4.87393,0.115584,0.768282,0.546255,0.492707,-0.494741,-0.462685,0.0122365,-0.0150928,-0.00702139,0.00127473,-0.00185694,-0.0151013,0.00250961,-0.00459712,
3.05063,2.91497,2.90448,2.99871,275.467,-24.0222,4.87373,0.115568,0.768279,0.546264,0.4927,-0.494744,-0.462678,0.0127783,-0.0140032,-0.00703648,0.00127729,-0.00186137,-0.0150761,0.0025325,-0.00442139,
3.05064,2.91499,2.90448,2.99878,275.531,-24.003,4.85402,0.115555,0.768276,0.546272,0.492693,-0.494749,-0.46267,0.0131807,-0.0128112,-0.00705154,0.00127981,-0.00186591,-0.015062,0.00249529,-0.00453842,
3.05063,2.91502,2.90449,2.99883,275.842,-24.0223,4.85284,0.115545,0.768272,0.546277,0.492688,-0.494756,-0.462662,0.0131631,-0.0121667,-0.00706684,0.00128243,-0.0018706,-0.0152938,0.00258638,-0.00468806,
3.05063,2.91504,2.90448,2.99889,275.629,-24.0185,4.86094,0.115534,0.768269,0.546284,0.492682,-0.494762,-0.462654,0.0129055,-0.0109915,-0.00708197,0.001285,-0.00187527,-0.0151287,0.002537,-0.00466772,
3.05063,2.91506,2.90449,2.99893,275.74,-24.0363,4.86931,0.115523,0.768265,0.546291,0.492677,-0.494767,-0.462646,0.013475,-0.00867533,-0.0070973,0.00128756,-0.00187988,-0.0153197,0.00253101,-0.0046035,
3.05064,2.9151,2.90448,2.99898,275.955,-24.0411,4.86173,0.115517,0.768262,0.546297,0.492672,-0.494776,-0.462635,0.0141765,-0.00637496,-0.00711255,0.00129013,-0.00188464,-0.0152532,0.00254476,-0.00476321,
3.05064,2.91512,2.90449,2.99902,276.361,-24.0656,4.86005,0.115513,0.768257,0.546298,0.49267,-0.494787,-0.462623,0.0147748,-0.00498708,-0.00712799,0.00129272,-0.00188941,-0.0154298,0.00255885,-0.00476064,
3.05064,2.91514,2.90448,2.99907,276.04,-24.0404,4.85681,0.115508,0.768253,0.546302,0.492668,-0.494795,-0.462613,0.0145299,-0.00532982,-0.00714343,0.00129533,-0.0018943,-0.0154457,0.00257726,-0.00488967,
3.05064,2.91516,2.90447,2.99909,276.02,-24.0433,4.86051,0.115501,0.768249,0.546306,0.492664,-0.494802,-0.462603,0.0139601,-0.00686126,-0.00715907,0.00129795,-0.00189924,-0.0156398,0.00258777,-0.00493902,
3.05063,2.91518,2.90448,2.99914,275.934,-24.0414,4.86362,0.115491,0.768246,0.546313,0.492658,-0.49481,-0.462593,0.0137549,-0.0079876,-0.00717454,0.00130057,-0.00190402,-0.0154739,0.00259133,-0.00478176,
3.05063,2.91522,2.90448,2.99919,276.424,-24.0854,4.8731,0.115484,0.768241,0.546316,0.492655,-0.49482,-0.462583,0.0139009,-0.00905455,-0.0071904,0.00130324,-0.00190884,-0.0158448,0.00264025,-0.00481296,
3.05063,2.91524,2.90447,2.99921,276.188,-24.0711,4.87393,0.115474,0.768238,0.546323,0.49265,-0.494826,-0.462574,0.0138018,-0.0102005,-0.0072062,0.00130591,-0.0019137,-0.0158067,0.00263788,-0.00486557,
3.05061,2.91527,2.90447,2.99925,276.056,-24.0783,4.88679,0.115462,0.768236,0.546331,0.492644,-0.494831,-0.462566,0.0123952,-0.0124091,-0.00722194,0.00130853,-0.00191832,-0.0157288,0.00259185,-0.00461419,
3.05063,2.91528,2.90446,2.99927,275.983,-24.0803,4.89181,0.115447,0.768234,0.54634,0.492638,-0.494834,-0.462559,0.0120667,-0.0129265,-0.00723776,0.00131119,-0.00192299,-0.015828,0.00262739,-0.0046673,
3.05061,2.9153,2.90447,2.99928,276.306,-24.0942,4.88551,0.115435,0.768231,0.546347,0.492631,-0.494841,-0.462549,0.0119398,-0.0131044,-0.00725361,0.00131392,-0.0019278,-0.0158491,0.00269092,-0.00480518,
3.05061,2.91533,2.90446,2.99929,276.114,-24.0833,4.88629,0.115422,0.768228,0.546356,0.492625,-0.494844,-0.462542,0.0121306,-0.0133102,-0.0072695,0.00131663,-0.00193279,-0.0158781,0.00268101,-0.00498696,
3.05061,2.91533,2.90446,2.99932,276.199,-24.1002,4.89513,0.115409,0.768226,0.546365,0.492619,-0.494849,-0.462533,0.011963,-0.0135928,-0.00728548,0.00131936,-0.00193755,-0.0159799,0.00269579,-0.00476435,
3.0506,2.91536,2.90447,2.99933,276.267,-24.1165,4.90412,0.115395,0.768224,0.546374,0.492612,-0.494853,-0.462525,0.0118022,-0.0141569,-0.00730135,0.0013221,-0.00194226,-0.0158741,0.00270982,-0.00470787,
3.05059,2.91539,2.90447,2.99934,276.195,-24.123,4.91225,0.115377,0.768223,0.546384,0.492604,-0.494857,-0.462517,0.0115651,-0.0150427,-0.00731731,0.00132485,-0.00194702,-0.0159635,0.00271635,-0.00476202,
3.05058,2.91541,2.90447,2.99934,276.599,-24.1457,4.90801,0.115363,0.768221,0.546392,0.492599,-0.494861,-0.462509,0.0116257,-0.0159137,-0.00733336,0.00132763,-0.00195172,-0.0160378,0.0027451,-0.00469598,
3.05059,2.91542,2.90448,2.99935,277.289,-24.0836,4.82145,0.115381,0.768215,0.546388,0.492605,-0.494876,-0.46249,0.0119433,-0.0155537,-0.00734921,0.00133038,-0.00195609,-0.0158329,0.00272476,-0.00436161,
3.05059,2.91545,2.90448,2.99935,276.376,-24.127,4.90604,0.115365,0.768213,0.546399,0.492597,-0.494881,-0.46248,0.0115137,-0.0158176,-0.0073649,0.00133315,-0.00196039,-0.0156911,0.00273489,-0.00429481,
3.05058,2.91547,2.90448,2.99935,276.419,-24.1398,4.91343,0.11535,0.768212,0.54641,0.492591,-0.494885,-0.462471,0.0112007,-0.014774,-0.00738071,0.00133596,-0.00196465,-0.0157943,0.00277047,-0.00425361,
3.05058,2.91548,2.90448,2.99935,276.756,-24.182,4.92928,0.115337,0.768209,0.546418,0.492586,-0.49489,-0.462462,0.0111856,-0.0125426,-0.00739646,0.00133876,-0.00196896,-0.0157506,0.00277076,-0.00430801,
3.05059,2.9155,2.90449,2.99935,276.637,-24.1577,4.91534,0.115327,0.768207,0.546426,0.492581,-0.494896,-0.46245,0.0118222,-0.0103647,-0.00741201,0.00134153,-0.00197328,-0.0155517,0.00273823,-0.0043241,
3.05058,2.91552,2.90448,2.99935,276.704,-24.1505,4.90586,0.115318,0.768205,0.546432,0.492577,-0.494904,-0.462438,0.0124082,-0.00884837,-0.00742736,0.00134424,-0.00197721,-0.0153408,0.00267446,-0.00392348,
3.05058,2.91553,2.90448,2.99934,276.693,-24.1479,4.90428,0.115308,0.768202,0.546438,0.492575,-0.494911,-0.462426,0.012729,-0.00802527,-0.0074426,0.00134694,-0.0019812,-0.0152416,0.00267037,-0.00398605,
3.05058,2.91556,2.90448,2.99934,276.859,-24.1418,4.89036,0.1153,0.768199,0.546443,0.492573,-0.494919,-0.462414,0.0122328,-0.00930375,-0.00745795,0.00134969,-0.00198501,-0.0153422,0.00271887,-0.00381369,
3.05058,2.91557,2.90447,2.99934,276.869,-24.1813,4.92231,0.115289,0.768197,0.546451,0.49257,-0.494922,-0.462404,0.0119739,-0.0110906,-0.0074731,0.00135235,-0.00198894,-0.0151407,0.00262992,-0.00392339,
3.05059,2.91559,2.90448,2.99934,276.838,-24.1678,4.91257,0.115278,0.768195,0.54646,0.492564,-0.494928,-0.462394,0.0122033,-0.011649,-0.00748825,0.00135505,-0.0019929,-0.0151517,0.00266395,-0.0039624,
3.05059,2.91561,2.90448,2.99934,276.872,-24.1567,4.9014,0.115266,0.768192,0.546467,0.492559,-0.494934,-0.462384,0.0127307,-0.0122119,-0.00750335,0.00135777,-0.00199686,-0.0151,0.00269172,-0.00395468,
3.05059,2.91563,2.90448,2.99933,276.877,-24.1522,4.89706,0.115252,0.768189,0.546475,0.492554,-0.49494,-0.462374,0.0134095,-0.0109793,-0.00751819,0.00136043,-0.00200058,-0.0148407,0.0026351,-0.00371797,
3.05059,2.91564,2.90449,2.99931,277.274,-24.1703,4.89025,0.115243,0.768186,0.546479,0.492552,-0.494949,-0.462363,0.0135444,-0.0105191,-0.00753307,0.00136307,-0.00200444,-0.0148768,0.00260555,-0.00385496,
3.05059,2.91565,2.90449,2.99931,277.067,-24.1596,4.89241,0.115233,0.768183,0.546485,0.492547,-0.494958,-0.462351,0.0136338,-0.0101502,-0.00754802,0.00136575,-0.00200828,-0.0149531,0.00264577,-0.00384645,
3.05061,2.91566,2.90449,2.99931,277.201,-24.1748,4.89728,0.115224,0.768179,0.546491,0.492542,-0.494966,-0.46234,0.0140488,-0.00984273,-0.00756272,0.00136836,-0.002012,-0.0146835,0.00257541,-0.00370884,
3.0506,2.91569,2.90449,2.99931,277.178,-24.1888,4.90945,0.115211,0.768177,0.546499,0.492536,-0.494972,-0.46233,0.013716,-0.0107753,-0.00757763,0.00137106,-0.00201583,-0.0149083,0.00267013,-0.00383294,
3.0506,2.9157,2.9045,2.99931,277.51,-24.2248,4.92045,0.1152,0.768174,0.546505,0.492531,-0.49498,-0.462319,0.0126702,-0.0130014,-0.00759234,0.00137372,-0.00201961,-0.0147065,0.00262758,-0.0037704,
3.0506,2.9157,2.90448,2.99931,277.12,-24.2094,4.92817,0.115185,0.768171,0.546516,0.492523,-0.494987,-0.46231,0.0115823,-0.0144104,-0.00760708,0.00137635,-0.00202339,-0.0147424,0.00260753,-0.00378348,
3.0506,2.91571,2.9045,2.99931,277.283,-24.2417,4.94513,0.115171,0.768169,0.546525,0.492515,-0.494992,-0.4623,0.0114779,-0.0148618,-0.00762167,0.00137898,-0.00202708,-0.014576,0.00259817,-0.00368688,
3.05059,2.91572,2.90449,2.99931,277.108,-24.2083,4.9262,0.115154,0.768167,0.546536,0.492506,-0.494996,-0.462292,0.011889,-0.0142704,-0.00763626,0.00138163,-0.0020309,-0.0145984,0.00261165,-0.00381556,
3.05059,2.91573,2.90449,2.99931,277.606,-24.2299,4.91633,0.115142,0.768163,0.546542,0.492502,-0.495004,-0.462282,0.0127593,-0.0130629,-0.0076507,0.00138421,-0.00203475,-0.0144361,0.00255381,-0.0038507,
3.05059,2.91575,2.90449,2.99931,277.412,-24.2147,4.9142,0.115131,0.76816,0.54655,0.492496,-0.495011,-0.462272,0.0130819,-0.0117622,-0.00766518,0.00138681,-0.0020385,-0.0144883,0.0025742,-0.00375405,
3.0506,2.91576,2.9045,2.99932,277.414,-24.2012,4.90312,0.115121,0.768157,0.546557,0.492491,-0.495017,-0.462263,0.0134,-0.0105608,-0.00767962,0.00138945,-0.00204221,-0.0144288,0.00259953,-0.00370508,
3.05059,2.91577,2.9045,2.99932,277.692,-24.185,4.87477,0.115114,0.768153,0.54656,0.492488,-0.495026,-0.462252,0.0144997,-0.0085993,-0.0076942,0.00139208,-0.0020462,-0.0145804,0.00260267,-0.00398321,
3.05059,2.91578,2.9045,2.99933,277.643,-24.2192,4.90559,0.115103,0.76815,0.546566,0.492484,-0.495031,-0.462244,0.0147536,-0.0087014,-0.00770861,0.00139471,-0.00205013,-0.0144034,0.00259775,-0.00393529,
3.05059,2.91577,2.90449,2.99934,277.586,-24.1972,4.89057,0.115093,0.768146,0.546572,0.492479,-0.495038,-0.462234,0.014413,-0.00945779,-0.00772308,0.00139735,-0.002054,-0.0144621,0.00261152,-0.00385959,
3.0506,2.91579,2.9045,2.99934,277.602,-24.2137,4.9039,0.115083,0.768143,0.546579,0.492474,-0.495044,-0.462226,0.0136422,-0.00994736,-0.00773745,0.00139996,-0.00205805,-0.0143768,0.00257911,-0.00404876,
3.0506,2.91579,2.9045,2.99934,277.578,-24.2271,4.91593,0.115072,0.76814,0.546586,0.492468,-0.495048,-0.462219,0.0126938,-0.0113064,-0.00775193,0.00140259,-0.00206202,-0.0144705,0.00259852,-0.00397128,
3.0506,2.91581,2.9045,2.99935,277.869,-24.2586,4.92589,0.11506,0.768136,0.546592,0.492464,-0.495054,-0.46221,0.0127564,-0.0114539,-0.00776635,0.00140522,-0.0020658,-0.0144162,0.00259888,-0.00377835,
3.05059,2.91583,2.9045,2.99936,277.962,-24.2157,4.88541,0.115052,0.768132,0.546595,0.492462,-0.495063,-0.4622,0.012885,-0.010699,-0.00778078,0.00140783,-0.00206987,-0.0144355,0.00258316,-0.00406988,
3.05058,2.91584,2.9045,2.99938,277.713,-24.2388,4.91783,0.115042,0.768129,0.546602,0.492456,-0.495069,-0.462191,0.0128005,-0.0105019,-0.00779523,0.00141044,-0.00207399,-0.0144471,0.00257667,-0.00411208,
3.05058,2.91583,2.9045,2.99939,277.847,-24.243,4.9136,0.115031,0.768126,0.546609,0.492451,-0.495074,-0.462182,0.0125291,-0.0104775,-0.00780958,0.00141301,-0.002078,-0.0143412,0.00253649,-0.00401382,
3.05057,2.91583,2.9045,2.99938,278,-24.2898,4.9435,0.115021,0.768123,0.546616,0.492447,-0.495079,-0.462173,0.0127381,-0.00991654,-0.00782399,0.00141561,-0.00208211,-0.0144101,0.00256684,-0.00410309,
3.05058,2.91583,2.9045,2.99936,277.982,-24.2614,4.92078,0.115012,0.76812,0.546624,0.492442,-0.495086,-0.462162,0.01349,-0.00933871,-0.00783858,0.00141823,-0.00208642,-0.0145757,0.00258995,-0.00430755,
3.05059,2.91582,2.9045,2.99938,277.912,-24.2492,4.9143,0.115002,0.768117,0.546631,0.492437,-0.495092,-0.462152,0.013306,-0.0104675,-0.00785323,0.00142089,-0.00209053,-0.0146578,0.00262539,-0.0041062,
3.05059,2.91581,2.90448,2.99939,277.862,-24.2482,4.91586,0.11499,0.768114,0.546638,0.492432,-0.495097,-0.462144,0.0127155,-0.0119069,-0.00786775,0.00142355,-0.00209507,-0.0145123,0.00263254,-0.00454083,
3.05058,2.91582,2.90449,2.9994,276.207,-23.8884,4.70955,0.114975,0.768111,0.546646,0.492426,-0.495103,-0.462134,0.0122435,-0.0135325,-0.00788222,0.00142615,-0.0020994,-0.0144839,0.0025678,-0.00433123,
3.05059,2.91583,2.90449,2.9994,277.659,-24.2899,4.96227,0.114958,0.76811,0.546659,0.492416,-0.495106,-0.462126,0.0121074,-0.0140622,-0.0078967,0.00142872,-0.00210364,-0.0144701,0.00253921,-0.0042324,
3.05059,2.91582,2.90449,2.99941,278.29,-24.2544,4.89845,0.114948,0.768105,0.546663,0.492411,-0.495116,-0.462116,0.0123509,-0.0134091,-0.00791106,0.00143131,-0.00210775,-0.0143439,0.00255094,-0.00410449,
3.05058,2.91578,2.90449,2.99941,278.057,-24.2823,4.9328,0.114935,0.768102,0.546672,0.492404,-0.49512,-0.462108,0.0122794,-0.0133189,-0.00792535,0.0014339,-0.00211189,-0.0142898,0.00255977,-0.0041371,
3.05059,2.91582,2.90449,2.99941,278.319,-24.2876,4.92286,0.114924,0.768099,0.546679,0.492398,-0.495127,-0.462099,0.0125361,-0.0122308,-0.0079396,0.00143646,-0.00211596,-0.0142491,0.00252882,-0.00407096,
3.05058,2.91582,2.90449,2.99941,278.318,-24.339,4.96478,0.11491,0.768095,0.546689,0.49239,-0.495132,-0.462091,0.0124526,-0.0125669,-0.00795389,0.00143906,-0.00212025,-0.0142906,0.00257217,-0.00428962,
3.05057,2.91582,2.90449,2.99941,278.343,-24.3168,4.94471,0.114898,0.768092,0.546698,0.492382,-0.495138,-0.462082,0.012739,-0.0123231,-0.00796799,0.00144164,-0.00212459,-0.0141065,0.00254413,-0.00433977,
3.05057,2.91581,2.9045,2.99941,278.466,-24.3316,4.94997,0.114885,0.768089,0.546708,0.492373,-0.495143,-0.462074,0.0131008,-0.0122697,-0.00798208,0.00144419,-0.00212882,-0.0140789,0.00252495,-0.00422301,
3.05055,2.91579,2.90448,2.99942,278.626,-24.3598,4.96407,0.114872,0.768086,0.546716,0.492366,-0.49515,-0.462065,0.0130576,-0.0129727,-0.00799605,0.00144675,-0.00213298,-0.0139585,0.00252506,-0.0041564,
3.05055,2.91579,2.90449,2.99942,278.789,-24.3658,4.95934,0.114859,0.768082,0.546724,0.492358,-0.495159,-0.462055,0.0130301,-0.0129255,-0.0080098,0.00144926,-0.00213715,-0.0137454,0.00248113,-0.00416704,
3.05054,2.91579,2.90449,2.99942,278.83,-24.3913,4.97779,0.114847,0.768078,0.546732,0.49235,-0.495167,-0.462045,0.0131677,-0.0117806,-0.00802349,0.00145176,-0.00214102,-0.0136969,0.0024686,-0.00386958,
3.05055,2.91579,2.90447,2.99942,278.612,-24.3296,4.93865,0.114836,0.768075,0.546741,0.492341,-0.495174,-0.462036,0.0135981,-0.0105706,-0.00803737,0.00145432,-0.00214518,-0.0138723,0.00252975,-0.00415692,
3.05054,2.91579,2.90448,2.99944,278.706,-24.3281,4.93264,0.114828,0.768071,0.546746,0.492337,-0.495184,-0.462024,0.0140596,-0.00913571,-0.00805108,0.00145682,-0.00214919,-0.0137148,0.00246981,-0.00401316,
3.05054,2.91578,2.90448,2.99942,278.825,-24.3261,4.92461,0.114818,0.768066,0.546754,0.492328,-0.495194,-0.462012,0.0140056,-0.00880445,-0.00806479,0.00145933,-0.00215331,-0.013701,0.00247688,-0.00411196,
3.05054,2.91578,2.90449,2.99942,278.746,-24.3545,4.95269,0.114809,0.768063,0.546762,0.492321,-0.495203,-0.462001,0.0135523,-0.00969675,-0.00807922,0.00146196,-0.00215735,-0.0137784,0.00247748,-0.00386,
3.05054,2.91578,2.90449,2.99942,278.614,-24.3109,4.92423,0.114798,0.768059,0.546771,0.492312,-0.495211,-0.461991,0.0134301,-0.0102347,-0.00809285,0.00146445,-0.0021613,-0.0136402,0.00246246,-0.00394788,
3.05054,2.91577,2.90449,2.99941,278.642,-24.3088,4.92129,0.114788,0.768055,0.546778,0.492307,-0.495219,-0.461981,0.0135335,-0.0109015,-0.00810656,0.00146692,-0.00216536,-0.0137012,0.00244018,-0.00406023,
3.05055,2.91578,2.90449,2.99941,276.486,-24.4121,5.12277,0.114751,0.76806,0.546811,0.492284,-0.495203,-0.461983,0.0130318,-0.0128936,-0.00812011,0.00146937,-0.00216906,-0.0135421,0.00241603,-0.00368675,
3.05054,2.91578,2.90449,2.99941,278.897,-24.3738,4.95872,0.114738,0.768057,0.546819,0.492276,-0.495212,-0.461973,0.013237,-0.0138114,-0.0081339,0.00147188,-0.00217291,-0.0135532,0.00243562,-0.00378906,
3.05054,2.91578,2.90449,2.99941,279.01,-24.3606,4.94113,0.114724,0.768052,0.546825,0.492269,-0.49522,-0.461964,0.0126694,-0.0154228,-0.00814742,0.00147433,-0.00217665,-0.0135201,0.00242106,-0.00373992,
3.05055,2.91578,2.9045,2.9994,278.889,-24.3715,4.95628,0.114709,0.768049,0.546833,0.492261,-0.495228,-0.461955,0.0127284,-0.0151128,-0.00816094,0.00147678,-0.00218051,-0.0135173,0.00241723,-0.00385291,
3.05055,2.91578,2.9045,2.99941,279.007,-24.3864,4.96137,0.114694,0.768045,0.546841,0.492254,-0.495234,-0.461947,0.0129876,-0.0150373,-0.00817432,0.00147919,-0.00218424,-0.0133805,0.00238306,-0.0037312,
3.05055,2.91578,2.9045,2.9994,279.141,-24.3859,4.95268,0.114678,0.768041,0.546849,0.492246,-0.495242,-0.461937,0.013016,-0.0151165,-0.00818799,0.00148166,-0.00218793,-0.0136757,0.00244072,-0.00368871,
3.05054,2.91579,2.90452,2.9994,279.167,-24.4304,4.98714,0.114662,0.768038,0.546859,0.492237,-0.495246,-0.46193,0.0122517,-0.0160699,-0.00820152,0.00148411,-0.0021915,-0.0135223,0.00242222,-0.00357305,
3.05054,2.91581,2.90452,2.9994,279.847,-24.3621,4.89065,0.114627,0.768031,0.546877,0.492223,-0.495254,-0.461915,0.0106239,-0.0178365,-0.00821539,0.00148661,-0.00219512,-0.0136511,0.00242107,-0.00355473,
3.05054,2.91579,2.90452,2.9994,278.06,-24.4732,5.0811,0.114627,0.768031,0.546877,0.492223,-0.495254,-0.461915,0.0106239,-0.0178365,-0.00822889,0.00148907,-0.00219867,-0.0135001,0.00242984,-0.0035543,
3.05054,2.91581,2.90452,2.99939,280.127,-24.3559,4.86816,0.114595,0.768023,0.546895,0.492206,-0.495268,-0.461896,0.0119118,-0.0147639,-0.00824242,0.00149153,-0.00220207,-0.0135311,0.00243571,-0.00339271,
3.05054,2.91582,2.90453,2.99939,278.033,-24.4604,5.07041,0.114595,0.768023,0.546895,0.492206,-0.495268,-0.461896,0.0119118,-0.0147639,-0.00825599,0.00149395,-0.00220556,-0.0135606,0.00238361,-0.00348405,
3.05054,2.91582,2.90454,2.99938,279.202,-24.4007,4.95641,0.114586,0.768018,0.546894,0.492206,-0.495285,-0.46188,0.0127118,-0.0119994,-0.00826964,0.00149641,-0.00220915,-0.0136601,0.00243396,-0.00359342,
3.05055,2.91582,2.90454,2.99938,279.187,-24.3709,4.93268,0.114577,0.768013,0.546899,0.492203,-0.495293,-0.461869,0.0137716,-0.00906802,-0.00828339,0.0014989,-0.00221293,-0.0137451,0.00245732,-0.00377484,
3.05054,2.91582,2.90454,2.99936,280.929,-24.3435,4.81349,0.114562,0.768001,0.546906,0.492196,-0.495313,-0.461847,0.0150691,-0.0064584,-0.00829711,0.00150133,-0.00221643,-0.0137308,0.002401,-0.00350735,
3.05053,2.91583,2.90455,2.99936,279.547,-24.4156,4.94886,0.114555,0.767995,0.546907,0.492194,-0.495322,-0.461837,0.0153787,-0.00614892,-0.00831188,0.00150394,-0.00222024,-0.0138482,0.00241072,-0.003571,
