ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.734383,0.107381,0.764849,0.549376,0.490333,-0.501109,-0.454587,0.0197274,-0.00690402,-0.00158798,-0.00561899,-0.00947217,0.00790354,0.436112,0.342442,0.673058,-0.313935,0.932209,-0.159748,-0.0831387,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.45729,0.673658,3.88868,0.487114,1.28988,16.958,-0.201361,5.84109,-3.18852,-0.806573,-1.85072,0.320926,0,0,-10,0,0,0,0,0,8.08261,0,0,0,
0.734405,0.107376,0.764846,0.549375,0.490337,-0.501113,-0.454579,0.0196834,-0.00701888,-0.00154682,-0.00565385,-0.00972286,0.00902232,0.436115,0.342423,0.673061,-0.313968,0.932197,-0.159747,-0.0831497,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.08879,0.794248,4.08285,0.191668,-0.688179,17.0979,0.122922,5.84704,-2.84468,-0.743134,-2.33228,0.268038,0,0,-10,0,0,0,0,0,8.08177,0,0,0,
0.734425,0.107368,0.764844,0.549377,0.49034,-0.501115,-0.454573,0.0206527,-0.00565785,-0.00262313,-0.00648345,-0.00726289,0.0124161,0.436118,0.342402,0.673064,-0.313998,0.932186,-0.159745,-0.0831603,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.29592,0.725105,4.06363,0.238047,0.360051,16.9974,-0.0932467,5.82828,-3.04024,-0.802932,-2.08649,0.293217,0,0,-10,0,0,0,0,0,8.08091,0,0,0,
0.734445,0.107364,0.764842,0.549376,0.490345,-0.501117,-0.454565,0.021032,-0.00461837,-0.00283697,-0.00567569,-0.0073046,0.0154497,0.436121,0.342384,0.673066,-0.314031,0.932174,-0.159744,-0.083171,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.08446,0.793581,3.88912,0.33141,-0.172818,17.114,0.31992,5.84759,-2.82916,-0.743734,-2.19072,0.299828,0,0,-10,0,0,0,0,0,8.08016,0,0,0,
0.734466,0.107359,0.764839,0.549377,0.490348,-0.501118,-0.454559,0.021085,-0.00422561,-0.00298433,-0.00677259,-0.00617098,0.0141206,0.436124,0.342365,0.673069,-0.314064,0.932163,-0.159742,-0.0831816,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.09294,0.813644,4.04141,0.214135,0.0118502,17.137,0.35346,5.84581,-2.82625,-0.778,-2.15529,0.275452,0,0,-10,0,0,0,0,0,8.07941,0,0,0,
0.734486,0.107352,0.764836,0.549378,0.490349,-0.501123,-0.454552,0.0212031,-0.00440265,-0.00322207,-0.00937473,-0.00410829,0.0150543,0.436128,0.342345,0.673071,-0.314095,0.932152,-0.15974,-0.0831926,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.23701,0.808729,4.35072,0.0826308,0.0272604,17.1399,-0.0327869,5.87581,-2.9615,-0.803106,-2.17885,0.215999,0,0,-10,0,0,0,0,0,8.07863,0,0,0,
0.734509,0.107344,0.764833,0.549399,0.490334,-0.501119,-0.454547,0.021148,-0.00465929,-0.0031882,-0.00929327,-0.00392642,0.0154667,0.436131,0.342326,0.673074,-0.314132,0.932139,-0.159738,-0.083204,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.28575,0.76414,5.33018,0.512161,3.36527,17.1963,0.902734,5.70598,-2.96788,-0.908237,-1.34417,-0.0217783,0,0,-10,0,0,0,0,0,8.07784,0,0,0,
0.734551,0.107337,0.764826,0.549375,0.490358,-0.501136,-0.454531,0.0209407,-0.00675748,-0.0031267,-0.00854325,-0.00346092,0.0140027,0.436137,0.342287,0.673079,-0.314195,0.932116,-0.159734,-0.0832259,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.24912,1.15478,3.19291,-0.205105,-9.93175,17.7539,-3.10721,6.69704,-3.0166,-0.188717,-4.65959,0.278534,0,0,-10,0,0,0,0,0,8.07628,0,0,0,
0.734574,0.107332,0.764822,0.549373,0.490361,-0.501143,-0.454523,0.0210638,-0.0075398,-0.00301736,-0.0102234,-0.00405789,0.0126768,0.43614,0.342266,0.673082,-0.314231,0.932103,-0.159732,-0.0832379,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.10512,0.891335,4.19678,-0.0641232,-1.30178,17.2521,-0.0937041,5.95394,-2.83177,-0.745395,-2.50393,0.233157,0,0,-10,0,0,0,0,0,8.07544,0,0,0,
0.734574,0.107332,0.764822,0.549373,0.490361,-0.501143,-0.454523,0.0210638,-0.0075398,-0.00301736,-0.0102234,-0.00405789,0.0126768,0.43614,0.342266,0.673082,-0.314231,0.932103,-0.159732,-0.0832379,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.767832,0.597861,3.71241,-0.2122,5.35597,16.5166,2.78952,5.21856,-2.50795,-1.27308,-0.810101,0.576831,0,0,-10,0,0,0,0,0,8.07544,0,0,0,
0.734616,0.107316,0.764817,0.549375,0.490365,-0.50115,-0.454509,0.0218315,-0.00638055,-0.00308136,-0.00915779,-0.00389808,0.0132174,0.436147,0.342222,0.673088,-0.314295,0.93208,-0.159729,-0.0832606,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.92844,0.951812,4.69871,0.522106,-5.00387,17.6892,-3.33412,6.57855,-3.63465,-0.323327,-3.47949,-0.0817305,0,0,-10,0,0,0,0,0,8.07366,0,0,0,
0.734616,0.107316,0.764817,0.549375,0.490365,-0.50115,-0.454509,0.0218315,-0.00638055,-0.00308136,-0.00915779,-0.00389808,0.0132174,0.436147,0.342222,0.673088,-0.314295,0.93208,-0.159729,-0.0832606,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.766034,0.598197,3.7143,-0.209734,5.24368,16.5208,2.75834,5.2233,-2.50798,-1.26537,-0.837892,0.57425,0,0,-10,0,0,0,0,0,8.07366,0,0,0,
0.734659,0.107303,0.764812,0.549375,0.490369,-0.501157,-0.454496,0.0207812,-0.00674381,-0.00214849,-0.00947347,-0.00624683,0.0107277,0.436154,0.34218,0.673094,-0.314362,0.932056,-0.159726,-0.0832831,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.48376,0.884901,4.44032,0.218721,-0.903005,17.3785,-0.917019,6.11854,-3.1733,-0.686557,-2.42711,0.122016,0,0,-10,0,0,0,0,0,8.07181,0,0,0,
0.734679,0.107297,0.764811,0.549376,0.490371,-0.50116,-0.454489,0.0204936,-0.00607077,-0.00131486,-0.00930984,-0.00748626,0.0104637,0.436157,0.342161,0.673097,-0.314393,0.932044,-0.159726,-0.0832934,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.151,0.694813,4.16178,0.200173,0.42411,16.9276,0.276362,5.72018,-2.91876,-0.8264,-2.06223,0.29313,0,0,-10,0,0,0,0,0,8.07086,0,0,0,
0.7347,0.107292,0.764812,0.549379,0.490375,-0.501162,-0.45448,0.0206927,-0.00534453,-0.000677697,-0.00943124,-0.00896653,0.0122187,0.43616,0.342142,0.673101,-0.314425,0.932033,-0.159726,-0.0833031,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.10254,0.562942,4.27396,0.44238,-0.0603564,16.7303,0.192298,5.59485,-2.93908,-0.764081,-2.16825,0.27545,0,0,-10,0,0,0,0,0,8.06974,0,0,0,
0.73472,0.107285,0.764812,0.549384,0.490375,-0.501161,-0.454474,0.0201708,-0.00557719,0.000126783,-0.0103361,-0.0096706,0.0121238,0.436163,0.342123,0.673105,-0.314456,0.932021,-0.159726,-0.0833126,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.24003,0.550357,4.19597,0.510264,1.15453,16.7292,0.239362,5.60442,-3.04453,-0.821596,-1.87148,0.296624,0,0,-10,0,0,0,0,0,8.06862,0,0,0,
0.73474,0.10728,0.764812,0.549386,0.490378,-0.501165,-0.454465,0.021374,-0.00310481,-0.000616093,-0.0125193,-0.00740374,0.0177901,0.436167,0.342103,0.673108,-0.314487,0.93201,-0.159726,-0.0833226,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.08221,0.618984,4.24187,0.17659,0.0379621,16.7753,0.284327,5.61735,-2.89504,-0.82426,-2.15643,0.302997,0,0,-10,0,0,0,0,0,8.06752,0,0,0,
0.734765,0.107282,0.76481,0.549381,0.490384,-0.501176,-0.454452,0.0227465,-0.000115333,-0.000985991,-0.0128828,-0.00556875,0.0255386,0.43617,0.342086,0.673112,-0.314528,0.931995,-0.159726,-0.0833331,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.585512,0.754935,4.42968,0.0029638,-2.4753,16.9568,0.778264,5.61686,-2.43921,-0.700207,-2.75279,0.227894,0,0,-10,0,0,0,0,0,8.06644,0,0,0,
0.734788,0.107284,0.76481,0.549379,0.49039,-0.501184,-0.45444,0.022946,0.00186989,-0.000582275,-0.0130257,-0.00622541,0.0286218,0.436172,0.34207,0.673116,-0.314565,0.931982,-0.159727,-0.0833423,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.627299,0.591249,4.40613,0.227675,-1.12172,16.6849,1.04982,5.4271,-2.51708,-0.761188,-2.40597,0.274852,0,0,-10,0,0,0,0,0,8.06525,0,0,0,
0.73481,0.107286,0.764809,0.549378,0.490396,-0.501189,-0.454428,0.0229604,0.00260546,-0.000721144,-0.0131175,-0.00655709,0.0284939,0.436175,0.342054,0.673119,-0.314602,0.931968,-0.159727,-0.0833516,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.593122,0.638104,4.27714,0.347175,-1.22784,16.7916,1.14012,5.48576,-2.46799,-0.719199,-2.41925,0.27103,0,0,-10,0,0,0,0,0,8.06417,0,0,0,
0.734835,0.107291,0.764809,0.549373,0.490404,-0.501199,-0.454415,0.0229524,0.00382885,0.000304054,-0.0121876,-0.00823953,0.0303194,0.436177,0.342039,0.673124,-0.314643,0.931954,-0.159728,-0.0833612,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.453455,0.620081,4.35201,0.180549,-2.47966,16.7125,1.06406,5.4342,-2.37343,-0.68904,-2.73128,0.275431,0,0,-10,0,0,0,0,0,8.06294,0,0,0,
0.734857,0.107294,0.764809,0.549373,0.490409,-0.501206,-0.454402,0.0224241,0.00327411,0.0005258,-0.0134955,-0.00873262,0.0263719,0.43618,0.342024,0.673127,-0.314679,0.931941,-0.159729,-0.0833697,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.540452,0.57204,4.50265,0.310745,-1.27719,16.663,1.2145,5.37772,-2.44971,-0.737835,-2.43446,0.248945,0,0,-10,0,0,0,0,0,8.06178,0,0,0,
0.734878,0.107295,0.764812,0.549374,0.490414,-0.501211,-0.45439,0.021586,0.00118215,0.00135623,-0.0151004,-0.010501,0.019753,0.436182,0.342009,0.673132,-0.314714,0.931928,-0.159731,-0.0833778,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.666886,0.44774,4.41497,0.481425,-0.24186,16.4665,1.18489,5.27985,-2.59376,-0.781415,-2.17629,0.296372,0,0,-10,0,0,0,0,0,8.06045,0,0,0,
0.7349,0.107295,0.764813,0.549377,0.490416,-0.501216,-0.454379,0.0219545,0.000727226,0.00124381,-0.0175467,-0.00812141,0.0196323,0.436185,0.341993,0.673136,-0.314749,0.931915,-0.159732,-0.0833863,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.729415,0.494784,4.57982,0.338009,-0.395272,16.5474,0.981811,5.34257,-2.6357,-0.79331,-2.23184,0.255833,0,0,-10,0,0,0,0,0,8.05915,0,0,0,
0.734921,0.107294,0.764814,0.549378,0.490418,-0.501222,-0.454368,0.0224279,0.000707427,0.00105708,-0.0167282,-0.00770629,0.0204623,0.436188,0.341976,0.673141,-0.314784,0.931902,-0.159734,-0.0833952,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.856571,0.498299,4.5789,0.276687,-0.574839,16.5618,0.597216,5.40533,-2.75326,-0.791006,-2.29186,0.254626,0,0,-10,0,0,0,0,0,8.05782,0,0,0,
0.734946,0.107297,0.764814,0.549377,0.490421,-0.501232,-0.454355,0.0226277,0.000257155,0.00116226,-0.0188119,-0.00636341,0.0196373,0.436191,0.341959,0.673145,-0.314824,0.931887,-0.159735,-0.0834048,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.555323,0.593177,4.78071,0.0517658,-2.08596,16.6745,0.894303,5.40138,-2.47182,-0.742262,-2.6591,0.201425,0,0,-10,0,0,0,0,0,8.05646,0,0,0,
0.734969,0.107297,0.764815,0.549379,0.490423,-0.501239,-0.454343,0.0231237,0.000598408,0.0009664,-0.0198423,-0.0060319,0.0218884,0.436194,0.341942,0.67315,-0.314861,0.931874,-0.159736,-0.0834139,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.733996,0.516564,4.70999,0.241905,-0.750018,16.5822,0.853943,5.36749,-2.63849,-0.788601,-2.32927,0.225509,0,0,-10,0,0,0,0,0,8.0551,0,0,0,
0.734991,0.107297,0.764817,0.549379,0.490425,-0.501247,-0.454331,0.0229745,0.000243722,0.000871776,-0.0213314,-0.00430875,0.0218499,0.436197,0.341925,0.673154,-0.314898,0.93186,-0.159738,-0.0834227,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.714629,0.478316,4.78025,0.202974,-0.769662,16.5014,0.872376,5.31098,-2.63722,-0.804207,-2.33665,0.228906,0,0,-10,0,0,0,0,0,8.05367,0,0,0,
0.735013,0.107294,0.764818,0.549381,0.490426,-0.501254,-0.45432,0.022484,-0.000614355,0.000539673,-0.0192514,-0.00543499,0.0191078,0.4362,0.341907,0.673159,-0.314932,0.931848,-0.15974,-0.083432,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.963015,0.531489,4.7078,0.166726,-0.475366,16.6287,0.362564,5.46877,-2.83499,-0.811883,-2.28575,0.222778,0,0,-10,0,0,0,0,0,8.05234,0,0,0,
0.735037,0.107295,0.764817,0.54938,0.490428,-0.501265,-0.454308,0.0221198,-0.0017336,0.000920883,-0.0190512,-0.00496456,0.0181557,0.436203,0.341889,0.673163,-0.314971,0.931833,-0.159741,-0.083442,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.685263,0.632438,4.77933,-0.0323028,-2.0081,16.7547,0.602577,5.49216,-2.57173,-0.754522,-2.65624,0.192941,0,0,-10,0,0,0,0,0,8.05103,0,0,0,
0.735058,0.107292,0.764818,0.549384,0.490427,-0.50127,-0.454298,0.0215626,-0.00316949,0.00053328,-0.0209697,-0.00506869,0.0142733,0.436206,0.34187,0.673168,-0.315005,0.931821,-0.159742,-0.0834513,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.959382,0.549502,4.62585,0.144814,-0.106317,16.6523,0.502263,5.47402,-2.81571,-0.837618,-2.19267,0.243149,0,0,-10,0,0,0,0,0,8.04974,0,0,0,
0.7351,0.107279,0.764813,0.549386,0.490427,-0.501282,-0.454283,0.0211406,-0.00613043,0.000581076,-0.0198904,-0.00543454,0.011316,0.436212,0.34183,0.673173,-0.315069,0.931798,-0.159739,-0.0834729,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.63713,0.990835,5.33351,0.158695,-5.33449,17.7044,-2.7276,6.43814,-3.36438,-0.388227,-3.57142,-0.187002,0,0,-10,0,0,0,0,0,8.04795,0,0,0,
0.735122,0.107279,0.764817,0.549374,0.490438,-0.501307,-0.454258,0.0208143,-0.00701526,-6.65965e-05,-0.0182187,-0.00476026,0.00965433,0.436216,0.341808,0.67318,-0.315103,0.931785,-0.159744,-0.0834816,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.721367,0.295082,5.25718,-0.336525,-5.52028,16.0942,-0.838009,5.23425,-2.81472,-0.666557,-3.56915,0.200239,0,0,-10,0,0,0,0,0,8.04595,0,0,0,
0.735143,0.107274,0.764817,0.549377,0.490436,-0.501313,-0.454249,0.0211407,-0.00580464,-0.000233608,-0.0169231,-0.00443245,0.00991766,0.436219,0.341788,0.673184,-0.315135,0.931773,-0.159744,-0.0834915,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.05759,0.616036,4.49418,-0.0109997,3.73567,16.7285,1.52645,5.42401,-2.79905,-1.10092,-1.24687,0.315348,0,0,-10,0,0,0,0,0,8.04477,0,0,0,
0.735169,0.107274,0.764814,0.549373,0.490441,-0.501322,-0.454239,0.0213382,-0.00454294,-0.000840202,-0.0139736,-0.00524415,0.00890433,0.436222,0.341769,0.673188,-0.315177,0.931758,-0.159743,-0.0835028,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.711987,0.79098,4.25528,-0.0787426,-2.20234,17.0318,0.567345,5.7073,-2.52938,-0.726184,-2.69783,0.260575,0,0,-10,0,0,0,0,0,8.04369,0,0,0,
0.735185,0.107265,0.764815,0.549383,0.490437,-0.501318,-0.454236,0.0213594,-0.0034915,-0.00150913,-0.0128718,-0.00525736,0.00807311,0.436225,0.341752,0.673191,-0.315202,0.931749,-0.159744,-0.0835111,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.24031,0.529233,4.30872,0.369015,2.68042,16.6719,0.714427,5.50464,-3.02061,-0.954003,-1.50187,0.312099,0,0,-10,0,0,0,0,0,8.04267,0,0,0,
0.735213,0.10727,0.764811,0.549377,0.490442,-0.50133,-0.454224,0.0223421,-0.000814513,-0.00145001,-0.0121766,-0.0061157,0.0119987,0.436228,0.341734,0.673194,-0.315249,0.931732,-0.159742,-0.0835231,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.426639,0.92617,4.43467,-0.232574,-3.57301,17.2405,0.896417,5.75662,-2.24335,-0.660951,-3.0264,0.188484,0,0,-10,0,0,0,0,0,8.04166,0,0,0,
0.735236,0.10727,0.76481,0.549378,0.490445,-0.501334,-0.454216,0.0229316,-7.11501e-05,-0.00163618,-0.0110711,-0.006164,0.0146375,0.436231,0.341718,0.673198,-0.315286,0.931719,-0.159742,-0.083533,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.739793,0.6939,4.25281,0.275646,-0.761035,16.9197,0.946201,5.59234,-2.56577,-0.748938,-2.31995,0.260731,0,0,-10,0,0,0,0,0,8.04066,0,0,0,
0.735259,0.10727,0.764808,0.54938,0.490447,-0.501336,-0.454208,0.0229218,0.000540921,-0.0015724,-0.0117523,-0.00691454,0.0143071,0.436233,0.341702,0.673201,-0.315323,0.931705,-0.159742,-0.0835427,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.737101,0.706232,4.32088,0.282185,-0.276585,16.9465,1.11469,5.58183,-2.54918,-0.774947,-2.19953,0.245333,0,0,-10,0,0,0,0,0,8.03969,0,0,0,
0.735281,0.10727,0.764806,0.54938,0.49045,-0.50134,-0.454201,0.0224709,2.40163e-05,-0.00187969,-0.00902526,-0.00697188,0.0134977,0.436236,0.341686,0.673204,-0.315359,0.931692,-0.159741,-0.0835526,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.74505,0.764098,4.18879,0.211198,-0.0114872,17.035,1.2085,5.63665,-2.52613,-0.79825,-2.13489,0.268656,0,0,-10,0,0,0,0,0,8.03881,0,0,0,
0.735305,0.107271,0.764803,0.549378,0.490454,-0.501345,-0.454193,0.0221471,-0.000960999,-0.00238666,-0.00963921,-0.00640902,0.0115601,0.436238,0.34167,0.673207,-0.315399,0.931678,-0.159739,-0.0835633,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.632879,0.859472,4.19235,0.0484352,-1.28135,17.1775,1.11537,5.72471,-2.41019,-0.74368,-2.45111,0.246525,0,0,-10,0,0,0,0,0,8.03797,0,0,0,
0.735326,0.107268,0.764801,0.549381,0.490456,-0.501348,-0.454186,0.0217856,-0.000963019,-0.00250334,-0.00879947,-0.00683392,0.0115475,0.436241,0.341653,0.67321,-0.315432,0.931666,-0.159738,-0.0835733,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.955936,0.730789,4.28796,0.334965,0.455333,17.0352,0.813672,5.68428,-2.72341,-0.794885,-2.03244,0.234126,0,0,-10,0,0,0,0,0,8.0371,0,0,0,
0.735347,0.107267,0.764798,0.549382,0.490458,-0.501349,-0.45418,0.021889,-0.000325767,-0.00276246,-0.00807368,-0.00647803,0.0141742,0.436244,0.341638,0.673212,-0.315468,0.931654,-0.159736,-0.0835834,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.812981,0.848308,4.10508,0.214279,0.696265,17.2027,1.31069,5.73399,-2.53857,-0.823545,-1.96146,0.262349,0,0,-10,0,0,0,0,0,8.03641,0,0,0,
0.73537,0.107269,0.764795,0.549381,0.490461,-0.501355,-0.454171,0.0227518,0.00104473,-0.00340056,-0.01106,-0.00424359,0.0178345,0.436246,0.341622,0.673215,-0.315505,0.93164,-0.159735,-0.0835933,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.649015,0.784749,4.35859,0.144444,-0.547642,17.0642,1.27745,5.62265,-2.44215,-0.778821,-2.26774,0.228224,0,0,-10,0,0,0,0,0,8.03555,0,0,0,
0.735395,0.107272,0.76479,0.549378,0.490466,-0.501363,-0.454161,0.0234599,0.00276498,-0.00363711,-0.008402,-0.0052578,0.0209113,0.436249,0.341607,0.673217,-0.315546,0.931626,-0.159732,-0.0836044,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.508549,0.948977,4.29259,0.0045227,-1.85485,17.3379,1.28264,5.7797,-2.27279,-0.70492,-2.58728,0.195091,0,0,-10,0,0,0,0,0,8.03482,0,0,0,
0.735418,0.107275,0.764787,0.549377,0.490471,-0.501368,-0.454152,0.0238741,0.00245373,-0.00382209,-0.0106187,-0.0041536,0.0188063,0.436251,0.341592,0.67322,-0.315586,0.931612,-0.159731,-0.0836148,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.575125,0.858511,4.19696,0.191021,-1.02212,17.2028,1.35792,5.70163,-2.35266,-0.727807,-2.37287,0.230211,0,0,-10,0,0,0,0,0,8.03407,0,0,0,
0.735442,0.107276,0.764784,0.549377,0.490473,-0.501372,-0.454144,0.0238083,0.00153559,-0.00358736,-0.0101116,-0.00445777,0.0184999,0.436253,0.341576,0.673223,-0.315624,0.931598,-0.159729,-0.083625,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.667648,0.793998,4.29597,0.214508,-0.611963,17.1007,1.2222,5.65425,-2.45573,-0.755807,-2.27998,0.227205,0,0,-10,0,0,0,0,0,8.03321,0,0,0,
0.735465,0.107276,0.764781,0.549376,0.490477,-0.501377,-0.454136,0.0232306,0.000110224,-0.00296004,-0.0108365,-0.00433837,0.0189681,0.436256,0.34156,0.673225,-0.315662,0.931585,-0.159728,-0.0836357,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.741957,0.856088,4.29292,0.0676252,-0.489314,17.1996,1.09181,5.73506,-2.4953,-0.78393,-2.26411,0.22447,0,0,-10,0,0,0,0,0,8.03242,0,0,0,
0.735486,0.107272,0.76478,0.549378,0.490478,-0.501382,-0.454127,0.0222941,-0.00204446,-0.00226498,-0.0116074,-0.00493361,0.0156577,0.436259,0.341541,0.673229,-0.315695,0.931572,-0.159727,-0.0836458,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.0338,0.685387,4.53744,0.192915,-0.10691,16.9534,0.390579,5.66702,-2.82533,-0.797013,-2.19431,0.200367,0,0,-10,0,0,0,0,0,8.03137,0,0,0,
0.73551,0.10727,0.764778,0.549377,0.49048,-0.501389,-0.454118,0.0213856,-0.00424912,-0.00150799,-0.0142308,-0.00525522,0.0111997,0.436262,0.341522,0.673232,-0.315733,0.931559,-0.159727,-0.0836566,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.856866,0.763633,4.46205,0.0217486,-1.17275,17.0443,0.522051,5.70224,-2.65236,-0.763833,-2.45267,0.210273,0,0,-10,0,0,0,0,0,8.03033,0,0,0,
0.73553,0.107264,0.764778,0.549381,0.490483,-0.501389,-0.454111,0.0209547,-0.00569306,-0.000847876,-0.0116241,-0.00714656,0.0095362,0.436265,0.341503,0.673236,-0.315765,0.931547,-0.159727,-0.0836665,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.16361,0.585099,4.13619,0.570336,0.923986,16.8327,0.391142,5.63432,-2.95996,-0.788174,-1.91857,0.282381,0,0,-10,0,0,0,0,0,8.02924,0,0,0,
