dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.6,0.897501,0.919751,132.611,142.552,8.36378,5.84452,0,-34.8482,10.2253,0,132.427,5.44629,-11.561,139.537,-29.109,16.3646,
0.6,0.897515,0.919764,132.589,142.335,8.35922,5.84395,0,-34.796,10.2094,0,132.405,5.44424,-11.5589,139.325,-29.0644,16.3397,
0.6,0.897528,0.919776,132.554,142.283,8.35504,5.84299,0,-34.7844,10.2055,0,132.369,5.4411,-11.5555,139.275,-29.053,16.3336,
0.6,0.897541,0.919788,132.593,142.256,8.35522,5.84556,0,-34.7785,10.2039,0,132.409,5.44112,-11.5587,139.248,-29.0462,16.3302,
0.6,0.897556,0.9198,132.758,142.422,8.36277,5.85336,0,-34.8198,10.216,0,132.574,5.44645,-11.5728,139.41,-29.079,16.3491,
0.6,0.897569,0.919812,132.559,142.313,8.34797,5.84535,0,-34.7944,10.2083,0,132.375,5.43654,-11.5552,139.304,-29.0556,16.3364,
0.6,0.897581,0.919823,132.567,142.283,8.34612,5.84622,0,-34.7885,10.2057,0,132.383,5.43484,-11.5555,139.275,-29.048,16.3328,
0.6,0.897595,0.919833,132.66,142.186,8.34985,5.85095,0,-34.7668,10.1988,0,132.476,5.43687,-11.5633,139.181,-29.0262,16.3213,
0.6,0.897609,0.919843,132.836,142.175,8.35771,5.85933,0,-34.7659,10.1976,0,132.652,5.44248,-11.5783,139.171,-29.0218,16.3197,
0.6,0.897621,0.919853,132.598,142.274,8.34066,5.84941,0,-34.7915,10.2047,0,132.414,5.43074,-11.5572,139.268,-29.0399,16.3307,
0.6,0.897632,0.919863,132.459,142.241,8.33045,5.84378,0,-34.7854,10.2015,0,132.276,5.4224,-11.5447,139.235,-29.031,16.3265,
0.6,0.897643,0.919873,132.49,142.233,8.33114,5.84592,0,-34.7851,10.2006,0,132.307,5.42105,-11.5469,139.228,-29.0271,16.3252,
0.6,0.897655,0.919887,132.693,142.768,8.34165,5.85548,0,-34.9161,10.2386,0,132.51,5.42691,-11.5642,139.751,-29.1369,16.3867,
0.6,0.897667,0.919899,132.593,142.45,8.33357,5.85179,0,-34.8394,10.2157,0,132.41,5.42037,-11.555,139.441,-29.0701,16.35,
0.6,0.897679,0.919909,132.661,142.356,8.33607,5.85544,0,-34.8175,10.2089,0,132.478,5.42102,-11.5606,139.349,-29.049,16.3388,
0.6,0.897691,0.919919,132.693,142.357,8.33604,5.85741,0,-34.8194,10.2089,0,132.511,5.42023,-11.5631,139.35,-29.0474,16.3387,
0.6,0.897706,0.919929,133.031,142.406,8.35438,5.87292,0,-34.8327,10.2124,0,132.848,5.43278,-11.5922,139.399,-29.0558,16.3441,
0.6,0.897719,0.919941,132.908,142.552,8.34437,5.86806,0,-34.8691,10.2226,0,132.725,5.42645,-11.5813,139.542,-29.0838,16.3605,
0.6,0.897732,0.919952,132.862,142.527,8.33956,5.86664,0,-34.864,10.2205,0,132.679,5.42314,-11.577,139.518,-29.0772,16.3574,
0.6,0.897744,0.919963,132.75,142.545,8.33098,5.86247,0,-34.8701,10.2219,0,132.567,5.41673,-11.5669,139.536,-29.0793,16.3592,
0.6,0.897756,0.919973,132.805,142.517,8.33331,5.86583,0,-34.8647,10.2192,0,132.622,5.41738,-11.5715,139.509,-29.0704,16.3554,
0.6,0.897771,0.919984,133.058,142.567,8.34304,5.87706,0,-34.8781,10.2225,0,132.876,5.42703,-11.5934,139.558,-29.0786,16.3608,
0.6,0.897783,0.919993,132.895,142.406,8.33094,5.87061,0,-34.8409,10.2108,0,132.713,5.41901,-11.579,139.401,-29.0432,16.342,
0.6,0.897795,0.920003,132.89,142.454,8.32864,5.87117,0,-34.8545,10.214,0,132.708,5.41753,-11.5783,139.449,-29.0509,16.3471,
0.6,0.897809,0.920013,133.03,142.624,8.33541,5.87811,0,-34.8971,10.226,0,132.848,5.42195,-11.5903,139.616,-29.0833,16.3663,
0.6,0.897822,0.920024,133.029,142.616,8.33337,5.87903,0,-34.8963,10.2248,0,132.847,5.42084,-11.59,139.608,-29.0796,16.365,
0.6,0.897836,0.920035,133.121,142.677,8.3371,5.88369,0,-34.9118,10.2289,0,132.938,5.42359,-11.5978,139.668,-29.0898,16.3716,
0.6,0.89785,0.920046,133.133,142.665,8.33635,5.88521,0,-34.91,10.2281,0,132.951,5.42296,-11.5987,139.657,-29.0854,16.37,
0.6,0.897863,0.920056,133.093,142.694,8.332,5.88431,0,-34.9176,10.2297,0,132.911,5.41979,-11.595,139.685,-29.0896,16.373,
0.6,0.897878,0.920068,133.257,142.863,8.34002,5.89227,0,-34.9591,10.2409,0,133.075,5.42521,-11.609,139.851,-29.1227,16.3921,
0.6,0.897891,0.92008,133.074,142.86,8.327,5.8852,0,-34.957,10.2452,0,132.892,5.41604,-11.5928,139.849,-29.1207,16.3916,
0.6,0.897904,0.920093,133.093,142.93,8.3268,5.88692,0,-34.9742,10.2497,0,132.911,5.41489,-11.5941,139.918,-29.1337,16.3994,
0.6,0.897915,0.920106,133.015,143.019,8.32029,5.88467,0,-34.9954,10.2555,0,132.834,5.40964,-11.587,140.005,-29.1509,16.4095,
0.6,0.897927,0.920121,133.005,143.232,8.3179,5.88514,0,-35.0463,10.2703,0,132.823,5.40677,-11.5857,140.214,-29.1937,16.4338,
0.6,0.897937,0.920135,132.872,143.127,8.30844,5.88031,0,-35.0197,10.2617,0,132.691,5.39889,-11.5736,140.11,-29.1715,16.4216,
0.6,0.897947,0.920148,132.927,143.127,8.31066,5.88398,0,-35.0192,10.2607,0,132.746,5.39867,-11.578,140.111,-29.1707,16.4215,
0.6,0.897958,0.920164,132.984,143.325,8.31244,5.88779,0,-35.0665,10.274,0,132.803,5.39869,-11.5825,140.305,-29.2103,16.4441,
0.6,0.897968,0.920178,132.943,143.257,8.30785,5.88738,0,-35.049,10.2683,0,132.761,5.39429,-11.5785,140.239,-29.1957,16.4362,
0.6,0.89798,0.920192,133.151,143.285,8.31862,5.89768,0,-35.0548,10.2695,0,132.97,5.40042,-11.5962,140.266,-29.2003,16.4392,
0.6,0.89799,0.920206,133.07,143.202,8.31187,5.89544,0,-35.0341,10.2626,0,132.889,5.3946,-11.5887,140.185,-29.1823,16.4295,
0.6,0.898002,0.920218,133.155,143.091,8.31525,5.90069,0,-35.0068,10.2538,0,132.974,5.39576,-11.5957,140.076,-29.1581,16.4165,
0.6,0.898014,0.920231,133.208,143.187,8.3165,5.90419,0,-35.03,10.2604,0,133.027,5.39557,-11.5999,140.171,-29.1765,16.4274,
0.6,0.898028,0.920243,133.476,143.105,8.33085,5.91694,0,-35.01,10.2539,0,133.295,5.40485,-11.623,140.091,-29.1583,16.4177,
0.6,0.89804,0.920254,133.263,143.107,8.31645,5.90872,0,-35.0108,10.2536,0,133.083,5.3944,-11.6042,140.093,-29.1573,16.4177,
0.6,0.898052,0.920267,133.246,143.273,8.31392,5.90969,0,-35.0513,10.265,0,133.065,5.39189,-11.6023,140.256,-29.19,16.4365,
0.6,0.898065,0.920279,133.358,143.129,8.31928,5.91536,0,-35.0166,10.2543,0,133.178,5.3945,-11.6118,140.115,-29.1593,16.4198,
0.6,0.898076,0.920289,133.285,143.067,8.31302,5.91363,0,-35.0026,10.2496,0,133.104,5.38964,-11.605,140.054,-29.1449,16.4124,
0.6,0.898088,0.9203,133.255,143.111,8.30984,5.91352,0,-35.0147,10.2526,0,133.075,5.38643,-11.6021,140.098,-29.1524,16.4172,
0.6,0.898098,0.920311,133.226,143.157,8.30627,5.91364,0,-35.0267,10.2555,0,133.045,5.38316,-11.5992,140.143,-29.1602,16.4222,
0.6,0.89811,0.920324,133.312,143.31,8.30985,5.91865,0,-35.0648,10.2655,0,133.132,5.38434,-11.6063,140.293,-29.1901,16.4396,
0.6,0.898121,0.920336,133.305,143.288,8.30769,5.91945,0,-35.06,10.2634,0,133.125,5.38194,-11.6053,140.272,-29.1843,16.4368,
0.6,0.898132,0.920348,133.367,143.352,8.30983,5.92329,0,-35.0763,10.2673,0,133.187,5.38255,-11.6104,140.335,-29.1963,16.444,
0.6,0.898143,0.920362,133.323,143.471,8.30546,5.92247,0,-35.1057,10.275,0,133.143,5.37848,-11.6061,140.451,-29.2193,16.4574,
0.6,0.898154,0.920373,133.318,143.253,8.30322,5.92364,0,-35.0533,10.258,0,133.138,5.3762,-11.6053,140.238,-29.1733,16.4322,
0.6,0.898166,0.920384,133.457,143.295,8.30979,5.93089,0,-35.0642,10.2602,0,133.277,5.37991,-11.6171,140.28,-29.1801,16.4367,
0.6,0.898176,0.920395,133.345,143.357,8.30127,5.92719,0,-35.0798,10.2636,0,133.165,5.37319,-11.607,140.341,-29.1912,16.4436,
0.6,0.898187,0.920409,133.357,143.535,8.30007,5.92887,0,-35.1233,10.2751,0,133.178,5.37144,-11.6077,140.516,-29.2263,16.4638,
0.6,0.898196,0.92042,133.296,143.433,8.2943,5.92749,0,-35.0994,10.2635,0,133.117,5.36639,-11.6019,140.416,-29.2036,16.4518,
0.6,0.898208,0.920432,133.505,143.412,8.30485,5.93765,0,-35.0947,10.2607,0,133.325,5.37287,-11.6197,140.396,-29.1977,16.4491,
0.6,0.898218,0.920443,133.447,143.344,8.29929,5.93622,0,-35.0791,10.2547,0,133.268,5.36871,-11.6144,140.33,-29.1818,16.441,
0.6,0.89823,0.920453,133.509,143.337,8.30071,5.94011,0,-35.0787,10.2529,0,133.33,5.36938,-11.6194,140.323,-29.1785,16.4398,
0.6,0.898242,0.920465,133.676,143.498,8.30907,5.94611,0,-35.1196,10.2628,0,133.497,5.37474,-11.6338,140.481,-29.2098,16.4581,
0.6,0.898255,0.920476,133.728,143.436,8.30965,5.94975,0,-35.1056,10.2577,0,133.549,5.37565,-11.6381,140.421,-29.1955,16.4507,
0.6,0.89827,0.920488,133.896,143.548,8.31693,5.9583,0,-35.1339,10.2649,0,133.716,5.3814,-11.6525,140.531,-29.217,16.4633,
0.6,0.898281,0.9205,133.638,143.588,8.29873,5.94801,0,-35.1444,10.2669,0,133.459,5.36937,-11.6298,140.57,-29.2238,16.4677,
0.6,0.898294,0.920513,133.729,143.735,8.30162,5.95338,0,-35.1811,10.2762,0,133.55,5.37159,-11.6375,140.714,-29.2526,16.4843,
0.6,0.898306,0.920525,133.733,143.59,8.29898,5.9546,0,-35.1467,10.2653,0,133.554,5.37012,-11.6375,140.572,-29.2217,16.4675,
0.6,0.89832,0.920537,133.903,143.647,8.30615,5.96304,0,-35.1618,10.2685,0,133.724,5.37549,-11.652,140.629,-29.2325,16.474,
0.6,0.898331,0.920549,133.675,143.704,8.28978,5.95387,0,-35.1773,10.2717,0,133.496,5.36449,-11.6319,140.684,-29.243,16.4803,
0.6,0.898342,0.920562,133.652,143.788,8.28601,5.95392,0,-35.199,10.2761,0,133.474,5.36155,-11.6296,140.766,-29.2591,16.4897,
0.6,0.898354,0.920577,133.863,144.002,8.29623,5.96427,0,-35.2515,10.2905,0,133.684,5.36837,-11.6476,140.977,-29.302,16.5142,
0.6,0.898366,0.92059,133.802,143.882,8.28996,5.96236,0,-35.2225,10.2805,0,133.624,5.36421,-11.642,140.859,-29.2764,16.5002,
0.6,0.898378,0.920603,133.812,143.857,8.28843,5.96375,0,-35.217,10.2775,0,133.633,5.36275,-11.6425,140.835,-29.2704,16.4972,
0.6,0.898389,0.920617,133.692,143.881,8.27913,5.95934,0,-35.2236,10.278,0,133.514,5.35558,-11.6317,140.858,-29.2744,16.4998,
0.6,0.898399,0.920631,133.718,144.078,8.2791,5.96131,0,-35.2716,10.291,0,133.54,5.35428,-11.6335,141.052,-29.3139,16.5223,
0.6,0.898412,0.920645,133.944,144.002,8.29083,5.97187,0,-35.2531,10.2847,0,133.765,5.36131,-11.6528,140.978,-29.2975,16.5135,
0.6,0.898423,0.92066,133.829,144.071,8.28226,5.96728,0,-35.2696,10.2885,0,133.651,5.35446,-11.6425,141.045,-29.3108,16.5212,
0.6,0.898433,0.920673,133.765,144.015,8.27671,5.96521,0,-35.2566,10.2835,0,133.588,5.34955,-11.6365,140.991,-29.2987,16.5147,
0.6,0.898456,0.920702,134.476,144.91,8.31763,5.99823,0,-35.475,10.3459,0,134.298,5.37466,-11.6978,141.867,-29.4795,16.6171,
0.6,0.898467,0.920717,133.868,144.193,8.27899,5.97189,0,-35.2994,10.2941,0,133.69,5.34889,-11.6446,141.165,-29.3334,16.5349,
0.6,0.898478,0.920732,133.797,144.093,8.27335,5.96964,0,-35.2749,10.2858,0,133.619,5.34456,-11.6382,141.067,-29.3125,16.5233,
0.6,0.898491,0.920748,133.846,144.035,8.27443,5.97244,0,-35.2601,10.2811,0,133.669,5.34553,-11.6423,141.011,-29.3007,16.5167,
0.6,0.898503,0.920763,134.022,144.308,8.28371,5.98086,0,-35.3221,10.2992,0,133.844,5.35131,-11.6573,141.277,-29.3565,16.548,
0.6,0.898515,0.920776,134.061,144.074,8.2848,5.98336,0,-35.2699,10.2823,0,133.883,5.3515,-11.6605,141.049,-29.3078,16.521,
0.6,0.898527,0.92079,134.133,144.275,8.28753,5.98732,0,-35.3148,10.2953,0,133.955,5.35312,-11.6665,141.245,-29.3487,16.5441,
0.6,0.89854,0.920805,134.162,144.352,8.28753,5.98924,0,-35.3336,10.2999,0,133.984,5.35287,-11.6688,141.32,-29.3637,16.5527,
0.6,0.898555,0.920819,134.412,144.274,8.30062,6.00095,0,-35.3146,10.2938,0,134.234,5.36199,-11.6904,141.244,-29.3474,16.5438,
0.6,0.898568,0.920833,134.233,144.236,8.2882,5.99365,0,-35.3052,10.2903,0,134.055,5.35364,-11.6746,141.207,-29.3386,16.5392,
0.6,0.89858,0.920846,134.149,144.204,8.28181,5.99078,0,-35.2977,10.2872,0,133.972,5.34882,-11.6671,141.176,-29.3314,16.5354,
0.6,0.89859,0.920858,134.064,144.171,8.27558,5.98777,0,-35.2905,10.2837,0,133.887,5.34346,-11.6594,141.144,-29.3236,16.5315,
0.6,0.898603,0.920871,134.269,144.307,8.28653,5.99755,0,-35.3236,10.2924,0,134.092,5.35005,-11.6769,141.277,-29.3504,16.5469,
0.6,0.898614,0.920884,134.062,144.269,8.27305,5.98933,0,-35.314,10.2891,0,133.885,5.33965,-11.6585,141.24,-29.3414,16.5423,
0.6,0.898623,0.920897,133.939,144.323,8.26492,5.98469,0,-35.3276,10.2918,0,133.762,5.33199,-11.6473,141.293,-29.3514,16.5484,
0.6,0.898631,0.920911,133.944,144.423,8.26488,5.98618,0,-35.3517,10.2982,0,133.767,5.32944,-11.6472,141.391,-29.3708,16.5597,
0.6,0.898641,0.920923,134.02,144.221,8.26919,5.9906,0,-35.3025,10.2832,0,133.843,5.32951,-11.6533,141.194,-29.3284,16.5363,
0.6,0.898649,0.920935,133.951,144.216,8.26529,5.98875,0,-35.3016,10.2828,0,133.775,5.3237,-11.6469,141.189,-29.3258,16.5355,
0.6,0.898659,0.920946,134.093,144.221,8.27361,5.99645,0,-35.303,10.2823,0,133.917,5.32654,-11.6587,141.194,-29.3254,16.5358,
0.6,0.898669,0.920959,134.109,144.398,8.27363,5.99859,0,-35.346,10.2944,0,133.932,5.32423,-11.6595,141.368,-29.3602,16.5559,
0.6,0.89868,0.92097,134.242,144.305,8.28054,6.00536,0,-35.3232,10.2874,0,134.066,5.32658,-11.6706,141.277,-29.3397,16.545,
0.6,0.898691,0.920982,134.31,144.351,8.28358,6.00954,0,-35.3349,10.2906,0,134.134,5.32696,-11.6761,141.323,-29.3477,16.5501,
0.6,0.898702,0.920994,134.318,144.354,8.28249,6.01102,0,-35.3356,10.2903,0,134.142,5.3248,-11.6764,141.325,-29.347,16.5501,
0.6,0.898715,0.921005,134.452,144.282,8.28909,6.01812,0,-35.3186,10.2849,0,134.276,5.32812,-11.6877,141.255,-29.3311,16.5417,
0.6,0.898729,0.921017,134.637,144.411,8.29833,6.02727,0,-35.3505,10.2939,0,134.46,5.33381,-11.7034,141.382,-29.3561,16.5563,
0.6,0.898741,0.921028,134.475,144.358,8.28673,6.02104,0,-35.3386,10.2901,0,134.299,5.32573,-11.6891,141.33,-29.3443,16.55,
0.6,0.898753,0.92104,134.498,144.447,8.28642,6.02323,0,-35.361,10.2962,0,134.322,5.32493,-11.6908,141.418,-29.3612,16.5601,
0.6,0.898767,0.921052,134.658,144.503,8.29405,6.03136,0,-35.3752,10.2994,0,134.482,5.33028,-11.7045,141.473,-29.3713,16.5663,
0.6,0.898783,0.921066,134.899,144.671,8.3057,6.043,0,-35.4166,10.3112,0,134.723,5.33922,-11.7254,141.638,-29.4048,16.5855,
0.6,0.898797,0.921078,134.731,144.515,8.29305,6.03658,0,-35.3795,10.2998,0,134.555,5.33164,-11.7106,141.485,-29.372,16.5674,
0.6,0.89881,0.92109,134.701,144.525,8.28897,6.0363,0,-35.3826,10.3003,0,134.525,5.32938,-11.7078,141.495,-29.3727,16.5683,
0.6,0.898823,0.921101,134.636,144.503,8.28279,6.03436,0,-35.3778,10.2986,0,134.46,5.32526,-11.7019,141.474,-29.3667,16.5655,
0.6,0.898837,0.921115,134.872,144.764,8.29434,6.04575,0,-35.4414,10.3168,0,134.695,5.33336,-11.7222,141.729,-29.4187,16.5953,
0.6,0.898851,0.921127,134.732,144.665,8.28387,6.04052,0,-35.4175,10.3096,0,134.556,5.32625,-11.7098,141.632,-29.3973,16.5837,
0.6,0.898862,0.92114,134.593,144.671,8.27354,6.03555,0,-35.4194,10.3093,0,134.418,5.31886,-11.6974,141.638,-29.3971,16.5841,
0.6,0.898873,0.921152,134.527,144.663,8.268,6.03377,0,-35.4178,10.3082,0,134.352,5.31397,-11.6912,141.631,-29.3942,16.583,
0.6,0.898885,0.921165,134.744,144.771,8.27918,6.04444,0,-35.4443,10.3152,0,134.568,5.32073,-11.7097,141.737,-29.415,16.5952,
0.6,0.898897,0.921177,134.631,144.691,8.27092,6.04071,0,-35.4253,10.309,0,134.455,5.31421,-11.6996,141.659,-29.3975,16.5858,
0.6,0.898908,0.92119,134.637,144.771,8.26958,6.0421,0,-35.4453,10.3135,0,134.461,5.3124,-11.6997,141.737,-29.4126,16.5948,
0.6,0.898919,0.921203,134.633,144.844,8.26767,6.04311,0,-35.4635,10.3178,0,134.457,5.31008,-11.699,141.809,-29.4266,16.6031,
0.6,0.898929,0.921216,134.553,144.852,8.26119,6.04069,0,-35.4657,10.3174,0,134.378,5.30429,-11.6916,141.817,-29.4273,16.6038,
0.6,0.898941,0.92123,134.807,145.005,8.27472,6.0534,0,-35.5032,10.3272,0,134.632,5.31207,-11.7133,141.967,-29.4577,16.6213,
0.6,0.898962,0.921243,135.625,144.875,8.32156,6.09178,0,-35.4718,10.3172,0,135.449,5.34681,-11.7848,141.84,-29.4304,16.6062,
0.6,0.898972,0.921255,134.687,144.899,8.26233,6.05096,0,-35.4783,10.3182,0,134.512,5.30743,-11.7028,141.864,-29.4345,16.6089,
0.6,0.898983,0.921269,134.676,144.954,8.26005,6.052,0,-35.4924,10.3212,0,134.501,5.30478,-11.7015,141.918,-29.4445,16.615,
0.6,0.898994,0.921284,134.793,145.179,8.2651,6.05884,0,-35.5477,10.3368,0,134.618,5.3073,-11.7113,142.138,-29.4893,16.6406,
0.6,0.899005,0.921297,134.793,145.057,8.2629,6.06025,0,-35.5182,10.3274,0,134.618,5.30572,-11.7111,142.019,-29.4634,16.6264,
0.6,0.899017,0.921311,134.878,145.038,8.2655,6.06541,0,-35.5141,10.3253,0,134.703,5.30769,-11.7182,142.001,-29.4582,16.624,
0.6,0.899029,0.921324,134.88,145.025,8.2628,6.06703,0,-35.5112,10.3239,0,134.705,5.30618,-11.718,141.988,-29.4541,16.6223,
0.6,0.899042,0.921336,135.043,145.028,8.26992,6.07591,0,-35.5123,10.3238,0,134.868,5.31134,-11.732,141.991,-29.4531,16.6224,
0.6,0.899053,0.921351,134.892,145.191,8.25877,6.07105,0,-35.5524,10.3356,0,134.717,5.30369,-11.7186,142.152,-29.485,16.6409,
0.6,0.899064,0.921364,134.922,145.129,8.25855,6.07374,0,-35.5371,10.3307,0,134.747,5.30307,-11.7209,142.09,-29.4708,16.6335,
0.6,0.899076,0.921377,134.997,145.087,8.26089,6.07843,0,-35.5271,10.3276,0,134.822,5.3041,-11.727,142.05,-29.4608,16.6284,
0.6,0.899088,0.921389,135.021,145.067,8.26006,6.0808,0,-35.5226,10.3264,0,134.847,5.30299,-11.7288,142.03,-29.4552,16.6259,
0.6,0.899103,0.921402,135.283,145.205,8.2728,6.0939,0,-35.5563,10.3361,0,135.108,5.31188,-11.7513,142.166,-29.4822,16.6416,
0.6,0.899116,0.921415,135.154,145.125,8.26223,6.08919,0,-35.5371,10.3295,0,134.979,5.3052,-11.7398,142.088,-29.4648,16.6322,
0.6,0.899129,0.921428,135.207,145.207,8.26281,6.09272,0,-35.5573,10.3346,0,135.032,5.30574,-11.7442,142.168,-29.4805,16.6414,
0.6,0.899142,0.921441,135.135,145.257,8.25625,6.09057,0,-35.5695,10.3375,0,134.961,5.3009,-11.7376,142.218,-29.4897,16.647,
0.6,0.899155,0.921456,135.272,145.455,8.26199,6.09794,0,-35.6178,10.3506,0,135.098,5.30454,-11.7492,142.412,-29.5293,16.6696,
0.6,0.899166,0.92147,135.012,145.323,8.2443,6.08728,0,-35.5854,10.3404,0,134.838,5.2921,-11.7261,142.282,-29.5015,16.6543,
0.6,0.899177,0.921485,135.023,145.478,8.24323,6.08886,0,-35.623,10.3505,0,134.849,5.29031,-11.7268,142.434,-29.532,16.6719,
0.6,0.899187,0.921498,135.017,145.305,8.24133,6.08973,0,-35.5815,10.3372,0,134.843,5.28746,-11.7257,142.265,-29.4958,16.6519,
0.6,0.8992,0.921512,135.352,145.472,8.2591,6.10605,0,-35.6223,10.3484,0,135.178,5.29879,-11.7545,142.429,-29.5287,16.6709,
0.6,0.899213,0.921526,135.251,145.376,8.25076,6.1027,0,-35.5994,10.3404,0,135.077,5.29302,-11.7454,142.335,-29.5077,16.6596,
0.6,0.899225,0.921538,135.306,145.322,8.25216,6.10631,0,-35.5869,10.3358,0,135.132,5.29356,-11.75,142.282,-29.4947,16.6531,
0.6,0.899241,0.92155,135.605,145.301,8.26746,6.12074,0,-35.5832,10.3331,0,135.43,5.30408,-11.7757,142.262,-29.489,16.6504,
0.6,0.899254,0.921563,135.426,145.433,8.25446,6.11401,0,-35.6164,10.3411,0,135.251,5.29536,-11.7598,142.392,-29.5145,16.6654,
0.6,0.899268,0.921575,135.466,145.333,8.25486,6.11683,0,-35.5925,10.3327,0,135.292,5.29544,-11.7631,142.294,-29.4926,16.6536,
0.6,0.899281,0.921588,135.409,145.407,8.24956,6.11542,0,-35.6111,10.3371,0,135.235,5.29164,-11.7578,142.367,-29.5054,16.6617,
0.6,0.899293,0.9216,135.337,145.456,8.24373,6.11332,0,-35.6236,10.3393,0,135.163,5.28704,-11.7512,142.415,-29.5141,16.6672,
0.6,0.899306,0.921615,135.455,145.632,8.24847,6.11988,0,-35.6669,10.3508,0,135.281,5.28978,-11.7612,142.588,-29.5484,16.6871,
0.6,0.899321,0.921627,135.707,145.47,8.26084,6.13221,0,-35.6276,10.3382,0,135.533,5.29841,-11.7829,142.429,-29.5141,16.6683,
0.6,0.899333,0.92164,135.405,145.523,8.2406,6.11971,0,-35.6406,10.3409,0,135.232,5.28496,-11.7564,142.481,-29.5238,16.6742,
0.6,0.899346,0.921653,135.504,145.559,8.24471,6.12538,0,-35.6497,10.3424,0,135.33,5.28706,-11.7646,142.517,-29.53,16.6782,
0.6,0.899358,0.921668,135.445,145.775,8.23939,6.12432,0,-35.7022,10.3564,0,135.272,5.28324,-11.7593,142.729,-29.573,16.7028,
0.6,0.899371,0.921681,135.547,145.653,8.24344,6.13017,0,-35.672,10.3461,0,135.373,5.28573,-11.7678,142.609,-29.5472,16.6886,
0.6,0.899383,0.921694,135.538,145.589,8.24081,6.13114,0,-35.6564,10.3403,0,135.365,5.28377,-11.7668,142.547,-29.5329,16.6811,
0.6,0.899395,0.921706,135.502,145.575,8.23677,6.13086,0,-35.653,10.3382,0,135.329,5.2805,-11.7634,142.533,-29.5287,16.6792,
0.6,0.899408,0.9217,135.563,143.822,8.23804,6.13468,0,-35.23,10.2137,0,135.389,5.28064,-11.7682,140.818,-29.1691,16.4777,
0.6,0.899416,0.921714,135.157,145.718,8.21256,6.11764,0,-35.6945,10.3475,0,134.984,5.26224,-11.7325,142.675,-29.5522,16.6948,
0.6,0.899431,0.921726,135.832,145.673,8.25061,6.14896,0,-35.6833,10.3437,0,135.659,5.28692,-11.7909,142.631,-29.5413,16.6893,
0.6,0.899442,0.921739,135.532,145.742,8.2309,6.13653,0,-35.7005,10.3462,0,135.359,5.27316,-11.7644,142.699,-29.5555,16.6972,
0.6,0.899456,0.921753,135.731,145.805,8.24084,6.14659,0,-35.7157,10.3502,0,135.558,5.27922,-11.7814,142.761,-29.5668,16.7043,
0.6,0.899467,0.921768,135.525,146.014,8.22711,6.13855,0,-35.7659,10.3647,0,135.352,5.26895,-11.7632,142.965,-29.6079,16.7279,
0.6,0.899479,0.921783,135.639,145.924,8.23245,6.14476,0,-35.7436,10.3583,0,135.466,5.27145,-11.7727,142.877,-29.5882,16.7174,
0.6,0.899491,0.921797,135.684,146.003,8.23388,6.14778,0,-35.7629,10.3637,0,135.511,5.27124,-11.7763,142.955,-29.6028,16.7262,
0.6,0.899503,0.921813,135.707,146.142,8.23333,6.1498,0,-35.7963,10.373,0,135.534,5.27016,-11.7779,143.091,-29.63,16.742,
0.6,0.899516,0.92183,135.825,146.188,8.23819,6.15574,0,-35.8068,10.3759,0,135.652,5.27265,-11.7878,143.137,-29.6385,16.7471,
0.6,0.899529,0.921847,135.759,146.298,8.23217,6.1535,0,-35.8322,10.3832,0,135.586,5.26824,-11.7817,143.244,-29.6595,16.7595,
0.6,0.899542,0.921861,135.825,146.006,8.23489,6.15751,0,-35.7612,10.3618,0,135.653,5.26908,-11.7872,142.96,-29.5986,16.7258,
0.6,0.899555,0.921875,135.908,146.017,8.23683,6.16221,0,-35.7637,10.3616,0,135.735,5.27094,-11.7941,142.97,-29.599,16.7268,
0.6,0.899569,0.921888,136.016,146.029,8.24131,6.16791,0,-35.7663,10.3618,0,135.843,5.27356,-11.8032,142.982,-29.5997,16.7278,
0.6,0.899582,0.921904,135.832,146.135,8.22812,6.16053,0,-35.7912,10.3687,0,135.66,5.26492,-11.787,143.086,-29.6194,16.7397,
0.6,0.899595,0.921916,135.895,145.935,8.23017,6.16419,0,-35.7425,10.3539,0,135.723,5.26572,-11.7922,142.891,-29.5766,16.7164,
0.6,0.899608,0.921928,135.925,145.933,8.22961,6.16663,0,-35.7422,10.353,0,135.753,5.26521,-11.7945,142.889,-29.574,16.7158,
0.6,0.899598,0.921941,133.699,146,8.09964,6.06802,0,-35.7588,10.3566,0,133.53,5.17369,-11.6004,142.956,-29.5857,16.7232,
0.6,0.89961,0.921956,135.891,146.227,8.22993,6.16816,0,-35.8132,10.3729,0,135.719,5.25635,-11.7902,143.178,-29.6301,16.7489,
0.6,0.899624,0.92197,136.043,146.187,8.23655,6.17576,0,-35.8034,10.3697,0,135.871,5.26008,-11.803,143.139,-29.6206,16.7441,
0.6,0.899636,0.921984,135.899,146.209,8.22561,6.17002,0,-35.8085,10.3703,0,135.728,5.2522,-11.7902,143.161,-29.6237,16.7464,
