ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.712438,-0.272491,0.741267,0.497589,0.549071,-0.465295,-0.484176,0.014154,0.0162704,-0.0336474,0.0125721,0.0465305,0.0302659,0.385172,-0.483776,0.651603,0.91263,-0.381637,-0.0360331,-0.141992,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.24771,3.28217,-0.756661,-4.12519,-4.32061,-14.5941,1.71893,-1.68023,2.16745,1.06193,-0.856188,-2.55605,0,0,-10,0,0,0,0,0,14.5192,0,0,0,
0.712452,-0.272474,0.741235,0.497565,0.549073,-0.465309,-0.484185,0.0136975,0.0174725,-0.0323534,0.0172901,0.044669,0.0339375,0.385178,-0.483766,0.651605,0.912632,-0.381649,-0.0360419,-0.141943,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.31474,3.18479,-1.06381,-3.97285,-5.23936,-14.4759,1.78815,-1.54457,2.22955,1.11447,-0.629344,-2.51675,0,0,-10,0,0,0,0,0,14.5184,0,0,0,
0.712465,-0.272453,0.741204,0.497537,0.549079,-0.465322,-0.484194,0.0138876,0.0161448,-0.0316495,0.0205303,0.0436999,0.0336249,0.385185,-0.483754,0.651608,0.912635,-0.381658,-0.0360505,-0.141896,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.52594,3.09539,-1.86576,-3.84903,-5.46696,-14.4374,1.29386,-1.48472,2.4717,1.10292,-0.609253,-2.33052,0,0,-10,0,0,0,0,0,14.5175,0,0,0,
0.71248,-0.272441,0.741173,0.497514,0.549081,-0.465333,-0.484206,0.0145223,0.0149033,-0.0320595,0.023264,0.0451844,0.0297674,0.385189,-0.483746,0.651611,0.912636,-0.381674,-0.0360591,-0.141848,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.971375,3.15159,-1.49182,-3.92597,-4.49246,-14.4022,2.3381,-1.38163,1.91509,1.07927,-0.786324,-2.4336,0,0,-10,0,0,0,0,0,14.5168,0,0,0,
0.712496,-0.272426,0.741137,0.497491,0.549079,-0.465348,-0.484217,0.015159,0.0131182,-0.0330802,0.0223348,0.0468589,0.0259514,0.385195,-0.483736,0.651614,0.912637,-0.38169,-0.0360689,-0.141795,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.17145,3.4541,-0.864284,-4.40689,-3.9559,-14.813,1.86331,-1.87711,2.05184,1.05185,-0.955456,-2.49163,0,0,-10,0,0,0,0,0,14.5159,0,0,0,
0.712511,-0.272416,0.741103,0.49747,0.549077,-0.465359,-0.484231,0.0153785,0.0125272,-0.0340083,0.0219515,0.0482211,0.0237911,0.3852,-0.483729,0.651616,0.912636,-0.381709,-0.0360781,-0.141745,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.816865,3.34443,-1.29488,-4.20051,-4.10851,-14.624,2.68156,-1.58508,1.7102,1.06736,-0.873526,-2.4369,0,0,-10,0,0,0,0,0,14.5152,0,0,0,
0.712527,-0.272401,0.74107,0.497444,0.549079,-0.465369,-0.484245,0.0156984,0.0119645,-0.0349872,0.0204914,0.049345,0.0221969,0.385206,-0.483718,0.651619,0.912638,-0.381724,-0.0360876,-0.141694,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.18664,3.34351,-1.92517,-4.22951,-3.98105,-14.7292,1.75197,-1.71548,2.10566,1.02905,-0.966511,-2.25423,0,0,-10,0,0,0,0,0,14.5144,0,0,0,
0.712542,-0.272392,0.741035,0.497424,0.549076,-0.465381,-0.484257,0.0153721,0.012043,-0.0353686,0.0178575,0.0490175,0.0227229,0.38521,-0.483712,0.651621,0.912638,-0.381742,-0.0360967,-0.141642,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.785567,3.40658,-1.02326,-4.1649,-3.30328,-14.734,2.55901,-1.70353,1.69169,0.977091,-1.06497,-2.44962,0,0,-10,0,0,0,0,0,14.5137,0,0,0,
0.712558,-0.272378,0.740998,0.497403,0.549073,-0.465396,-0.484268,0.0152996,0.0114476,-0.0349682,0.0191637,0.0475585,0.0227124,0.385215,-0.483703,0.651624,0.912638,-0.38176,-0.0361068,-0.141586,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.05316,3.61965,-0.54856,-4.4096,-3.32904,-15.0588,2.05873,-2.09985,1.90251,0.949308,-1.08949,-2.47835,0,0,-10,0,0,0,0,0,14.5129,0,0,0,
0.712573,-0.272368,0.740964,0.497383,0.549071,-0.465407,-0.484281,0.0154243,0.0106952,-0.0343673,0.0191999,0.0463091,0.0195646,0.38522,-0.483695,0.651626,0.912639,-0.381778,-0.0361159,-0.141535,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.86123,3.35812,-1.2346,-4.12148,-3.77202,-14.6803,2.49428,-1.64856,1.76741,1.00953,-0.956969,-2.41801,0,0,-10,0,0,0,0,0,14.5121,0,0,0,
0.712589,-0.272357,0.74093,0.49736,0.54907,-0.465416,-0.484296,0.0160267,0.00951104,-0.034477,0.0181159,0.0478239,0.0159032,0.385225,-0.483687,0.651629,0.912638,-0.381796,-0.0361253,-0.141485,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.861213,3.3546,-1.80972,-4.24295,-3.26002,-14.6905,2.30785,-1.63278,1.79409,1.002,-1.10842,-2.2915,0,0,-10,0,0,0,0,0,14.5114,0,0,0,
0.712604,-0.272348,0.740897,0.497341,0.549067,-0.465427,-0.484309,0.0157742,0.00965451,-0.0343428,0.0171346,0.0485453,0.0142692,0.385229,-0.48368,0.651631,0.912638,-0.381815,-0.0361343,-0.141435,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.804222,3.3157,-1.03178,-4.12152,-3.297,-14.6019,2.46696,-1.59079,1.74183,0.999897,-1.06728,-2.48445,0,0,-10,0,0,0,0,0,14.5107,0,0,0,
0.71262,-0.272337,0.740862,0.497321,0.549063,-0.465439,-0.484322,0.015678,0.0107722,-0.03472,0.0134609,0.0489744,0.0165058,0.385234,-0.483672,0.651633,0.912638,-0.381832,-0.0361437,-0.141384,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.867016,3.39946,-0.832326,-4.32636,-3.31406,-14.6962,2.36422,-1.71867,1.78107,1.0264,-1.07635,-2.52442,0,0,-10,0,0,0,0,0,14.51,0,0,0,
0.712636,-0.272323,0.740818,0.497305,0.549049,-0.465463,-0.484332,0.0149867,0.0128957,-0.0354904,0.0103234,0.0501711,0.0195152,0.385239,-0.483663,0.651636,0.91264,-0.38185,-0.0361552,-0.141319,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.13152,4.17615,1.02352,-5.40413,-3.35848,-15.684,2.18072,-2.86289,1.80872,1.03564,-1.10282,-2.7552,0,0,-10,0,0,0,0,0,14.5092,0,0,0,
0.712651,-0.272307,0.740783,0.497284,0.549046,-0.465478,-0.484343,0.0147808,0.0144815,-0.0359624,0.0116953,0.0506054,0.023125,0.385245,-0.483653,0.651638,0.912642,-0.381864,-0.0361647,-0.141266,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.2177,3.48157,-0.668567,-4.40125,-4.83066,-14.8408,2.05237,-1.91968,2.05708,1.10041,-0.729559,-2.53789,0,0,-10,0,0,0,0,0,14.5085,0,0,0,
0.712665,-0.272291,0.740747,0.497259,0.549046,-0.465492,-0.484355,0.0144235,0.0162575,-0.036567,0.0112176,0.0511218,0.0276748,0.385251,-0.483644,0.651641,0.912645,-0.381877,-0.0361745,-0.141213,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.27096,3.54075,-1.22001,-4.42668,-4.85166,-14.9707,1.94791,-2.00613,2.09577,1.07203,-0.743423,-2.37301,0,0,-10,0,0,0,0,0,14.5078,0,0,0,
0.71268,-0.272273,0.740708,0.497237,0.549041,-0.465511,-0.484364,0.0144555,0.0170439,-0.0368086,0.0133268,0.0516058,0.0288093,0.385257,-0.483634,0.651643,0.912648,-0.38189,-0.0361848,-0.141155,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.37004,3.76633,-0.287196,-4.75765,-4.66189,-15.2439,1.79322,-2.36514,2.13456,1.06955,-0.797349,-2.53416,0,0,-10,0,0,0,0,0,14.5071,0,0,0,
0.712695,-0.272258,0.740671,0.497216,0.549037,-0.465526,-0.484377,0.0149222,0.0164665,-0.0372179,0.0131877,0.0523817,0.0269321,0.385262,-0.483624,0.651645,0.912649,-0.381906,-0.0361953,-0.1411,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.16822,3.63108,-0.722042,-4.61164,-3.845,-15.0569,1.93794,-2.12637,2.00282,1.03184,-0.98561,-2.4712,0,0,-10,0,0,0,0,0,14.5065,0,0,0,
0.71271,-0.27226,0.740632,0.497201,0.549026,-0.465537,-0.484393,0.0150109,0.0161424,-0.036641,0.0106226,0.0506288,0.0265777,0.385263,-0.483624,0.651646,0.912646,-0.381932,-0.036205,-0.141046,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00767076,3.74793,-0.442877,-4.62882,-3.1109,-15.0046,4.51201,-1.8627,0.782914,1.02715,-1.02608,-2.56429,0,0,-10,0,0,0,0,0,14.5062,0,0,0,
0.712725,-0.272242,0.740597,0.497177,0.549027,-0.465551,-0.484403,0.0146204,0.0165407,-0.0362971,0.0117868,0.0491714,0.0271004,0.385269,-0.483613,0.651648,0.912649,-0.381944,-0.0362151,-0.140993,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.39267,3.51074,-1.25422,-4.24718,-5.26737,-14.9797,1.78721,-2.01907,2.21521,1.04959,-0.641007,-2.344,0,0,-10,0,0,0,0,0,14.5055,0,0,0,
0.712739,-0.272225,0.740561,0.497154,0.549027,-0.465566,-0.484413,0.0140967,0.0173263,-0.0357736,0.0154051,0.0477612,0.0303557,0.385275,-0.483603,0.65165,0.912652,-0.381956,-0.0362249,-0.14094,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.32743,3.49027,-0.917092,-4.21381,-5.3379,-14.9217,1.96489,-1.97598,2.14911,1.06339,-0.605537,-2.43903,0,0,-10,0,0,0,0,0,14.5049,0,0,0,
0.712741,-0.272191,0.740529,0.497121,0.549041,-0.465591,-0.484407,0.0140449,0.0163357,-0.0350132,0.0220683,0.0467364,0.0285566,0.385281,-0.483593,0.651652,0.912665,-0.381944,-0.0362314,-0.140886,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-2.50728,3.31927,-0.70248,-3.39444,-11.7126,-14.898,1.11377,-2.0705,3.15725,1.26103,0.933538,-2.45175,0,0,-10,0,0,0,0,0,14.5043,0,0,0,
0.712755,-0.272175,0.740494,0.497098,0.549042,-0.465602,-0.484419,0.0138204,0.0162012,-0.0346116,0.0232968,0.045522,0.0297189,0.385287,-0.483583,0.651655,0.912667,-0.381958,-0.0362412,-0.140835,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.26442,3.42726,-1.47794,-4.13271,-5.24856,-14.8558,2.03839,-1.85866,2.10929,1.05506,-0.629541,-2.32303,0,0,-10,0,0,0,0,0,14.5036,0,0,0,
0.712769,-0.27216,0.74046,0.497073,0.549044,-0.465613,-0.484431,0.0140344,0.0154431,-0.034891,0.0260489,0.0461553,0.028465,0.385292,-0.483574,0.651656,0.912669,-0.381971,-0.0362509,-0.140783,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.19951,3.45528,-1.7052,-4.18175,-4.96053,-14.8964,2.1083,-1.87168,2.04637,1.03856,-0.702752,-2.26142,0,0,-10,0,0,0,0,0,14.5031,0,0,0,
0.712784,-0.272147,0.740425,0.497047,0.549047,-0.465622,-0.484446,0.0147899,0.01317,-0.0352381,0.0241982,0.0478853,0.0227851,0.385297,-0.483565,0.651658,0.91267,-0.381986,-0.0362607,-0.140732,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.08168,3.46514,-2.18665,-4.21267,-4.70668,-14.9124,2.29485,-1.83103,1.9335,1.0268,-0.766022,-2.14778,0,0,-10,0,0,0,0,0,14.5025,0,0,0,
0.712799,-0.272133,0.740387,0.497025,0.549043,-0.465636,-0.484459,0.0149487,0.0129519,-0.0357934,0.0228004,0.0490122,0.0219727,0.385302,-0.483557,0.65166,0.912671,-0.382002,-0.0362711,-0.140677,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.09429,3.69205,-0.966765,-4.58149,-4.70382,-15.1417,2.40678,-2.15464,1.87273,1.06004,-0.757544,-2.39699,0,0,-10,0,0,0,0,0,14.5019,0,0,0,
0.712815,-0.272121,0.740351,0.497004,0.549039,-0.465647,-0.484475,0.0154558,0.0121858,-0.0368639,0.0206638,0.0512402,0.0181536,0.385307,-0.483548,0.651662,0.912672,-0.38202,-0.0362816,-0.140624,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.967371,3.62631,-1.32246,-4.5963,-3.21913,-15.0613,2.20217,-2.05317,1.82667,0.98887,-1.13193,-2.32733,0,0,-10,0,0,0,0,0,14.5013,0,0,0,
0.71283,-0.272108,0.740314,0.496979,0.549039,-0.465658,-0.48449,0.0151486,0.013246,-0.0371839,0.0176494,0.0513268,0.0204584,0.385313,-0.483539,0.651664,0.912673,-0.382036,-0.0362919,-0.14057,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.08353,3.63017,-1.76461,-4.50894,-4.31321,-15.1062,2.25787,-2.06299,1.90154,1.0243,-0.870792,-2.21282,0,0,-10,0,0,0,0,0,14.5008,0,0,0,
0.712844,-0.272094,0.740278,0.496959,0.549035,-0.465671,-0.484502,0.0149558,0.0138371,-0.0375019,0.0141345,0.0514833,0.0195108,0.385318,-0.48353,0.651666,0.912674,-0.382051,-0.036302,-0.140516,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.10591,3.61667,-0.80099,-4.40512,-3.94175,-15.0726,2.12516,-2.10688,1.9412,0.983721,-0.939832,-2.42638,0,0,-10,0,0,0,0,0,14.5002,0,0,0,
0.712861,-0.272081,0.740238,0.496941,0.549026,-0.465687,-0.484515,0.0153504,0.0140184,-0.0373759,0.0119689,0.0512442,0.0176062,0.385323,-0.483521,0.651668,0.912676,-0.382068,-0.0363131,-0.140458,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.09067,3.89082,-0.219875,-4.89632,-3.17287,-15.3982,2.06441,-2.48225,1.87283,0.971206,-1.14487,-2.50408,0,0,-10,0,0,0,0,0,14.4996,0,0,0,
0.712874,-0.27208,0.740241,0.496915,0.549054,-0.465656,-0.48454,0.0157523,0.0138158,-0.0370846,0.00938537,0.0510904,0.0144509,0.385329,-0.483511,0.65167,0.912669,-0.382083,-0.0363162,-0.140461,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.242878,0.641411,-7.59462,-0.508701,-3.52922,-11.2619,2.40624,2.21421,2.00186,0.993998,-0.923751,-1.64775,0,0,-10,0,0,0,0,0,14.499,0,0,0,
0.71289,-0.272066,0.740205,0.496897,0.549049,-0.465668,-0.484553,0.0163141,0.0133497,-0.0366037,0.00546305,0.0502297,0.0116132,0.385335,-0.483501,0.651672,0.91267,-0.382099,-0.0363266,-0.140408,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.10595,3.59352,-0.831958,-4.41843,-3.35966,-15.0499,1.93314,-2.09658,1.97509,0.954371,-1.08984,-2.42009,0,0,-10,0,0,0,0,0,14.4983,0,0,0,
0.712906,-0.272052,0.74017,0.496881,0.549042,-0.465682,-0.484565,0.0163661,0.0138618,-0.0357942,0.0052973,0.0490989,0.0122911,0.385341,-0.483491,0.651675,0.912671,-0.382115,-0.0363367,-0.140357,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.11005,3.51692,-0.273483,-4.33385,-3.1961,-14.9209,1.85565,-2.02233,2.00831,0.957394,-1.1155,-2.57802,0,0,-10,0,0,0,0,0,14.4976,0,0,0,
0.712922,-0.272038,0.740135,0.496864,0.549035,-0.465695,-0.484577,0.0162213,0.0144954,-0.035497,0.00871664,0.0487538,0.014737,0.385347,-0.48348,0.651677,0.912672,-0.382131,-0.0363471,-0.140304,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.14108,3.50139,-0.457121,-4.34033,-3.44487,-14.9043,1.84412,-1.99875,2.03599,0.979013,-1.06038,-2.54556,0,0,-10,0,0,0,0,0,14.497,0,0,0,
0.712939,-0.272022,0.740097,0.496847,0.549027,-0.46571,-0.484589,0.0157825,0.015182,-0.0354327,0.0111741,0.048968,0.0154911,0.385354,-0.483468,0.65168,0.912673,-0.382146,-0.0363575,-0.140249,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.26831,3.69555,-0.271709,-4.69205,-3.82887,-15.1511,1.75318,-2.27956,2.09297,1.02485,-0.990291,-2.55352,0,0,-10,0,0,0,0,0,14.4961,0,0,0,
0.712954,-0.272007,0.740063,0.496825,0.549025,-0.46572,-0.484604,0.0156232,0.0151574,-0.0352885,0.0126115,0.0492379,0.0149961,0.38536,-0.483458,0.651682,0.912675,-0.382161,-0.0363672,-0.140196,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.22545,3.51951,-1.38755,-4.40438,-4.06877,-14.9701,1.81271,-2.00404,2.09654,1.01554,-0.935494,-2.32572,0,0,-10,0,0,0,0,0,14.4954,0,0,0,
0.71297,-0.271992,0.740024,0.496809,0.549015,-0.465736,-0.484616,0.0163114,0.0140014,-0.0362942,0.00949768,0.0513616,0.0119034,0.385367,-0.483447,0.651685,0.912677,-0.382177,-0.0363776,-0.140139,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.1938,3.79563,-0.0184375,-4.81147,-3.45519,-15.2698,1.87189,-2.40227,2.00007,1.00082,-1.07572,-2.58354,0,0,-10,0,0,0,0,0,14.4945,0,0,0,
0.712987,-0.271979,0.739987,0.496792,0.549006,-0.46575,-0.48463,0.0167798,0.0135823,-0.0378896,0.00668573,0.0541235,0.010351,0.385373,-0.483437,0.651687,0.912678,-0.382194,-0.0363879,-0.140083,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.10748,3.72087,-0.351449,-4.76635,-3.83489,-15.1475,2.14126,-2.24473,1.91862,1.04798,-0.974614,-2.54752,0,0,-10,0,0,0,0,0,14.4938,0,0,0,
0.713004,-0.271967,0.739948,0.496776,0.548996,-0.465763,-0.484645,0.0167968,0.0132367,-0.038553,0.00666266,0.054784,0.00985507,0.385378,-0.483427,0.65169,0.912678,-0.382213,-0.0363986,-0.140027,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.968751,3.80011,-0.36387,-4.89156,-2.66792,-15.2509,2.1468,-2.33079,1.79988,0.978407,-1.26221,-2.51472,0,0,-10,0,0,0,0,0,14.493,0,0,0,
0.713021,-0.271954,0.739911,0.496757,0.54899,-0.465775,-0.484661,0.0163308,0.0127273,-0.0382062,0.00831132,0.0534719,0.0101857,0.385384,-0.483417,0.651693,0.912679,-0.38223,-0.0364088,-0.139971,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.13909,3.73614,-1.10558,-4.71355,-3.46586,-15.2397,1.94391,-2.27734,1.96621,0.98465,-1.08587,-2.33428,0,0,-10,0,0,0,0,0,14.4922,0,0,0,
0.713036,-0.27194,0.739872,0.496739,0.548982,-0.46579,-0.484674,0.0157601,0.0121022,-0.0368111,0.0136711,0.0508631,0.0114487,0.38539,-0.483408,0.651695,0.912681,-0.382246,-0.0364191,-0.139913,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.10526,3.8795,-0.223219,-4.78472,-4.00929,-15.3922,2.29479,-2.46663,1.8593,1.00035,-0.923731,-2.5028,0,0,-10,0,0,0,0,0,14.4915,0,0,0,
0.713052,-0.271929,0.739837,0.496721,0.548977,-0.4658,-0.484689,0.0154253,0.0115233,-0.0351867,0.0175628,0.0488387,0.0108191,0.385395,-0.4834,0.651698,0.912681,-0.382263,-0.0364281,-0.139861,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.969807,3.50557,-1.1742,-4.39108,-3.84774,-14.8946,2.3504,-1.90428,1.84436,1.02388,-0.95436,-2.40027,0,0,-10,0,0,0,0,0,14.4907,0,0,0,
0.713068,-0.271919,0.739803,0.496703,0.548971,-0.465808,-0.484705,0.0154223,0.0113592,-0.0345116,0.0189445,0.0478749,0.0115086,0.3854,-0.483391,0.6517,0.912681,-0.382282,-0.0364375,-0.139809,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.865869,3.51817,-1.23088,-4.44902,-3.87229,-14.8832,2.60326,-1.87312,1.73152,1.04523,-0.939959,-2.40066,0,0,-10,0,0,0,0,0,14.4899,0,0,0,
0.713083,-0.271906,0.739769,0.496685,0.548968,-0.465819,-0.484718,0.015695,0.0118822,-0.0339667,0.0166407,0.0469886,0.0110149,0.385406,-0.483381,0.651703,0.912682,-0.382297,-0.0364465,-0.139758,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.1023,3.43264,-1.02482,-4.22449,-4.03642,-14.8287,2.07477,-1.87177,1.99707,1.00949,-0.909438,-2.43598,0,0,-10,0,0,0,0,0,14.489,0,0,0,
0.713099,-0.271893,0.739734,0.496665,0.548964,-0.465829,-0.484733,0.0157107,0.0120703,-0.0325814,0.0202935,0.0445213,0.0130178,0.385412,-0.483372,0.651706,0.912683,-0.382313,-0.0364557,-0.139705,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.09169,3.57116,-1.35979,-4.39534,-3.93379,-15.0346,2.12344,-2.04038,1.9494,0.991128,-0.949189,-2.31279,0,0,-10,0,0,0,0,0,14.4881,0,0,0,
0.713116,-0.271882,0.739704,0.496646,0.548962,-0.465834,-0.48475,0.0158909,0.0126205,-0.0315785,0.0243243,0.0438355,0.0127305,0.385418,-0.483362,0.65171,0.912682,-0.382332,-0.0364642,-0.139657,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.936342,3.25798,-1.70526,-4.12439,-2.94795,-14.5949,2.02017,-1.59117,1.9281,0.977363,-1.1805,-2.33488,0,0,-10,0,0,0,0,0,14.4871,0,0,0,
0.713131,-0.271867,0.739665,0.496625,0.548957,-0.465848,-0.484763,0.0154777,0.014054,-0.0311488,0.0258213,0.0422732,0.0172744,0.385424,-0.483351,0.651711,0.912684,-0.382347,-0.0364757,-0.139601,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.29315,3.86061,-0.827482,-4.75305,-4.5059,-15.429,1.98088,-2.48971,2.045,1.01106,-0.829943,-2.35451,0,0,-10,0,0,0,0,0,14.4867,0,0,0,
0.713146,-0.271852,0.739635,0.496602,0.548961,-0.465853,-0.484778,0.0152749,0.0144299,-0.0300608,0.0263917,0.0400285,0.0177765,0.38543,-0.483341,0.651714,0.912685,-0.382361,-0.0364838,-0.139555,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.2026,3.15873,-2.41831,-3.79748,-4.39433,-14.5618,1.78307,-1.52103,2.17726,0.992707,-0.840586,-2.15712,0,0,-10,0,0,0,0,0,14.4857,0,0,0,
0.713162,-0.271836,0.739604,0.496583,0.54896,-0.465864,-0.484788,0.0153317,0.0138768,-0.0291525,0.025151,0.0383227,0.0175493,0.385437,-0.483329,0.651718,0.912687,-0.382374,-0.0364923,-0.139505,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.32551,3.30566,-1.06588,-3.91214,-4.22612,-14.7376,1.56315,-1.81265,2.26245,0.963753,-0.870946,-2.41934,0,0,-10,0,0,0,0,0,14.4846,0,0,0,
0.713177,-0.271824,0.739574,0.496566,0.548958,-0.46587,-0.484802,0.0159583,0.0125405,-0.0298208,0.0217344,0.0389495,0.0105171,0.385443,-0.483319,0.651721,0.912687,-0.38239,-0.0365007,-0.139459,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.06279,3.16254,-1.42723,-3.76752,-3.71105,-14.5133,1.94142,-1.53071,2.05589,0.957655,-0.973411,-2.38891,0,0,-10,0,0,0,0,0,14.4837,0,0,0,
0.713194,-0.271813,0.739545,0.496552,0.548953,-0.465875,-0.484817,0.0161185,0.012119,-0.0303479,0.0191347,0.0399043,0.00615502,0.38545,-0.483308,0.651724,0.912686,-0.382408,-0.0365092,-0.139413,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.915604,3.1806,-1.3473,-3.86278,-3.27524,-14.4984,2.16034,-1.50731,1.9157,0.95997,-1.07055,-2.4201,0,0,-10,0,0,0,0,0,14.4827,0,0,0,
