ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.488903,-0.197998,0.715892,-0.467196,-0.47717,0.515403,0.537025,0.000361832,0.00955161,-0.0321764,0.0510983,-0.0366808,0.0140056,0.374344,-0.502206,0.652516,0.993886,-0.0155532,0.00588161,-0.109149,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.56512,11.5926,-2.55482,-1.88016,-4.40979,-9.83087,0.449203,-4.63574,1.54642,1.72791,-0.17436,-0.550923,0,0,-5,0,0,0,0,0,9.49688,0,0,0,
0.488905,-0.197958,0.715747,-0.46713,-0.477248,0.515363,0.537052,0.000917134,0.00935488,-0.0328462,0.0554643,-0.0328915,0.0112882,0.374341,-0.5022,0.652471,0.993906,-0.0155376,0.00571602,-0.108984,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.57997,11.9995,-2.39001,-4.32104,-4.47972,-10.067,0.523891,-4.87876,1.46961,2.09032,-0.276411,-0.546579,0,0,-5,0,0,0,0,0,9.50582,0,0,0,
0.48891,-0.197921,0.715617,-0.467099,-0.477354,0.515286,0.537058,0.00124229,0.00918575,-0.0319238,0.0561528,-0.0409718,0.00976927,0.374338,-0.502195,0.652427,0.993925,-0.0155243,0.00555261,-0.108821,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.49256,11.5914,-2.31093,-2.37754,-3.91275,-9.74564,0.442096,-4.53683,1.45972,1.79303,-0.321137,-0.623154,0,0,-5,0,0,0,0,0,9.51457,0,0,0,
0.488915,-0.197884,0.715494,-0.46707,-0.477475,0.515199,0.53706,0.00129058,0.00903346,-0.0300643,0.0598983,-0.0460745,0.0105627,0.374335,-0.50219,0.652385,0.993943,-0.0155115,0.00539341,-0.108661,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.56784,11.7569,-3.1664,-1.42895,-4.12195,-10.1652,0.496232,-4.97759,1.52411,1.62171,-0.186985,-0.326498,0,0,-5,0,0,0,0,0,9.52305,0,0,0,
0.488921,-0.197848,0.715374,-0.467081,-0.477567,0.515142,0.537023,0.00134586,0.00898001,-0.0294468,0.054467,-0.0502498,0.0110802,0.374333,-0.502185,0.652343,0.993961,-0.0154996,0.00523584,-0.108504,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.52172,11.5852,-0.487471,-1.26179,-4.21135,-9.86997,0.45389,-4.76609,1.53416,1.60547,-0.235836,-1.0208,0,0,-5,0,0,0,0,0,9.53143,0,0,0,
0.488926,-0.197814,0.715256,-0.467068,-0.477678,0.515063,0.537012,0.00126247,0.00862401,-0.0296109,0.0486241,-0.04754,0.00863361,0.37433,-0.502179,0.652302,0.993979,-0.015487,0.00508154,-0.108349,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.49479,11.5219,-2.07233,-1.47247,-3.98213,-9.7761,0.440189,-4.57683,1.49167,1.64932,-0.260521,-0.674739,0,0,-5,0,0,0,0,0,9.53964,0,0,0,
0.488931,-0.197777,0.715128,-0.467064,-0.477781,0.514987,0.536996,0.0013122,0.00919579,-0.0323016,0.0406986,-0.0492432,0.0093428,0.374327,-0.502174,0.652258,0.993999,-0.0154736,0.00491471,-0.108181,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.53219,11.774,-1.66233,-1.31641,-3.90817,-10.1764,0.475263,-5.05078,1.49412,1.58434,-0.26653,-0.671874,0,0,-5,0,0,0,0,0,9.54847,0,0,0,
0.488937,-0.197743,0.715012,-0.467063,-0.477906,0.514889,0.53698,0.00138746,0.0087147,-0.0298371,0.0512358,-0.0605205,0.00625999,0.374325,-0.502169,0.652216,0.994017,-0.0154613,0.00475627,-0.108023,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.46734,11.4363,-2.24269,-0.696688,-3.71086,-9.77083,0.419587,-4.56296,1.47992,1.51962,-0.277556,-0.631031,0,0,-5,0,0,0,0,0,9.55688,0,0,0,
0.488942,-0.197706,0.714886,-0.467055,-0.478028,0.514801,0.536963,0.00133907,0.00948124,-0.0311783,0.0501994,-0.0555952,0.0122922,0.374322,-0.502164,0.652171,0.994036,-0.0154479,0.004589,-0.107855,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.56427,11.7855,-2.33499,-0.724695,-4.10402,-10.3014,0.500096,-5.15489,1.53374,1.4925,-0.166636,-0.492314,0,0,-5,0,0,0,0,0,9.56583,0,0,0,
0.488947,-0.197669,0.714765,-0.467039,-0.478148,0.514719,0.536948,0.00119049,0.00916114,-0.0298345,0.0513408,-0.0454741,0.0140868,0.374319,-0.502159,0.652128,0.994054,-0.0154359,0.00443007,-0.107697,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.57988,11.7591,-2.5217,-0.92021,-4.39594,-10.235,0.509535,-5.05996,1.55651,1.54053,-0.104707,-0.475003,0,0,-5,0,0,0,0,0,9.57435,0,0,0,
0.488952,-0.197633,0.714647,-0.467013,-0.478269,0.514634,0.536945,0.0011839,0.00888058,-0.0294872,0.0586433,-0.0457231,0.0114404,0.374316,-0.502154,0.652087,0.994072,-0.0154242,0.00427516,-0.107543,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.53096,11.6399,-2.87101,-1.40006,-4.2282,-9.98641,0.482459,-4.75001,1.51072,1.63359,-0.165472,-0.454864,0,0,-5,0,0,0,0,0,9.58267,0,0,0,
0.488957,-0.197598,0.714529,-0.466975,-0.478389,0.514546,0.536955,0.00111918,0.00884465,-0.0298229,0.0664453,-0.039834,0.011149,0.374313,-0.502149,0.652046,0.994089,-0.0154133,0.00412351,-0.107392,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.4893,11.5274,-3.15164,-1.8969,-4.10979,-9.74431,0.450527,-4.45062,1.47063,1.73007,-0.217665,-0.450087,0,0,-5,0,0,0,0,0,9.59087,0,0,0,
0.488963,-0.197564,0.714415,-0.46694,-0.478512,0.514457,0.53696,0.00113469,0.00867227,-0.0279511,0.0629726,-0.0429622,0.0132835,0.374311,-0.502144,0.652005,0.994105,-0.0154031,0.00397471,-0.107246,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.53702,11.6629,-3.50255,-1.417,-4.25259,-10.0336,0.488754,-4.76277,1.5065,1.63708,-0.140897,-0.301972,0,0,-5,0,0,0,0,0,9.59901,0,0,0,
0.488968,-0.197529,0.7143,-0.46691,-0.478629,0.514375,0.536961,0.00114234,0.00854964,-0.0292477,0.0526445,-0.0416522,0.0112331,0.374308,-0.50214,0.651964,0.994122,-0.0153929,0.00382534,-0.1071,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.51197,11.5956,-2.95018,-1.61017,-4.25398,-9.88864,0.474338,-4.61658,1.49484,1.67604,-0.167786,-0.467732,0,0,-5,0,0,0,0,0,9.60725,0,0,0,
0.488973,-0.197496,0.714184,-0.46688,-0.478739,0.514296,0.536965,0.00110528,0.00807406,-0.0277762,0.0567532,-0.0392375,0.00988181,0.374305,-0.502135,0.651922,0.994138,-0.015383,0.00367574,-0.106954,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.43509,11.4053,-2.39017,-2.14332,-4.01996,-9.50293,0.424923,-4.19397,1.43805,1.78097,-0.274517,-0.689816,0,0,-5,0,0,0,0,0,9.61557,0,0,0,
0.48898,-0.197459,0.714046,-0.466855,-0.478874,0.514184,0.536975,0.00131881,0.00717751,-0.0273972,0.058284,-0.0449912,0.000944437,0.374301,-0.502129,0.651872,0.994158,-0.0153719,0.00349465,-0.106779,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.42731,11.504,-2.813,-1.62017,-3.60881,-9.74493,0.42717,-4.45299,1.4065,1.66585,-0.324601,-0.523778,0,0,-5,0,0,0,0,0,9.62566,0,0,0,
0.488987,-0.197425,0.713922,-0.466845,-0.479027,0.514043,0.536982,0.00146386,0.00633853,-0.0236715,0.0649399,-0.0602573,-0.00359849,0.374298,-0.502123,0.651823,0.994177,-0.0153603,0.00332159,-0.106611,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.44425,11.5826,-3.85997,-0.107853,-3.1801,-10.1248,0.427966,-4.85108,1.40853,1.3875,-0.309813,-0.175056,0,0,-5,0,0,0,0,0,9.63533,0,0,0,
0.488993,-0.197396,0.713812,-0.466843,-0.47914,0.51394,0.53698,0.00144456,0.00752939,-0.028885,0.0492858,-0.0520934,0.000747049,0.374295,-0.502118,0.651782,0.994193,-0.0153504,0.00317241,-0.106464,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.36086,11.301,-2.28693,-1.17614,-3.25491,-9.49421,0.362491,-4.18966,1.3693,1.60199,-0.40433,-0.70023,0,0,-5,0,0,0,0,0,9.64352,0,0,0,
0.488999,-0.197365,0.713695,-0.466838,-0.47925,0.513845,0.536977,0.00138129,0.007949,-0.0298801,0.0519976,-0.0467587,0.00349728,0.374292,-0.502113,0.65174,0.99421,-0.0153401,0.00301671,-0.10631,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.47978,11.7795,-2.74383,-0.816309,-3.44343,-10.2916,0.437743,-5.07633,1.41339,1.4854,-0.305685,-0.405289,0,0,-5,0,0,0,0,0,9.65192,0,0,0,
0.489005,-0.197333,0.713576,-0.466823,-0.479366,0.513752,0.536977,0.00147104,0.00802244,-0.0289461,0.0594497,-0.0520306,0.00423639,0.37429,-0.502109,0.651698,0.994227,-0.0153309,0.00285945,-0.106154,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.48303,11.6993,-2.80258,-1.14412,-3.73373,-10.1201,0.433736,-4.86618,1.43158,1.56243,-0.256568,-0.443623,0,0,-5,0,0,0,0,0,9.66036,0,0,0,
0.489011,-0.197302,0.713466,-0.466809,-0.47949,0.513646,0.536979,0.00152372,0.0074071,-0.0260258,0.0644363,-0.0553121,0.00294046,0.374287,-0.502104,0.651658,0.994244,-0.0153219,0.00271104,-0.106006,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.46543,11.6103,-3.41749,-0.654318,-3.57029,-10.0747,0.416298,-4.78659,1.42375,1.48796,-0.255382,-0.308458,0,0,-5,0,0,0,0,0,9.66831,0,0,0,
0.489017,-0.197273,0.713364,-0.466797,-0.479614,0.513542,0.536978,0.00153034,0.00702675,-0.0239178,0.0557839,-0.0579342,0.00381104,0.374284,-0.502099,0.651621,0.994259,-0.015313,0.00256991,-0.105865,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.44465,11.4781,-3.21947,-0.598676,-3.63343,-9.87775,0.392713,-4.56673,1.42743,1.49733,-0.248176,-0.405114,0,0,-5,0,0,0,0,0,9.67585,0,0,0,
0.489023,-0.197245,0.713271,-0.46679,-0.47974,0.513437,0.536972,0.00145017,0.00704223,-0.0232889,0.0596912,-0.0570311,0.00513228,0.374282,-0.502095,0.651585,0.994274,-0.0153045,0.00243874,-0.105735,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.44426,11.3769,-3.35434,-0.124994,-3.70829,-9.80091,0.377847,-4.47301,1.44872,1.43334,-0.205608,-0.393821,0,0,-5,0,0,0,0,0,9.6829,0,0,0,
0.48903,-0.197209,0.713135,-0.466767,-0.479875,0.513318,0.536985,0.00140475,0.00808801,-0.0284521,0.0552474,-0.0400922,0.00922936,0.374279,-0.50209,0.651538,0.994293,-0.0152945,0.00226025,-0.105558,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.50857,11.9288,-3.80021,-0.852287,-3.44573,-10.5402,0.43704,-5.28503,1.39749,1.47588,-0.268662,-0.110082,0,0,-5,0,0,0,0,0,9.69245,0,0,0,
0.489037,-0.197186,0.713054,-0.466719,-0.479988,0.513218,0.537022,0.00186956,0.0077036,-0.026311,0.059208,-0.0472157,0.00795573,0.374277,-0.502086,0.651509,0.994305,-0.0152917,0.00215267,-0.10545,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.3304,11.1014,-4.34378,-2.13188,-3.4837,-9.09048,0.318806,-3.58344,1.337,1.80883,-0.351576,-0.345168,0,0,-5,0,0,0,0,0,9.69815,0,0,0,
0.489046,-0.197153,0.712938,-0.46673,-0.480067,0.513172,0.536985,0.00228691,0.00810638,-0.0294011,0.0495999,-0.042677,0.00793751,0.374274,-0.502082,0.65147,0.994321,-0.015288,0.00200234,-0.1053,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.53149,11.8441,-0.514248,-1.24084,-4.31438,-10.2777,0.443826,-5.12373,1.48389,1.56817,-0.17313,-0.958678,0,0,-5,0,0,0,0,0,9.70607,0,0,0,
0.489056,-0.197123,0.71283,-0.46672,-0.480176,0.513084,0.53698,0.0024203,0.00716896,-0.0251325,0.0576439,-0.0514618,0.00465433,0.374271,-0.502077,0.651431,0.994337,-0.0152854,0.00185712,-0.105155,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.49228,11.7462,-2.87754,-0.774975,-3.79361,-10.254,0.422715,-4.98702,1.43065,1.49458,-0.212098,-0.405939,0,0,-5,0,0,0,0,0,9.7137,0,0,0,
0.489067,-0.197095,0.712732,-0.466704,-0.480301,0.512978,0.536984,0.00290105,0.0069744,-0.025087,0.0593638,-0.0524855,0.00273708,0.374269,-0.502073,0.651396,0.994351,-0.0152861,0.00172173,-0.10502,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.40753,11.3564,-3.35878,-0.794198,-3.59307,-9.66836,0.342893,-4.29221,1.39546,1.54513,-0.265171,-0.434147,0,0,-5,0,0,0,0,0,9.7208,0,0,0,
0.489079,-0.197065,0.712629,-0.466682,-0.480421,0.51288,0.53699,0.00298363,0.00731157,-0.0263282,0.0627061,-0.0441267,0.00491892,0.374267,-0.502069,0.65136,0.994366,-0.0152885,0.00158281,-0.104881,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.47579,11.6348,-3.68321,-0.838029,-3.81515,-10.0934,0.405773,-4.75494,1.4226,1.52444,-0.193142,-0.262774,0,0,-5,0,0,0,0,0,9.72794,0,0,0,
0.489092,-0.197037,0.712523,-0.466664,-0.480535,0.512781,0.536997,0.00297675,0.0074234,-0.027825,0.054297,-0.0463091,0.00364861,0.374264,-0.502064,0.651323,0.994381,-0.015291,0.00144014,-0.104738,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.4525,11.6934,-3.50143,-0.879034,-3.54543,-10.1716,0.413107,-4.84971,1.38652,1.51325,-0.258769,-0.281749,0,0,-5,0,0,0,0,0,9.73539,0,0,0,
0.489103,-0.197007,0.712413,-0.466657,-0.480644,0.512691,0.536992,0.00284453,0.00721392,-0.0266947,0.0480116,-0.0517181,0.00341818,0.374261,-0.50206,0.651285,0.994397,-0.0152919,0.00129327,-0.104592,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.47765,11.7632,-2.87747,-0.734565,-3.68695,-10.2878,0.412048,-5.00887,1.40719,1.48103,-0.2302,-0.402023,0,0,-5,0,0,0,0,0,9.74308,0,0,0,
0.489114,-0.196977,0.712293,-0.466655,-0.480741,0.512608,0.536986,0.00272207,0.00734689,-0.0289434,0.0447941,-0.0459546,0.00195144,0.374258,-0.502055,0.651244,0.994414,-0.0152909,0.00113633,-0.104433,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.41953,11.6686,-1.99128,-1.37628,-3.48786,-10.0242,0.37092,-4.7403,1.35586,1.59196,-0.337383,-0.671175,0,0,-5,0,0,0,0,0,9.75118,0,0,0,
0.489126,-0.196949,0.712182,-0.466652,-0.480839,0.512518,0.536987,0.00288662,0.00644636,-0.0249786,0.0552547,-0.0481331,-0.000468107,0.374255,-0.502051,0.651206,0.994429,-0.0152915,0.000988515,-0.104285,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.42711,11.7508,-2.594,-1.04857,-3.28727,-10.2145,0.372391,-4.92946,1.34008,1.52067,-0.346955,-0.481271,0,0,-5,0,0,0,0,0,9.75886,0,0,0,
0.489139,-0.196917,0.712057,-0.466624,-0.480977,0.512394,0.537006,0.00255187,0.00675928,-0.0263755,0.0608546,-0.0372841,0.00156286,0.374252,-0.502046,0.651162,0.994447,-0.0152927,0.000822328,-0.104119,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.50232,11.9759,-4.58344,-0.515227,-3.39983,-10.6857,0.431966,-5.37081,1.37072,1.41237,-0.229944,0.0911738,0,0,-5,0,0,0,0,0,9.76759,0,0,0,
0.489146,-0.196897,0.711981,-0.466608,-0.481056,0.512326,0.537015,0.00240419,0.00686309,-0.0252533,0.0532358,-0.0430015,0.00430071,0.37425,-0.502043,0.651136,0.994458,-0.0152923,0.000721744,-0.104018,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.31879,11.1844,-2.47255,-1.99615,-3.49882,-9.20149,0.283062,-3.75646,1.31933,1.76526,-0.375127,-0.768119,0,0,-5,0,0,0,0,0,9.77281,0,0,0,
0.489157,-0.196868,0.711892,-0.466587,-0.481227,0.512181,0.537017,0.0020943,0.00699796,-0.0239815,0.0596557,-0.0486812,0.00614902,0.374248,-0.502039,0.651101,0.994472,-0.0152921,0.000587194,-0.103883,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.44873,11.3084,-5.06355,0.825077,-3.80847,-9.88867,0.361483,-4.44026,1.45296,1.28982,-0.0792773,0.00209569,0,0,-5,0,0,0,0,0,9.7798,0,0,0,
0.489163,-0.196846,0.711815,-0.46657,-0.48131,0.512116,0.53702,0.00200117,0.00766725,-0.0274047,0.052109,-0.0406394,0.00850536,0.374246,-0.502036,0.651074,0.994483,-0.0152899,0.000484674,-0.103781,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.33649,11.179,-2.31692,-1.92363,-3.76632,-9.20127,0.302777,-3.75421,1.35039,1.76224,-0.3103,-0.812875,0,0,-5,0,0,0,0,0,9.78519,0,0,0,
0.489171,-0.196815,0.711704,-0.466541,-0.481422,0.512031,0.537026,0.00187067,0.00766895,-0.027196,0.0580563,-0.0424114,0.00803942,0.374243,-0.502032,0.651036,0.994498,-0.0152853,0.000340715,-0.103636,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.51516,11.8517,-3.56054,-1.25352,-4.09172,-10.3605,0.415873,-5.01981,1.41807,1.57382,-0.135901,-0.249113,0,0,-5,0,0,0,0,0,9.79276,0,0,0,
0.489179,-0.196784,0.711592,-0.46652,-0.48153,0.511946,0.537028,0.00192083,0.00779221,-0.0285468,0.0525321,-0.0354597,0.00871097,0.37424,-0.502028,0.650999,0.994513,-0.0152812,0.000194847,-0.103489,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.5037,11.8634,-3.2115,-1.15808,-3.95067,-10.3861,0.398153,-5.06401,1.40096,1.54924,-0.171799,-0.321613,0,0,-5,0,0,0,0,0,9.80029,0,0,0,
0.489189,-0.196754,0.711481,-0.466511,-0.481628,0.51187,0.537021,0.0024702,0.00724978,-0.0266634,0.0415612,-0.0465331,0.0062176,0.374238,-0.502023,0.650961,0.994528,-0.0152795,4.99462e-05,-0.103343,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.48945,11.867,-2.52657,-1.04042,-3.86238,-10.3946,0.392121,-5.10412,1.39149,1.52236,-0.202038,-0.477354,0,0,-5,0,0,0,0,0,9.8078,0,0,0,
0.489199,-0.196725,0.711375,-0.466502,-0.481732,0.511786,0.537015,0.0027343,0.00716989,-0.0263402,0.045899,-0.051049,0.00492666,0.374235,-0.502019,0.650924,0.994543,-0.0152801,-9.14842e-05,-0.103201,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.48099,11.8183,-2.91988,-0.773174,-3.84368,-10.3704,0.403473,-5.05518,1.39465,1.48441,-0.182646,-0.392637,0,0,-5,0,0,0,0,0,9.81518,0,0,0,
0.489212,-0.196698,0.711278,-0.4665,-0.481854,0.511684,0.537005,0.0032934,0.00664884,-0.0232302,0.0588104,-0.0590693,0.00320149,0.374232,-0.502015,0.650888,0.994557,-0.0152832,-0.000229161,-0.103064,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.45043,11.6186,-3.23102,0.0347812,-3.70392,-10.1995,0.372381,-4.85032,1.39978,1.36987,-0.172801,-0.357294,0,0,-5,0,0,0,0,0,9.82239,0,0,0,
0.489227,-0.196673,0.711186,-0.466499,-0.481983,0.511566,0.537002,0.00409615,0.0064225,-0.0244083,0.0532204,-0.0593049,-0.000289246,0.37423,-0.502011,0.650853,0.994571,-0.0152907,-0.000363017,-0.102931,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.42395,11.5836,-3.96566,0.501372,-3.34771,-10.2356,0.360637,-4.85982,1.36869,1.28571,-0.213673,-0.170187,0,0,-5,0,0,0,0,0,9.82935,0,0,0,
0.489249,-0.196642,0.711056,-0.46649,-0.482114,0.511441,0.537011,0.00480106,0.00567711,-0.0248191,0.0512762,-0.0473258,-0.00521198,0.374226,-0.502006,0.650808,0.994589,-0.0153059,-0.000539072,-0.102756,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.41153,11.7767,-3.37537,-0.673405,-3.18431,-10.3341,0.361322,-4.98405,1.3066,1.45164,-0.319508,-0.286343,0,0,-5,0,0,0,0,0,9.83847,0,0,0,
0.489269,-0.196618,0.71095,-0.466454,-0.482197,0.511362,0.537044,0.00513534,0.00546827,-0.0243744,0.0568676,-0.0480889,-0.00688518,0.374224,-0.502002,0.650774,0.994602,-0.0153233,-0.00067081,-0.102626,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.37806,11.7717,-3.51752,-2.45908,-3.25275,-10.052,0.347445,-4.63007,1.25229,1.76,-0.393203,-0.33335,0,0,-5,0,0,0,0,0,9.84525,0,0,0,
0.489289,-0.196595,0.710845,-0.466479,-0.482261,0.511298,0.537026,0.00492767,0.00565005,-0.0255879,0.0527383,-0.0449707,-0.00635251,0.374221,-0.501998,0.650738,0.994616,-0.0153395,-0.000811358,-0.102486,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.3727,11.806,-0.968267,-1.03651,-3.03814,-10.2686,0.333892,-5.0137,1.27144,1.49398,-0.43016,-0.860775,0,0,-5,0,0,0,0,0,9.85249,0,0,0,
0.489307,-0.196572,0.710746,-0.46646,-0.482365,0.511195,0.537046,0.00443342,0.00566013,-0.0238617,0.0602988,-0.0398907,-0.00287343,0.374218,-0.501995,0.650703,0.994629,-0.0153536,-0.000943345,-0.102355,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.30036,11.3361,-3.06663,-1.61645,-3.11849,-9.5103,0.269051,-4.03384,1.25499,1.66843,-0.409731,-0.565959,0,0,-5,0,0,0,0,0,9.8593,0,0,0,
0.489331,-0.196537,0.710601,-0.46643,-0.482516,0.511052,0.537073,0.00377488,0.00592056,-0.0246798,0.0557389,-0.0343854,-0.000441024,0.374215,-0.501989,0.650653,0.994648,-0.01537,-0.00113677,-0.102164,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.46205,12.0137,-4.46029,-0.694243,-3.23265,-10.7185,0.37903,-5.35093,1.29856,1.42921,-0.268964,0.0499509,0,0,-5,0,0,0,0,0,9.86934,0,0,0,
0.489346,-0.196515,0.710504,-0.46641,-0.482605,0.510965,0.537093,0.00375952,0.00524601,-0.0243415,0.0523086,-0.0343815,-0.00579367,0.374212,-0.501985,0.65062,0.994661,-0.0153795,-0.0012634,-0.102038,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.35313,11.6247,-3.22134,-1.72096,-3.14445,-9.93876,0.290945,-4.50494,1.24958,1.64852,-0.391037,-0.430628,0,0,-5,0,0,0,0,0,9.87595,0,0,0,
0.489366,-0.196488,0.710378,-0.466399,-0.482709,0.510852,0.537117,0.0041575,0.00512841,-0.0258162,0.0505258,-0.034632,-0.00928358,0.374209,-0.50198,0.650577,0.994677,-0.0153938,-0.00142832,-0.101875,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-1.36115,11.8448,-3.29185,-1.31046,-2.73098,-10.3399,0.303798,-4.96265,1.21009,1.53474,-0.453894,-0.307693,0,0,-5,0,0,0,0,0,9.8845,0,0,0,
