ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.448864,-0.282702,0.689856,0.542923,0.473292,-0.497653,-0.483292,0.00871554,0.000137713,0.000368972,-0.00874746,0.0535294,-0.0185097,0.305154,-0.589083,0.680025,0.99739,-0.0597691,-0.0404816,-0.00106967,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0133945,0,0.389825,-6.12903,11.1079,-6.0512,-12.0107,-10.0694,-0.40269,-0.516781,-0.216526,2.01458,0,0,-5,0,0,0,0,0,3.99492,0,0,0,
0.448903,-0.282703,0.689864,0.542907,0.473213,-0.497693,-0.483346,0.0099727,-0.000635274,0.00380634,-0.00711054,0.0399636,-0.0229399,0.305164,-0.589071,0.679988,0.997389,-0.05981,-0.0404501,-0.00117332,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0568346,0,0.804381,-5.77783,11.387,-6.50332,-11.5222,-11.3458,-1.30775,-0.66111,-0.0941827,2.24098,0,0,-5,0,0,0,0,0,4.00246,0,0,0,
0.448941,-0.282705,0.689886,0.542898,0.473154,-0.497712,-0.483395,0.00869132,-0.000203146,0.0060927,-0.000846451,0.0303007,-0.0189186,0.305174,-0.589059,0.679948,0.997388,-0.0598514,-0.0404066,-0.00129388,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0669071,0,0.262071,-4.59955,11.2245,-6.00474,-11.3574,-10.0805,-0.622143,-0.513322,-0.160159,1.71912,0,0,-5,0,0,0,0,0,4.01047,0,0,0,
0.448979,-0.282706,0.689921,0.54288,0.473094,-0.497731,-0.483454,0.00737053,-0.000416402,0.00936438,-0.000434227,0.0255901,-0.016527,0.305185,-0.589046,0.679901,0.997388,-0.0598896,-0.0403437,-0.00144876,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0467528,0,-0.0100301,-4.98653,11.3061,-5.72559,-11.6038,-9.34575,-0.136696,-0.463968,-0.225359,1.63836,0,0,-5,0,0,0,0,0,4.01986,0,0,0,
0.449009,-0.28271,0.689971,0.54288,0.473057,-0.497732,-0.483489,0.00770437,-0.00139402,0.0136214,0.00131068,0.0147703,-0.0199101,0.305193,-0.589037,0.679875,0.997389,-0.0599224,-0.0402699,-0.00157788,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.105999,0,0.0258118,-3.75993,11.2226,-5.80499,-10.9157,-9.71212,-0.587972,-0.458416,-0.142877,1.48597,0,0,-5,0,0,0,0,0,4.02505,0,0,0,
0.449042,-0.282718,0.690035,0.542883,0.473033,-0.497711,-0.483531,0.00821432,-0.00222023,0.0173992,0.0158409,0.00700617,-0.0230472,0.305198,-0.589031,0.679853,0.99739,-0.0599625,-0.040179,-0.00171849,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.178234,0,-0.712143,-3.22891,11.549,-5.1141,-10.2284,-8.34911,-0.186855,-0.338844,-0.161212,1.1522,0,0,-5,0,0,0,0,0,4.0295,0,0,0,
0.449071,-0.282724,0.690101,0.542872,0.473021,-0.497686,-0.48358,0.00668472,-0.00100647,0.0150947,0.0148826,0.0141331,-0.0171131,0.305205,-0.589023,0.679826,0.997392,-0.0599952,-0.0400862,-0.00186945,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.135205,0,-1.31164,-3.31399,11.2814,-4.49617,-10.6933,-6.64402,0.969896,-0.155266,-0.310154,0.777627,0,0,-5,0,0,0,0,0,4.03484,0,0,0,
0.449096,-0.282726,0.690152,0.542854,0.472995,-0.497683,-0.483628,0.0058547,-4.56151e-06,0.0111105,0.0102951,0.023679,-0.0128831,0.305212,-0.589015,0.679794,0.997393,-0.0600209,-0.0400087,-0.00201234,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0719028,0,-0.79908,-4.08147,10.9698,-4.95067,-11.3228,-7.5037,0.789037,-0.220334,-0.314879,1.06816,0,0,-5,0,0,0,0,0,4.04115,0,0,0,
0.449121,-0.282725,0.690188,0.542832,0.472962,-0.497694,-0.483674,0.00656831,0.000185352,0.00812125,0.00605861,0.0276168,-0.0139303,0.30522,-0.589004,0.679759,0.997394,-0.0600423,-0.0399508,-0.00214085,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0142928,0,-0.485505,-4.52282,10.7941,-5.23627,-11.8855,-7.95178,0.819,-0.266104,-0.340199,1.20773,0,0,-5,0,0,0,0,0,4.04819,0,0,0,
0.449151,-0.282725,0.690212,0.542813,0.472914,-0.49771,-0.483726,0.00813644,-6.46879e-05,0.00428689,0.000111167,0.037434,-0.0181623,0.30523,-0.588993,0.679722,0.997394,-0.0600721,-0.0399051,-0.00225918,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0441393,0,-0.181653,-4.88823,11.2126,-5.55452,-11.6003,-8.91518,0.112403,-0.405539,-0.250024,1.52186,0,0,-5,0,0,0,0,0,4.0556,0,0,0,
0.449185,-0.282725,0.690233,0.542794,0.472865,-0.497724,-0.483781,0.00813902,9.38067e-05,0.00551828,0.00625027,0.0316352,-0.018173,0.30524,-0.588981,0.679677,0.997393,-0.0601055,-0.0398637,-0.00238609,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0414818,0,-0.271504,-4.97401,11.3233,-5.47279,-11.6347,-8.71567,0.230206,-0.404167,-0.264884,1.4993,0,0,-5,0,0,0,0,0,4.06458,0,0,0,
0.449217,-0.282723,0.69025,0.542773,0.47282,-0.497741,-0.483831,0.00789396,0.000485448,0.00392728,0.00134255,0.0311358,-0.0164161,0.30525,-0.588968,0.67963,0.997392,-0.0601355,-0.0398298,-0.00250895,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.000815688,0,-0.193137,-4.89545,11.1049,-5.54376,-12.0254,-8.66772,0.479532,-0.389613,-0.307011,1.43082,0,0,-5,0,0,0,0,0,4.07396,0,0,0,
0.449243,-0.282719,0.690269,0.542762,0.472774,-0.497768,-0.48386,0.00857956,-0.000184279,0.0050958,-0.0105692,0.027389,-0.0184765,0.305261,-0.588956,0.679592,0.997392,-0.0601564,-0.0397949,-0.00261891,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0432668,0,0.534263,-4.57607,10.6682,-6.2502,-12.3383,-10.1407,-0.108202,-0.488461,-0.248225,1.61819,0,0,-5,0,0,0,0,0,4.08168,0,0,0,
0.449281,-0.282722,0.690293,0.542763,0.472717,-0.497782,-0.483901,0.00979436,-0.000908236,0.00523928,-0.00455219,0.030121,-0.0231113,0.30527,-0.588944,0.679552,0.997391,-0.0601983,-0.0397531,-0.00273616,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0936396,0,0.476241,-4.53484,11.6855,-6.26232,-11.0152,-10.8675,-1.23469,-0.639887,-0.0698516,1.89374,0,0,-5,0,0,0,0,0,4.08953,0,0,0,
0.449317,-0.282726,0.690318,0.542749,0.47267,-0.497784,-0.48396,0.00863243,-0.000844951,0.00936443,0.0150538,0.0217355,-0.0217904,0.305279,-0.588933,0.679508,0.99739,-0.0602383,-0.0397072,-0.00286634,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.101167,0,-0.473123,-4.73236,11.7654,-5.31645,-11.0411,-8.62003,-0.0244949,-0.429552,-0.211408,1.48085,0,0,-5,0,0,0,0,0,4.09836,0,0,0,
0.449349,-0.282728,0.690357,0.542736,0.472639,-0.497777,-0.484012,0.00768469,-0.00045137,0.00808041,0.00580632,0.0251622,-0.0187517,0.305288,-0.588922,0.679467,0.99739,-0.0602718,-0.0396488,-0.00300575,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0787197,0,-0.808564,-4.16187,11.4544,-4.9892,-11.2339,-7.64952,0.665109,-0.302897,-0.295403,1.12596,0,0,-5,0,0,0,0,0,4.10666,0,0,0,
0.449384,-0.282733,0.690393,0.542723,0.472595,-0.497781,-0.484066,0.00895964,-0.00131877,0.0111041,0.0109407,0.0229008,-0.0235106,0.305296,-0.588911,0.679428,0.997389,-0.0603094,-0.0395883,-0.00314268,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.107547,0,-0.384648,-4.60681,11.6315,-5.39644,-10.9503,-8.83759,-0.17851,-0.424543,-0.188352,1.4989,0,0,-5,0,0,0,0,0,4.11442,0,0,0,
0.449418,-0.282735,0.690424,0.542696,0.472549,-0.497787,-0.484134,0.00831009,-0.000220062,0.00582822,0.0111784,0.041216,-0.0194919,0.305305,-0.588899,0.67938,0.997389,-0.0603456,-0.0395319,-0.0032908,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.083812,0,-0.838799,-5.19004,11.643,-4.92367,-11.2705,-7.61934,0.609382,-0.318821,-0.293209,1.35755,0,0,-5,0,0,0,0,0,4.12398,0,0,0,
0.44945,-0.282736,0.690446,0.542685,0.4725,-0.4978,-0.484182,0.00788871,7.15143e-07,0.00253497,-0.00532845,0.0475183,-0.0183158,0.305315,-0.588887,0.679333,0.997388,-0.0603759,-0.0394927,-0.00341994,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0434598,0,-0.00392023,-4.74007,11.467,-5.76731,-11.539,-9.43414,-0.186796,-0.491664,-0.207496,1.59314,0,0,-5,0,0,0,0,0,4.13349,0,0,0,
0.449481,-0.282736,0.690456,0.54266,0.472427,-0.497841,-0.484239,0.00822729,-0.000248366,0.00292855,-0.00357485,0.0473962,-0.0196499,0.305325,-0.588875,0.679292,0.997387,-0.0604066,-0.0394582,-0.00353317,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0393202,0,0.472694,-6.08985,11.445,-6.16708,-11.655,-10.5223,-0.843271,-0.585584,-0.139849,2.11674,0,0,-5,0,0,0,0,0,4.14169,0,0,0,
0.449518,-0.282737,0.690463,0.542629,0.472352,-0.497878,-0.484309,0.00960761,-0.000451046,0.000860611,-0.000998393,0.0547696,-0.0229744,0.305335,-0.588862,0.679245,0.997386,-0.0604452,-0.0394257,-0.00365277,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0564463,0,0.0975857,-6.05581,11.5215,-5.80083,-11.5174,-9.71248,-0.476118,-0.509188,-0.176909,1.95663,0,0,-5,0,0,0,0,0,4.15091,0,0,0,
0.449555,-0.282739,0.690481,0.542603,0.472289,-0.497903,-0.484373,0.00809339,-0.000141688,0.0061279,0.00518109,0.037261,-0.01875,0.305345,-0.58885,0.6792,0.997385,-0.0604835,-0.0393838,-0.00378182,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0649902,0,-0.104747,-5.90557,11.7014,-5.62458,-11.4334,-9.3151,-0.293525,-0.495023,-0.194238,1.85096,0,0,-5,0,0,0,0,0,4.16004,0,0,0,
0.449583,-0.282736,0.690499,0.54257,0.472242,-0.497928,-0.484431,0.00651477,0.000847141,0.00453416,0.0096624,0.0391697,-0.0120084,0.305356,-0.588837,0.679156,0.997384,-0.0605075,-0.0393447,-0.00390578,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00991403,0,-0.367618,-5.38969,10.9989,-5.34328,-12.1328,-8.18597,0.777844,-0.321665,-0.342459,1.42349,0,0,-5,0,0,0,0,0,4.16882,0,0,0,
0.449616,-0.282732,0.690524,0.542511,0.472195,-0.497947,-0.484522,0.00681708,0.000582589,0.00627543,0.022874,0.0400943,-0.0138269,0.305368,-0.588821,0.679091,0.997384,-0.0605334,-0.0392904,-0.00408306,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0224006,0,-1.43597,-6.23012,11.2538,-4.2732,-12.4276,-5.58208,2.30224,-0.113792,-0.534872,1.06737,0,0,-5,0,0,0,0,0,4.18176,0,0,0,
0.449644,-0.282734,0.690567,0.542477,0.47217,-0.497939,-0.484593,0.00714178,-0.000574801,0.00996851,0.0153985,0.0303807,-0.0179655,0.305377,-0.58881,0.679044,0.997385,-0.0605604,-0.0392212,-0.00424515,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0619398,0,-1.40635,-4.56723,11.2604,-4.3686,-11.457,-6.0842,1.63621,-0.123355,-0.415152,0.866728,0,0,-5,0,0,0,0,0,4.19126,0,0,0,
0.449678,-0.282737,0.69062,0.542438,0.472129,-0.497945,-0.484671,0.00628115,-0.000518249,0.0102829,0.0157328,0.0346878,-0.0157446,0.305386,-0.588798,0.678996,0.997385,-0.0605934,-0.0391334,-0.00442865,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0784403,0,-1.23369,-5.39695,11.4978,-4.51555,-11.3527,-6.61078,1.20914,-0.19609,-0.363554,1.17996,0,0,-5,0,0,0,0,0,4.20079,0,0,0,
0.449705,-0.282737,0.690648,0.542404,0.472079,-0.497973,-0.484729,0.00698034,-0.00040735,0.00537509,-0.00568231,0.0442391,-0.016546,0.305394,-0.588788,0.678961,0.997385,-0.0606198,-0.0390771,-0.0045558,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0406917,0,-0.312195,-5.81304,11.1512,-5.37932,-11.6619,-8.5769,0.260257,-0.348067,-0.263528,1.64085,0,0,-5,0,0,0,0,0,4.20786,0,0,0,
0.449738,-0.28274,0.690666,0.542388,0.472004,-0.498017,-0.484774,0.00913053,-0.00143634,0.0048405,-0.0129314,0.0442404,-0.0212761,0.305402,-0.588779,0.678933,0.997384,-0.0606574,-0.0390312,-0.00465765,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0914201,0,0.950699,-5.99699,11.4654,-6.63023,-11.0577,-11.9414,-1.97832,-0.68832,0.0233037,2.42658,0,0,-5,0,0,0,0,0,4.2134,0,0,0,
0.449778,-0.28275,0.690697,0.542383,0.471934,-0.498038,-0.484827,0.00984516,-0.00188366,0.00341092,-0.0189331,0.0449375,-0.0233085,0.305407,-0.588772,0.67891,0.997383,-0.0607098,-0.0389707,-0.00476686,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.207952,0,0.463719,-5.31655,12.0938,-6.21411,-9.91546,-11.4617,-2.3114,-0.677718,0.106863,2.28408,0,0,-5,0,0,0,0,0,4.21809,0,0,0,
0.449812,-0.282756,0.690713,0.542384,0.471848,-0.498082,-0.484864,0.00773375,-0.00104912,0.00458021,-0.0209114,0.0378366,-0.0191958,0.305414,-0.588764,0.678889,0.997382,-0.0607517,-0.0389299,-0.00485091,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.1489,0,1.58829,-5.75916,11.9627,-7.30068,-10.4058,-13.8847,-3.42747,-0.919855,0.221436,2.833,0,0,-5,0,0,0,0,0,4.22223,0,0,0,
0.449838,-0.282754,0.690695,0.542379,0.471739,-0.49817,-0.484886,0.00616672,0.000111637,0.00510559,-0.0127623,0.0331083,-0.0128635,0.305423,-0.588755,0.678864,0.99738,-0.0607773,-0.0389287,-0.0048994,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00605549,0,2.95483,-6.85845,11.2188,-8.55476,-11.7455,-16.3423,-4.13381,-1.11273,0.254789,3.45385,0,0,-5,0,0,0,0,0,4.22717,0,0,0,
0.449862,-0.282752,0.690712,0.54236,0.471681,-0.498208,-0.484925,0.00565047,0.000805977,0.00483669,-0.00360603,0.0375835,-0.010377,0.305432,-0.588744,0.67883,0.99738,-0.0607971,-0.0388902,-0.00500502,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00346749,0,0.623415,-5.57258,11.0724,-6.31937,-11.9458,-10.6522,-0.708594,-0.558909,-0.154829,1.97719,0,0,-5,0,0,0,0,0,4.2339,0,0,0,
0.449882,-0.282749,0.690742,0.542336,0.471638,-0.498231,-0.484969,0.00443045,0.00115036,0.00908129,0.00259166,0.0286193,-0.00816225,0.305441,-0.588733,0.678788,0.99738,-0.0608104,-0.0388393,-0.00514023,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.017213,0,-0.0599267,-5.14236,11.0073,-5.6691,-12.0982,-8.9356,0.386235,-0.394658,-0.28875,1.51246,0,0,-5,0,0,0,0,0,4.24248,0,0,0,
0.449895,-0.282743,0.690786,0.542311,0.471614,-0.498246,-0.485004,0.00240185,0.00171652,0.012087,0.00719081,0.0221993,-0.0034885,0.30545,-0.588721,0.678741,0.997382,-0.0608116,-0.0387749,-0.00529674,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0718902,0,-0.410321,-4.67644,10.6278,-5.33036,-12.6135,-7.7635,1.39696,-0.257177,-0.425769,1.11138,0,0,-5,0,0,0,0,0,4.25174,0,0,0,
0.449902,-0.282735,0.69084,0.542259,0.471623,-0.49824,-0.48506,0.00168174,0.00203923,0.0135703,0.0130523,0.0235732,-0.0013008,0.305459,-0.588709,0.678695,0.997384,-0.0608033,-0.0386974,-0.00546814,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.106849,0,-2.24182,-4.58992,10.1597,-3.50524,-13.1315,-3.04367,4.37907,0.247114,-0.80082,0.0760986,0,0,-5,0,0,0,0,0,4.26105,0,0,0,
0.449913,-0.282731,0.690902,0.542236,0.471608,-0.498246,-0.485095,0.00311361,0.000581488,0.0152219,0.00763525,0.0193783,-0.00743224,0.305466,-0.588699,0.678654,0.997387,-0.0608038,-0.0386097,-0.00564011,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0336745,0,-0.698705,-4.29466,10.6037,-5.05607,-12.2319,-7.24144,1.51428,-0.182357,-0.424193,0.947056,0,0,-5,0,0,0,0,0,4.26919,0,0,0,
0.449927,-0.28273,0.690962,0.542222,0.471585,-0.498254,-0.485124,0.00358774,-0.000120649,0.0163084,0.00461626,0.0142989,-0.00966637,0.305473,-0.588691,0.678625,0.997389,-0.0608118,-0.0385238,-0.00578949,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0183323,0,-0.245701,-4.20137,10.8328,-5.51173,-11.6681,-8.63683,0.404466,-0.32126,-0.270346,1.26222,0,0,-5,0,0,0,0,0,4.27499,0,0,0,
0.449945,-0.28273,0.691012,0.542209,0.471547,-0.498273,-0.485157,0.00533579,-0.000207251,0.0080629,-0.0111721,0.036559,-0.01331,0.30548,-0.588683,0.6786,0.99739,-0.0608271,-0.0384472,-0.00592164,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0434203,0,0.132249,-4.55971,10.9652,-5.86792,-11.4151,-9.69001,-0.376475,-0.424975,-0.168014,1.58367,0,0,-5,0,0,0,0,0,4.27998,0,0,0,
0.449972,-0.282734,0.691044,0.542205,0.471485,-0.498305,-0.485189,0.00699821,-0.00100056,0.00733545,-0.00644222,0.0308283,-0.0183274,0.305486,-0.588676,0.678583,0.99739,-0.0608577,-0.038389,-0.00601941,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.109776,0,1.00891,-5.35428,11.591,-6.72142,-10.744,-12.2559,-2.31569,-0.723792,0.0873683,2.36084,0,0,-5,0,0,0,0,0,4.28341,0,0,0,
0.450003,-0.282737,0.691075,0.542196,0.471434,-0.498324,-0.485228,0.00808402,-0.00130071,0.00759433,-0.00410601,0.0293751,-0.0210568,0.305494,-0.588667,0.678555,0.997389,-0.0608918,-0.0383363,-0.0061295,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0927485,0,0.320116,-5.09658,11.5822,-6.06673,-10.9531,-10.5134,-1.17724,-0.567681,-0.0555233,1.92835,0,0,-5,0,0,0,0,0,4.28896,0,0,0,
0.450032,-0.28274,0.691104,0.542183,0.471382,-0.498348,-0.485269,0.00647662,-3.86439e-06,0.00679537,-0.0049754,0.0346779,-0.012328,0.305501,-0.588658,0.678526,0.997388,-0.0609241,-0.0382833,-0.00624226,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0755814,0,0.340271,-5.26441,11.4646,-6.07183,-11.1267,-10.4533,-1.05699,-0.551707,-0.0760116,1.93679,0,0,-5,0,0,0,0,0,4.29476,0,0,0,
0.450053,-0.282739,0.69114,0.542161,0.47134,-0.49837,-0.485311,0.00418717,0.000595456,0.0106416,0.00661684,0.0281372,-0.00704834,0.305509,-0.588649,0.678498,0.997389,-0.0609414,-0.0382231,-0.00636264,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0294461,0,-0.0590037,-4.95848,11.0415,-5.67392,-11.5824,-9.18033,-0.0234477,-0.391999,-0.215631,1.55791,0,0,-5,0,0,0,0,0,4.30043,0,0,0,
0.450067,-0.282737,0.691192,0.542132,0.47132,-0.498377,-0.485355,0.0033871,0.000598465,0.014058,0.0158103,0.0230122,-0.0073438,0.305517,-0.58864,0.678465,0.997391,-0.0609484,-0.0381455,-0.00651071,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.00302592,0,-0.880782,-4.79578,10.8675,-4.8776,-11.9624,-6.9993,1.47407,-0.176632,-0.409317,1.04023,0,0,-5,0,0,0,0,0,4.30707,0,0,0,
0.45008,-0.282733,0.691244,0.542095,0.4713,-0.498388,-0.485405,0.00343643,0.00107207,0.0106166,0.0130228,0.0361404,-0.00647126,0.305524,-0.588629,0.678422,0.997392,-0.0609525,-0.0380663,-0.00667731,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.028755,0,-1.05767,-5.18042,10.7641,-4.68549,-12.2619,-6.41556,1.95585,-0.116944,-0.478994,0.981864,0,0,-5,0,0,0,0,0,4.31567,0,0,0,
0.450095,-0.282729,0.691276,0.542053,0.471255,-0.498426,-0.485457,0.00386378,0.00101833,0.00737122,-0.000793637,0.0442844,-0.00728254,0.305533,-0.588618,0.678379,0.997393,-0.0609573,-0.0380057,-0.00682234,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.053743,0,-0.286978,-6.2457,10.7214,-5.38459,-12.515,-8.13421,1.01616,-0.280805,-0.376807,1.55382,0,0,-5,0,0,0,0,0,4.32411,0,0,0,
0.450114,-0.282727,0.691307,0.542022,0.471196,-0.498468,-0.485506,0.0053494,0.000325647,0.0066688,-0.00790059,0.0482204,-0.0120186,0.305541,-0.588608,0.678343,0.997394,-0.0609713,-0.0379461,-0.00695571,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00273628,0,0.315385,-6.2241,11.1266,-5.99026,-11.8895,-9.96347,-0.415098,-0.484734,-0.179529,1.98173,0,0,-5,0,0,0,0,0,4.33134,0,0,0,
0.45014,-0.282728,0.691333,0.541992,0.471132,-0.498506,-0.485563,0.00682571,-0.000466092,0.00694089,0.00140675,0.0439345,-0.016736,0.305549,-0.588598,0.678307,0.997393,-0.060996,-0.0378902,-0.00708417,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0518425,0,0.203571,-6.32095,11.4615,-5.8908,-11.4292,-9.99673,-0.725966,-0.51063,-0.124829,2.05734,0,0,-5,0,0,0,0,0,4.33852,0,0,0,
0.450167,-0.282728,0.691366,0.541964,0.471084,-0.49853,-0.485616,0.0060094,-0.000333298,0.00925317,0.00405161,0.0334797,-0.0142621,0.305558,-0.588588,0.678271,0.997393,-0.0610217,-0.0378308,-0.00721694,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0489491,0,-0.247628,-5.76314,11.3874,-5.47689,-11.4525,-8.88577,-0.0119533,-0.398471,-0.210554,1.69809,0,0,-5,0,0,0,0,0,4.34575,0,0,0,
0.450186,-0.282726,0.691401,0.541941,0.471037,-0.498568,-0.485649,0.00399663,0.000639335,0.0070997,-0.0131476,0.0396142,-0.00647181,0.305565,-0.588579,0.678244,0.997394,-0.0610374,-0.0377702,-0.00733582,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00176136,0,0.435221,-5.3531,10.7571,-6.11816,-11.793,-10.1915,-0.514971,-0.452182,-0.159763,1.82321,0,0,-5,0,0,0,0,0,4.35122,0,0,0,
0.4502,-0.282723,0.691435,0.541918,0.470985,-0.498616,-0.485675,0.00326452,0.00070112,0.010175,-0.00915043,0.0345647,-0.00316908,0.305571,-0.588572,0.678221,0.997395,-0.0610458,-0.0377075,-0.00744938,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0204541,0,0.910146,-5.87429,10.6227,-6.54614,-11.9951,-11.2012,-1.03048,-0.535613,-0.104675,2.12779,0,0,-5,0,0,0,0,0,4.3558,0,0,0,
